sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
104,2441.0,2396.0,2542.0,388.0,389.5,391.9,393.6,234.0,5024.44
105,2450.0,2405.0,2552.0,388.1,389.3,391.9,386.7,241.0,4906.04
106,2452.0,2409.0,2554.0,388.2,389.5,392.0,383.2,238.0,4845.87
107,2451.0,2409.0,2552.0,388.2,389.6,392.1,385.8,238.0,4890.58
108,2444.0,2399.0,2547.0,388.4,389.7,391.8,396.2,235.0,5068.98
109,2438.0,2400.0,2542.0,388.1,389.6,391.9,397.1,234.0,5084.38
110,2436.0,2393.0,2538.0,387.9,389.3,391.9,398.0,232.0,5099.79
111,2430.0,2385.0,2533.0,388.0,389.4,391.8,404.0,232.0,5202.35
112,2442.0,2399.0,2547.0,388.0,389.3,392.0,390.1,236.0,4964.42
113,2447.0,2404.0,2550.0,388.0,389.7,392.0,387.5,242.0,4919.78
114,2445.0,2404.0,2548.0,388.2,389.7,391.9,386.7,235.0,4906.04
115,2444.0,2402.0,2547.0,388.1,389.5,391.8,386.7,239.0,4906.04
116,2442.0,2402.0,2545.0,387.9,389.3,391.9,387.5,246.0,4919.78
117,2440.0,2398.0,2543.0,388.2,389.5,391.7,391.9,239.0,4995.29
118,2443.0,2400.0,2547.0,388.0,389.5,391.9,389.3,245.0,4950.69
119,2449.0,2407.0,2552.0,388.2,389.7,391.7,381.5,238.0,4816.62
120,2434.0,2396.0,2538.0,388.2,389.7,391.8,395.4,233.0,5055.28
121,2429.0,2392.0,2533.0,388.0,389.5,391.8,399.7,233.0,5128.87
122,2431.0,2409.0,2541.0,388.4,389.5,391.5,397.1,232.0,5084.38
123,2427.0,2405.0,2542.0,388.5,389.9,391.5,400.6,232.0,5144.26
124,2456.0,2422.0,2562.0,389.8,391.3,393.7,426.6,234.0,5586.74
125,2444.0,2400.0,2551.0,389.8,391.2,393.7,443.9,237.0,5878.91
126,2459.0,2416.0,2563.0,389.9,391.0,393.7,428.3,232.0,5615.53
127,2515.0,2486.0,2512.0,390.8,390.7,393.3,476.9,229.0,6431.25
128,1337.0,1922.0,1327.0,356.3,368.0,347.5,285.2,231.0,3131.38
129,0.0,0.0,0.0,198.5,205.1,60.1,0.0,238.0,-2186.0
130,0.0,0.0,0.0,18.6,11.8,11.5,0.0,239.0,-2186.0
131,0.0,0.0,0.0,57.7,60.0,2.8,0.0,240.0,-2186.0
132,0.0,0.0,0.0,55.1,53.3,0.0,0.0,244.0,-2186.0
133,0.0,0.0,0.0,45.8,43.5,0.0,0.0,235.0,-2186.0
134,0.0,0.0,0.0,37.2,34.3,2.9,0.0,233.0,-2186.0
135,0.0,0.0,0.0,32.5,27.3,5.2,0.0,232.0,-2186.0
136,0.0,0.0,0.0,27.3,22.5,4.8,0.0,232.0,-2186.0
137,0.0,0.0,0.0,22.9,17.0,5.9,0.0,233.0,-2186.0
