sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
38,2153.0,2219.0,2268.0,391.2,389.9,387.8,296.5,223.0,3332.01
39,2150.0,2218.0,2266.0,391.2,390.0,388.0,297.4,222.0,3347.96
40,2155.0,2218.0,2267.0,391.2,390.1,388.0,295.6,224.0,3316.06
41,2154.0,2219.0,2269.0,391.3,390.1,388.0,297.4,214.0,3347.96
42,2156.0,2221.0,2267.0,391.5,390.1,387.9,295.6,191.0,3316.06
43,2155.0,2223.0,2267.0,391.2,390.2,387.9,296.5,189.0,3332.01
44,2154.0,2219.0,2272.0,391.1,389.9,388.0,298.2,182.0,3362.13
45,2158.0,2221.0,2271.0,391.1,390.1,388.0,298.2,181.0,3362.13
46,2154.0,2221.0,2269.0,390.9,390.1,387.7,298.2,190.0,3362.13
47,2156.0,2219.0,2269.0,391.0,390.0,388.0,299.1,188.0,3378.07
48,2155.0,2222.0,2269.0,390.9,390.2,388.2,297.4,188.0,3347.96
49,2154.0,2217.0,2267.0,391.3,390.3,388.4,300.0,191.0,3394.0
50,2154.0,2221.0,2265.0,391.2,390.4,388.2,296.5,194.0,3332.01
51,2153.0,2217.0,2265.0,391.2,390.3,388.2,297.4,198.0,3347.96
52,2152.0,2216.0,2263.0,391.3,390.2,388.1,298.2,199.0,3362.13
53,2152.0,2217.0,2264.0,391.2,390.0,388.0,296.5,199.0,3332.01
54,2154.0,2215.0,2265.0,391.2,390.4,388.2,297.4,198.0,3347.96
55,2154.0,2219.0,2264.0,391.1,390.3,388.1,296.5,198.0,3332.01
56,2150.0,2216.0,2265.0,391.1,390.2,387.9,299.1,198.0,3378.07
57,2150.0,2219.0,2263.0,391.0,390.3,387.9,297.4,198.0,3347.96
58,2150.0,2217.0,2264.0,391.0,390.2,388.0,297.4,198.0,3347.96
59,2149.0,2214.0,2264.0,391.0,390.1,388.1,299.1,198.0,3378.07
60,2152.0,2217.0,2266.0,391.4,390.3,388.2,296.5,199.0,3332.01
61,2154.0,2217.0,2267.0,391.4,390.6,388.5,296.5,198.0,3332.01
62,2153.0,2218.0,2267.0,391.4,390.5,388.5,298.2,199.0,3362.13
63,2155.0,2221.0,2272.0,391.4,390.3,388.4,298.2,198.0,3362.13
64,2155.0,2219.0,2268.0,391.2,390.4,388.3,300.0,198.0,3394.0
65,2155.0,2221.0,2271.0,391.3,390.3,388.2,298.2,199.0,3362.13
66,2156.0,2221.0,2271.0,391.2,390.3,388.1,300.0,199.0,3394.0
67,2155.0,2225.0,2270.0,391.1,390.3,388.1,299.1,200.0,3378.07
68,2158.0,2223.0,2272.0,391.2,390.2,388.1,300.0,200.0,3394.0
69,2158.0,2221.0,2272.0,391.0,390.2,388.1,301.7,199.0,3424.08
70,2161.0,2227.0,2274.0,391.3,390.4,388.3,300.0,201.0,3394.0
71,2161.0,2224.0,2275.0,391.3,390.5,388.4,300.8,198.0,3408.16
72,2160.0,2225.0,2275.0,391.2,390.4,388.3,301.7,199.0,3424.08
73,2161.0,2224.0,2276.0,391.3,390.3,388.2,300.0,200.0,3394.0
74,2161.0,2227.0,2278.0,391.4,390.3,388.2,301.7,199.0,3424.08
75,2162.0,2226.0,2278.0,391.2,390.3,388.2,300.0,199.0,3394.0
76,2158.0,2225.0,2276.0,391.2,390.4,388.2,306.1,198.0,3501.86
77,2162.0,2230.0,2282.0,391.2,390.4,388.0,300.8,200.0,3408.16
78,2162.0,2232.0,2278.0,391.2,390.1,388.0,299.1,199.0,3378.07
79,2160.0,2227.0,2276.0,390.8,390.0,387.8,301.7,199.0,3424.08
80,2155.0,2218.0,2270.0,391.0,390.2,388.2,311.3,200.0,3593.63
81,2148.0,2211.0,2264.0,391.1,390.2,388.1,314.7,198.0,3653.54
82,2150.0,2214.0,2267.0,391.1,390.3,388.2,314.7,198.0,3653.54
83,2148.0,2213.0,2265.0,391.1,390.2,388.3,315.6,199.0,3669.39
84,2150.0,2218.0,2269.0,391.2,390.2,388.2,312.1,199.0,3607.73
85,2147.0,2212.0,2265.0,391.2,390.1,388.1,315.6,200.0,3669.39
86,2144.0,2210.0,2264.0,391.0,390.1,387.9,317.3,199.0,3699.31
87,2145.0,2208.0,2261.0,390.8,390.0,387.9,313.9,200.0,3639.45
88,2142.0,2208.0,2262.0,390.9,390.2,387.7,313.9,200.0,3639.45
89,2140.0,2203.0,2258.0,391.0,390.0,388.0,313.9,200.0,3639.45
90,2139.0,2206.0,2259.0,391.0,390.2,388.0,314.7,201.0,3653.54
91,2141.0,2207.0,2260.0,391.2,390.3,388.3,316.5,200.0,3685.23
92,2149.0,2214.0,2264.0,391.5,390.4,388.4,306.9,200.0,3515.99
93,2139.0,2204.0,2257.0,391.2,390.4,388.3,319.9,201.0,3745.04
94,2147.0,2209.0,2264.0,391.2,390.4,388.3,311.3,200.0,3593.63
95,2140.0,2204.0,2257.0,391.2,390.1,388.2,320.8,201.0,3760.86
96,2144.0,2204.0,2259.0,391.1,390.1,387.9,317.3,200.0,3699.31
97,2144.0,2208.0,2261.0,391.2,390.2,388.0,319.1,204.0,3730.98
98,2140.0,2206.0,2262.0,391.0,390.2,388.1,319.9,200.0,3745.04
99,2146.0,2211.0,2263.0,390.9,390.2,388.0,316.5,199.0,3685.23
100,2149.0,2210.0,2266.0,391.2,390.4,388.2,316.5,201.0,3685.23
101,2152.0,2212.0,2267.0,391.4,390.4,388.5,316.5,208.0,3685.23
102,2142.0,2204.0,2259.0,391.2,390.1,388.2,327.7,211.0,3881.99
103,2150.0,2211.0,2265.0,391.4,390.3,388.2,318.2,211.0,3715.15
104,2147.0,2211.0,2265.0,391.3,390.2,388.2,325.1,211.0,3836.38
105,2154.0,2215.0,2267.0,391.2,390.4,388.2,321.7,209.0,3776.68
106,2142.0,2204.0,2261.0,391.2,390.1,388.1,328.6,212.0,3897.77
107,2139.0,2207.0,2260.0,391.0,390.2,388.0,334.7,213.0,4004.58
108,2144.0,2206.0,2260.0,391.0,390.1,387.9,333.8,211.0,3988.83
109,2137.0,2199.0,2253.0,391.2,390.1,387.9,340.7,211.0,4109.42
110,2138.0,2202.0,2255.0,391.2,390.1,387.9,336.4,211.0,4034.31
111,2136.0,2199.0,2250.0,391.6,390.3,388.1,336.4,212.0,4034.31
112,2148.0,2190.0,2245.0,392.1,390.1,387.9,340.7,213.0,4109.42
113,2138.0,2179.0,2246.0,391.9,390.1,388.4,344.2,206.0,4170.48
114,2163.0,2229.0,2281.0,393.0,392.0,389.6,349.4,215.0,4261.06
115,2156.0,2221.0,2273.0,393.0,391.9,389.3,351.1,209.0,4290.64
116,2152.0,2218.0,2274.0,392.9,391.9,389.4,358.1,216.0,4412.24
117,2169.0,2220.0,2270.0,393.3,391.7,389.4,358.1,213.0,4412.24
118,2167.0,2210.0,2272.0,393.3,391.7,389.7,362.4,214.0,4486.8
119,2191.0,2259.0,2311.0,394.5,393.6,391.3,371.1,215.0,4637.3
120,2190.0,2259.0,2314.0,394.6,393.6,391.3,372.8,212.0,4666.66
121,2190.0,2257.0,2313.0,394.6,393.8,391.4,382.3,212.0,4830.39
122,2210.0,2258.0,2312.0,395.4,393.7,391.8,384.1,212.0,4861.35
123,2198.0,2245.0,2307.0,395.3,393.7,391.8,398.0,220.0,5099.79
124,2225.0,2295.0,2352.0,396.4,395.5,393.0,411.0,213.0,5321.74
125,2217.0,2279.0,2336.0,396.5,395.5,393.0,422.2,218.0,5512.14
126,2212.0,2279.0,2336.0,396.1,395.6,392.8,424.0,215.0,5542.67
127,2104.0,2363.0,2268.0,397.3,395.4,391.7,450.0,221.0,5981.5
128,2125.0,2144.0,2140.0,396.8,394.8,392.4,600.8,225.0,8446.72
129,0.0,0.0,0.0,106.4,147.9,213.4,0.0,225.0,-2186.0
130,0.0,0.0,0.0,69.7,33.8,88.3,0.0,230.0,-2186.0
131,0.0,0.0,0.0,47.3,7.4,54.4,0.0,227.0,-2186.0
132,0.0,0.0,0.0,62.7,4.8,57.9,0.0,227.0,-2186.0
133,0.0,0.0,0.0,54.5,3.6,50.9,0.0,230.0,-2186.0
134,0.0,0.0,0.0,47.2,3.1,44.2,0.0,233.0,-2186.0
135,0.0,0.0,0.0,44.7,6.5,38.2,0.0,232.0,-2186.0
136,0.0,0.0,0.0,40.5,5.1,35.4,0.0,234.0,-2186.0
137,0.0,0.0,0.0,39.3,7.9,31.5,0.0,239.0,-2186.0
