sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
65,2299.0,2329.0,2390.0,391.3,392.3,390.6,479.5,261.0,6474.49
66,2296.0,2325.0,2385.0,391.5,392.3,390.6,484.7,263.0,6560.85
67,2302.0,2333.0,2395.0,391.5,392.4,390.5,476.9,259.0,6431.25
68,2306.0,2336.0,2398.0,391.4,392.1,390.3,473.4,264.0,6372.98
69,2307.0,2339.0,2399.0,391.2,392.3,390.3,471.6,263.0,6342.98
70,2303.0,2333.0,2394.0,391.3,392.2,390.5,478.6,265.0,6459.53
71,2295.0,2325.0,2387.0,391.1,392.2,390.5,485.5,285.0,6574.12
72,2291.0,2321.0,2380.0,391.2,392.1,390.6,488.1,284.0,6617.23
73,2287.0,2314.0,2375.0,391.0,392.1,390.2,493.3,288.0,6703.32
74,2292.0,2321.0,2381.0,391.0,392.1,390.3,486.4,296.0,6589.05
75,2292.0,2321.0,2381.0,391.1,392.2,390.3,487.3,275.0,6603.97
76,2299.0,2327.0,2390.0,391.0,392.1,390.3,482.1,294.0,6517.69
77,2289.0,2320.0,2379.0,391.1,392.1,390.4,489.0,280.0,6632.14
78,2284.0,2314.0,2374.0,391.0,392.2,390.6,494.2,297.0,6718.2
79,2281.0,2311.0,2371.0,391.1,392.3,390.3,497.7,294.0,6776.03
80,2281.0,2311.0,2371.0,391.2,392.2,390.3,501.1,301.0,6832.15
81,2285.0,2311.0,2375.0,391.0,392.2,390.3,496.8,295.0,6761.17
82,2266.0,2293.0,2352.0,390.0,391.2,389.3,489.9,295.0,6647.04
83,2286.0,2314.0,2377.0,391.0,391.8,390.0,491.6,294.0,6675.19
84,2286.0,2317.0,2377.0,390.9,392.0,390.4,489.9,295.0,6647.04
85,2272.0,2303.0,2360.0,391.0,391.9,390.3,503.7,300.0,6875.01
86,2273.0,2301.0,2360.0,391.0,392.1,390.2,504.6,302.0,6889.84
87,2270.0,2298.0,2357.0,390.9,392.1,390.1,508.9,306.0,6960.61
88,2277.0,2305.0,2368.0,390.8,392.1,390.1,498.5,300.0,6789.24
89,2288.0,2318.0,2380.0,391.0,392.0,390.3,488.1,298.0,6617.23
90,2285.0,2317.0,2377.0,390.9,392.2,390.4,488.1,296.0,6617.23
91,2298.0,2328.0,2385.0,391.1,392.1,390.4,480.3,301.0,6487.79
92,2289.0,2319.0,2375.0,391.0,392.0,390.1,489.9,307.0,6647.04
93,2274.0,2304.0,2362.0,390.9,392.1,390.2,503.7,309.0,6875.01
94,2269.0,2299.0,2359.0,390.6,391.9,390.0,509.8,313.0,6975.41
95,2277.0,2306.0,2366.0,390.7,391.9,390.1,504.6,308.0,6889.84
96,2277.0,2310.0,2369.0,390.9,392.1,390.2,499.4,308.0,6804.1
97,2285.0,2315.0,2376.0,391.0,392.1,390.3,492.5,304.0,6690.08
98,2294.0,2326.0,2386.0,391.2,392.2,390.5,483.8,310.0,6545.91
99,2293.0,2326.0,2385.0,390.9,392.1,390.2,482.9,314.0,6530.97
100,2295.0,2326.0,2386.0,390.8,392.1,390.1,482.9,316.0,6530.97
101,2285.0,2314.0,2377.0,390.7,392.0,390.2,490.7,319.0,6660.29
102,2289.0,2319.0,2380.0,390.8,392.1,390.2,488.1,316.0,6617.23
103,2289.0,2319.0,2382.0,391.1,392.3,390.4,489.9,314.0,6647.04
104,2298.0,2327.0,2389.0,391.0,392.2,390.5,482.9,312.0,6530.97
105,2303.0,2334.0,2394.0,391.1,392.3,390.4,477.7,311.0,6444.56
106,2295.0,2326.0,2386.0,391.1,392.3,390.3,483.8,322.0,6545.91
107,2298.0,2329.0,2391.0,390.9,392.1,390.3,482.1,322.0,6517.69
108,2299.0,2332.0,2392.0,390.8,392.1,390.0,479.5,326.0,6474.49
109,2296.0,2325.0,2387.0,390.9,392.4,390.4,482.9,318.0,6530.97
110,2286.0,2317.0,2377.0,391.0,392.0,390.3,489.9,309.0,6647.04
111,2292.0,2321.0,2384.0,390.9,392.1,390.3,484.7,310.0,6560.85
112,2295.0,2323.0,2386.0,391.0,392.3,390.1,482.1,303.0,6517.69
113,2295.0,2327.0,2385.0,390.9,392.1,390.3,482.1,311.0,6517.69
114,2301.0,2329.0,2394.0,390.7,392.4,390.1,476.9,321.0,6431.25
115,2296.0,2328.0,2390.0,390.9,392.1,390.2,479.5,326.0,6474.49
116,2294.0,2325.0,2384.0,390.8,392.0,390.4,482.9,322.0,6530.97
117,2289.0,2319.0,2381.0,391.0,392.2,390.3,488.1,318.0,6617.23
118,2285.0,2314.0,2375.0,390.8,392.2,390.0,490.7,312.0,6660.29
119,2286.0,2315.0,2376.0,390.9,392.1,390.2,489.9,306.0,6647.04
120,2286.0,2317.0,2376.0,390.8,392.1,390.0,489.9,305.0,6647.04
121,2287.0,2319.0,2379.0,390.8,392.0,390.1,487.3,305.0,6603.97
122,2288.0,2319.0,2376.0,390.6,392.0,390.2,487.3,312.0,6603.97
123,2285.0,2315.0,2376.0,390.8,392.0,390.3,489.0,309.0,6632.14
124,2284.0,2315.0,2375.0,391.0,392.2,390.1,489.0,310.0,6632.14
125,2281.0,2312.0,2373.0,390.9,392.1,390.1,492.5,305.0,6690.08
126,2277.0,2305.0,2367.0,390.7,392.0,390.1,496.8,301.0,6761.17
127,2279.0,2307.0,2368.0,390.6,391.9,390.1,495.9,306.0,6746.3
128,2285.0,2313.0,2375.0,390.5,392.0,389.9,490.7,304.0,6660.29
129,2296.0,2325.0,2388.0,390.8,391.9,390.2,479.5,303.0,6474.49
130,2014.0,2319.0,2325.0,392.3,391.8,389.9,559.2,305.0,7780.29
131,423.0,1211.0,1222.0,256.0,266.2,332.1,150.9,311.0,688.24
132,0.0,0.0,0.0,226.4,47.1,208.8,0.0,307.0,-2186.0
133,0.0,0.0,0.0,85.7,15.0,71.5,0.0,305.0,-2186.0
134,0.0,0.0,0.0,44.1,13.1,31.1,0.0,305.0,-2186.0
135,0.0,0.0,0.0,28.4,9.7,18.7,0.0,301.0,-2186.0
136,0.0,0.0,0.0,21.1,8.2,12.9,0.0,303.0,-2186.0
137,0.0,0.0,0.0,17.0,8.0,9.1,0.0,305.0,-2186.0
138,0.0,0.0,0.0,14.4,7.2,7.2,0.0,309.0,-2186.0
139,0.0,0.0,0.0,11.1,5.6,5.6,0.0,312.0,-2186.0
140,0.0,0.0,0.0,9.9,6.3,3.7,0.0,311.0,-2186.0
