sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
77,2461.0,2392.0,2521.0,391.1,392.3,394.6,403.2,240.0,5188.69
78,2465.0,2396.0,2525.0,391.2,392.4,394.9,402.3,239.0,5173.31
79,2463.0,2393.0,2522.0,391.1,392.3,394.5,404.0,241.0,5202.35
80,2461.0,2391.0,2522.0,391.2,392.4,394.6,403.2,236.0,5188.69
81,2456.0,2387.0,2514.0,391.2,392.4,394.7,409.2,234.0,5291.07
82,2447.0,2382.0,2509.0,391.0,392.4,394.8,416.2,236.0,5410.23
83,2437.0,2370.0,2499.0,391.0,392.5,394.7,422.2,242.0,5512.14
84,2446.0,2379.0,2511.0,391.0,392.3,394.8,413.6,239.0,5366.01
85,2436.0,2365.0,2496.0,391.0,392.3,394.7,422.2,241.0,5512.14
86,2437.0,2371.0,2502.0,391.0,392.3,394.7,421.4,241.0,5498.57
87,2437.0,2370.0,2501.0,390.8,392.3,394.4,418.8,240.0,5454.42
88,2437.0,2372.0,2501.0,390.6,392.0,394.4,416.2,240.0,5410.23
89,2437.0,2371.0,2501.0,390.7,392.3,394.4,415.3,240.0,5394.93
90,2435.0,2368.0,2496.0,390.4,392.0,394.3,413.6,241.0,5366.01
91,2433.0,2367.0,2497.0,390.7,392.0,394.3,413.6,241.0,5366.01
92,2433.0,2368.0,2496.0,390.4,392.0,394.2,415.3,240.0,5394.93
93,2429.0,2361.0,2492.0,390.4,392.1,394.2,419.6,240.0,5468.01
94,2440.0,2374.0,2504.0,390.5,392.1,394.2,410.1,240.0,5306.4
95,2433.0,2365.0,2493.0,390.4,392.1,394.3,417.9,241.0,5439.13
96,2436.0,2370.0,2497.0,390.5,392.0,394.4,417.0,241.0,5423.83
97,2428.0,2361.0,2488.0,390.8,392.0,394.4,422.2,241.0,5512.14
98,2436.0,2375.0,2500.0,390.6,392.1,394.5,412.7,241.0,5350.69
99,2425.0,2357.0,2486.0,390.6,392.0,394.3,422.2,240.0,5512.14
100,2437.0,2374.0,2502.0,390.8,392.1,394.2,412.7,241.0,5350.69
101,2430.0,2368.0,2494.0,390.7,392.1,394.3,417.9,241.0,5439.13
102,2436.0,2369.0,2497.0,390.8,392.1,394.5,418.8,245.0,5454.42
103,2436.0,2374.0,2499.0,390.8,392.1,394.6,417.0,250.0,5423.83
104,2435.0,2369.0,2496.0,390.9,392.2,394.5,418.8,255.0,5454.42
105,2437.0,2372.0,2502.0,390.8,392.3,394.6,417.0,249.0,5423.83
106,2436.0,2371.0,2497.0,390.8,392.3,394.5,418.8,255.0,5454.42
107,2439.0,2375.0,2502.0,390.9,392.2,394.5,416.2,254.0,5410.23
108,2436.0,2372.0,2500.0,390.6,392.1,394.4,416.2,253.0,5410.23
109,2445.0,2377.0,2508.0,390.7,392.2,394.3,411.8,251.0,5335.36
110,2444.0,2377.0,2506.0,390.8,392.4,394.4,413.6,251.0,5366.01
111,2442.0,2376.0,2504.0,391.0,392.4,394.6,414.4,250.0,5379.62
112,2443.0,2375.0,2504.0,390.8,392.4,394.6,414.4,250.0,5379.62
113,2446.0,2383.0,2510.0,390.9,392.3,394.5,411.0,251.0,5321.74
114,2445.0,2377.0,2508.0,390.6,392.1,394.5,411.8,255.0,5335.36
115,2442.0,2376.0,2507.0,390.6,392.3,394.3,412.7,247.0,5350.69
116,2442.0,2372.0,2504.0,390.5,392.2,394.4,417.0,253.0,5423.83
117,2437.0,2372.0,2503.0,390.7,392.2,394.7,418.8,252.0,5454.42
118,2439.0,2371.0,2502.0,390.6,392.3,394.4,416.2,256.0,5410.23
119,2430.0,2364.0,2493.0,391.1,392.4,394.7,425.7,249.0,5571.49
120,2443.0,2377.0,2506.0,390.9,392.1,394.5,417.0,256.0,5423.83
121,2418.0,2349.0,2479.0,390.8,392.1,394.6,437.0,249.0,5762.59
122,2422.0,2371.0,2490.0,390.7,392.1,394.4,432.6,253.0,5688.27
123,2435.0,2384.0,2506.0,392.0,393.2,395.0,433.5,253.0,5703.48
124,2446.0,2374.0,2508.0,392.4,394.0,396.2,456.9,252.0,6097.28
125,2428.0,2361.0,2489.0,392.5,394.0,396.3,469.9,253.0,6314.63
126,2327.0,2242.0,2515.0,392.9,393.7,396.7,508.1,252.0,6947.45
127,2395.0,2035.0,2400.0,394.1,393.6,396.4,553.1,253.0,7681.69
128,1205.0,1108.0,1227.0,332.3,357.7,266.5,151.7,251.0,703.11
129,0.0,0.0,0.0,274.8,254.0,56.4,0.0,251.0,-2186.0
130,0.0,0.0,0.0,138.9,111.4,27.7,0.0,248.0,-2186.0
131,0.0,0.0,0.0,64.8,54.1,11.0,0.0,249.0,-2186.0
132,0.0,0.0,0.0,41.0,23.8,17.2,0.0,250.0,-2186.0
133,0.0,0.0,0.0,24.9,11.5,13.4,0.0,250.0,-2186.0
134,0.0,0.0,0.0,17.5,5.9,11.7,0.0,247.0,-2186.0
135,0.0,0.0,0.0,13.8,3.9,10.2,0.0,248.0,-2186.0
136,0.0,0.0,0.0,11.3,3.5,8.0,0.0,249.0,-2186.0
137,0.0,0.0,0.0,10.1,0.0,8.3,0.0,252.0,-2186.0
