sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
122,2356.0,2313.0,2393.0,391.3,391.9,394.7,420.5,269.0,5483.29
123,2348.0,2306.0,2381.0,391.5,391.9,394.8,428.3,272.0,5615.53
124,2353.0,2311.0,2387.0,391.6,392.2,394.6,424.8,275.0,5556.23
125,2347.0,2306.0,2379.0,391.4,392.0,394.8,431.8,271.0,5674.75
126,2347.0,2303.0,2382.0,391.3,392.1,394.9,431.8,273.0,5674.75
127,2344.0,2305.0,2379.0,391.2,391.7,394.7,434.4,269.0,5718.69
128,2351.0,2309.0,2385.0,391.2,391.9,394.7,425.7,270.0,5571.49
129,2209.0,2153.0,2468.0,392.0,390.5,394.5,482.1,270.0,6517.69
130,2173.0,2200.0,2127.0,391.8,390.9,393.8,690.1,275.0,9842.24
131,0.0,0.0,0.0,202.2,266.8,186.1,0.0,269.0,-2186.0
132,0.0,0.0,0.0,179.0,217.6,45.3,0.0,268.0,-2186.0
133,0.0,0.0,0.0,42.5,34.3,8.6,0.0,267.0,-2186.0
134,0.0,0.0,0.0,61.8,65.9,4.1,0.0,266.0,-2186.0
135,0.0,0.0,0.0,62.2,60.7,0.0,0.0,263.0,-2186.0
136,0.0,0.0,0.0,51.4,48.4,3.0,0.0,269.0,-2186.0
137,0.0,0.0,0.0,40.6,36.6,3.9,0.0,271.0,-2186.0
138,0.0,0.0,0.0,33.2,27.1,6.1,0.0,272.0,-2186.0
139,0.0,0.0,0.0,27.1,21.0,6.0,0.0,270.0,-2186.0
