sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
54,2501.0,2519.0,2613.0,394.5,391.9,390.8,397.1,228.0,5084.38
55,2501.0,2519.0,2611.0,394.6,391.9,390.9,396.2,229.0,5068.98
56,2501.0,2519.0,2611.0,394.5,392.0,390.8,396.2,229.0,5068.98
57,2500.0,2517.0,2610.0,394.4,392.0,390.8,396.2,229.0,5068.98
58,2499.0,2515.0,2609.0,394.3,391.9,390.7,396.2,229.0,5068.98
59,2500.0,2517.0,2611.0,394.5,392.1,390.8,396.2,229.0,5068.98
60,2497.0,2515.0,2609.0,394.5,391.7,390.8,394.5,228.0,5039.86
61,2497.0,2515.0,2609.0,394.3,391.8,390.6,396.2,228.0,5068.98
62,2500.0,2517.0,2610.0,394.2,391.8,390.8,396.2,228.0,5068.98
63,2500.0,2515.0,2609.0,394.4,391.7,390.7,396.2,228.0,5068.98
64,2497.0,2515.0,2608.0,394.2,391.9,390.8,396.2,227.0,5068.98
65,2496.0,2514.0,2609.0,394.1,391.8,390.7,396.2,228.0,5068.98
66,2496.0,2514.0,2607.0,394.1,391.7,390.6,397.1,229.0,5084.38
67,2496.0,2515.0,2610.0,394.3,391.9,390.5,396.2,228.0,5068.98
68,2500.0,2517.0,2609.0,394.4,392.0,390.6,395.4,228.0,5055.28
69,2497.0,2513.0,2608.0,394.5,391.8,390.5,397.1,229.0,5084.38
70,2501.0,2519.0,2611.0,394.5,391.9,390.7,395.4,229.0,5055.28
71,2500.0,2517.0,2610.0,394.4,392.0,390.7,397.1,229.0,5084.38
72,2500.0,2518.0,2609.0,394.3,391.7,390.6,396.2,230.0,5068.98
73,2502.0,2517.0,2611.0,394.5,391.8,390.8,394.5,229.0,5039.86
74,2501.0,2517.0,2610.0,394.5,391.9,390.8,396.2,229.0,5068.98
75,2499.0,2517.0,2609.0,394.5,391.8,390.8,396.2,229.0,5068.98
76,2501.0,2517.0,2613.0,394.3,391.7,390.6,397.1,229.0,5084.38
77,2501.0,2520.0,2613.0,394.5,391.8,390.8,396.2,229.0,5068.98
78,2501.0,2517.0,2611.0,394.4,391.9,390.9,397.1,229.0,5084.38
79,2503.0,2520.0,2614.0,394.6,391.9,390.8,398.0,229.0,5099.79
80,2500.0,2517.0,2609.0,394.4,391.9,390.8,397.1,229.0,5084.38
81,2499.0,2517.0,2609.0,394.6,392.1,390.8,400.6,228.0,5144.26
82,2499.0,2518.0,2610.0,394.4,391.8,390.7,403.2,229.0,5188.69
83,2495.0,2512.0,2607.0,394.5,392.0,390.8,405.8,229.0,5233.08
84,2496.0,2512.0,2606.0,394.7,391.9,390.8,407.5,229.0,5262.08
85,2493.0,2506.0,2603.0,394.4,392.0,390.9,410.1,229.0,5306.4
86,2494.0,2509.0,2606.0,394.6,392.1,391.1,410.1,230.0,5306.4
87,2489.0,2504.0,2600.0,394.4,391.9,391.0,416.2,230.0,5410.23
88,2494.0,2509.0,2605.0,394.7,392.2,390.9,411.0,229.0,5321.74
89,2493.0,2507.0,2603.0,394.6,391.9,391.0,409.2,229.0,5291.07
90,2485.0,2502.0,2595.0,394.5,392.0,391.0,418.8,230.0,5454.42
91,2473.0,2485.0,2580.0,394.3,391.9,391.0,430.0,229.0,5644.3
92,2488.0,2499.0,2595.0,394.6,391.9,391.1,420.5,230.0,5483.29
93,2492.0,2505.0,2596.0,394.5,392.0,391.0,411.8,229.0,5335.36
94,2503.0,2521.0,2618.0,394.7,392.0,391.1,398.8,228.0,5113.48
95,2473.0,2485.0,2580.0,394.5,392.0,391.0,431.8,229.0,5674.75
96,2500.0,2520.0,2617.0,394.7,392.1,391.1,404.9,229.0,5217.72
97,2471.0,2483.0,2577.0,394.4,391.8,390.9,432.6,230.0,5688.27
98,2484.0,2502.0,2596.0,394.7,392.0,391.1,420.5,229.0,5483.29
99,2478.0,2492.0,2587.0,394.7,392.0,391.3,428.3,230.0,5615.53
100,2479.0,2499.0,2594.0,394.6,392.1,391.0,424.8,230.0,5556.23
101,2488.0,2504.0,2599.0,394.5,391.9,391.2,418.8,230.0,5454.42
102,2484.0,2500.0,2595.0,394.5,392.1,391.0,422.2,232.0,5512.14
103,2484.0,2500.0,2596.0,394.4,392.1,391.0,420.5,233.0,5483.29
104,2484.0,2500.0,2598.0,394.6,391.9,390.9,420.5,235.0,5483.29
105,2482.0,2498.0,2594.0,394.5,392.0,391.1,422.2,236.0,5512.14
106,2485.0,2502.0,2596.0,394.5,392.1,391.2,422.2,238.0,5512.14
107,2485.0,2503.0,2599.0,394.6,392.0,391.2,421.4,238.0,5498.57
108,2487.0,2504.0,2600.0,394.6,392.0,391.1,419.6,242.0,5468.01
109,2489.0,2505.0,2601.0,394.6,391.9,391.1,419.6,238.0,5468.01
110,2486.0,2502.0,2599.0,394.5,391.9,391.2,422.2,238.0,5512.14
111,2478.0,2495.0,2588.0,394.5,391.9,391.0,427.4,244.0,5600.29
112,2490.0,2507.0,2603.0,394.6,391.9,391.1,416.2,252.0,5410.23
113,2494.0,2510.0,2606.0,394.4,391.8,391.0,412.7,245.0,5350.69
114,2484.0,2504.0,2598.0,394.4,391.9,391.0,420.5,239.0,5483.29
115,2469.0,2481.0,2578.0,394.5,392.0,391.2,438.7,230.0,5791.28
116,2481.0,2500.0,2594.0,394.6,391.9,391.1,422.2,253.0,5512.14
117,2478.0,2498.0,2591.0,394.6,392.0,391.0,423.1,234.0,5527.41
118,2459.0,2474.0,2567.0,394.5,391.8,391.0,448.2,254.0,5951.25
119,2485.0,2499.0,2596.0,394.4,391.8,391.0,424.0,245.0,5542.67
120,2465.0,2485.0,2582.0,394.3,392.0,391.4,439.6,250.0,5806.46
121,2464.0,2475.0,2573.0,394.5,391.9,391.2,446.5,247.0,5922.66
122,2476.0,2485.0,2580.0,394.7,391.8,390.7,441.3,243.0,5835.11
123,2453.0,2450.0,2556.0,394.7,391.5,391.2,469.9,246.0,6314.63
124,2493.0,2511.0,2599.0,395.4,393.3,391.9,459.5,245.0,6140.83
125,2465.0,2479.0,2576.0,395.8,393.5,392.4,502.0,245.0,6846.99
126,2484.0,2497.0,2595.0,395.9,393.5,392.4,485.5,246.0,6574.12
127,1737.0,2295.0,2480.0,397.0,393.0,392.1,530.6,246.0,7316.09
128,2265.0,2373.0,2372.0,397.0,393.0,392.0,583.5,245.0,8170.83
129,0.0,1182.0,1159.0,270.8,240.6,317.9,41.6,244.0,-1379.99
130,0.0,0.0,0.0,96.5,46.4,88.8,0.0,244.0,-2186.0
131,0.0,0.0,0.0,32.4,8.7,37.1,0.0,246.0,-2186.0
132,0.0,0.0,0.0,46.0,0.0,46.0,0.0,249.0,-2186.0
133,0.0,0.0,0.0,45.7,2.6,43.2,0.0,242.0,-2186.0
134,0.0,0.0,0.0,41.4,3.4,38.0,0.0,239.0,-2186.0
135,0.0,0.0,0.0,37.3,3.3,34.1,0.0,245.0,-2186.0
136,0.0,0.0,0.0,33.8,4.5,29.4,0.0,257.0,-2186.0
137,0.0,0.0,0.0,31.5,5.9,25.7,0.0,246.0,-2186.0
138,0.0,0.0,0.0,27.9,4.4,23.5,0.0,247.0,-2186.0
