sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
81,2296.0,2315.0,2384.0,392.6,393.4,391.6,515.9,287.0,7075.59
82,2325.0,2346.0,2414.0,392.5,393.4,391.7,492.5,299.0,6690.08
83,2295.0,2312.0,2383.0,392.5,393.2,391.5,517.6,291.0,7103.47
84,2325.0,2348.0,2417.0,392.7,393.3,391.7,490.7,303.0,6660.29
85,2295.0,2311.0,2379.0,392.6,393.3,391.6,519.3,294.0,7131.33
86,2327.0,2348.0,2416.0,392.6,393.2,391.9,491.6,306.0,6675.19
87,2300.0,2316.0,2383.0,392.7,393.4,391.7,515.9,298.0,7075.59
88,2324.0,2347.0,2421.0,392.6,393.1,391.7,492.5,305.0,6690.08
89,2315.0,2332.0,2398.0,392.6,393.2,391.6,501.1,296.0,6832.15
90,2325.0,2351.0,2419.0,392.5,393.2,391.6,491.6,307.0,6675.19
91,2335.0,2353.0,2419.0,392.5,393.2,391.9,483.8,300.0,6545.91
92,2317.0,2341.0,2410.0,392.5,393.2,391.7,494.2,308.0,6718.2
93,2336.0,2353.0,2421.0,392.7,393.4,391.8,483.8,303.0,6545.91
94,2303.0,2324.0,2390.0,392.4,393.4,391.9,511.5,312.0,7003.35
95,2317.0,2337.0,2407.0,392.4,393.1,391.7,501.1,305.0,6832.15
96,2316.0,2333.0,2398.0,392.6,393.2,391.6,503.7,313.0,6875.01
97,2307.0,2324.0,2394.0,392.6,393.3,391.6,510.7,305.0,6990.21
98,2314.0,2333.0,2404.0,392.5,393.5,391.8,502.0,314.0,6846.99
99,2313.0,2333.0,2399.0,392.6,393.3,391.7,502.0,304.0,6846.99
100,2322.0,2346.0,2416.0,392.5,393.5,391.8,493.3,320.0,6703.32
101,2336.0,2358.0,2423.0,392.5,393.3,391.5,482.1,310.0,6517.69
102,2322.0,2344.0,2412.0,392.4,393.4,391.7,491.6,326.0,6675.19
103,2330.0,2348.0,2417.0,392.6,393.5,391.7,485.5,307.0,6574.12
104,2325.0,2344.0,2411.0,392.7,393.6,391.7,491.6,327.0,6675.19
105,2316.0,2334.0,2402.0,392.3,393.3,391.5,498.5,305.0,6789.24
106,2305.0,2324.0,2394.0,392.5,393.4,391.7,509.8,328.0,6975.41
107,2315.0,2337.0,2406.0,392.3,392.9,391.3,502.0,306.0,6846.99
108,2322.0,2340.0,2408.0,392.4,393.0,391.7,495.9,325.0,6746.3
109,2329.0,2352.0,2418.0,392.4,393.2,391.7,488.1,306.0,6617.23
110,2324.0,2345.0,2411.0,392.4,393.2,391.6,493.3,314.0,6703.32
111,2322.0,2343.0,2410.0,392.3,393.5,391.7,494.2,306.0,6718.2
112,2317.0,2340.0,2408.0,392.2,393.3,391.7,495.9,300.0,6746.3
113,2316.0,2336.0,2403.0,392.4,393.4,391.7,498.5,308.0,6789.24
114,2321.0,2343.0,2410.0,392.6,393.1,391.5,492.5,300.0,6690.08
115,2322.0,2344.0,2411.0,392.5,393.3,391.7,489.9,322.0,6647.04
116,2324.0,2346.0,2413.0,392.4,393.4,391.4,489.0,313.0,6632.14
117,2324.0,2345.0,2411.0,392.4,393.5,391.5,486.4,316.0,6589.05
118,2317.0,2339.0,2405.0,392.3,393.4,391.5,493.3,321.0,6703.32
119,2315.0,2334.0,2403.0,392.3,393.3,391.4,496.8,314.0,6761.17
120,2313.0,2332.0,2399.0,392.3,393.3,391.4,500.3,315.0,6818.95
121,2311.0,2332.0,2400.0,392.2,393.4,391.5,501.1,307.0,6832.15
122,2317.0,2338.0,2403.0,392.4,393.5,391.5,497.7,299.0,6776.03
123,2316.0,2336.0,2403.0,392.2,393.4,391.5,497.7,306.0,6776.03
124,2320.0,2341.0,2410.0,392.4,393.4,391.5,492.5,302.0,6690.08
125,2321.0,2339.0,2407.0,392.2,393.3,391.2,492.5,306.0,6690.08
126,2315.0,2337.0,2406.0,392.2,393.3,391.6,495.9,312.0,6746.3
127,2322.0,2343.0,2411.0,392.3,393.4,391.4,488.1,320.0,6617.23
128,2317.0,2338.0,2404.0,392.3,393.6,391.5,493.3,314.0,6703.32
129,2320.0,2341.0,2412.0,392.0,393.4,391.5,487.3,310.0,6603.97
130,2077.0,2293.0,2295.0,393.5,392.9,390.8,557.5,303.0,7752.83
131,1483.0,1247.0,1252.0,336.6,326.0,366.7,320.8,308.0,3760.86
132,0.0,0.0,0.0,219.6,60.0,209.0,0.0,308.0,-2186.0
133,0.0,0.0,0.0,111.4,23.7,88.3,0.0,310.0,-2186.0
134,0.0,0.0,0.0,55.4,10.2,45.5,0.0,312.0,-2186.0
135,0.0,0.0,0.0,36.6,12.4,24.2,0.0,307.0,-2186.0
136,0.0,0.0,0.0,24.7,9.5,15.3,0.0,306.0,-2186.0
137,0.0,0.0,0.0,18.5,7.9,10.7,0.0,305.0,-2186.0
138,0.0,0.0,0.0,14.7,7.5,7.2,0.0,303.0,-2186.0
139,0.0,0.0,0.0,12.5,6.8,5.7,0.0,308.0,-2186.0
140,0.0,0.0,0.0,9.6,5.2,4.5,0.0,311.0,-2186.0
