sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
45,2397.0,2369.0,2475.0,390.7,389.4,391.0,402.3,254.0,5173.31
46,2382.0,2358.0,2463.0,390.7,389.4,390.9,410.1,253.0,5306.4
47,2367.0,2344.0,2449.0,390.6,389.5,391.0,422.2,254.0,5512.14
48,2371.0,2343.0,2443.0,390.8,389.6,391.2,422.2,254.0,5512.14
49,2371.0,2344.0,2448.0,390.7,389.4,391.1,420.5,256.0,5483.29
50,2371.0,2346.0,2452.0,390.8,389.5,391.1,418.8,258.0,5454.42
51,2369.0,2345.0,2446.0,390.7,389.3,391.1,422.2,254.0,5512.14
52,2311.0,2291.0,2397.0,390.4,389.5,390.9,459.5,255.0,6140.83
53,2359.0,2337.0,2436.0,390.5,389.3,391.0,429.2,249.0,5630.76
54,2345.0,2318.0,2423.0,390.6,389.7,391.0,438.7,235.0,5791.28
55,2355.0,2332.0,2434.0,390.8,389.5,391.1,431.8,239.0,5674.75
56,2371.0,2343.0,2445.0,390.8,389.6,391.1,422.2,246.0,5512.14
57,2344.0,2322.0,2428.0,390.6,389.6,391.1,436.1,247.0,5747.4
58,2383.0,2354.0,2457.0,390.6,389.6,391.2,414.4,247.0,5379.62
59,2330.0,2312.0,2411.0,390.5,389.4,391.0,445.6,246.0,5907.52
60,2362.0,2336.0,2438.0,390.5,389.5,391.0,428.3,247.0,5615.53
61,2342.0,2321.0,2427.0,390.6,389.5,391.0,438.7,246.0,5791.28
62,2339.0,2314.0,2415.0,390.5,389.2,391.2,444.8,250.0,5894.06
63,2362.0,2341.0,2438.0,390.8,389.6,391.2,427.4,248.0,5600.29
64,2329.0,2304.0,2405.0,390.4,389.3,391.3,450.8,247.0,5994.94
65,2366.0,2341.0,2443.0,390.8,389.6,391.2,427.4,242.0,5600.29
66,2324.0,2302.0,2406.0,390.4,389.5,391.1,452.6,246.0,6025.16
67,2360.0,2331.0,2435.0,390.6,389.6,391.0,432.6,252.0,5688.27
68,2315.0,2299.0,2400.0,390.5,389.5,391.1,459.5,262.0,6140.83
69,2340.0,2314.0,2414.0,390.6,389.6,391.2,450.0,261.0,5981.5
70,2342.0,2322.0,2425.0,390.5,389.5,391.2,442.2,260.0,5850.28
71,2306.0,2281.0,2384.0,390.5,389.4,391.3,470.8,259.0,6329.64
72,2352.0,2328.0,2432.0,390.5,389.5,391.1,436.1,261.0,5747.4
73,2317.0,2298.0,2402.0,390.6,389.5,391.0,459.5,291.0,6140.83
74,2349.0,2324.0,2427.0,390.6,389.5,391.0,439.6,267.0,5806.46
75,2323.0,2304.0,2407.0,390.5,389.4,391.2,455.2,275.0,6068.78
76,2320.0,2296.0,2399.0,390.4,389.3,391.2,458.6,269.0,6125.76
77,2318.0,2294.0,2397.0,390.7,389.5,391.2,461.2,261.0,6169.28
78,2315.0,2290.0,2394.0,390.5,389.5,391.0,463.0,273.0,6199.39
79,2321.0,2299.0,2400.0,390.5,389.3,390.9,456.0,255.0,6082.19
80,2331.0,2309.0,2408.0,390.6,389.3,390.8,450.0,280.0,5981.5
81,2327.0,2304.0,2406.0,390.6,389.4,390.8,452.6,266.0,6025.16
82,2333.0,2309.0,2411.0,390.8,389.6,391.1,449.1,275.0,5966.38
83,2314.0,2295.0,2398.0,390.4,389.4,391.2,459.5,279.0,6140.83
84,2312.0,2289.0,2392.0,390.5,389.3,391.1,464.7,265.0,6227.81
85,2314.0,2293.0,2396.0,390.4,389.4,391.2,461.2,284.0,6169.28
86,2309.0,2286.0,2388.0,390.4,389.3,391.0,467.3,265.0,6271.24
87,2327.0,2303.0,2405.0,390.4,389.5,391.1,452.6,286.0,6025.16
88,2316.0,2293.0,2395.0,390.5,389.4,391.1,457.8,269.0,6112.36
89,2329.0,2308.0,2407.0,390.6,389.5,391.1,449.1,291.0,5966.38
90,2309.0,2292.0,2392.0,390.5,389.3,391.2,462.1,282.0,6184.34
91,2317.0,2294.0,2396.0,390.4,389.3,391.1,459.5,277.0,6140.83
92,2299.0,2279.0,2381.0,390.4,389.3,391.1,469.0,300.0,6299.62
93,2317.0,2295.0,2394.0,390.4,389.3,391.1,458.6,272.0,6125.76
94,2319.0,2299.0,2398.0,390.4,389.4,391.0,455.2,291.0,6068.78
95,2320.0,2301.0,2400.0,390.6,389.5,391.1,452.6,274.0,6025.16
96,2322.0,2301.0,2403.0,390.5,389.4,391.1,451.7,287.0,6010.05
97,2319.0,2299.0,2399.0,390.7,389.5,391.5,453.4,290.0,6038.59
98,2322.0,2301.0,2403.0,390.6,389.5,391.1,452.6,292.0,6025.16
99,2320.0,2296.0,2399.0,390.5,389.5,391.1,455.2,293.0,6068.78
100,2320.0,2301.0,2402.0,390.4,389.4,391.1,455.2,288.0,6068.78
101,2316.0,2293.0,2397.0,390.5,389.6,391.0,457.8,283.0,6112.36
102,2317.0,2296.0,2396.0,390.5,389.5,391.1,456.9,285.0,6097.28
103,2312.0,2295.0,2392.0,390.4,389.4,391.3,460.4,282.0,6155.9
104,2313.0,2295.0,2395.0,390.4,389.4,391.1,458.6,291.0,6125.76
105,2316.0,2295.0,2396.0,390.5,389.4,391.1,458.6,295.0,6125.76
106,2312.0,2293.0,2392.0,390.5,389.3,391.1,461.2,292.0,6169.28
107,2311.0,2292.0,2390.0,390.3,389.4,391.0,461.2,297.0,6169.28
108,2310.0,2291.0,2391.0,390.4,389.5,391.1,462.1,285.0,6184.34
109,2313.0,2293.0,2391.0,390.6,389.6,391.3,460.4,290.0,6155.9
110,2313.0,2293.0,2394.0,390.4,389.3,391.3,458.6,283.0,6125.76
111,2311.0,2290.0,2390.0,390.4,389.3,391.1,461.2,293.0,6169.28
112,2313.0,2293.0,2395.0,390.4,389.5,391.1,459.5,291.0,6140.83
113,2311.0,2293.0,2394.0,390.5,389.5,390.9,460.4,299.0,6155.9
114,2313.0,2293.0,2394.0,390.5,389.5,391.1,460.4,290.0,6155.9
115,2316.0,2299.0,2397.0,390.4,389.6,391.0,456.9,288.0,6097.28
116,2316.0,2294.0,2395.0,390.6,389.5,391.2,459.5,286.0,6140.83
117,2318.0,2299.0,2398.0,390.6,389.4,391.4,456.0,285.0,6082.19
118,2321.0,2299.0,2398.0,390.6,389.5,391.4,454.3,287.0,6053.68
119,2320.0,2299.0,2399.0,390.3,389.5,391.2,453.4,286.0,6038.59
120,2324.0,2305.0,2405.0,390.4,389.5,391.1,450.8,288.0,5994.94
121,2332.0,2311.0,2412.0,390.4,389.6,391.0,444.8,287.0,5894.06
122,2329.0,2308.0,2407.0,390.4,389.5,391.2,445.6,290.0,5907.52
123,2329.0,2311.0,2411.0,390.6,389.5,391.3,442.2,289.0,5850.28
124,2321.0,2301.0,2403.0,390.4,389.4,391.2,449.1,292.0,5966.38
125,2324.0,2303.0,2404.0,390.6,389.4,391.1,450.0,290.0,5981.5
126,2316.0,2296.0,2398.0,390.2,389.3,391.2,456.0,290.0,6082.19
127,2313.0,2292.0,2391.0,390.5,389.4,391.0,461.2,292.0,6169.28
128,2314.0,2293.0,2394.0,390.4,389.4,391.1,460.4,293.0,6155.9
129,2319.0,2180.0,2434.0,390.4,388.7,391.1,498.5,293.0,6789.24
130,2108.0,1912.0,2117.0,391.4,389.0,390.7,644.2,292.0,9130.92
131,0.0,0.0,0.0,144.3,239.1,159.7,0.0,291.0,-2186.0
132,0.0,0.0,0.0,206.8,248.0,42.5,0.0,293.0,-2186.0
133,0.0,0.0,0.0,88.3,82.8,7.0,0.0,291.0,-2186.0
134,0.0,0.0,0.0,49.4,41.7,7.8,0.0,292.0,-2186.0
135,0.0,0.0,0.0,31.5,26.2,5.3,0.0,292.0,-2186.0
136,0.0,0.0,0.0,23.4,20.1,3.4,0.0,289.0,-2186.0
137,0.0,0.0,0.0,19.7,16.3,3.5,0.0,291.0,-2186.0
138,0.0,0.0,0.0,16.4,14.7,0.0,0.0,288.0,-2186.0
139,0.0,0.0,0.0,13.6,12.3,0.0,0.0,287.0,-2186.0
