sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
67,2151.0,2189.0,2243.0,383.8,385.1,383.4,440.4,259.0,5819.94
68,2155.0,2191.0,2247.0,383.9,385.0,383.3,440.4,258.0,5819.94
69,2148.0,2184.0,2239.0,384.0,385.1,383.6,444.8,257.0,5894.06
70,2151.0,2187.0,2239.0,384.0,385.1,383.4,444.8,265.0,5894.06
71,2144.0,2183.0,2239.0,383.9,385.0,383.4,447.4,298.0,5937.8
72,2148.0,2186.0,2242.0,383.8,385.0,383.3,445.6,277.0,5907.52
73,2148.0,2185.0,2242.0,383.8,384.7,383.3,447.4,278.0,5937.8
74,2143.0,2180.0,2235.0,384.0,385.1,383.4,453.4,284.0,6038.59
75,2144.0,2178.0,2235.0,384.2,385.2,383.6,454.3,277.0,6053.68
76,2136.0,2173.0,2230.0,384.2,385.1,383.7,459.5,284.0,6140.83
77,2149.0,2183.0,2239.0,384.1,385.1,383.5,450.0,284.0,5981.5
78,2137.0,2175.0,2231.0,383.9,385.2,383.4,458.6,290.0,6125.76
79,2149.0,2188.0,2239.0,383.9,385.2,383.3,450.8,283.0,5994.94
80,2136.0,2172.0,2230.0,383.9,385.0,383.4,463.0,293.0,6199.39
81,2148.0,2187.0,2236.0,384.1,385.4,383.6,455.2,288.0,6068.78
82,2136.0,2173.0,2231.0,384.1,385.1,383.6,463.8,296.0,6212.77
83,2145.0,2181.0,2234.0,384.2,385.0,383.6,459.5,289.0,6140.83
84,2135.0,2172.0,2228.0,384.1,385.4,383.5,463.8,298.0,6212.77
85,2142.0,2180.0,2231.0,384.0,385.1,383.4,461.2,292.0,6169.28
86,2131.0,2169.0,2225.0,384.1,385.2,383.7,468.2,297.0,6286.27
87,2143.0,2180.0,2231.0,384.1,385.3,383.7,462.1,294.0,6184.34
88,2137.0,2173.0,2230.0,384.2,385.4,383.8,464.7,302.0,6227.81
89,2148.0,2184.0,2233.0,384.3,385.4,383.7,457.8,301.0,6112.36
90,2137.0,2176.0,2233.0,384.1,385.2,383.4,461.2,305.0,6169.28
91,2145.0,2184.0,2232.0,383.9,385.0,383.4,456.9,305.0,6097.28
92,2145.0,2184.0,2242.0,384.0,385.0,383.6,452.6,307.0,6025.16
93,2137.0,2176.0,2225.0,383.8,385.1,383.4,463.8,305.0,6212.77
94,2150.0,2187.0,2244.0,384.2,385.3,383.7,451.7,307.0,6010.05
95,2131.0,2169.0,2221.0,384.4,385.4,383.9,471.6,312.0,6342.98
96,2134.0,2169.0,2225.0,384.3,385.4,383.6,465.6,312.0,6242.85
97,2130.0,2164.0,2228.0,384.0,385.3,383.7,468.2,317.0,6286.27
98,2137.0,2175.0,2228.0,383.8,385.2,383.4,464.7,309.0,6227.81
99,2146.0,2182.0,2235.0,383.9,385.0,383.5,454.3,316.0,6053.68
100,2142.0,2179.0,2233.0,384.1,385.2,383.6,457.8,309.0,6112.36
101,2157.0,2194.0,2250.0,384.2,385.2,383.7,443.0,319.0,5863.75
102,2148.0,2183.0,2243.0,384.2,385.2,383.6,449.1,312.0,5966.38
103,2159.0,2197.0,2254.0,384.1,385.2,383.4,440.4,320.0,5819.94
104,2153.0,2191.0,2242.0,383.9,385.1,383.3,447.4,316.0,5937.8
105,2150.0,2186.0,2240.0,384.1,385.0,383.6,452.6,320.0,6025.16
106,2138.0,2175.0,2230.0,384.0,385.4,383.4,462.1,317.0,6184.34
107,2153.0,2190.0,2248.0,384.4,385.5,383.8,449.1,323.0,5966.38
108,2158.0,2193.0,2248.0,384.4,385.3,383.5,444.8,318.0,5894.06
109,2158.0,2194.0,2248.0,384.3,385.5,383.7,443.9,320.0,5878.91
110,2151.0,2190.0,2243.0,384.2,385.3,383.5,449.1,314.0,5966.38
111,2146.0,2182.0,2239.0,384.0,385.2,383.6,453.4,318.0,6038.59
112,2149.0,2185.0,2243.0,384.0,385.0,383.6,452.6,314.0,6025.16
113,2150.0,2186.0,2242.0,384.1,385.2,383.8,453.4,310.0,6038.59
114,2153.0,2191.0,2244.0,384.4,385.4,383.9,449.1,320.0,5966.38
115,2153.0,2193.0,2246.0,384.4,385.6,383.9,447.4,309.0,5937.8
116,2158.0,2194.0,2248.0,384.2,385.5,383.8,447.4,326.0,5937.8
117,2153.0,2191.0,2249.0,384.1,385.3,383.7,449.1,321.0,5966.38
118,2151.0,2187.0,2243.0,384.3,385.3,383.7,453.4,324.0,6038.59
119,2150.0,2185.0,2239.0,384.0,385.4,383.5,456.9,320.0,6097.28
120,2145.0,2181.0,2238.0,384.3,385.5,383.8,460.4,312.0,6155.9
121,2143.0,2179.0,2235.0,384.3,385.6,383.8,461.2,315.0,6169.28
122,2136.0,2174.0,2228.0,384.4,385.4,383.8,466.4,302.0,6256.21
123,2141.0,2176.0,2232.0,384.1,385.6,383.6,463.0,308.0,6199.39
124,2146.0,2183.0,2234.0,383.9,385.3,383.7,457.8,300.0,6112.36
125,2150.0,2184.0,2242.0,384.0,385.4,383.5,454.3,306.0,6053.68
126,2157.0,2194.0,2248.0,384.4,385.4,383.8,448.2,310.0,5951.25
127,2153.0,2190.0,2246.0,384.4,385.3,383.9,450.0,318.0,5981.5
128,2152.0,2190.0,2245.0,384.3,385.3,383.7,450.8,307.0,5994.94
129,1753.0,2052.0,2320.0,384.7,385.2,383.1,502.9,304.0,6861.82
130,1761.0,2021.0,2021.0,384.8,384.5,383.0,624.2,303.0,8817.02
131,0.0,0.0,0.0,144.0,135.9,225.6,0.0,307.0,-2186.0
132,0.0,0.0,0.0,52.7,31.3,81.0,0.0,311.0,-2186.0
133,0.0,0.0,0.0,46.2,8.3,38.1,0.0,310.0,-2186.0
134,0.0,0.0,0.0,52.5,0.0,52.0,0.0,311.0,-2186.0
135,0.0,0.0,0.0,47.4,4.4,43.0,0.0,307.0,-2186.0
136,0.0,0.0,0.0,41.3,5.6,35.7,0.0,306.0,-2186.0
137,0.0,0.0,0.0,36.5,6.6,29.9,0.0,306.0,-2186.0
138,0.0,0.0,0.0,30.9,6.9,23.9,0.0,307.0,-2186.0
139,0.0,0.0,0.0,26.8,8.8,18.0,0.0,310.0,-2186.0
