sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
87,2297.0,2312.0,2332.0,392.6,392.2,388.6,442.2,264.0,5850.28
88,2296.0,2308.0,2332.0,392.6,392.1,388.7,444.8,266.0,5894.06
89,2293.0,2312.0,2332.0,392.6,392.0,389.0,443.0,259.0,5863.75
90,2294.0,2308.0,2326.0,392.7,392.2,388.6,447.4,263.0,5937.8
91,2296.0,2306.0,2329.0,392.8,392.3,388.6,445.6,258.0,5907.52
92,2292.0,2306.0,2327.0,392.7,392.3,388.8,444.8,270.0,5894.06
93,2300.0,2312.0,2333.0,392.8,392.4,388.9,437.0,270.0,5762.59
94,2295.0,2310.0,2332.0,392.8,392.2,388.8,443.0,268.0,5863.75
95,2296.0,2309.0,2330.0,392.8,392.3,388.7,443.9,270.0,5878.91
96,2295.0,2309.0,2332.0,392.7,392.3,388.8,443.9,266.0,5878.91
97,2292.0,2305.0,2329.0,392.8,392.3,388.8,449.1,269.0,5966.38
98,2294.0,2308.0,2332.0,392.8,392.3,388.9,445.6,274.0,5907.52
99,2295.0,2308.0,2329.0,392.8,392.4,388.9,447.4,274.0,5937.8
100,2296.0,2309.0,2329.0,392.7,392.4,389.0,445.6,279.0,5907.52
101,2293.0,2310.0,2331.0,392.9,392.4,388.8,445.6,276.0,5907.52
102,2292.0,2308.0,2329.0,392.9,392.3,388.9,446.5,279.0,5922.66
103,2294.0,2308.0,2329.0,392.6,392.3,388.6,446.5,276.0,5922.66
104,2291.0,2303.0,2325.0,392.8,392.2,388.8,450.8,278.0,5994.94
105,2291.0,2304.0,2325.0,392.9,392.3,388.9,450.8,280.0,5994.94
106,2292.0,2304.0,2326.0,393.0,392.3,389.0,450.8,285.0,5994.94
107,2294.0,2309.0,2329.0,392.8,392.3,388.8,443.9,289.0,5878.91
108,2298.0,2309.0,2331.0,392.9,392.4,388.9,442.2,283.0,5850.28
109,2297.0,2311.0,2334.0,392.9,392.2,388.8,441.3,284.0,5835.11
110,2295.0,2306.0,2331.0,392.8,392.2,389.0,446.5,283.0,5922.66
111,2292.0,2305.0,2327.0,392.8,392.0,388.9,450.8,286.0,5994.94
112,2289.0,2302.0,2324.0,392.8,392.1,388.8,456.0,285.0,6082.19
113,2291.0,2303.0,2325.0,392.6,392.3,388.7,453.4,285.0,6038.59
114,2294.0,2305.0,2330.0,392.8,392.3,388.6,450.8,279.0,5994.94
115,2296.0,2308.0,2333.0,392.7,392.1,388.7,445.6,283.0,5907.52
116,2296.0,2308.0,2332.0,392.8,392.3,389.0,444.8,284.0,5894.06
117,2292.0,2304.0,2330.0,392.5,392.1,388.5,449.1,284.0,5966.38
118,2294.0,2305.0,2326.0,392.7,392.2,388.9,448.2,287.0,5951.25
119,2287.0,2298.0,2323.0,392.6,392.0,388.7,455.2,285.0,6068.78
120,2291.0,2301.0,2323.0,392.4,392.0,388.5,453.4,286.0,6038.59
121,2293.0,2304.0,2327.0,392.4,391.9,388.6,445.6,285.0,5907.52
122,2291.0,2304.0,2327.0,392.3,391.9,388.8,448.2,285.0,5951.25
123,2297.0,2308.0,2330.0,392.5,392.0,388.9,446.5,285.0,5922.66
124,2299.0,2311.0,2337.0,392.4,391.9,388.7,438.7,286.0,5791.28
125,2296.0,2310.0,2333.0,392.4,392.2,388.7,440.4,289.0,5819.94
126,2296.0,2310.0,2331.0,392.2,391.8,388.4,443.0,289.0,5863.75
127,2294.0,2308.0,2331.0,392.3,391.8,388.6,445.6,289.0,5907.52
128,2300.0,2313.0,2335.0,392.4,392.0,388.7,442.2,284.0,5850.28
129,2299.0,2316.0,2341.0,392.4,392.0,388.7,435.2,282.0,5732.2
130,2212.0,2373.0,2322.0,393.4,391.5,388.4,521.9,282.0,7173.91
131,1270.0,1766.0,1696.0,358.4,347.2,358.9,286.1,285.0,3147.39
132,0.0,0.0,0.0,159.9,78.0,162.4,0.0,289.0,-2186.0
133,0.0,0.0,0.0,57.5,14.4,46.8,0.0,292.0,-2186.0
134,0.0,0.0,0.0,48.9,4.5,53.4,0.0,291.0,-2186.0
135,0.0,0.0,0.0,48.3,2.6,45.7,0.0,288.0,-2186.0
136,0.0,0.0,0.0,42.0,2.9,39.1,0.0,285.0,-2186.0
137,0.0,0.0,0.0,36.6,3.8,32.8,0.0,284.0,-2186.0
138,0.0,0.0,0.0,33.6,5.9,27.7,0.0,287.0,-2186.0
139,0.0,0.0,0.0,30.0,5.1,24.9,0.0,287.0,-2186.0
140,0.0,0.0,0.0,26.4,5.1,21.4,0.0,292.0,-2186.0
