sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
87,2313.0,2342.0,2399.0,388.6,386.9,385.2,416.2,262.0,5410.23
88,2306.0,2327.0,2392.0,388.6,387.0,385.3,428.3,262.0,5615.53
89,2303.0,2327.0,2389.0,388.6,387.1,385.5,430.0,261.0,5644.3
90,2313.0,2341.0,2402.0,389.0,387.0,385.7,417.0,261.0,5423.83
91,2315.0,2339.0,2402.0,388.6,386.9,385.4,417.9,254.0,5439.13
92,2320.0,2345.0,2409.0,388.6,386.7,385.3,410.1,253.0,5306.4
93,2309.0,2333.0,2394.0,388.5,386.8,385.4,425.7,261.0,5571.49
94,2304.0,2326.0,2388.0,388.5,386.7,385.3,434.4,268.0,5718.69
95,2308.0,2331.0,2394.0,388.6,386.9,385.2,430.9,264.0,5659.53
96,2312.0,2337.0,2400.0,388.8,387.1,385.6,425.7,258.0,5571.49
97,2316.0,2338.0,2405.0,388.7,387.1,385.6,420.5,261.0,5483.29
98,2313.0,2336.0,2399.0,388.6,387.0,385.4,424.0,258.0,5542.67
99,2318.0,2344.0,2408.0,388.8,387.0,385.4,414.4,262.0,5379.62
100,2318.0,2343.0,2405.0,388.8,387.1,385.6,415.3,262.0,5394.93
101,2323.0,2350.0,2413.0,388.6,386.9,385.5,408.4,269.0,5277.43
102,2325.0,2349.0,2414.0,388.6,387.0,385.5,407.5,273.0,5262.08
103,2323.0,2349.0,2413.0,388.6,387.0,385.6,406.6,268.0,5246.73
104,2324.0,2349.0,2410.0,388.8,387.3,385.6,409.2,265.0,5291.07
105,2327.0,2356.0,2417.0,388.7,387.1,385.6,405.8,261.0,5233.08
106,2325.0,2350.0,2413.0,388.8,387.0,385.5,409.2,261.0,5291.07
107,2333.0,2363.0,2425.0,388.8,387.2,385.7,399.7,264.0,5128.87
108,2327.0,2353.0,2417.0,388.7,387.1,385.5,411.0,273.0,5321.74
109,2333.0,2360.0,2421.0,388.8,387.1,385.4,404.9,274.0,5217.72
110,2330.0,2359.0,2420.0,388.8,387.3,385.7,409.2,264.0,5291.07
111,2329.0,2356.0,2418.0,389.1,387.4,385.9,411.0,265.0,5321.74
112,2328.0,2358.0,2417.0,388.8,387.3,385.9,412.7,260.0,5350.69
113,2324.0,2345.0,2410.0,388.8,387.2,385.7,419.6,271.0,5468.01
114,2330.0,2356.0,2418.0,389.0,387.3,385.7,407.5,277.0,5262.08
115,2325.0,2352.0,2412.0,388.8,387.3,385.6,411.8,274.0,5335.36
116,2335.0,2364.0,2426.0,389.0,387.3,385.6,399.7,270.0,5128.87
117,2331.0,2359.0,2421.0,389.0,387.2,385.6,402.3,267.0,5173.31
118,2323.0,2348.0,2410.0,389.0,387.5,386.0,414.4,269.0,5379.62
119,2331.0,2355.0,2417.0,389.0,387.5,385.7,406.6,262.0,5246.73
120,2325.0,2349.0,2412.0,388.9,387.3,385.7,411.0,263.0,5321.74
121,2338.0,2365.0,2428.0,388.9,387.3,385.5,397.1,258.0,5084.38
122,2330.0,2355.0,2419.0,388.8,387.2,385.8,408.4,257.0,5277.43
123,2340.0,2365.0,2429.0,388.8,387.3,385.7,398.8,257.0,5113.48
124,2338.0,2365.0,2425.0,388.9,387.3,385.8,398.8,258.0,5113.48
125,2336.0,2364.0,2425.0,389.1,387.5,385.9,399.7,256.0,5128.87
126,2338.0,2371.0,2429.0,389.0,387.3,385.9,398.0,258.0,5099.79
127,2345.0,2374.0,2438.0,389.1,387.3,385.7,391.9,251.0,4995.29
128,2343.0,2368.0,2432.0,388.8,387.1,385.6,394.5,259.0,5039.86
129,2347.0,2373.0,2436.0,388.7,387.2,385.6,390.1,255.0,4964.42
130,2300.0,2457.0,2452.0,390.0,387.2,384.6,419.6,257.0,5468.01
131,2127.0,2189.0,2177.0,389.6,386.6,384.9,653.7,259.0,9279.18
132,0.0,0.0,0.0,150.9,111.6,227.2,0.0,260.0,-2186.0
133,0.0,0.0,0.0,57.5,21.8,70.6,0.0,265.0,-2186.0
134,0.0,0.0,0.0,56.2,4.8,52.7,0.0,256.0,-2186.0
135,0.0,0.0,0.0,63.6,0.0,61.6,0.0,260.0,-2186.0
136,0.0,0.0,0.0,55.6,2.9,52.7,0.0,251.0,-2186.0
137,0.0,0.0,0.0,48.9,3.7,45.2,0.0,253.0,-2186.0
138,0.0,0.0,0.0,44.2,3.7,40.5,0.0,262.0,-2186.0
139,0.0,0.0,0.0,40.7,3.7,37.0,0.0,256.0,-2186.0
140,0.0,0.0,0.0,38.8,4.7,34.1,0.0,259.0,-2186.0
