sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
33,2409.0,2368.0,2472.0,389.5,390.6,391.7,399.7,259.0,5128.87
34,2407.0,2366.0,2472.0,389.3,390.6,391.8,398.8,255.0,5113.48
35,2408.0,2366.0,2470.0,389.4,390.5,391.5,398.8,256.0,5113.48
36,2409.0,2368.0,2474.0,389.5,390.6,391.4,397.1,265.0,5084.38
37,2407.0,2367.0,2471.0,389.3,390.5,391.4,398.0,266.0,5099.79
38,2408.0,2365.0,2470.0,389.3,390.6,391.6,399.7,262.0,5128.87
39,2407.0,2366.0,2470.0,389.6,390.5,391.4,398.8,263.0,5113.48
40,2408.0,2365.0,2472.0,389.1,390.5,391.5,400.6,263.0,5144.26
41,2408.0,2365.0,2470.0,389.1,390.4,391.4,398.8,260.0,5113.48
42,2407.0,2365.0,2469.0,389.3,390.7,391.7,398.8,248.0,5113.48
43,2407.0,2366.0,2468.0,389.6,390.6,391.5,398.8,243.0,5113.48
44,2405.0,2365.0,2468.0,389.5,390.6,391.6,398.8,241.0,5113.48
45,2404.0,2363.0,2469.0,389.5,390.6,391.7,398.8,241.0,5113.48
46,2404.0,2363.0,2470.0,389.5,390.6,391.7,398.0,232.0,5099.79
47,2408.0,2366.0,2468.0,389.4,390.7,391.7,398.0,235.0,5099.79
48,2407.0,2365.0,2471.0,389.3,390.6,391.6,398.8,235.0,5113.48
49,2404.0,2362.0,2468.0,389.4,390.5,391.6,398.0,240.0,5099.79
50,2404.0,2363.0,2468.0,389.6,390.6,391.5,398.8,243.0,5113.48
51,2404.0,2362.0,2468.0,389.3,390.3,391.7,398.0,241.0,5099.79
52,2404.0,2362.0,2468.0,389.0,390.4,391.5,398.8,240.0,5113.48
53,2404.0,2362.0,2468.0,389.1,390.5,391.6,398.8,243.0,5113.48
54,2404.0,2363.0,2467.0,389.3,390.6,391.7,398.0,244.0,5099.79
55,2404.0,2363.0,2467.0,389.2,390.7,391.5,398.8,244.0,5113.48
56,2405.0,2361.0,2468.0,389.2,390.7,391.5,398.8,244.0,5113.48
57,2397.0,2358.0,2461.0,389.3,390.5,391.5,399.7,243.0,5128.87
58,2410.0,2369.0,2474.0,389.3,390.4,391.6,391.0,244.0,4979.86
59,2405.0,2364.0,2470.0,389.3,390.4,391.5,391.9,245.0,4995.29
60,2412.0,2369.0,2475.0,389.3,390.4,391.6,393.6,244.0,5024.44
61,2402.0,2360.0,2464.0,389.4,390.4,391.5,399.7,245.0,5128.87
62,2404.0,2358.0,2467.0,389.2,390.4,391.5,398.0,244.0,5099.79
63,2403.0,2362.0,2467.0,389.1,390.4,391.5,398.0,244.0,5099.79
64,2402.0,2362.0,2465.0,389.0,390.3,391.4,398.0,244.0,5099.79
65,2400.0,2358.0,2463.0,389.1,390.5,391.5,398.8,244.0,5113.48
66,2400.0,2359.0,2463.0,389.0,390.5,391.6,399.7,244.0,5128.87
67,2398.0,2357.0,2464.0,389.4,390.4,391.4,399.7,244.0,5128.87
68,2400.0,2359.0,2462.0,389.3,390.6,391.7,398.8,244.0,5113.48
69,2398.0,2359.0,2463.0,389.3,390.5,391.5,398.8,244.0,5113.48
70,2398.0,2356.0,2462.0,389.1,390.4,391.4,398.0,244.0,5099.79
71,2398.0,2357.0,2460.0,389.2,390.4,391.5,398.0,244.0,5099.79
72,2397.0,2357.0,2461.0,389.2,390.3,391.4,398.0,244.0,5099.79
73,2397.0,2359.0,2461.0,389.1,390.4,391.3,398.0,245.0,5099.79
74,2394.0,2355.0,2458.0,389.1,390.4,391.4,398.8,245.0,5113.48
75,2396.0,2355.0,2460.0,388.7,390.0,391.2,397.1,244.0,5084.38
76,2397.0,2356.0,2461.0,388.9,390.1,391.4,397.1,244.0,5084.38
77,2395.0,2356.0,2460.0,389.0,390.4,391.5,397.1,244.0,5084.38
78,2395.0,2356.0,2460.0,389.0,390.3,391.1,397.1,246.0,5084.38
79,2395.0,2353.0,2456.0,389.3,390.3,391.3,398.0,239.0,5099.79
80,2393.0,2354.0,2458.0,389.2,390.3,391.2,398.0,240.0,5099.79
81,2392.0,2351.0,2456.0,389.3,390.4,391.3,398.0,241.0,5099.79
82,2385.0,2347.0,2448.0,389.2,390.3,391.4,403.2,245.0,5188.69
83,2381.0,2345.0,2445.0,389.0,390.5,391.3,404.9,244.0,5217.72
84,2392.0,2353.0,2456.0,389.1,390.3,391.2,396.2,244.0,5068.98
85,2379.0,2335.0,2440.0,388.9,390.4,391.1,406.6,244.0,5246.73
86,2371.0,2335.0,2435.0,389.1,390.4,391.3,409.2,245.0,5291.07
87,2370.0,2334.0,2436.0,388.8,390.1,391.0,411.0,245.0,5321.74
88,2367.0,2333.0,2432.0,388.8,390.1,391.2,413.6,246.0,5366.01
89,2370.0,2334.0,2435.0,388.7,390.2,391.1,410.1,245.0,5306.4
90,2365.0,2329.0,2428.0,388.9,390.2,391.0,412.7,245.0,5350.69
91,2372.0,2335.0,2438.0,389.1,390.3,391.1,408.4,245.0,5277.43
92,2372.0,2334.0,2434.0,389.1,390.4,390.9,408.4,245.0,5277.43
93,2384.0,2347.0,2448.0,389.2,390.4,391.2,398.8,245.0,5113.48
94,2367.0,2332.0,2431.0,389.0,390.2,391.2,411.0,245.0,5321.74
95,2377.0,2340.0,2441.0,388.7,390.0,391.1,404.9,245.0,5217.72
96,2367.0,2332.0,2432.0,388.8,389.9,390.8,407.5,245.0,5262.08
97,2368.0,2331.0,2433.0,388.9,390.0,390.7,409.2,244.0,5291.07
98,2370.0,2332.0,2433.0,388.6,389.9,391.0,408.4,244.0,5277.43
99,2366.0,2328.0,2432.0,388.6,389.9,390.9,411.0,244.0,5321.74
100,2370.0,2332.0,2435.0,388.8,390.0,391.0,408.4,245.0,5277.43
101,2366.0,2328.0,2428.0,389.0,390.1,391.0,411.0,245.0,5321.74
102,2366.0,2329.0,2433.0,389.0,390.0,391.0,409.2,245.0,5291.07
103,2366.0,2330.0,2433.0,389.1,390.1,391.2,409.2,249.0,5291.07
104,2373.0,2336.0,2438.0,389.1,390.0,390.9,403.2,251.0,5188.69
105,2370.0,2332.0,2434.0,388.9,389.7,390.8,405.8,244.0,5233.08
106,2367.0,2331.0,2432.0,388.7,389.9,390.9,407.5,252.0,5262.08
107,2363.0,2325.0,2428.0,388.8,390.0,390.9,411.0,254.0,5321.74
108,2360.0,2326.0,2427.0,388.8,390.0,391.0,411.8,256.0,5335.36
109,2361.0,2324.0,2425.0,388.7,389.8,390.8,413.6,257.0,5366.01
110,2353.0,2318.0,2418.0,388.7,389.8,390.7,415.3,255.0,5394.93
111,2364.0,2326.0,2427.0,388.8,389.9,390.8,409.2,257.0,5291.07
112,2365.0,2328.0,2431.0,388.8,389.8,390.9,406.6,254.0,5246.73
113,2368.0,2331.0,2432.0,389.0,390.1,391.0,406.6,254.0,5246.73
114,2365.0,2329.0,2433.0,389.0,389.9,391.0,406.6,247.0,5246.73
115,2367.0,2331.0,2431.0,388.8,389.8,390.9,405.8,256.0,5233.08
116,2362.0,2326.0,2427.0,388.7,389.8,390.8,408.4,251.0,5277.43
117,2369.0,2331.0,2433.0,388.7,389.8,390.8,403.2,254.0,5188.69
118,2373.0,2334.0,2435.0,388.5,389.8,390.8,400.6,255.0,5144.26
119,2370.0,2331.0,2432.0,388.5,389.8,390.8,404.0,254.0,5202.35
120,2362.0,2321.0,2427.0,388.5,389.7,390.7,410.1,256.0,5306.4
121,2352.0,2315.0,2420.0,388.6,389.7,390.8,415.3,254.0,5394.93
122,2351.0,2331.0,2426.0,389.2,390.2,390.5,418.8,256.0,5454.42
123,2359.0,2335.0,2426.0,389.4,390.5,391.3,419.6,255.0,5468.01
124,2402.0,2360.0,2466.0,390.5,391.7,392.5,418.8,255.0,5454.42
125,2366.0,2323.0,2430.0,390.6,391.6,392.6,443.9,250.0,5878.91
126,2347.0,2314.0,2413.0,390.3,391.5,392.5,457.8,252.0,6112.36
127,2356.0,2319.0,2424.0,390.5,391.5,392.5,452.6,254.0,6025.16
128,2375.0,2035.0,2364.0,391.7,390.8,392.0,502.0,257.0,6846.99
129,1908.0,1088.0,1881.0,355.5,368.6,344.8,300.8,257.0,3408.16
130,0.0,0.0,0.0,184.6,183.7,61.9,0.0,258.0,-2186.0
131,0.0,0.0,0.0,107.1,98.5,12.5,0.0,260.0,-2186.0
132,0.0,0.0,0.0,48.8,43.4,5.5,0.0,255.0,-2186.0
133,0.0,0.0,0.0,34.6,23.8,10.9,0.0,254.0,-2186.0
134,0.0,0.0,0.0,27.2,15.8,11.4,0.0,253.0,-2186.0
135,0.0,0.0,0.0,21.9,12.0,10.0,0.0,253.0,-2186.0
136,0.0,0.0,0.0,17.8,8.7,9.1,0.0,253.0,-2186.0
137,0.0,0.0,0.0,15.8,6.2,9.7,0.0,255.0,-2186.0
138,0.0,0.0,0.0,13.0,5.3,7.9,0.0,251.0,-2186.0
