sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
74,2443.0,2431.0,2558.0,388.1,389.2,391.4,378.0,227.0,4756.35
75,2441.0,2430.0,2555.0,388.1,389.3,391.4,378.0,229.0,4756.35
76,2442.0,2431.0,2558.0,388.3,389.5,391.5,378.9,235.0,4771.85
77,2444.0,2432.0,2558.0,388.4,389.4,391.6,378.9,236.0,4771.85
78,2442.0,2430.0,2558.0,388.5,389.5,391.5,380.6,237.0,4801.13
79,2413.0,2406.0,2530.0,388.2,389.3,391.3,404.0,242.0,5202.35
80,2440.0,2424.0,2553.0,388.4,389.4,391.5,386.7,245.0,4906.04
81,2430.0,2425.0,2548.0,388.5,389.5,391.4,388.4,249.0,4935.24
82,2422.0,2410.0,2537.0,388.4,389.4,391.4,398.8,242.0,5113.48
83,2426.0,2420.0,2544.0,388.5,389.4,391.4,392.8,236.0,5010.72
84,2420.0,2405.0,2534.0,388.6,389.6,391.5,403.2,237.0,5188.69
85,2426.0,2418.0,2543.0,388.4,389.5,391.3,396.2,236.0,5068.98
86,2422.0,2412.0,2539.0,388.5,389.6,391.5,400.6,237.0,5144.26
87,2432.0,2422.0,2548.0,388.5,389.6,391.5,391.0,238.0,4979.86
88,2429.0,2416.0,2544.0,388.4,389.4,391.3,392.8,237.0,5010.72
89,2433.0,2425.0,2547.0,388.4,389.6,391.3,388.4,234.0,4935.24
90,2435.0,2424.0,2548.0,388.5,389.5,391.4,388.4,231.0,4935.24
91,2416.0,2409.0,2533.0,388.5,389.5,391.3,402.3,230.0,5173.31
92,2424.0,2412.0,2540.0,388.5,389.7,391.5,399.7,228.0,5128.87
93,2435.0,2425.0,2548.0,388.6,389.7,391.4,390.1,227.0,4964.42
94,2421.0,2417.0,2538.0,388.6,389.7,391.4,399.7,227.0,5128.87
95,2419.0,2409.0,2536.0,388.6,389.8,391.2,405.8,226.0,5233.08
96,2422.0,2415.0,2538.0,388.5,389.6,391.2,401.4,226.0,5157.93
97,2410.0,2401.0,2524.0,388.5,389.7,391.3,415.3,226.0,5394.93
98,2414.0,2405.0,2530.0,388.6,389.7,391.3,411.0,226.0,5321.74
99,2403.0,2395.0,2519.0,388.3,389.6,391.4,421.4,228.0,5498.57
100,2405.0,2398.0,2522.0,388.5,389.7,391.4,417.9,244.0,5439.13
101,2432.0,2416.0,2546.0,388.6,389.7,391.3,398.8,232.0,5113.48
102,2434.0,2420.0,2547.0,388.7,389.9,391.4,391.9,233.0,4995.29
103,2433.0,2421.0,2549.0,388.6,389.7,391.3,390.1,240.0,4964.42
104,2429.0,2419.0,2546.0,388.6,389.7,391.4,391.9,236.0,4995.29
105,2434.0,2420.0,2547.0,388.5,389.6,391.4,390.1,243.0,4964.42
106,2434.0,2424.0,2549.0,388.5,389.7,391.4,386.7,238.0,4906.04
107,2429.0,2422.0,2546.0,388.4,389.8,391.4,390.1,241.0,4964.42
108,2426.0,2417.0,2543.0,388.4,389.7,391.2,394.5,235.0,5039.86
109,2421.0,2409.0,2538.0,388.4,389.7,391.5,398.8,236.0,5113.48
110,2440.0,2427.0,2552.0,388.4,389.6,391.3,384.1,233.0,4861.35
111,2418.0,2413.0,2534.0,388.5,389.7,391.5,399.7,233.0,5128.87
112,2426.0,2415.0,2538.0,388.4,389.5,391.3,397.1,243.0,5084.38
113,2430.0,2420.0,2546.0,388.6,389.7,391.4,390.1,240.0,4964.42
114,2429.0,2420.0,2545.0,388.5,389.7,391.4,390.1,234.0,4964.42
115,2430.0,2420.0,2545.0,388.4,389.7,391.4,390.1,241.0,4964.42
116,2427.0,2417.0,2543.0,388.2,389.7,391.2,393.6,245.0,5024.44
117,2426.0,2411.0,2539.0,388.4,389.6,391.4,396.2,242.0,5068.98
118,2436.0,2424.0,2551.0,388.4,389.5,391.2,384.1,252.0,4861.35
119,2432.0,2425.0,2545.0,388.2,389.7,391.3,389.3,248.0,4950.69
120,2421.0,2409.0,2536.0,388.5,389.5,391.4,402.3,256.0,5173.31
121,2420.0,2411.0,2536.0,388.4,389.6,391.4,400.6,253.0,5144.26
122,2407.0,2415.0,2530.0,388.6,389.5,391.0,410.1,240.0,5306.4
123,2412.0,2421.0,2537.0,388.6,389.5,391.0,404.9,235.0,5217.72
124,2449.0,2446.0,2566.0,390.1,391.2,393.1,417.9,234.0,5439.13
125,2413.0,2407.0,2533.0,390.0,391.2,392.9,458.6,235.0,6125.76
126,2442.0,2426.0,2557.0,390.1,391.2,393.1,434.4,234.0,5718.69
127,2360.0,2346.0,2372.0,391.2,390.6,392.7,493.3,232.0,6703.32
128,1304.0,1145.0,1302.0,298.0,340.2,330.9,184.7,234.0,1313.31
129,0.0,0.0,0.0,222.1,214.2,45.8,0.0,237.0,-2186.0
130,0.0,0.0,0.0,94.1,79.3,16.0,0.0,240.0,-2186.0
131,0.0,0.0,0.0,34.7,21.6,13.1,0.0,230.0,-2186.0
132,0.0,0.0,0.0,19.9,11.0,8.9,0.0,241.0,-2186.0
133,0.0,0.0,0.0,13.5,6.6,6.9,0.0,239.0,-2186.0
134,0.0,0.0,0.0,9.5,4.7,4.9,0.0,234.0,-2186.0
135,0.0,0.0,0.0,7.2,0.0,4.9,0.0,234.0,-2186.0
136,0.0,0.0,0.0,6.0,0.0,4.1,0.0,234.0,-2186.0
137,0.0,0.0,0.0,4.7,0.0,2.9,0.0,237.0,-2186.0
