sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
77,2515.0,2443.0,2591.0,389.4,390.6,394.2,380.6,229.0,4801.13
78,2516.0,2444.0,2592.0,389.5,390.4,394.0,378.9,227.0,4771.85
79,2516.0,2444.0,2593.0,389.3,390.2,394.0,378.9,226.0,4771.85
80,2514.0,2443.0,2590.0,389.4,390.4,393.8,380.6,228.0,4801.13
81,2514.0,2440.0,2589.0,389.3,390.4,393.8,382.3,228.0,4830.39
82,2513.0,2442.0,2590.0,389.3,390.6,394.1,382.3,230.0,4830.39
83,2514.0,2443.0,2591.0,389.6,390.6,394.1,380.6,231.0,4801.13
84,2514.0,2443.0,2592.0,389.3,390.6,394.2,380.6,225.0,4801.13
85,2514.0,2444.0,2592.0,389.7,390.6,394.2,381.5,229.0,4816.62
86,2499.0,2430.0,2578.0,389.7,390.6,394.3,394.5,224.0,5039.86
87,2516.0,2445.0,2591.0,389.6,390.7,394.3,380.6,227.0,4801.13
88,2505.0,2434.0,2581.0,389.4,390.4,394.1,389.3,227.0,4950.69
89,2516.0,2444.0,2593.0,389.4,390.5,394.1,379.7,225.0,4785.63
90,2512.0,2442.0,2589.0,389.6,390.5,394.2,380.6,223.0,4801.13
91,2505.0,2434.0,2580.0,389.4,390.7,394.1,386.7,222.0,4906.04
92,2514.0,2442.0,2589.0,389.3,390.5,394.2,378.9,222.0,4771.85
93,2507.0,2435.0,2584.0,389.3,390.5,394.2,385.8,223.0,4890.58
94,2493.0,2423.0,2571.0,389.3,390.4,394.1,397.1,222.0,5084.38
95,2512.0,2439.0,2588.0,389.3,390.5,394.0,384.1,223.0,4861.35
96,2512.0,2442.0,2588.0,389.3,390.4,394.1,381.5,223.0,4816.62
97,2505.0,2435.0,2582.0,389.3,390.4,394.0,390.1,223.0,4964.42
98,2506.0,2434.0,2582.0,389.4,390.6,394.3,393.6,222.0,5024.44
99,2507.0,2439.0,2589.0,389.4,390.6,394.3,388.4,222.0,4935.24
100,2508.0,2439.0,2588.0,389.6,390.8,394.3,390.1,223.0,4964.42
101,2506.0,2439.0,2587.0,389.6,390.8,394.3,391.9,224.0,4995.29
102,2504.0,2435.0,2584.0,389.7,390.8,394.3,393.6,224.0,5024.44
103,2512.0,2443.0,2590.0,389.7,390.7,394.4,388.4,223.0,4935.24
104,2514.0,2443.0,2589.0,389.7,390.7,394.4,388.4,223.0,4935.24
105,2495.0,2428.0,2573.0,389.7,390.6,394.4,404.9,224.0,5217.72
106,2504.0,2432.0,2582.0,389.5,390.6,394.4,396.2,232.0,5068.98
107,2499.0,2429.0,2578.0,389.5,390.8,394.4,400.6,223.0,5144.26
108,2508.0,2436.0,2586.0,389.5,390.8,394.5,391.9,229.0,4995.29
109,2515.0,2444.0,2591.0,389.5,390.8,394.4,386.7,222.0,4906.04
110,2512.0,2443.0,2590.0,389.7,390.8,394.5,388.4,223.0,4935.24
111,2511.0,2442.0,2588.0,389.8,390.8,394.5,389.3,228.0,4950.69
112,2511.0,2438.0,2587.0,389.7,390.7,394.3,389.3,222.0,4950.69
113,2503.0,2432.0,2581.0,389.6,390.7,394.1,397.1,227.0,5084.38
114,2514.0,2439.0,2591.0,389.7,390.8,394.3,388.4,235.0,4935.24
115,2507.0,2436.0,2584.0,389.6,390.7,394.4,392.8,225.0,5010.72
116,2493.0,2422.0,2571.0,389.5,390.6,394.3,402.3,224.0,5173.31
117,2500.0,2431.0,2578.0,389.4,390.8,394.1,398.8,230.0,5113.48
118,2497.0,2428.0,2578.0,389.5,390.8,394.4,399.7,231.0,5128.87
119,2507.0,2437.0,2588.0,389.6,390.7,394.2,389.3,228.0,4950.69
120,2510.0,2436.0,2584.0,389.7,390.8,394.5,389.3,229.0,4950.69
121,2504.0,2438.0,2581.0,389.6,390.6,394.3,394.5,230.0,5039.86
122,2481.0,2420.0,2566.0,389.9,390.6,394.2,417.0,231.0,5423.83
123,2508.0,2453.0,2593.0,390.1,390.9,393.9,386.7,228.0,4906.04
124,2522.0,2458.0,2600.0,390.8,391.7,395.4,411.8,228.0,5335.36
125,2523.0,2449.0,2605.0,391.1,392.5,396.0,434.4,239.0,5718.69
126,2526.0,2455.0,2603.0,391.3,392.6,396.1,431.8,233.0,5674.75
127,2578.0,2509.0,2570.0,392.8,392.3,395.8,477.7,236.0,6444.56
128,1368.0,1718.0,1354.0,335.7,370.9,324.9,271.4,230.0,2885.33
129,0.0,0.0,0.0,187.2,189.2,58.2,0.0,226.0,-2186.0
130,0.0,0.0,0.0,50.1,46.1,8.6,0.0,228.0,-2186.0
131,0.0,0.0,0.0,43.7,44.5,0.0,0.0,228.0,-2186.0
132,0.0,0.0,0.0,39.8,36.5,3.3,0.0,228.0,-2186.0
133,0.0,0.0,0.0,34.8,31.8,3.1,0.0,234.0,-2186.0
134,0.0,0.0,0.0,31.4,26.2,5.2,0.0,228.0,-2186.0
135,0.0,0.0,0.0,27.9,22.3,5.6,0.0,231.0,-2186.0
136,0.0,0.0,0.0,23.6,18.4,5.2,0.0,238.0,-2186.0
137,0.0,0.0,0.0,20.3,14.1,6.3,0.0,235.0,-2186.0
