sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
27,2367.0,2429.0,2465.0,392.0,394.2,391.9,442.2,328.0,5850.28
28,2360.0,2428.0,2471.0,392.1,394.4,392.0,440.4,328.0,5819.94
29,2380.0,2445.0,2484.0,392.1,394.3,391.8,425.7,335.0,5571.49
30,2394.0,2459.0,2494.0,392.1,394.2,391.9,417.9,357.0,5439.13
31,2391.0,2457.0,2494.0,392.1,394.1,392.0,416.2,292.0,5410.23
32,2392.0,2457.0,2491.0,392.0,394.0,392.0,417.0,266.0,5423.83
33,2393.0,2459.0,2490.0,391.9,394.0,392.1,416.2,265.0,5410.23
34,2367.0,2432.0,2462.0,392.0,394.1,392.0,439.6,263.0,5806.46
35,2390.0,2458.0,2492.0,392.0,394.2,391.9,418.8,262.0,5454.42
36,2384.0,2447.0,2485.0,392.2,394.2,392.1,423.1,263.0,5527.41
37,2375.0,2439.0,2477.0,392.1,394.2,392.1,430.9,262.0,5659.53
38,2391.0,2458.0,2488.0,392.0,394.1,391.9,418.8,260.0,5454.42
39,2378.0,2443.0,2483.0,392.1,394.0,391.9,428.3,261.0,5615.53
40,2382.0,2444.0,2478.0,392.0,394.2,391.9,427.4,259.0,5600.29
41,2378.0,2442.0,2478.0,392.1,394.2,391.9,427.4,262.0,5600.29
42,2378.0,2445.0,2480.0,391.7,394.0,391.9,424.8,271.0,5556.23
43,2376.0,2438.0,2475.0,391.8,394.0,391.7,429.2,256.0,5630.76
44,2378.0,2443.0,2477.0,392.1,394.0,392.0,426.6,262.0,5586.74
45,2371.0,2434.0,2472.0,392.0,394.0,392.0,430.0,262.0,5644.3
46,2372.0,2439.0,2477.0,391.8,394.0,391.9,428.3,267.0,5615.53
47,2369.0,2434.0,2471.0,391.8,393.9,391.9,433.5,267.0,5703.48
48,2372.0,2438.0,2474.0,391.8,393.9,391.9,430.9,268.0,5659.53
49,2373.0,2439.0,2476.0,392.0,394.3,392.0,430.9,267.0,5659.53
50,2371.0,2436.0,2472.0,392.1,394.2,392.0,436.1,257.0,5747.4
51,2333.0,2398.0,2441.0,392.0,394.4,392.2,463.8,251.0,6212.77
52,2351.0,2414.0,2449.0,392.2,394.1,392.0,454.3,250.0,6053.68
53,2348.0,2412.0,2447.0,392.1,394.1,392.1,459.5,251.0,6140.83
54,2348.0,2414.0,2455.0,392.0,394.1,391.8,456.0,250.0,6082.19
55,2339.0,2398.0,2433.0,391.9,394.2,392.0,469.0,267.0,6299.62
56,2351.0,2414.0,2453.0,392.1,394.4,392.2,459.5,252.0,6140.83
57,2340.0,2401.0,2437.0,392.0,394.2,391.9,467.3,255.0,6271.24
58,2329.0,2390.0,2433.0,392.1,394.2,392.0,474.2,261.0,6386.3
59,2333.0,2391.0,2426.0,392.2,394.0,391.9,473.4,252.0,6372.98
60,2332.0,2396.0,2436.0,392.0,394.2,392.1,475.1,259.0,6401.29
61,2341.0,2402.0,2439.0,392.1,394.0,392.0,469.0,258.0,6299.62
62,2331.0,2392.0,2434.0,391.7,394.2,392.0,475.1,258.0,6401.29
63,2338.0,2399.0,2433.0,391.7,394.2,392.0,470.8,256.0,6329.64
64,2322.0,2384.0,2425.0,391.9,394.3,392.1,481.2,260.0,6502.74
65,2322.0,2384.0,2423.0,391.7,393.8,391.7,478.6,258.0,6459.53
66,2313.0,2374.0,2415.0,391.9,394.0,391.7,485.5,261.0,6574.12
67,2317.0,2378.0,2417.0,391.8,393.8,391.8,482.9,259.0,6530.97
68,2314.0,2376.0,2419.0,391.8,393.7,391.7,482.9,263.0,6530.97
69,2322.0,2384.0,2422.0,391.4,393.6,391.4,476.9,261.0,6431.25
70,2314.0,2376.0,2414.0,391.6,393.8,391.7,484.7,261.0,6560.85
71,2316.0,2376.0,2414.0,391.7,393.6,391.6,484.7,264.0,6560.85
72,2302.0,2359.0,2403.0,391.7,393.6,391.5,497.7,285.0,6776.03
73,2305.0,2361.0,2402.0,391.7,393.8,391.6,495.9,277.0,6746.3
74,2303.0,2361.0,2402.0,391.7,393.6,391.5,494.2,281.0,6718.2
75,2309.0,2369.0,2408.0,391.6,393.6,391.3,489.9,279.0,6647.04
76,2309.0,2369.0,2410.0,391.6,393.6,391.5,489.0,288.0,6632.14
77,2307.0,2369.0,2408.0,391.7,393.6,391.3,489.0,281.0,6632.14
78,2304.0,2363.0,2404.0,391.5,393.5,391.5,494.2,287.0,6718.2
79,2301.0,2360.0,2401.0,391.5,393.7,391.5,498.5,292.0,6789.24
80,2301.0,2362.0,2403.0,391.8,393.7,391.5,499.4,292.0,6804.1
81,2300.0,2358.0,2399.0,391.9,394.0,391.9,505.5,292.0,6904.66
82,2306.0,2369.0,2411.0,391.7,393.9,391.7,496.8,288.0,6761.17
83,2310.0,2368.0,2409.0,391.8,393.9,391.9,497.7,293.0,6776.03
84,2314.0,2376.0,2419.0,391.6,393.8,391.9,490.7,290.0,6660.29
85,2306.0,2365.0,2406.0,391.7,394.0,391.6,498.5,298.0,6789.24
86,2301.0,2362.0,2407.0,391.5,393.8,391.6,502.9,296.0,6861.82
87,2294.0,2353.0,2393.0,391.3,393.6,391.7,511.5,302.0,7003.35
88,2296.0,2358.0,2403.0,391.6,393.7,391.5,507.2,300.0,6932.64
89,2310.0,2370.0,2410.0,391.9,394.0,391.9,495.1,300.0,6733.08
90,2313.0,2375.0,2416.0,392.0,394.0,391.9,492.5,296.0,6690.08
91,2320.0,2382.0,2423.0,391.9,394.0,391.7,485.5,301.0,6574.12
92,2315.0,2376.0,2421.0,391.8,393.9,391.9,488.1,301.0,6617.23
93,2325.0,2385.0,2423.0,391.9,393.8,391.9,483.8,311.0,6545.91
94,2304.0,2363.0,2402.0,391.6,393.8,391.7,502.9,310.0,6861.82
95,2305.0,2365.0,2406.0,391.9,393.7,391.7,502.0,309.0,6846.99
96,2306.0,2365.0,2404.0,391.8,393.8,391.7,503.7,305.0,6875.01
97,2305.0,2365.0,2407.0,391.7,393.9,392.0,504.6,305.0,6889.84
98,2306.0,2366.0,2408.0,391.9,394.1,391.8,502.0,305.0,6846.99
99,2306.0,2368.0,2411.0,391.9,393.8,391.7,498.5,309.0,6789.24
100,2328.0,2389.0,2428.0,392.1,394.1,392.1,483.8,312.0,6545.91
101,2324.0,2384.0,2423.0,392.1,394.1,392.0,487.3,312.0,6603.97
102,2325.0,2389.0,2429.0,391.8,393.9,392.0,478.6,316.0,6459.53
103,2324.0,2384.0,2425.0,391.7,393.8,391.8,480.3,309.0,6487.79
104,2321.0,2384.0,2423.0,391.8,393.8,391.6,482.1,310.0,6517.69
105,2324.0,2385.0,2425.0,391.7,394.0,391.7,477.7,305.0,6444.56
106,2317.0,2380.0,2419.0,391.8,393.6,391.6,484.7,311.0,6560.85
107,2316.0,2377.0,2416.0,391.7,393.8,391.7,485.5,314.0,6574.12
108,2317.0,2378.0,2419.0,391.7,393.8,391.6,483.8,321.0,6545.91
109,2319.0,2380.0,2417.0,391.7,393.8,391.6,483.8,317.0,6545.91
110,2317.0,2377.0,2417.0,391.6,393.7,391.6,485.5,308.0,6574.12
111,2319.0,2381.0,2418.0,391.7,393.8,391.7,485.5,306.0,6574.12
112,2312.0,2373.0,2414.0,391.7,393.9,391.8,489.0,301.0,6632.14
113,2310.0,2374.0,2411.0,391.8,393.8,391.7,490.7,303.0,6660.29
114,2313.0,2374.0,2415.0,391.8,393.8,391.9,489.0,299.0,6632.14
115,2319.0,2378.0,2419.0,391.8,393.8,392.0,488.1,314.0,6617.23
116,2317.0,2380.0,2419.0,391.9,394.0,391.9,488.1,313.0,6617.23
117,2316.0,2378.0,2417.0,391.8,394.0,391.8,491.6,314.0,6675.19
118,2311.0,2370.0,2411.0,391.9,394.1,391.8,495.9,315.0,6746.3
119,2310.0,2372.0,2411.0,392.0,394.3,391.7,496.8,313.0,6761.17
120,2316.0,2373.0,2416.0,392.2,394.2,392.0,495.1,311.0,6733.08
121,2313.0,2375.0,2417.0,392.1,394.1,391.9,495.9,299.0,6746.3
122,2317.0,2378.0,2419.0,391.9,394.0,391.9,493.3,301.0,6703.32
123,2317.0,2376.0,2417.0,391.9,393.9,391.9,492.5,296.0,6690.08
124,2317.0,2378.0,2418.0,392.0,394.1,391.9,492.5,297.0,6690.08
125,2320.0,2381.0,2423.0,392.1,394.3,391.9,490.7,298.0,6660.29
126,2315.0,2376.0,2415.0,392.1,394.3,391.9,491.6,295.0,6675.19
127,2327.0,2387.0,2429.0,392.3,394.7,392.4,489.9,300.0,6647.04
128,2320.0,2382.0,2422.0,392.3,394.5,392.0,490.7,302.0,6660.29
129,2323.0,2385.0,2425.0,392.1,394.5,392.0,483.8,300.0,6545.91
130,1944.0,2353.0,2067.0,393.4,394.5,391.6,446.5,300.0,5922.66
131,1911.0,2163.0,2152.0,387.5,387.0,391.4,675.4,301.0,9615.8
132,0.0,0.0,0.0,149.5,95.2,205.2,0.0,301.0,-2186.0
133,0.0,0.0,0.0,151.4,24.7,131.1,0.0,304.0,-2186.0
134,0.0,0.0,0.0,51.7,10.1,42.3,0.0,305.0,-2186.0
135,0.0,0.0,0.0,24.6,12.0,12.6,0.0,304.0,-2186.0
136,0.0,0.0,0.0,14.6,9.6,5.1,0.0,303.0,-2186.0
137,0.0,0.0,0.0,9.7,7.6,0.0,0.0,303.0,-2186.0
138,0.0,0.0,0.0,7.9,7.6,0.0,0.0,305.0,-2186.0
139,0.0,0.0,0.0,6.5,6.2,0.0,0.0,309.0,-2186.0
140,0.0,0.0,0.0,5.3,4.9,0.0,0.0,309.0,-2186.0
