sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
35,2330.0,2296.0,2403.0,386.3,387.0,389.1,378.9,252.0,4771.85
36,2327.0,2294.0,2400.0,386.2,387.1,389.0,378.9,269.0,4771.85
37,2329.0,2294.0,2402.0,386.7,387.1,389.0,378.0,266.0,4756.35
38,2330.0,2294.0,2403.0,386.5,387.1,388.8,377.1,262.0,4740.84
39,2332.0,2296.0,2404.0,386.5,387.4,388.8,376.3,261.0,4727.04
40,2332.0,2297.0,2403.0,386.4,387.1,388.8,377.1,262.0,4740.84
41,2330.0,2297.0,2405.0,386.4,387.1,388.8,378.0,256.0,4756.35
42,2329.0,2297.0,2403.0,386.4,387.0,388.9,377.1,246.0,4740.84
43,2329.0,2296.0,2403.0,386.4,387.2,389.0,377.1,237.0,4740.84
44,2329.0,2296.0,2405.0,386.7,387.3,388.9,377.1,237.0,4740.84
45,2329.0,2296.0,2403.0,386.5,387.3,389.0,376.3,227.0,4727.04
46,2328.0,2294.0,2400.0,386.5,387.3,388.7,378.0,232.0,4756.35
47,2329.0,2295.0,2402.0,386.2,387.0,388.7,376.3,232.0,4727.04
48,2328.0,2297.0,2402.0,386.4,387.0,388.6,377.1,230.0,4740.84
49,2330.0,2299.0,2405.0,386.5,387.2,389.0,375.4,238.0,4711.52
50,2328.0,2295.0,2402.0,386.7,387.2,389.0,377.1,235.0,4740.84
51,2328.0,2296.0,2402.0,386.6,387.3,388.8,378.0,236.0,4756.35
52,2327.0,2294.0,2400.0,386.6,387.2,388.7,378.0,235.0,4756.35
53,2327.0,2294.0,2402.0,386.3,387.4,388.5,378.0,240.0,4756.35
54,2329.0,2296.0,2405.0,386.6,387.2,388.8,378.0,241.0,4756.35
55,2328.0,2297.0,2402.0,386.5,387.1,389.0,378.0,241.0,4756.35
56,2329.0,2294.0,2400.0,386.5,387.1,389.1,378.0,241.0,4756.35
57,2327.0,2294.0,2400.0,386.6,387.3,388.8,377.1,241.0,4740.84
58,2328.0,2295.0,2402.0,386.4,387.3,388.7,378.0,240.0,4756.35
59,2328.0,2295.0,2402.0,386.5,387.1,388.8,378.0,240.0,4756.35
60,2326.0,2294.0,2400.0,386.5,387.2,388.7,378.9,239.0,4771.85
61,2329.0,2295.0,2402.0,386.4,387.0,388.9,379.7,240.0,4785.63
62,2329.0,2294.0,2402.0,386.5,387.2,389.1,378.9,240.0,4771.85
63,2327.0,2294.0,2400.0,386.9,387.3,388.9,379.7,240.0,4785.63
64,2329.0,2295.0,2403.0,386.7,387.5,389.1,377.1,240.0,4740.84
65,2327.0,2295.0,2400.0,386.7,387.4,388.7,378.9,240.0,4771.85
66,2326.0,2294.0,2399.0,386.5,387.0,388.8,378.9,239.0,4771.85
67,2326.0,2292.0,2398.0,386.4,387.2,388.9,379.7,241.0,4785.63
68,2326.0,2293.0,2399.0,386.5,387.2,389.0,379.7,240.0,4785.63
69,2327.0,2293.0,2400.0,386.7,387.4,388.9,378.9,240.0,4771.85
70,2329.0,2294.0,2403.0,386.5,387.3,389.1,378.9,238.0,4771.85
71,2328.0,2294.0,2402.0,386.6,387.4,388.9,378.0,240.0,4756.35
72,2327.0,2293.0,2400.0,386.6,387.3,388.8,378.0,240.0,4756.35
73,2327.0,2292.0,2397.0,386.4,387.1,388.9,378.9,241.0,4771.85
74,2328.0,2293.0,2399.0,386.5,387.3,389.1,378.0,241.0,4756.35
75,2323.0,2290.0,2397.0,386.7,387.3,389.1,378.9,240.0,4771.85
76,2324.0,2292.0,2397.0,386.7,387.3,388.9,378.9,240.0,4771.85
77,2322.0,2292.0,2397.0,386.7,387.5,388.7,378.9,240.0,4771.85
78,2323.0,2290.0,2397.0,386.3,387.3,388.7,378.0,240.0,4756.35
79,2324.0,2293.0,2398.0,386.4,387.0,388.8,377.1,240.0,4740.84
80,2319.0,2286.0,2391.0,386.4,387.2,388.9,380.6,241.0,4801.13
81,2324.0,2289.0,2396.0,386.4,387.0,388.9,378.0,241.0,4756.35
82,2322.0,2290.0,2395.0,386.8,387.4,388.8,378.0,241.0,4756.35
83,2320.0,2287.0,2395.0,386.4,387.2,388.8,378.9,241.0,4771.85
84,2312.0,2279.0,2384.0,386.5,387.5,388.8,386.7,241.0,4906.04
85,2305.0,2275.0,2378.0,386.3,387.1,388.7,391.9,240.0,4995.29
86,2313.0,2281.0,2384.0,386.2,387.1,388.8,385.8,241.0,4890.58
87,2299.0,2268.0,2373.0,386.2,387.1,388.9,394.5,241.0,5039.86
88,2303.0,2271.0,2376.0,386.4,387.1,388.8,392.8,242.0,5010.72
89,2302.0,2272.0,2376.0,386.5,387.4,388.8,391.0,242.0,4979.86
90,2300.0,2271.0,2375.0,386.5,387.3,388.8,392.8,241.0,5010.72
91,2308.0,2278.0,2383.0,386.4,387.3,388.8,388.4,241.0,4935.24
92,2306.0,2275.0,2381.0,386.5,387.2,388.8,391.0,240.0,4979.86
93,2315.0,2278.0,2385.0,386.1,387.2,389.0,388.4,241.0,4935.24
94,2303.0,2273.0,2380.0,386.7,387.2,389.2,391.9,241.0,4995.29
95,2310.0,2278.0,2385.0,386.4,387.5,389.1,388.4,241.0,4935.24
96,2312.0,2278.0,2384.0,386.4,387.5,388.8,389.3,241.0,4950.69
97,2308.0,2275.0,2382.0,386.4,387.4,388.8,390.1,241.0,4964.42
98,2308.0,2276.0,2382.0,386.2,387.1,388.9,391.0,241.0,4979.86
99,2307.0,2275.0,2380.0,386.3,387.2,388.9,392.8,241.0,5010.72
100,2306.0,2274.0,2381.0,386.6,387.4,389.2,394.5,240.0,5039.86
101,2302.0,2272.0,2376.0,386.7,387.4,389.1,396.2,243.0,5068.98
102,2302.0,2269.0,2376.0,386.7,387.4,388.8,395.4,241.0,5055.28
103,2306.0,2275.0,2380.0,386.4,387.5,389.2,393.6,241.0,5024.44
104,2308.0,2279.0,2382.0,386.3,387.3,388.9,390.1,242.0,4964.42
105,2312.0,2279.0,2384.0,386.5,387.3,389.0,388.4,248.0,4935.24
106,2313.0,2282.0,2385.0,386.1,387.3,389.1,387.5,252.0,4919.78
107,2312.0,2278.0,2384.0,386.4,387.5,389.1,389.3,247.0,4950.69
108,2299.0,2267.0,2371.0,386.6,387.4,389.1,397.1,254.0,5084.38
109,2309.0,2278.0,2385.0,386.7,387.4,388.9,389.3,253.0,4950.69
110,2310.0,2274.0,2381.0,386.5,387.3,388.8,390.1,251.0,4964.42
111,2300.0,2271.0,2374.0,386.3,387.4,388.8,394.5,253.0,5039.86
112,2301.0,2267.0,2375.0,386.2,387.1,389.0,395.4,249.0,5055.28
113,2308.0,2276.0,2384.0,386.6,387.4,389.1,388.4,251.0,4935.24
114,2305.0,2271.0,2376.0,386.5,387.2,389.0,392.8,249.0,5010.72
115,2307.0,2272.0,2380.0,386.5,387.2,388.9,390.1,252.0,4964.42
116,2303.0,2266.0,2376.0,386.2,387.2,388.7,395.4,249.0,5055.28
117,2306.0,2275.0,2381.0,386.3,387.4,388.8,391.0,250.0,4979.86
118,2301.0,2265.0,2373.0,386.2,387.1,388.8,395.4,250.0,5055.28
119,2308.0,2274.0,2382.0,386.3,387.0,389.1,391.0,251.0,4979.86
120,2307.0,2273.0,2381.0,386.5,387.4,389.2,391.0,252.0,4979.86
121,2307.0,2274.0,2382.0,386.6,387.2,389.1,391.0,253.0,4979.86
122,2302.0,2286.0,2384.0,387.3,387.7,388.7,392.8,255.0,5010.72
123,2320.0,2290.0,2390.0,387.8,388.5,390.2,407.5,254.0,5262.08
124,2329.0,2297.0,2405.0,388.2,389.0,390.7,411.0,252.0,5321.74
125,2326.0,2289.0,2399.0,388.0,388.8,390.7,416.2,250.0,5410.23
126,2305.0,2268.0,2379.0,387.9,388.7,390.7,434.4,249.0,5718.69
127,2293.0,2261.0,2367.0,388.0,388.8,390.8,443.0,248.0,5863.75
128,2440.0,2104.0,2450.0,389.7,388.4,390.3,484.7,249.0,6560.85
129,1976.0,1125.0,1978.0,349.5,372.5,351.8,380.6,256.0,4801.13
130,0.0,0.0,0.0,196.1,205.8,69.0,0.0,249.0,-2186.0
131,0.0,0.0,0.0,78.8,65.6,15.5,0.0,250.0,-2186.0
132,0.0,0.0,0.0,47.7,35.3,12.4,0.0,254.0,-2186.0
133,0.0,0.0,0.0,34.0,22.8,11.2,0.0,254.0,-2186.0
134,0.0,0.0,0.0,27.0,16.1,10.9,0.0,249.0,-2186.0
135,0.0,0.0,0.0,23.0,11.8,11.2,0.0,252.0,-2186.0
136,0.0,0.0,0.0,18.9,9.8,9.2,0.0,250.0,-2186.0
137,0.0,0.0,0.0,16.2,6.7,9.6,0.0,254.0,-2186.0
138,0.0,0.0,0.0,13.9,5.3,8.8,0.0,251.0,-2186.0
