sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
127,2086.0,2087.0,2097.0,389.6,390.0,391.7,580.9,212.0,8129.22
128,0.0,0.0,0.0,141.7,220.3,152.9,0.0,212.0,-2186.0
129,0.0,0.0,0.0,118.1,119.2,27.5,0.0,210.0,-2186.0
130,0.0,0.0,0.0,48.4,55.4,7.3,0.0,212.0,-2186.0
131,0.0,0.0,0.0,62.3,59.0,3.4,0.0,213.0,-2186.0
132,0.0,0.0,0.0,52.1,49.4,2.8,0.0,213.0,-2186.0
133,0.0,0.0,0.0,43.0,38.3,4.7,0.0,209.0,-2186.0
134,0.0,0.0,0.0,37.7,30.5,7.2,0.0,216.0,-2186.0
135,0.0,0.0,0.0,31.8,24.7,7.1,0.0,215.0,-2186.0
136,0.0,0.0,0.0,28.7,18.5,10.2,0.0,213.0,-2186.0
