sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
46,2285.0,2247.0,2318.0,386.7,387.3,391.0,365.0,248.0,4531.82
47,2288.0,2251.0,2322.0,386.7,387.1,390.8,358.9,247.0,4426.12
48,2289.0,2259.0,2323.0,386.7,387.3,390.9,358.9,246.0,4426.12
49,2287.0,2251.0,2319.0,386.5,387.3,390.7,365.0,274.0,4531.82
50,2260.0,2240.0,2298.0,386.4,387.1,390.9,390.1,233.0,4964.42
51,2276.0,2252.0,2313.0,386.7,387.1,390.9,376.3,232.0,4727.04
52,2267.0,2237.0,2304.0,386.6,387.0,391.0,383.2,228.0,4845.87
53,2265.0,2232.0,2298.0,386.5,386.9,390.7,384.9,219.0,4875.11
54,2275.0,2244.0,2309.0,386.6,387.3,390.7,376.3,227.0,4727.04
55,2281.0,2247.0,2313.0,386.3,387.0,390.6,378.0,230.0,4756.35
56,2281.0,2246.0,2313.0,386.7,387.2,390.8,376.3,233.0,4727.04
57,2267.0,2237.0,2304.0,386.9,387.1,390.9,387.5,232.0,4919.78
58,2270.0,2240.0,2305.0,386.7,387.1,390.8,383.2,235.0,4845.87
59,2266.0,2236.0,2301.0,386.5,387.1,390.8,393.6,235.0,5024.44
60,2275.0,2236.0,2310.0,386.7,387.1,390.7,392.8,234.0,5010.72
61,2257.0,2228.0,2293.0,386.5,387.2,390.8,399.7,229.0,5128.87
62,2272.0,2243.0,2307.0,386.5,387.2,390.9,384.9,230.0,4875.11
63,2277.0,2243.0,2310.0,386.5,387.4,390.7,383.2,228.0,4845.87
64,2274.0,2241.0,2308.0,386.8,387.2,390.8,381.5,228.0,4816.62
65,2265.0,2233.0,2299.0,386.5,387.1,390.8,389.3,227.0,4950.69
66,2260.0,2232.0,2298.0,386.6,387.2,391.0,395.4,229.0,5055.28
67,2268.0,2234.0,2303.0,386.4,387.2,390.7,393.6,238.0,5024.44
68,2262.0,2228.0,2296.0,386.5,387.0,390.8,399.7,234.0,5128.87
69,2257.0,2226.0,2293.0,386.5,387.1,390.8,401.4,233.0,5157.93
70,2274.0,2239.0,2307.0,386.9,387.4,391.1,388.4,238.0,4935.24
71,2267.0,2233.0,2299.0,386.5,387.3,391.0,393.6,256.0,5024.44
72,2258.0,2229.0,2294.0,386.6,387.2,390.8,399.7,246.0,5128.87
73,2258.0,2228.0,2294.0,386.5,387.1,390.8,402.3,251.0,5173.31
74,2251.0,2221.0,2288.0,386.4,387.1,390.8,413.6,253.0,5366.01
75,2250.0,2221.0,2287.0,386.6,387.1,390.8,414.4,246.0,5379.62
76,2257.0,2223.0,2292.0,386.7,387.2,390.6,406.6,247.0,5246.73
77,2264.0,2230.0,2298.0,386.7,387.2,391.1,399.7,246.0,5128.87
78,2267.0,2232.0,2301.0,386.6,387.3,390.8,391.9,254.0,4995.29
79,2265.0,2232.0,2300.0,386.7,387.2,390.7,391.9,251.0,4995.29
80,2252.0,2222.0,2291.0,386.6,387.1,390.8,404.9,259.0,5217.72
81,2251.0,2219.0,2288.0,386.5,387.1,390.7,409.2,257.0,5291.07
82,2245.0,2216.0,2282.0,386.5,386.9,390.8,417.9,264.0,5439.13
83,2242.0,2212.0,2280.0,386.6,387.1,390.7,418.8,252.0,5454.42
84,2250.0,2221.0,2286.0,386.6,387.2,390.7,407.5,251.0,5262.08
85,2250.0,2219.0,2286.0,386.6,387.1,390.6,406.6,250.0,5246.73
86,2252.0,2222.0,2289.0,386.6,387.0,390.6,402.3,256.0,5173.31
87,2240.0,2215.0,2279.0,386.4,386.8,390.5,411.8,260.0,5335.36
88,2235.0,2209.0,2273.0,386.5,386.9,390.6,425.7,259.0,5571.49
89,2236.0,2211.0,2273.0,386.5,387.0,390.7,423.1,263.0,5527.41
90,2229.0,2202.0,2267.0,386.5,387.1,390.8,431.8,265.0,5674.75
91,2238.0,2209.0,2274.0,386.4,387.2,390.5,421.4,254.0,5498.57
92,2237.0,2208.0,2274.0,386.4,386.9,390.4,421.4,259.0,5498.57
93,2245.0,2216.0,2278.0,386.6,387.1,390.8,412.7,263.0,5350.69
94,2236.0,2211.0,2275.0,386.5,387.1,390.5,420.5,265.0,5483.29
95,2236.0,2208.0,2273.0,386.5,386.9,390.7,425.7,273.0,5571.49
96,2237.0,2208.0,2274.0,386.5,387.0,390.6,424.8,274.0,5556.23
97,2236.0,2208.0,2270.0,386.4,387.2,390.7,425.7,268.0,5571.49
98,2238.0,2214.0,2275.0,386.5,387.1,390.4,419.6,263.0,5468.01
99,2248.0,2221.0,2282.0,386.4,386.9,390.4,408.4,257.0,5277.43
100,2250.0,2219.0,2282.0,386.6,387.0,390.8,402.3,258.0,5173.31
101,2247.0,2219.0,2284.0,386.6,387.0,390.8,401.4,268.0,5157.93
102,2243.0,2217.0,2279.0,386.7,387.0,390.8,406.6,271.0,5246.73
103,2239.0,2212.0,2275.0,386.6,387.2,390.8,412.7,277.0,5350.69
104,2237.0,2213.0,2274.0,386.5,387.1,390.5,415.3,278.0,5394.93
105,2245.0,2219.0,2281.0,386.5,387.1,390.6,410.1,269.0,5306.4
106,2246.0,2217.0,2279.0,386.7,387.0,390.7,408.4,269.0,5277.43
107,2246.0,2219.0,2279.0,386.5,386.9,390.6,404.9,266.0,5217.72
108,2246.0,2218.0,2282.0,386.9,387.0,390.9,404.0,273.0,5202.35
109,2246.0,2215.0,2281.0,386.7,387.0,390.8,406.6,283.0,5246.73
110,2245.0,2216.0,2279.0,386.7,387.3,390.7,408.4,281.0,5277.43
111,2247.0,2219.0,2283.0,386.8,387.3,390.6,405.8,288.0,5233.08
112,2247.0,2221.0,2284.0,386.5,387.1,390.7,402.3,280.0,5173.31
113,2248.0,2222.0,2284.0,386.7,387.1,390.7,403.2,280.0,5188.69
114,2252.0,2221.0,2288.0,386.7,386.9,390.8,400.6,274.0,5144.26
115,2240.0,2214.0,2276.0,386.6,387.1,390.8,411.8,280.0,5335.36
116,2245.0,2217.0,2281.0,386.5,387.2,390.7,409.2,283.0,5291.07
117,2244.0,2214.0,2279.0,386.4,386.9,390.4,412.7,283.0,5350.69
118,2246.0,2215.0,2278.0,386.2,387.0,390.6,408.4,283.0,5277.43
119,2246.0,2217.0,2279.0,386.5,386.9,390.6,406.6,279.0,5246.73
120,2251.0,2220.0,2282.0,386.7,386.9,390.8,402.3,271.0,5173.31
121,2250.0,2218.0,2282.0,386.7,387.1,390.9,404.9,266.0,5217.72
122,2246.0,2217.0,2281.0,386.5,387.1,390.8,406.6,266.0,5246.73
123,2245.0,2218.0,2279.0,386.7,387.2,390.6,409.2,270.0,5291.07
124,2248.0,2219.0,2282.0,386.5,387.3,390.7,408.4,274.0,5277.43
125,2244.0,2214.0,2278.0,386.6,386.9,390.8,412.7,276.0,5350.69
126,2246.0,2218.0,2281.0,386.4,387.1,391.0,411.8,272.0,5335.36
127,2250.0,2220.0,2284.0,386.5,386.8,390.8,410.1,271.0,5306.4
128,2252.0,2220.0,2285.0,386.9,387.4,390.8,406.6,268.0,5246.73
129,2390.0,2109.0,2356.0,387.7,386.4,390.7,448.2,267.0,5951.25
130,2184.0,2146.0,2139.0,387.1,386.2,389.6,652.9,270.0,9266.71
131,0.0,0.0,0.0,192.9,281.4,231.3,11.3,271.0,-1966.03
132,0.0,0.0,0.0,37.7,22.1,50.5,0.0,269.0,-2186.0
133,0.0,0.0,0.0,18.3,40.7,22.6,0.0,266.0,-2186.0
134,0.0,0.0,0.0,44.9,33.5,11.3,0.0,267.0,-2186.0
135,0.0,0.0,0.0,37.7,34.4,3.2,0.0,265.0,-2186.0
136,0.0,0.0,0.0,34.2,30.3,4.0,0.0,273.0,-2186.0
137,0.0,0.0,0.0,29.5,24.7,4.8,0.0,271.0,-2186.0
138,0.0,0.0,0.0,25.8,19.7,6.2,0.0,274.0,-2186.0
139,0.0,0.0,0.0,22.2,15.8,6.4,0.0,271.0,-2186.0
