sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
64,2299.0,2322.0,2381.0,390.2,391.4,389.9,466.4,261.0,6256.21
65,2295.0,2314.0,2379.0,390.3,391.4,389.6,470.8,261.0,6329.64
66,2291.0,2313.0,2378.0,390.3,391.5,389.8,472.5,263.0,6357.98
67,2288.0,2307.0,2368.0,390.6,391.6,389.8,477.7,265.0,6444.56
68,2289.0,2313.0,2375.0,390.6,391.7,389.9,476.9,261.0,6431.25
69,2285.0,2308.0,2369.0,390.7,391.6,390.0,478.6,263.0,6459.53
70,2287.0,2309.0,2370.0,390.5,391.6,389.9,476.9,262.0,6431.25
71,2285.0,2305.0,2369.0,390.2,391.5,389.8,478.6,271.0,6459.53
72,2283.0,2301.0,2365.0,390.3,391.6,389.9,482.1,290.0,6517.69
73,2277.0,2298.0,2361.0,390.3,391.5,389.7,486.4,284.0,6589.05
74,2280.0,2302.0,2363.0,390.1,391.8,389.8,485.5,284.0,6574.12
75,2269.0,2290.0,2353.0,390.1,391.5,389.7,494.2,280.0,6718.2
76,2281.0,2303.0,2364.0,390.2,391.5,389.7,486.4,292.0,6589.05
77,2274.0,2295.0,2356.0,390.4,391.5,389.8,490.7,286.0,6660.29
78,2284.0,2306.0,2369.0,390.4,391.5,389.9,482.1,291.0,6517.69
79,2272.0,2292.0,2354.0,390.4,391.5,389.8,492.5,290.0,6690.08
80,2284.0,2305.0,2369.0,390.6,391.8,390.0,482.9,294.0,6530.97
81,2259.0,2278.0,2341.0,390.4,391.6,390.0,502.9,294.0,6861.82
82,2277.0,2297.0,2360.0,390.3,391.4,389.9,489.0,296.0,6632.14
83,2258.0,2277.0,2338.0,390.1,391.4,389.6,507.2,297.0,6932.64
84,2281.0,2300.0,2364.0,390.3,391.5,389.5,485.5,296.0,6574.12
85,2261.0,2280.0,2345.0,390.2,391.6,389.7,502.9,295.0,6861.82
86,2283.0,2305.0,2365.0,390.1,391.5,389.6,486.4,299.0,6589.05
87,2260.0,2274.0,2338.0,390.3,391.3,389.9,507.2,300.0,6932.64
88,2281.0,2299.0,2362.0,390.3,391.5,389.9,490.7,304.0,6660.29
89,2255.0,2273.0,2335.0,390.4,391.6,389.7,510.7,303.0,6990.21
90,2284.0,2307.0,2368.0,390.4,391.7,389.6,484.7,305.0,6560.85
91,2268.0,2285.0,2346.0,390.3,391.5,389.8,498.5,304.0,6789.24
92,2291.0,2314.0,2373.0,390.3,391.6,389.8,477.7,305.0,6444.56
93,2276.0,2288.0,2352.0,390.2,391.5,389.8,492.5,308.0,6690.08
94,2275.0,2297.0,2357.0,390.1,391.6,389.6,494.2,311.0,6718.2
95,2275.0,2292.0,2356.0,390.0,391.5,389.5,491.6,310.0,6675.19
96,2262.0,2281.0,2346.0,390.2,391.5,389.5,504.6,317.0,6889.84
97,2278.0,2298.0,2362.0,390.1,391.6,389.6,490.7,310.0,6660.29
98,2268.0,2285.0,2349.0,390.3,391.4,389.7,501.1,314.0,6832.15
99,2284.0,2305.0,2366.0,390.3,391.4,389.6,485.5,307.0,6574.12
100,2280.0,2296.0,2360.0,390.2,391.5,389.6,488.1,316.0,6617.23
101,2288.0,2311.0,2370.0,390.3,391.6,389.6,479.5,308.0,6474.49
102,2292.0,2308.0,2371.0,390.2,391.6,389.9,476.9,324.0,6431.25
103,2285.0,2303.0,2365.0,390.4,391.6,389.8,483.8,313.0,6545.91
104,2285.0,2303.0,2365.0,390.4,391.5,389.7,483.8,327.0,6545.91
105,2288.0,2308.0,2370.0,390.1,391.4,389.8,478.6,310.0,6459.53
106,2281.0,2300.0,2364.0,390.1,391.6,389.7,483.8,324.0,6545.91
107,2287.0,2305.0,2368.0,390.2,391.5,389.6,480.3,310.0,6487.79
108,2294.0,2317.0,2377.0,390.1,391.5,389.7,474.2,327.0,6386.3
109,2296.0,2317.0,2377.0,390.0,391.6,389.6,474.2,313.0,6386.3
110,2287.0,2306.0,2370.0,390.1,391.4,389.6,481.2,330.0,6502.74
111,2285.0,2306.0,2369.0,390.2,391.5,389.6,484.7,309.0,6560.85
112,2282.0,2300.0,2364.0,390.0,391.5,389.6,486.4,320.0,6589.05
113,2283.0,2305.0,2369.0,390.4,391.5,389.7,483.8,304.0,6545.91
114,2287.0,2310.0,2370.0,390.2,391.5,389.7,479.5,316.0,6474.49
115,2289.0,2310.0,2372.0,390.6,391.7,389.9,476.9,316.0,6431.25
116,2291.0,2312.0,2375.0,390.6,391.8,390.1,476.9,315.0,6431.25
117,2289.0,2309.0,2371.0,390.4,391.7,390.0,479.5,325.0,6474.49
118,2276.0,2295.0,2358.0,390.3,391.8,389.9,489.9,314.0,6647.04
119,2280.0,2298.0,2361.0,390.1,391.6,389.8,489.0,322.0,6632.14
120,2276.0,2295.0,2357.0,390.2,391.6,389.6,491.6,310.0,6675.19
121,2275.0,2296.0,2357.0,390.2,391.5,389.7,493.3,312.0,6703.32
122,2278.0,2296.0,2360.0,390.1,391.5,389.7,489.9,305.0,6647.04
123,2282.0,2300.0,2364.0,390.2,391.4,389.7,487.3,303.0,6603.97
124,2284.0,2306.0,2368.0,390.1,391.4,389.5,484.7,308.0,6560.85
125,2285.0,2306.0,2368.0,390.2,391.6,389.7,482.1,309.0,6517.69
126,2278.0,2296.0,2360.0,390.3,391.7,389.7,487.3,305.0,6603.97
127,2278.0,2296.0,2360.0,390.4,391.6,389.9,489.0,309.0,6632.14
128,2273.0,2291.0,2354.0,390.5,391.7,389.9,493.3,306.0,6703.32
129,2274.0,2296.0,2358.0,390.5,391.6,389.9,489.9,301.0,6647.04
130,1985.0,2290.0,2167.0,391.4,391.6,389.3,478.6,301.0,6459.53
131,1878.0,2113.0,2121.0,391.5,391.0,389.4,669.3,307.0,9521.46
132,0.0,0.0,0.0,135.3,102.8,205.9,0.0,309.0,-2186.0
133,0.0,0.0,0.0,43.5,18.6,37.9,0.0,310.0,-2186.0
134,0.0,0.0,0.0,50.2,3.6,49.2,0.0,308.0,-2186.0
135,0.0,0.0,0.0,60.8,3.1,57.8,0.0,305.0,-2186.0
136,0.0,0.0,0.0,52.0,4.3,47.7,0.0,303.0,-2186.0
137,0.0,0.0,0.0,43.6,5.2,38.4,0.0,303.0,-2186.0
138,0.0,0.0,0.0,37.2,6.4,30.9,0.0,305.0,-2186.0
139,0.0,0.0,0.0,31.0,6.4,24.6,0.0,314.0,-2186.0
140,0.0,0.0,0.0,26.6,8.4,18.1,0.0,312.0,-2186.0
