sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
113,2252.0,2214.0,2363.0,391.0,393.2,394.9,336.4,204.0,4034.31
114,2253.0,2216.0,2367.0,391.1,393.2,394.8,334.7,204.0,4004.58
115,2255.0,2216.0,2369.0,391.0,393.3,394.9,332.1,204.0,3959.08
116,2254.0,2216.0,2368.0,391.0,393.3,394.7,330.3,205.0,3927.56
117,2254.0,2216.0,2368.0,391.1,393.3,394.8,331.2,204.0,3943.32
118,2253.0,2216.0,2367.0,391.2,393.3,394.9,332.1,206.0,3959.08
119,2245.0,2208.0,2359.0,391.1,393.3,395.0,340.7,209.0,4109.42
120,2263.0,2224.0,2377.0,391.4,393.2,395.1,320.8,205.0,3760.86
121,2258.0,2221.0,2369.0,391.2,393.3,395.1,325.1,203.0,3836.38
122,2232.0,2219.0,2349.0,391.9,393.4,394.7,344.2,205.0,4170.48
123,2253.0,2233.0,2377.0,391.7,393.3,394.7,321.7,213.0,3776.68
124,2278.0,2236.0,2387.0,393.0,395.0,396.7,359.8,214.0,4441.73
125,2286.0,2249.0,2404.0,393.0,395.1,396.9,351.1,211.0,4290.64
126,2184.0,1751.0,2018.0,394.2,394.5,396.6,378.9,212.0,4771.85
127,2099.0,2135.0,2120.0,393.2,394.3,395.9,626.0,213.0,8845.37
128,0.0,0.0,0.0,164.4,268.4,172.0,0.0,212.0,-2186.0
129,0.0,0.0,0.0,127.5,91.2,39.3,0.0,210.0,-2186.0
130,0.0,0.0,0.0,44.2,45.3,0.0,0.0,212.0,-2186.0
131,0.0,0.0,0.0,51.9,51.8,0.0,0.0,214.0,-2186.0
132,0.0,0.0,0.0,45.1,40.0,5.2,0.0,215.0,-2186.0
133,0.0,0.0,0.0,39.9,33.9,6.0,0.0,210.0,-2186.0
134,0.0,0.0,0.0,34.1,27.6,6.5,0.0,217.0,-2186.0
135,0.0,0.0,0.0,31.3,21.8,9.5,0.0,216.0,-2186.0
136,0.0,0.0,0.0,25.7,17.5,8.2,0.0,214.0,-2186.0
