sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
50,2248.0,2292.0,2364.0,395.0,393.5,391.9,321.7,198.0,3776.68
51,2249.0,2295.0,2364.0,395.3,393.4,392.0,322.5,203.0,3790.73
52,2250.0,2292.0,2364.0,395.4,393.5,392.0,322.5,202.0,3790.73
53,2249.0,2292.0,2364.0,395.2,393.6,392.0,320.8,202.0,3760.86
54,2251.0,2292.0,2365.0,395.1,393.5,392.0,321.7,203.0,3776.68
55,2245.0,2293.0,2364.0,395.2,393.5,392.3,321.7,204.0,3776.68
56,2249.0,2293.0,2363.0,395.2,393.4,392.0,321.7,204.0,3776.68
57,2248.0,2290.0,2363.0,395.3,393.4,391.9,320.8,204.0,3760.86
58,2246.0,2292.0,2363.0,395.5,393.6,392.2,320.8,204.0,3760.86
59,2243.0,2288.0,2360.0,395.4,393.6,392.1,321.7,204.0,3776.68
60,2243.0,2290.0,2362.0,395.4,393.5,392.2,319.9,205.0,3745.04
61,2244.0,2290.0,2365.0,395.5,393.8,392.3,319.1,203.0,3730.98
62,2244.0,2286.0,2360.0,395.4,393.5,391.9,320.8,203.0,3760.86
63,2245.0,2289.0,2360.0,395.5,393.7,392.2,319.9,204.0,3745.04
64,2244.0,2286.0,2358.0,395.5,393.6,392.1,319.1,204.0,3730.98
65,2241.0,2286.0,2359.0,395.5,393.5,392.1,319.1,204.0,3730.98
66,2240.0,2285.0,2356.0,395.0,393.5,391.9,319.9,203.0,3745.04
67,2238.0,2287.0,2358.0,395.4,393.6,392.0,318.2,205.0,3715.15
68,2241.0,2287.0,2359.0,395.5,393.5,392.1,319.1,204.0,3730.98
69,2241.0,2282.0,2358.0,395.4,393.6,392.1,320.8,206.0,3760.86
70,2238.0,2287.0,2358.0,395.3,393.5,391.9,319.1,206.0,3730.98
71,2240.0,2283.0,2358.0,395.4,393.5,392.1,319.9,205.0,3745.04
72,2241.0,2286.0,2359.0,395.5,393.5,392.0,320.8,205.0,3760.86
73,2241.0,2287.0,2359.0,395.4,393.6,392.0,321.7,205.0,3776.68
74,2243.0,2288.0,2360.0,395.4,393.7,392.1,320.8,204.0,3760.86
75,2242.0,2287.0,2360.0,395.2,393.6,392.1,320.8,205.0,3760.86
76,2242.0,2287.0,2360.0,395.5,393.6,392.1,320.8,205.0,3760.86
77,2241.0,2289.0,2361.0,395.1,393.6,392.0,321.7,205.0,3776.68
78,2245.0,2288.0,2361.0,395.3,393.6,392.0,320.8,204.0,3760.86
79,2242.0,2288.0,2360.0,395.3,393.5,392.0,324.3,204.0,3822.34
80,2237.0,2281.0,2356.0,395.4,393.6,392.0,332.1,205.0,3959.08
81,2242.0,2290.0,2362.0,395.4,393.8,391.9,326.9,204.0,3867.96
82,2250.0,2296.0,2367.0,395.3,393.8,392.0,322.5,203.0,3790.73
83,2248.0,2289.0,2364.0,395.3,393.6,391.9,326.0,205.0,3852.17
84,2241.0,2283.0,2360.0,395.1,393.6,391.9,335.5,204.0,4018.57
85,2244.0,2285.0,2360.0,395.2,393.6,391.9,335.5,204.0,4018.57
86,2243.0,2285.0,2360.0,395.2,393.4,392.0,336.4,204.0,4034.31
87,2243.0,2287.0,2362.0,395.2,393.5,392.0,336.4,205.0,4034.31
88,2243.0,2288.0,2362.0,395.3,393.4,391.9,336.4,203.0,4034.31
89,2246.0,2293.0,2367.0,395.2,393.4,392.0,328.6,204.0,3897.77
90,2253.0,2296.0,2368.0,395.3,393.6,391.9,325.1,205.0,3836.38
91,2246.0,2287.0,2360.0,395.3,393.6,392.0,332.1,204.0,3959.08
92,2242.0,2286.0,2359.0,395.3,393.6,391.9,338.1,205.0,4064.02
93,2237.0,2281.0,2354.0,395.1,393.5,391.9,339.0,205.0,4079.74
94,2239.0,2283.0,2358.0,395.3,393.5,391.8,337.3,205.0,4050.04
95,2237.0,2279.0,2352.0,395.2,393.6,391.7,339.9,205.0,4095.45
96,2233.0,2278.0,2352.0,395.4,393.5,392.0,339.9,205.0,4095.45
97,2236.0,2277.0,2353.0,395.2,393.4,391.9,336.4,205.0,4034.31
98,2230.0,2274.0,2349.0,395.2,393.4,391.8,339.0,205.0,4079.74
99,2230.0,2274.0,2348.0,395.1,393.4,391.8,339.9,205.0,4095.45
100,2227.0,2271.0,2348.0,395.3,393.4,392.0,340.7,207.0,4109.42
101,2227.0,2271.0,2347.0,395.1,393.5,391.9,340.7,213.0,4109.42
102,2229.0,2270.0,2346.0,395.1,393.4,391.9,341.6,209.0,4125.13
103,2229.0,2274.0,2349.0,395.2,393.5,391.7,338.1,205.0,4064.02
104,2234.0,2275.0,2354.0,395.2,393.5,391.7,333.8,208.0,3988.83
105,2234.0,2278.0,2354.0,395.1,393.4,391.7,335.5,214.0,4018.57
106,2230.0,2271.0,2347.0,395.3,393.4,391.8,344.2,214.0,4170.48
107,2240.0,2278.0,2353.0,395.4,393.7,392.1,335.5,215.0,4018.57
108,2234.0,2278.0,2352.0,395.0,393.4,392.1,339.0,215.0,4079.74
109,2240.0,2283.0,2358.0,395.2,393.4,391.9,335.5,215.0,4018.57
110,2246.0,2285.0,2361.0,395.1,393.6,391.9,331.2,209.0,3943.32
111,2245.0,2283.0,2363.0,395.2,393.5,392.0,332.9,207.0,3973.08
112,2242.0,2283.0,2362.0,395.3,393.4,392.0,335.5,212.0,4018.57
113,2232.0,2277.0,2353.0,395.3,393.3,392.0,348.5,216.0,4245.39
114,2248.0,2293.0,2364.0,394.9,393.5,392.1,330.3,217.0,3927.56
115,2246.0,2287.0,2364.0,395.0,393.2,392.0,333.8,216.0,3988.83
116,2243.0,2281.0,2356.0,395.1,393.4,392.1,343.3,218.0,4154.79
117,2226.0,2275.0,2348.0,395.0,393.2,391.9,360.7,218.0,4457.34
118,2238.0,2283.0,2358.0,395.3,393.4,392.0,340.7,216.0,4109.42
119,2220.0,2264.0,2340.0,395.0,393.5,391.9,365.9,218.0,4547.4
120,2235.0,2281.0,2355.0,395.2,393.4,391.7,346.8,218.0,4215.79
121,2217.0,2253.0,2330.0,395.1,393.6,392.2,371.1,219.0,4637.3
122,2231.0,2252.0,2337.0,395.6,393.2,392.1,365.0,219.0,4531.82
123,2221.0,2240.0,2329.0,395.4,393.0,392.1,371.9,220.0,4651.12
124,2246.0,2289.0,2363.0,397.0,395.2,393.7,387.5,217.0,4919.78
125,2218.0,2259.0,2337.0,397.0,395.3,393.8,417.9,214.0,5439.13
126,2241.0,2285.0,2361.0,397.0,395.2,393.6,390.1,215.0,4964.42
127,2127.0,2100.0,2099.0,397.9,394.9,393.0,491.6,221.0,6675.19
128,945.0,1184.0,1166.0,291.6,328.0,340.7,219.4,215.0,1947.89
129,0.0,0.0,0.0,226.7,57.2,178.7,0.0,217.0,-2186.0
130,0.0,0.0,0.0,20.6,18.2,9.9,0.0,215.0,-2186.0
131,0.0,0.0,0.0,54.1,0.0,55.9,0.0,211.0,-2186.0
132,0.0,0.0,0.0,59.6,0.0,58.0,0.0,212.0,-2186.0
133,0.0,0.0,0.0,51.6,2.9,48.7,0.0,214.0,-2186.0
134,0.0,0.0,0.0,47.9,5.8,42.1,0.0,224.0,-2186.0
135,0.0,0.0,0.0,42.8,4.3,38.5,0.0,210.0,-2186.0
136,0.0,0.0,0.0,41.5,7.9,33.6,0.0,213.0,-2186.0
137,0.0,0.0,0.0,38.2,6.0,32.2,0.0,220.0,-2186.0
