sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
56,2183.0,2140.0,2267.0,387.0,388.1,390.5,293.9,198.0,3285.92
57,2183.0,2140.0,2266.0,386.9,388.3,390.6,294.8,197.0,3301.88
58,2181.0,2140.0,2264.0,387.1,388.2,390.7,293.0,197.0,3269.95
59,2181.0,2142.0,2267.0,387.1,388.2,390.6,293.0,197.0,3269.95
60,2180.0,2137.0,2265.0,386.8,388.2,390.6,295.6,198.0,3316.06
61,2181.0,2137.0,2265.0,386.9,388.1,390.4,294.8,198.0,3301.88
62,2181.0,2137.0,2265.0,387.0,388.2,390.6,295.6,198.0,3316.06
63,2184.0,2139.0,2267.0,387.1,388.1,390.6,292.2,198.0,3255.76
64,2181.0,2140.0,2265.0,387.0,388.0,390.6,294.8,198.0,3301.88
65,2183.0,2141.0,2265.0,387.0,388.1,390.9,294.8,199.0,3301.88
66,2181.0,2143.0,2267.0,387.1,388.3,390.6,293.9,199.0,3285.92
67,2186.0,2144.0,2266.0,387.0,388.2,390.7,293.9,198.0,3285.92
68,2188.0,2144.0,2271.0,386.8,388.2,390.6,293.0,198.0,3269.95
69,2185.0,2142.0,2266.0,386.8,388.1,390.4,294.8,198.0,3301.88
70,2191.0,2147.0,2273.0,387.1,388.4,390.6,294.8,200.0,3301.88
71,2189.0,2149.0,2272.0,387.3,388.4,390.7,295.6,200.0,3316.06
72,2194.0,2149.0,2274.0,387.3,388.6,390.9,295.6,200.0,3316.06
73,2195.0,2150.0,2278.0,387.2,388.5,390.9,295.6,199.0,3316.06
74,2195.0,2152.0,2280.0,387.2,388.4,390.8,295.6,198.0,3316.06
75,2196.0,2154.0,2280.0,387.3,388.5,390.9,297.4,199.0,3347.96
76,2198.0,2155.0,2279.0,387.3,388.6,390.8,295.6,199.0,3316.06
77,2198.0,2152.0,2283.0,387.4,388.5,391.2,296.5,199.0,3332.01
78,2198.0,2156.0,2282.0,387.6,388.6,391.0,296.5,199.0,3332.01
79,2196.0,2154.0,2282.0,387.4,388.7,390.9,299.1,198.0,3378.07
80,2199.0,2157.0,2280.0,387.3,388.7,391.0,297.4,198.0,3347.96
81,2199.0,2156.0,2278.0,387.5,388.6,391.0,295.6,200.0,3316.06
82,2198.0,2152.0,2280.0,387.4,388.5,390.9,296.5,200.0,3332.01
83,2194.0,2152.0,2279.0,387.4,388.6,390.9,295.6,200.0,3316.06
84,2195.0,2154.0,2278.0,387.4,388.5,390.9,294.8,198.0,3301.88
85,2190.0,2151.0,2274.0,387.4,388.6,390.8,296.5,199.0,3332.01
86,2186.0,2147.0,2270.0,387.2,388.4,390.9,300.0,199.0,3394.0
87,2184.0,2139.0,2268.0,387.2,388.2,390.8,304.3,199.0,3470.05
88,2187.0,2146.0,2271.0,387.2,388.4,390.7,294.8,198.0,3301.88
89,2185.0,2144.0,2270.0,387.3,388.5,390.7,294.8,198.0,3301.88
90,2185.0,2143.0,2266.0,387.2,388.4,390.6,294.8,199.0,3301.88
91,2183.0,2142.0,2267.0,387.2,388.2,390.8,296.5,199.0,3332.01
92,2183.0,2141.0,2265.0,387.1,388.6,390.7,296.5,199.0,3332.01
93,2184.0,2141.0,2265.0,387.1,388.3,390.7,296.5,199.0,3332.01
94,2183.0,2142.0,2265.0,387.3,388.4,390.8,295.6,199.0,3316.06
95,2181.0,2141.0,2263.0,387.1,388.5,390.8,297.4,199.0,3347.96
96,2177.0,2137.0,2259.0,387.1,388.4,390.9,303.4,200.0,3454.15
97,2184.0,2143.0,2265.0,387.2,388.4,390.9,297.4,198.0,3347.96
98,2187.0,2146.0,2269.0,387.4,388.6,391.1,295.6,199.0,3316.06
99,2191.0,2148.0,2272.0,387.4,388.6,391.2,294.8,199.0,3301.88
100,2191.0,2148.0,2272.0,387.7,388.8,391.2,296.5,201.0,3332.01
101,2179.0,2139.0,2263.0,387.5,388.7,391.0,311.3,200.0,3593.63
102,2180.0,2140.0,2264.0,387.4,388.6,391.1,313.9,198.0,3639.45
103,2196.0,2148.0,2277.0,387.7,388.8,391.0,300.8,199.0,3408.16
104,2184.0,2146.0,2266.0,387.5,388.7,391.1,309.5,199.0,3561.88
105,2187.0,2146.0,2267.0,387.5,388.7,391.2,312.1,198.0,3607.73
106,2187.0,2147.0,2273.0,387.5,388.9,390.9,311.3,200.0,3593.63
107,2189.0,2148.0,2274.0,387.4,388.8,391.0,307.8,202.0,3531.88
108,2187.0,2147.0,2271.0,387.5,388.6,390.9,311.3,206.0,3593.63
109,2185.0,2144.0,2272.0,387.4,388.8,390.8,313.0,199.0,3623.59
110,2187.0,2147.0,2274.0,387.3,388.7,391.0,313.9,199.0,3639.45
111,2193.0,2150.0,2280.0,387.5,388.6,391.0,305.2,199.0,3485.96
112,2188.0,2152.0,2274.0,387.2,388.9,390.9,308.7,200.0,3547.76
113,2188.0,2144.0,2273.0,387.5,388.7,391.0,315.6,200.0,3669.39
114,2188.0,2147.0,2273.0,387.4,388.7,391.0,313.0,200.0,3623.59
115,2188.0,2147.0,2275.0,387.4,388.6,391.0,312.1,200.0,3607.73
116,2187.0,2146.0,2271.0,387.3,388.7,391.0,313.0,201.0,3623.59
117,2187.0,2146.0,2271.0,387.3,388.7,390.9,311.3,206.0,3593.63
118,2169.0,2132.0,2257.0,387.4,388.7,391.1,330.3,201.0,3927.56
119,2198.0,2152.0,2279.0,387.4,388.7,391.1,297.4,199.0,3347.96
120,2185.0,2146.0,2268.0,387.4,388.7,391.0,303.4,198.0,3454.15
121,2164.0,2132.0,2253.0,387.5,388.5,390.9,333.8,200.0,3988.83
122,2177.0,2151.0,2268.0,387.5,388.5,390.4,303.4,210.0,3454.15
123,2185.0,2143.0,2271.0,388.5,389.7,392.4,352.0,212.0,4306.29
124,2198.0,2152.0,2283.0,388.6,389.9,392.6,333.8,202.0,3988.83
125,2181.0,2146.0,2264.0,388.5,390.1,392.6,347.7,209.0,4231.46
126,2349.0,2313.0,2367.0,389.7,389.4,392.0,426.6,210.0,5586.74
127,2059.0,1628.0,2077.0,359.5,377.5,382.8,511.5,210.0,7003.35
128,0.0,0.0,0.0,197.1,186.4,99.7,0.0,207.0,-2186.0
129,0.0,0.0,0.0,39.4,65.2,29.2,0.0,210.0,-2186.0
130,0.0,0.0,0.0,38.4,41.8,3.6,0.0,211.0,-2186.0
131,0.0,0.0,0.0,59.4,59.0,0.0,0.0,211.0,-2186.0
132,0.0,0.0,0.0,49.8,48.2,0.0,0.0,205.0,-2186.0
133,0.0,0.0,0.0,43.2,36.5,6.7,0.0,208.0,-2186.0
134,0.0,0.0,0.0,35.5,30.3,5.2,0.0,213.0,-2186.0
135,0.0,0.0,0.0,30.9,22.5,8.4,0.0,211.0,-2186.0
136,0.0,0.0,0.0,26.4,17.5,8.9,0.0,210.0,-2186.0
