sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
98,2317.0,2365.0,2403.0,391.5,393.9,391.4,496.8,303.0,6761.17
99,2310.0,2359.0,2395.0,391.4,393.8,391.3,501.1,309.0,6832.15
100,2309.0,2356.0,2392.0,391.6,393.8,391.3,502.0,312.0,6846.99
101,2324.0,2375.0,2411.0,391.5,394.0,391.3,488.1,318.0,6617.23
102,2310.0,2360.0,2397.0,391.4,394.0,391.4,498.5,318.0,6789.24
103,2322.0,2373.0,2411.0,391.5,393.9,391.3,488.1,314.0,6617.23
104,2321.0,2372.0,2408.0,391.5,393.9,391.1,487.3,308.0,6603.97
105,2327.0,2376.0,2411.0,391.4,394.0,391.2,483.8,309.0,6545.91
106,2322.0,2375.0,2410.0,391.3,394.0,391.1,485.5,310.0,6574.12
107,2321.0,2368.0,2407.0,391.5,393.9,391.2,490.7,320.0,6660.29
108,2327.0,2378.0,2415.0,391.7,393.8,391.0,483.8,320.0,6545.91
109,2327.0,2377.0,2413.0,391.6,394.0,391.3,484.7,322.0,6560.85
110,2327.0,2376.0,2413.0,391.5,394.0,391.1,484.7,311.0,6560.85
111,2322.0,2373.0,2411.0,391.5,393.9,391.1,488.1,310.0,6617.23
112,2320.0,2368.0,2406.0,391.7,393.8,391.0,491.6,303.0,6675.19
113,2321.0,2370.0,2406.0,391.5,393.8,390.8,490.7,303.0,6660.29
114,2322.0,2370.0,2407.0,391.4,393.8,391.0,490.7,303.0,6660.29
115,2323.0,2374.0,2408.0,391.6,393.9,391.2,488.1,310.0,6617.23
116,2322.0,2374.0,2408.0,391.6,393.8,391.1,488.1,318.0,6617.23
117,2322.0,2374.0,2408.0,391.6,393.8,391.1,489.0,311.0,6632.14
118,2315.0,2365.0,2402.0,391.7,393.8,391.1,493.3,317.0,6703.32
119,2311.0,2360.0,2397.0,391.7,393.8,391.0,499.4,310.0,6804.1
120,2309.0,2361.0,2397.0,391.7,393.8,391.1,500.3,313.0,6818.95
121,2310.0,2359.0,2398.0,391.6,393.7,391.0,500.3,314.0,6818.95
122,2317.0,2366.0,2404.0,391.6,393.8,391.3,495.9,303.0,6746.3
123,2316.0,2366.0,2404.0,391.7,393.7,391.3,495.1,311.0,6733.08
124,2320.0,2369.0,2406.0,391.5,393.9,391.2,491.6,303.0,6675.19
125,2322.0,2372.0,2411.0,391.5,393.7,391.1,489.0,303.0,6632.14
126,2315.0,2366.0,2404.0,391.8,393.9,391.3,494.2,300.0,6718.2
127,2316.0,2366.0,2403.0,391.8,393.9,391.3,495.1,302.0,6733.08
128,2316.0,2365.0,2403.0,391.8,393.9,391.4,494.2,305.0,6718.2
129,2318.0,2368.0,2405.0,391.7,393.9,391.3,492.5,300.0,6690.08
130,1842.0,2204.0,2163.0,392.4,393.7,391.1,463.0,301.0,6199.39
131,1883.0,2209.0,2198.0,392.6,393.3,390.7,678.0,301.0,9655.95
132,0.0,0.0,0.0,176.0,137.9,250.7,0.0,303.0,-2186.0
133,0.0,0.0,0.0,70.6,29.9,94.0,0.0,306.0,-2186.0
134,0.0,0.0,0.0,47.3,4.2,46.5,0.0,305.0,-2186.0
135,0.0,0.0,0.0,42.0,4.8,37.2,0.0,305.0,-2186.0
136,0.0,0.0,0.0,35.5,5.7,29.8,0.0,303.0,-2186.0
137,0.0,0.0,0.0,30.5,6.5,24.0,0.0,303.0,-2186.0
138,0.0,0.0,0.0,26.9,8.1,18.8,0.0,304.0,-2186.0
139,0.0,0.0,0.0,22.2,7.0,15.3,0.0,308.0,-2186.0
140,0.0,0.0,0.0,18.5,7.0,11.6,0.0,312.0,-2186.0
