sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
44,2339.0,2295.0,2405.0,386.5,387.2,388.8,378.0,227.0,4756.35
45,2337.0,2292.0,2405.0,386.5,387.5,389.1,378.0,226.0,4756.35
46,2337.0,2294.0,2404.0,386.8,387.6,388.9,378.0,230.0,4756.35
47,2339.0,2294.0,2406.0,386.6,387.3,389.0,378.0,226.0,4756.35
48,2337.0,2294.0,2403.0,386.5,387.4,389.1,377.1,232.0,4740.84
49,2341.0,2296.0,2404.0,386.7,387.5,389.1,378.0,235.0,4756.35
50,2337.0,2294.0,2404.0,386.5,387.3,389.1,378.9,235.0,4771.85
51,2337.0,2294.0,2405.0,386.7,387.2,388.8,377.1,237.0,4740.84
52,2335.0,2293.0,2402.0,386.8,387.3,389.0,378.0,235.0,4756.35
53,2336.0,2293.0,2404.0,386.8,387.5,389.2,378.9,236.0,4771.85
54,2338.0,2293.0,2403.0,386.5,387.2,389.1,376.3,237.0,4727.04
55,2338.0,2293.0,2403.0,386.7,387.0,389.1,378.0,238.0,4756.35
56,2338.0,2294.0,2404.0,386.4,387.1,389.1,377.1,239.0,4740.84
57,2338.0,2292.0,2403.0,386.6,387.4,389.2,377.1,239.0,4740.84
58,2337.0,2292.0,2403.0,386.7,387.2,389.1,376.3,238.0,4727.04
59,2338.0,2294.0,2403.0,386.4,387.4,389.0,375.4,239.0,4711.52
60,2338.0,2294.0,2403.0,386.4,387.0,388.8,375.4,240.0,4711.52
61,2339.0,2296.0,2408.0,386.2,387.1,388.9,374.5,240.0,4696.0
62,2339.0,2294.0,2402.0,386.0,387.3,389.0,373.7,239.0,4682.19
63,2352.0,2308.0,2419.0,386.2,387.2,389.0,364.1,240.0,4516.24
64,2345.0,2302.0,2413.0,386.3,387.1,388.8,366.7,240.0,4561.24
65,2332.0,2290.0,2400.0,386.3,387.3,388.9,372.8,240.0,4666.66
66,2328.0,2282.0,2394.0,386.1,387.2,388.8,378.0,240.0,4756.35
67,2338.0,2294.0,2403.0,386.2,387.3,388.9,373.7,240.0,4682.19
68,2337.0,2295.0,2403.0,386.1,387.3,389.0,372.8,240.0,4666.66
69,2337.0,2294.0,2402.0,386.4,387.1,389.0,372.8,240.0,4666.66
70,2332.0,2287.0,2396.0,386.1,387.1,388.6,375.4,240.0,4711.52
71,2328.0,2286.0,2392.0,386.1,387.2,388.9,375.4,241.0,4711.52
72,2324.0,2280.0,2389.0,386.2,387.1,388.7,376.3,240.0,4727.04
73,2312.0,2269.0,2378.0,386.2,387.1,388.8,388.4,240.0,4935.24
74,2306.0,2266.0,2373.0,386.0,387.0,388.7,394.5,241.0,5039.86
75,2308.0,2267.0,2375.0,385.8,387.1,388.8,391.9,239.0,4995.29
76,2305.0,2264.0,2373.0,386.3,387.0,388.8,395.4,240.0,5055.28
77,2306.0,2268.0,2373.0,386.2,387.2,388.9,392.8,239.0,5010.72
78,2307.0,2262.0,2373.0,386.2,387.2,388.9,393.6,239.0,5024.44
79,2309.0,2268.0,2376.0,386.1,387.2,389.0,391.0,239.0,4979.86
80,2310.0,2266.0,2375.0,385.9,387.1,388.8,390.1,238.0,4964.42
81,2309.0,2267.0,2377.0,386.2,387.2,388.9,389.3,238.0,4950.69
82,2306.0,2262.0,2372.0,386.0,387.0,388.8,392.8,238.0,5010.72
83,2303.0,2264.0,2370.0,386.2,387.2,388.9,394.5,237.0,5039.86
84,2316.0,2274.0,2383.0,386.1,387.3,389.0,385.8,230.0,4890.58
85,2309.0,2267.0,2376.0,386.1,387.0,388.6,390.1,232.0,4964.42
86,2313.0,2271.0,2380.0,386.0,387.3,388.8,387.5,237.0,4919.78
87,2306.0,2265.0,2371.0,386.1,386.9,388.9,391.9,241.0,4995.29
88,2310.0,2271.0,2377.0,386.2,387.0,388.7,389.3,237.0,4950.69
89,2310.0,2268.0,2376.0,386.1,387.1,388.8,388.4,237.0,4935.24
90,2309.0,2268.0,2378.0,386.0,387.2,388.7,387.5,237.0,4919.78
91,2316.0,2273.0,2381.0,385.8,387.2,389.0,385.8,239.0,4890.58
92,2313.0,2271.0,2381.0,386.2,387.1,388.7,388.4,239.0,4935.24
93,2316.0,2274.0,2383.0,386.2,387.1,388.8,386.7,240.0,4906.04
94,2310.0,2268.0,2377.0,386.2,387.0,389.1,389.3,250.0,4950.69
95,2308.0,2267.0,2375.0,386.2,387.2,388.7,389.3,254.0,4950.69
96,2305.0,2265.0,2372.0,386.1,387.1,388.8,391.9,252.0,4995.29
97,2307.0,2265.0,2374.0,386.0,387.1,388.8,391.0,255.0,4979.86
98,2308.0,2267.0,2375.0,386.1,387.1,388.7,390.1,253.0,4964.42
99,2305.0,2265.0,2373.0,386.2,387.1,388.8,391.0,253.0,4979.86
100,2314.0,2271.0,2377.0,386.2,387.0,388.8,386.7,251.0,4906.04
101,2313.0,2269.0,2377.0,386.3,387.2,389.0,388.4,251.0,4935.24
102,2310.0,2268.0,2376.0,386.2,387.1,388.8,390.1,250.0,4964.42
103,2307.0,2265.0,2373.0,386.0,387.1,388.8,393.6,253.0,5024.44
104,2301.0,2259.0,2367.0,386.2,387.1,388.8,396.2,254.0,5068.98
105,2300.0,2260.0,2368.0,386.3,387.0,388.8,397.1,247.0,5084.38
106,2298.0,2255.0,2363.0,386.3,387.1,388.8,399.7,251.0,5128.87
107,2309.0,2269.0,2379.0,386.3,387.2,389.0,389.3,249.0,4950.69
108,2315.0,2272.0,2384.0,386.2,387.1,389.0,386.7,252.0,4906.04
109,2314.0,2272.0,2382.0,386.0,387.3,388.8,385.8,250.0,4890.58
110,2313.0,2269.0,2380.0,386.2,387.3,388.8,386.7,250.0,4906.04
111,2308.0,2268.0,2374.0,386.2,386.9,388.8,388.4,249.0,4935.24
112,2310.0,2267.0,2374.0,386.3,387.0,388.8,389.3,247.0,4950.69
113,2309.0,2266.0,2374.0,386.1,387.1,388.7,389.3,249.0,4950.69
114,2317.0,2278.0,2385.0,386.1,387.1,388.8,384.1,248.0,4861.35
115,2308.0,2266.0,2376.0,385.9,387.0,389.0,391.9,250.0,4995.29
116,2308.0,2268.0,2374.0,386.3,387.0,388.8,391.0,250.0,4979.86
117,2312.0,2271.0,2378.0,386.2,387.0,389.0,389.3,252.0,4950.69
118,2314.0,2269.0,2380.0,386.3,387.2,388.7,387.5,252.0,4919.78
119,2303.0,2279.0,2377.0,386.9,387.4,388.6,390.1,251.0,4964.42
120,2315.0,2285.0,2390.0,387.1,388.4,389.3,401.4,252.0,5157.93
121,2343.0,2297.0,2408.0,387.7,388.9,390.5,402.3,248.0,5173.31
122,2343.0,2296.0,2405.0,387.8,388.7,390.5,401.4,249.0,5157.93
123,2346.0,2302.0,2411.0,388.1,389.1,390.5,398.8,251.0,5113.48
124,2310.0,2268.0,2374.0,388.1,388.9,390.7,425.7,253.0,5571.49
125,2323.0,2280.0,2386.0,388.0,388.7,390.5,421.4,256.0,5498.57
126,2305.0,2264.0,2375.0,388.0,388.7,390.4,434.4,256.0,5718.69
127,2183.0,1508.0,2337.0,389.7,388.0,390.1,507.2,258.0,6932.64
128,2139.0,1879.0,2139.0,389.1,388.0,389.9,600.0,250.0,8434.0
129,0.0,0.0,0.0,154.1,230.7,134.5,0.0,248.0,-2186.0
130,0.0,0.0,0.0,130.0,98.7,34.4,0.0,247.0,-2186.0
131,0.0,0.0,0.0,59.2,59.3,3.2,0.0,248.0,-2186.0
132,0.0,0.0,0.0,43.1,31.1,12.1,0.0,250.0,-2186.0
133,0.0,0.0,0.0,33.6,22.9,10.6,0.0,250.0,-2186.0
134,0.0,0.0,0.0,27.5,17.4,10.1,0.0,250.0,-2186.0
135,0.0,0.0,0.0,23.6,12.8,10.9,0.0,246.0,-2186.0
136,0.0,0.0,0.0,20.3,10.6,9.7,0.0,252.0,-2186.0
137,0.0,0.0,0.0,16.6,8.1,8.6,0.0,252.0,-2186.0
