sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
121,2256.0,2255.0,2331.0,392.5,390.8,392.1,584.4,293.0,8185.23
122,2253.0,2253.0,2328.0,392.2,391.1,392.2,587.0,296.0,8226.79
123,2259.0,2257.0,2331.0,392.5,391.0,392.2,582.6,297.0,8156.43
124,2260.0,2259.0,2331.0,392.6,391.2,392.2,580.9,304.0,8129.22
125,2256.0,2254.0,2330.0,392.6,391.3,392.3,583.5,361.0,8170.83
126,2248.0,2248.0,2323.0,392.6,391.1,392.1,593.9,412.0,8336.9
127,2250.0,2248.0,2327.0,392.3,391.0,392.3,593.0,440.0,8322.55
128,2252.0,2252.0,2327.0,392.4,390.9,392.0,591.3,454.0,8295.44
129,2255.0,2253.0,2330.0,392.3,391.0,392.2,586.1,441.0,8212.41
130,2254.0,1974.0,2254.0,393.9,390.9,391.9,652.0,393.0,9252.69
131,1104.0,0.0,1070.0,256.7,312.4,233.1,67.6,386.0,-881.51
132,0.0,0.0,0.0,148.4,125.9,46.1,0.0,395.0,-2186.0
133,0.0,0.0,0.0,24.7,33.0,10.3,0.0,386.0,-2186.0
134,0.0,0.0,0.0,52.4,50.8,0.0,0.0,395.0,-2186.0
135,0.0,0.0,0.0,48.8,48.2,0.0,0.0,387.0,-2186.0
136,0.0,0.0,0.0,43.5,43.3,0.0,0.0,393.0,-2186.0
137,0.0,0.0,0.0,39.0,36.8,0.0,0.0,392.0,-2186.0
138,0.0,0.0,0.0,35.5,32.6,3.0,0.0,388.0,-2186.0
139,0.0,0.0,0.0,31.4,28.6,2.8,0.0,390.0,-2186.0
140,0.0,0.0,0.0,28.8,24.9,4.0,0.0,381.0,-2186.0
