sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
38,2402.0,2372.0,2487.0,391.4,390.4,391.9,413.6,260.0,5366.01
39,2405.0,2374.0,2488.0,391.5,390.2,391.7,413.6,261.0,5366.01
40,2408.0,2377.0,2493.0,391.5,390.4,391.8,411.0,249.0,5321.74
41,2412.0,2382.0,2496.0,391.5,390.4,391.8,410.1,247.0,5306.4
42,2412.0,2380.0,2495.0,391.5,390.3,391.6,408.4,243.0,5277.43
43,2422.0,2390.0,2506.0,391.6,390.3,391.7,403.2,253.0,5188.69
44,2413.0,2382.0,2495.0,391.6,390.2,391.8,409.2,250.0,5291.07
45,2415.0,2382.0,2498.0,391.4,390.3,391.9,410.1,250.0,5306.4
46,2411.0,2377.0,2489.0,391.6,390.3,391.9,413.6,253.0,5366.01
47,2390.0,2360.0,2470.0,391.4,390.3,391.9,427.4,254.0,5600.29
48,2390.0,2361.0,2474.0,391.5,390.3,391.8,427.4,257.0,5600.29
49,2391.0,2363.0,2475.0,391.5,390.3,391.6,424.8,256.0,5556.23
50,2393.0,2362.0,2475.0,391.5,390.3,391.8,425.7,255.0,5571.49
51,2363.0,2336.0,2442.0,391.5,390.4,391.9,450.0,254.0,5981.5
52,2375.0,2348.0,2460.0,391.3,390.4,391.7,439.6,252.0,5806.46
53,2336.0,2315.0,2425.0,391.3,390.4,391.7,464.7,248.0,6227.81
54,2360.0,2332.0,2443.0,391.4,390.2,391.5,451.7,239.0,6010.05
55,2334.0,2311.0,2421.0,391.6,390.2,391.7,470.8,248.0,6329.64
56,2348.0,2323.0,2432.0,391.5,390.4,391.7,462.1,249.0,6184.34
57,2336.0,2312.0,2421.0,391.4,390.3,391.6,469.0,247.0,6299.62
58,2335.0,2312.0,2424.0,391.3,390.3,391.6,469.0,247.0,6299.62
59,2325.0,2302.0,2411.0,391.4,390.2,391.5,477.7,252.0,6444.56
60,2325.0,2304.0,2416.0,391.5,390.4,391.4,476.0,252.0,6416.27
61,2319.0,2296.0,2403.0,391.5,390.4,391.5,486.4,250.0,6589.05
62,2321.0,2299.0,2411.0,391.3,390.3,391.7,484.7,249.0,6560.85
63,2296.0,2278.0,2379.0,391.4,390.2,391.6,507.2,248.0,6932.64
64,2299.0,2279.0,2391.0,391.2,390.1,391.2,506.3,244.0,6917.83
65,2272.0,2257.0,2363.0,391.2,390.3,391.3,519.3,249.0,7131.33
66,2363.0,2334.0,2445.0,391.4,390.3,391.6,448.2,249.0,5951.25
67,2378.0,2352.0,2469.0,391.5,390.2,391.4,429.2,251.0,5630.76
68,2406.0,2375.0,2488.0,391.5,390.4,391.5,411.0,262.0,5321.74
69,2407.0,2375.0,2491.0,391.6,390.3,391.5,409.2,262.0,5291.07
70,2404.0,2373.0,2487.0,391.5,390.4,391.5,411.8,260.0,5335.36
71,2393.0,2360.0,2471.0,391.6,390.4,391.6,422.2,261.0,5512.14
72,2370.0,2340.0,2448.0,391.5,390.2,391.5,439.6,279.0,5806.46
73,2349.0,2318.0,2425.0,391.4,390.3,391.4,462.1,271.0,6184.34
74,2351.0,2325.0,2437.0,391.5,390.3,391.5,455.2,291.0,6068.78
75,2348.0,2321.0,2422.0,391.5,390.3,391.3,462.1,281.0,6184.34
76,2334.0,2310.0,2422.0,391.6,390.1,391.4,470.8,295.0,6329.64
77,2341.0,2315.0,2423.0,391.5,390.2,391.4,466.4,288.0,6256.21
78,2334.0,2312.0,2419.0,391.4,390.3,391.5,472.5,294.0,6357.98
79,2350.0,2325.0,2437.0,391.7,390.4,391.5,460.4,294.0,6155.9
80,2334.0,2310.0,2418.0,391.5,390.3,391.5,470.8,301.0,6329.64
81,2356.0,2329.0,2437.0,391.5,390.4,391.5,456.9,299.0,6097.28
82,2333.0,2308.0,2417.0,391.4,390.2,391.4,472.5,307.0,6357.98
83,2335.0,2310.0,2421.0,391.6,390.4,391.6,472.5,305.0,6357.98
84,2328.0,2304.0,2410.0,391.7,390.4,391.6,477.7,323.0,6444.56
85,2322.0,2302.0,2411.0,391.7,390.4,391.7,479.5,322.0,6474.49
86,2340.0,2315.0,2421.0,391.8,390.5,391.7,469.0,334.0,6299.62
87,2332.0,2307.0,2417.0,391.7,390.4,391.6,473.4,278.0,6372.98
88,2344.0,2319.0,2427.0,391.7,390.5,391.7,463.0,264.0,6199.39
89,2328.0,2306.0,2414.0,391.6,390.3,391.6,475.1,250.0,6401.29
90,2340.0,2317.0,2425.0,391.8,390.4,391.6,464.7,249.0,6227.81
91,2333.0,2308.0,2415.0,391.8,390.6,391.7,473.4,251.0,6372.98
92,2348.0,2321.0,2430.0,391.7,390.4,391.6,463.0,259.0,6199.39
93,2350.0,2324.0,2434.0,391.7,390.6,391.8,460.4,272.0,6155.9
94,2347.0,2323.0,2433.0,391.9,390.4,391.7,460.4,289.0,6155.9
95,2344.0,2321.0,2429.0,391.7,390.3,391.6,461.2,283.0,6169.28
96,2334.0,2311.0,2418.0,391.9,390.5,391.9,469.9,289.0,6314.63
97,2326.0,2304.0,2410.0,391.9,390.6,391.6,476.9,295.0,6431.25
98,2328.0,2306.0,2413.0,391.7,390.4,391.6,476.0,292.0,6416.27
99,2326.0,2307.0,2414.0,391.7,390.6,391.9,477.7,296.0,6444.56
100,2329.0,2307.0,2415.0,391.7,390.6,391.8,475.1,287.0,6401.29
101,2343.0,2318.0,2427.0,392.0,390.8,391.9,464.7,295.0,6227.81
102,2348.0,2322.0,2430.0,391.9,390.8,391.8,460.4,284.0,6155.9
103,2346.0,2321.0,2430.0,391.8,390.8,391.7,461.2,297.0,6169.28
104,2343.0,2318.0,2427.0,392.1,390.6,391.9,463.0,296.0,6199.39
105,2335.0,2311.0,2419.0,391.8,390.8,391.8,469.9,300.0,6314.63
106,2332.0,2310.0,2417.0,391.9,390.5,391.8,472.5,302.0,6357.98
107,2329.0,2309.0,2416.0,392.0,390.7,391.8,473.4,294.0,6372.98
108,2332.0,2310.0,2416.0,392.0,390.7,391.8,473.4,297.0,6372.98
109,2334.0,2311.0,2418.0,392.0,390.7,391.9,471.6,289.0,6342.98
110,2329.0,2307.0,2415.0,391.9,390.6,392.0,473.4,299.0,6372.98
111,2327.0,2306.0,2414.0,392.0,390.6,391.7,473.4,290.0,6372.98
112,2325.0,2304.0,2409.0,391.8,390.5,391.7,476.0,297.0,6416.27
113,2325.0,2303.0,2409.0,391.8,390.5,391.9,475.1,289.0,6401.29
114,2321.0,2300.0,2409.0,391.7,390.6,391.8,476.9,287.0,6431.25
115,2321.0,2301.0,2406.0,391.7,390.4,391.8,477.7,287.0,6444.56
116,2319.0,2297.0,2404.0,391.9,390.5,391.8,478.6,288.0,6459.53
117,2325.0,2303.0,2410.0,392.0,390.5,391.6,474.2,294.0,6386.3
118,2325.0,2303.0,2410.0,391.7,390.5,391.7,473.4,300.0,6372.98
119,2327.0,2306.0,2413.0,392.0,390.8,391.9,474.2,299.0,6386.3
120,2329.0,2310.0,2417.0,391.8,390.7,391.7,470.8,300.0,6329.64
121,2324.0,2302.0,2410.0,391.9,390.7,391.6,476.0,298.0,6416.27
122,2321.0,2300.0,2408.0,392.0,390.7,391.7,479.5,290.0,6474.49
123,2324.0,2303.0,2409.0,392.0,390.5,391.8,477.7,287.0,6444.56
124,2326.0,2303.0,2410.0,391.8,390.5,391.6,476.0,288.0,6416.27
125,2320.0,2300.0,2408.0,391.8,390.7,391.5,479.5,289.0,6474.49
126,2320.0,2299.0,2404.0,391.8,390.7,391.6,481.2,294.0,6502.74
127,2321.0,2301.0,2408.0,391.9,390.9,391.8,481.2,296.0,6502.74
128,2322.0,2301.0,2407.0,391.9,390.7,391.6,479.5,297.0,6474.49
129,2261.0,1864.0,2055.0,393.3,390.1,391.6,451.7,297.0,6010.05
130,2089.0,1918.0,2093.0,383.4,390.3,377.2,666.7,295.0,9481.18
131,0.0,0.0,0.0,154.0,201.6,91.4,0.0,297.0,-2186.0
132,0.0,0.0,0.0,153.7,140.7,17.8,0.0,297.0,-2186.0
133,0.0,0.0,0.0,59.0,54.3,5.2,0.0,299.0,-2186.0
134,0.0,0.0,0.0,36.0,28.9,7.2,0.0,299.0,-2186.0
135,0.0,0.0,0.0,25.9,21.2,4.7,0.0,300.0,-2186.0
136,0.0,0.0,0.0,20.9,16.8,4.2,0.0,301.0,-2186.0
137,0.0,0.0,0.0,17.4,15.1,0.0,0.0,302.0,-2186.0
138,0.0,0.0,0.0,14.4,12.7,0.0,0.0,298.0,-2186.0
139,0.0,0.0,0.0,12.8,10.7,0.0,0.0,298.0,-2186.0
