sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
107,2347.0,2402.0,2466.0,389.0,389.0,386.2,411.0,271.0,5321.74
108,2348.0,2407.0,2462.0,389.0,388.9,386.3,408.4,268.0,5277.43
109,2345.0,2400.0,2462.0,389.1,389.0,386.1,411.0,263.0,5321.74
110,2344.0,2398.0,2458.0,389.1,389.1,386.1,412.7,266.0,5350.69
111,2345.0,2401.0,2461.0,388.9,389.1,386.1,408.4,274.0,5277.43
112,2337.0,2392.0,2454.0,388.9,389.0,386.1,416.2,288.0,5410.23
113,2342.0,2395.0,2453.0,389.1,389.0,386.2,413.6,286.0,5366.01
114,2342.0,2399.0,2456.0,389.0,389.2,386.3,409.2,283.0,5291.07
115,2345.0,2400.0,2461.0,389.1,389.1,386.2,408.4,278.0,5277.43
116,2348.0,2405.0,2464.0,389.2,389.1,386.2,404.9,262.0,5217.72
117,2350.0,2404.0,2464.0,389.3,389.2,386.4,411.0,273.0,5321.74
118,2345.0,2399.0,2455.0,389.2,389.0,386.5,418.8,276.0,5454.42
119,2348.0,2405.0,2465.0,389.1,389.1,386.3,411.8,265.0,5335.36
120,2352.0,2407.0,2468.0,389.3,389.1,386.6,410.1,262.0,5306.4
121,2354.0,2408.0,2473.0,389.1,389.3,386.4,407.5,255.0,5262.08
122,2355.0,2412.0,2470.0,389.3,389.2,386.5,408.4,255.0,5277.43
123,2360.0,2417.0,2473.0,389.3,389.3,386.3,402.3,255.0,5173.31
124,2355.0,2412.0,2471.0,389.4,389.2,386.6,404.0,255.0,5202.35
125,2358.0,2412.0,2475.0,389.4,389.2,386.4,401.4,254.0,5157.93
126,2359.0,2413.0,2474.0,389.2,389.3,386.6,403.2,249.0,5188.69
127,2358.0,2416.0,2476.0,389.3,389.3,386.5,400.6,254.0,5144.26
128,2358.0,2413.0,2472.0,389.2,389.3,386.5,403.2,252.0,5188.69
129,2359.0,2414.0,2475.0,389.5,389.3,386.6,398.8,254.0,5113.48
130,2224.0,2363.0,2362.0,390.6,388.9,386.0,484.7,256.0,6560.85
131,2101.0,1584.0,1589.0,382.1,350.0,370.9,379.7,253.0,4785.63
132,0.0,0.0,0.0,214.4,60.7,198.3,0.0,259.0,-2186.0
133,0.0,0.0,0.0,14.0,13.6,20.1,0.0,257.0,-2186.0
134,0.0,0.0,0.0,59.4,3.1,56.6,0.0,254.0,-2186.0
135,0.0,0.0,0.0,58.9,0.0,57.3,0.0,253.0,-2186.0
136,0.0,0.0,0.0,52.0,3.0,48.9,0.0,250.0,-2186.0
137,0.0,0.0,0.0,46.0,0.0,43.6,0.0,254.0,-2186.0
138,0.0,0.0,0.0,42.4,3.9,38.4,0.0,259.0,-2186.0
139,0.0,0.0,0.0,40.3,4.3,36.0,0.0,254.0,-2186.0
140,0.0,0.0,0.0,37.3,3.5,33.8,0.0,253.0,-2186.0
