sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
116,2437.0,2470.0,2565.0,393.0,390.5,389.3,419.6,242.0,5468.01
117,2428.0,2456.0,2549.0,393.0,390.4,389.3,432.6,249.0,5688.27
118,2443.0,2468.0,2561.0,393.0,390.5,389.3,422.2,248.0,5512.14
119,2433.0,2462.0,2552.0,392.8,390.4,389.2,430.9,247.0,5659.53
120,2434.0,2460.0,2551.0,392.8,390.2,389.2,433.5,253.0,5703.48
121,2435.0,2462.0,2556.0,392.9,390.2,389.2,430.0,244.0,5644.3
122,2433.0,2440.0,2537.0,393.3,389.9,389.5,445.6,245.0,5907.52
123,2423.0,2433.0,2536.0,393.0,389.9,389.2,451.7,247.0,6010.05
124,2445.0,2476.0,2570.0,394.2,392.0,390.7,473.4,246.0,6372.98
125,2436.0,2463.0,2553.0,394.1,392.0,390.7,484.7,246.0,6560.85
126,2416.0,2450.0,2543.0,394.3,391.9,390.7,501.1,247.0,6832.15
127,1974.0,2304.0,2657.0,395.4,391.2,389.5,579.2,246.0,8101.98
128,2280.0,2356.0,2369.0,395.4,391.4,390.5,606.0,245.0,8529.29
129,0.0,0.0,0.0,155.3,104.9,224.4,0.0,244.0,-2186.0
130,0.0,0.0,0.0,62.9,20.7,60.5,0.0,244.0,-2186.0
131,0.0,0.0,0.0,46.6,4.3,47.9,0.0,251.0,-2186.0
132,0.0,0.0,0.0,39.0,0.0,38.0,0.0,245.0,-2186.0
133,0.0,0.0,0.0,36.0,3.8,32.3,0.0,239.0,-2186.0
134,0.0,0.0,0.0,32.8,4.4,28.4,0.0,246.0,-2186.0
135,0.0,0.0,0.0,29.1,4.1,25.1,0.0,254.0,-2186.0
136,0.0,0.0,0.0,27.1,5.9,21.2,0.0,246.0,-2186.0
137,0.0,0.0,0.0,23.8,4.4,19.5,0.0,249.0,-2186.0
