sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
57,2471.0,2497.0,2577.0,393.1,391.2,389.3,387.5,229.0,4919.78
58,2471.0,2495.0,2576.0,393.3,391.4,389.4,389.3,228.0,4950.69
59,2471.0,2495.0,2575.0,393.3,391.2,389.4,390.1,229.0,4964.42
60,2471.0,2497.0,2577.0,393.3,391.2,389.4,389.3,229.0,4950.69
61,2470.0,2496.0,2577.0,393.2,391.3,389.4,391.0,228.0,4979.86
62,2472.0,2495.0,2576.0,393.4,391.3,389.5,389.3,228.0,4950.69
63,2472.0,2494.0,2577.0,393.2,391.3,389.5,389.3,228.0,4950.69
64,2472.0,2497.0,2581.0,393.1,391.4,389.6,390.1,228.0,4964.42
65,2472.0,2496.0,2579.0,393.2,391.3,389.5,390.1,228.0,4964.42
66,2471.0,2496.0,2577.0,393.3,391.5,389.4,391.0,228.0,4979.86
67,2472.0,2497.0,2578.0,393.0,391.4,389.3,388.4,228.0,4935.24
68,2471.0,2497.0,2579.0,392.8,391.2,389.3,389.3,227.0,4950.69
69,2471.0,2494.0,2578.0,393.1,391.5,389.5,389.3,228.0,4950.69
70,2473.0,2498.0,2580.0,392.9,391.1,389.2,388.4,227.0,4935.24
71,2471.0,2496.0,2577.0,393.0,391.1,389.3,389.3,228.0,4950.69
72,2471.0,2497.0,2579.0,393.0,391.2,389.4,389.3,229.0,4950.69
73,2470.0,2496.0,2577.0,392.9,391.2,389.3,389.3,228.0,4950.69
74,2471.0,2496.0,2579.0,392.8,391.1,389.2,390.1,228.0,4964.42
75,2470.0,2496.0,2578.0,392.8,391.0,389.2,389.3,228.0,4950.69
76,2469.0,2494.0,2576.0,392.8,391.0,389.3,391.0,228.0,4979.86
77,2471.0,2497.0,2580.0,392.8,391.0,389.2,389.3,228.0,4950.69
78,2470.0,2495.0,2579.0,392.8,391.2,389.3,391.0,227.0,4979.86
79,2469.0,2494.0,2575.0,392.8,391.1,389.4,393.6,228.0,5024.44
80,2469.0,2494.0,2576.0,392.8,391.2,389.2,393.6,229.0,5024.44
81,2466.0,2492.0,2576.0,392.9,391.1,389.1,396.2,228.0,5068.98
82,2463.0,2488.0,2570.0,392.9,391.2,389.2,398.0,229.0,5099.79
83,2463.0,2487.0,2570.0,392.8,391.0,389.1,401.4,228.0,5157.93
84,2455.0,2476.0,2561.0,392.8,391.2,389.3,409.2,228.0,5291.07
85,2463.0,2485.0,2567.0,392.8,391.0,389.1,402.3,229.0,5173.31
86,2455.0,2480.0,2563.0,392.9,391.2,389.3,405.8,229.0,5233.08
87,2465.0,2491.0,2573.0,392.9,391.2,389.1,399.7,229.0,5128.87
88,2463.0,2487.0,2569.0,392.8,391.0,389.2,402.3,228.0,5173.31
89,2450.0,2473.0,2559.0,393.1,391.2,389.3,413.6,228.0,5366.01
90,2449.0,2472.0,2555.0,392.9,391.2,389.2,417.0,228.0,5423.83
91,2448.0,2469.0,2553.0,393.2,391.0,389.2,419.6,228.0,5468.01
92,2448.0,2468.0,2553.0,392.7,391.0,389.4,420.5,228.0,5483.29
93,2466.0,2488.0,2569.0,393.1,391.2,389.5,403.2,228.0,5188.69
94,2444.0,2465.0,2546.0,392.8,391.0,389.3,423.1,228.0,5527.41
95,2472.0,2494.0,2578.0,393.0,391.1,389.3,395.4,229.0,5055.28
96,2441.0,2461.0,2544.0,393.1,391.0,389.3,425.7,228.0,5571.49
97,2462.0,2485.0,2571.0,393.2,391.1,389.3,406.6,230.0,5246.73
98,2445.0,2467.0,2546.0,393.2,391.1,389.3,424.8,228.0,5556.23
99,2451.0,2475.0,2560.0,393.0,390.9,389.2,415.3,229.0,5394.93
100,2458.0,2481.0,2563.0,393.0,391.0,389.2,411.8,231.0,5335.36
101,2455.0,2477.0,2562.0,393.2,391.0,389.5,412.7,231.0,5350.69
102,2453.0,2476.0,2560.0,393.2,391.0,389.4,413.6,233.0,5366.01
103,2452.0,2474.0,2559.0,393.2,391.0,389.4,414.4,234.0,5379.62
104,2452.0,2475.0,2561.0,393.1,390.9,389.4,413.6,236.0,5366.01
105,2453.0,2474.0,2559.0,393.1,391.0,389.5,414.4,242.0,5379.62
106,2455.0,2477.0,2560.0,393.1,391.1,389.4,412.7,237.0,5350.69
107,2458.0,2479.0,2565.0,393.0,391.1,389.4,412.7,240.0,5350.69
108,2456.0,2479.0,2563.0,393.1,391.1,389.4,411.8,235.0,5335.36
109,2458.0,2480.0,2564.0,392.8,391.1,389.4,411.0,237.0,5321.74
110,2449.0,2472.0,2557.0,392.9,391.0,389.4,419.6,245.0,5468.01
111,2451.0,2473.0,2555.0,393.1,391.0,389.3,417.9,247.0,5439.13
112,2463.0,2487.0,2569.0,393.1,391.2,389.3,405.8,249.0,5233.08
113,2459.0,2482.0,2569.0,393.1,391.2,389.3,409.2,249.0,5291.07
114,2442.0,2464.0,2548.0,393.0,391.0,389.4,430.0,237.0,5644.3
115,2457.0,2476.0,2560.0,393.1,391.0,389.2,418.8,251.0,5454.42
116,2457.0,2480.0,2569.0,392.8,391.0,389.4,414.4,232.0,5379.62
117,2434.0,2456.0,2547.0,392.8,391.1,389.2,434.4,253.0,5718.69
118,2443.0,2464.0,2545.0,393.0,391.1,389.3,428.3,239.0,5615.53
119,2442.0,2466.0,2551.0,392.8,390.9,389.3,424.8,252.0,5556.23
120,2426.0,2444.0,2527.0,392.8,390.9,389.2,448.2,246.0,5951.25
121,2444.0,2465.0,2546.0,392.9,391.0,389.2,430.9,243.0,5659.53
122,2435.0,2436.0,2525.0,393.3,390.6,388.9,451.7,244.0,6010.05
123,2435.0,2435.0,2531.0,393.4,390.6,389.4,452.6,244.0,6025.16
124,2459.0,2476.0,2564.0,394.5,392.7,390.8,473.4,245.0,6372.98
125,2445.0,2460.0,2547.0,394.7,392.7,390.8,487.3,244.0,6603.97
126,2443.0,2463.0,2551.0,394.4,392.7,390.9,488.1,245.0,6617.23
127,2026.0,2357.0,2714.0,395.7,392.4,389.6,600.8,244.0,8446.72
128,2300.0,2368.0,2371.0,395.8,392.3,390.5,608.6,244.0,8570.52
129,0.0,0.0,0.0,153.1,102.7,214.6,0.0,243.0,-2186.0
130,0.0,0.0,0.0,49.2,16.2,49.4,0.0,242.0,-2186.0
131,0.0,0.0,0.0,53.5,0.0,53.8,0.0,248.0,-2186.0
132,0.0,0.0,0.0,61.3,0.0,59.0,0.0,247.0,-2186.0
133,0.0,0.0,0.0,52.7,0.0,50.8,0.0,239.0,-2186.0
134,0.0,0.0,0.0,45.8,3.2,42.7,0.0,241.0,-2186.0
135,0.0,0.0,0.0,39.8,3.2,36.7,0.0,255.0,-2186.0
136,0.0,0.0,0.0,35.6,3.9,31.8,0.0,247.0,-2186.0
137,0.0,0.0,0.0,32.9,5.7,27.3,0.0,245.0,-2186.0
