sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
110,2188.0,2163.0,2267.0,387.8,388.7,391.3,308.7,203.0,3547.76
111,2183.0,2158.0,2261.0,387.9,388.6,391.3,315.6,204.0,3669.39
112,2182.0,2160.0,2263.0,387.8,388.6,391.2,316.5,204.0,3685.23
113,2182.0,2160.0,2265.0,387.7,388.6,391.2,317.3,203.0,3699.31
114,2184.0,2161.0,2266.0,387.8,388.9,391.4,317.3,204.0,3699.31
115,2186.0,2162.0,2266.0,387.9,388.8,391.4,316.5,205.0,3685.23
116,2186.0,2161.0,2268.0,387.9,389.0,391.3,315.6,203.0,3669.39
117,2186.0,2162.0,2265.0,388.0,388.9,391.4,318.2,202.0,3715.15
118,2186.0,2160.0,2264.0,387.9,388.9,391.3,319.1,203.0,3730.98
119,2189.0,2180.0,2281.0,388.7,389.1,391.1,313.9,207.0,3639.45
120,2180.0,2173.0,2273.0,388.4,389.1,391.0,320.8,213.0,3760.86
121,2208.0,2191.0,2290.0,389.4,390.0,392.5,324.3,208.0,3822.34
122,2221.0,2195.0,2304.0,389.8,390.6,393.1,323.4,210.0,3806.54
123,2216.0,2181.0,2290.0,389.7,390.7,392.9,334.7,215.0,4004.58
124,2193.0,2166.0,2272.0,389.7,390.5,392.9,359.8,217.0,4441.73
125,2210.0,2182.0,2292.0,389.7,390.3,392.9,333.8,215.0,3988.83
126,2096.0,1927.0,2100.0,390.1,389.5,392.7,365.9,212.0,4547.4
127,2164.0,2119.0,2161.0,390.4,389.8,392.4,488.1,212.0,6617.23
128,1155.0,264.0,1120.0,261.2,325.2,257.6,92.8,211.0,-402.24
129,0.0,0.0,0.0,99.6,95.2,58.0,0.0,211.0,-2186.0
130,0.0,0.0,0.0,33.8,36.4,3.6,0.0,211.0,-2186.0
131,0.0,0.0,0.0,40.3,35.4,5.0,0.0,207.0,-2186.0
132,0.0,0.0,0.0,35.0,30.3,4.8,0.0,213.0,-2186.0
133,0.0,0.0,0.0,31.3,23.1,8.2,0.0,213.0,-2186.0
134,0.0,0.0,0.0,28.1,18.6,9.5,0.0,214.0,-2186.0
135,0.0,0.0,0.0,22.8,14.2,8.6,0.0,214.0,-2186.0
136,0.0,0.0,0.0,20.7,9.9,10.8,0.0,213.0,-2186.0
137,0.0,0.0,0.0,16.3,7.9,8.4,0.0,212.0,-2186.0
