sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
30,2379.0,2351.0,2449.0,391.1,389.9,391.2,428.3,258.0,5615.53
31,2374.0,2348.0,2444.0,391.0,389.8,391.3,431.8,267.0,5674.75
32,2386.0,2361.0,2454.0,390.8,389.6,390.8,421.4,272.0,5498.57
33,2390.0,2361.0,2457.0,391.3,389.7,391.0,421.4,278.0,5498.57
34,2402.0,2372.0,2471.0,391.4,389.9,391.2,412.7,277.0,5350.69
35,2428.0,2395.0,2494.0,391.2,389.7,391.2,397.1,276.0,5084.38
36,2401.0,2372.0,2470.0,391.2,389.9,391.0,408.4,274.0,5277.43
37,2401.0,2372.0,2471.0,391.1,389.9,391.0,411.8,269.0,5335.36
38,2402.0,2373.0,2472.0,391.2,389.9,391.1,413.6,266.0,5366.01
39,2403.0,2373.0,2470.0,391.0,389.6,390.8,411.8,256.0,5335.36
40,2401.0,2372.0,2470.0,391.5,389.6,391.2,411.8,252.0,5335.36
41,2413.0,2384.0,2482.0,391.3,389.9,391.1,404.9,238.0,5217.72
42,2389.0,2358.0,2461.0,391.3,389.9,391.1,416.2,250.0,5410.23
43,2398.0,2367.0,2469.0,391.4,389.9,391.2,413.6,257.0,5366.01
44,2397.0,2367.0,2465.0,391.2,389.9,391.0,413.6,259.0,5366.01
45,2396.0,2366.0,2465.0,391.0,389.7,390.8,414.4,258.0,5379.62
46,2383.0,2355.0,2454.0,391.0,389.8,391.0,422.2,261.0,5512.14
47,2369.0,2343.0,2438.0,391.2,389.8,391.1,436.1,260.0,5747.4
48,2366.0,2340.0,2439.0,391.4,389.9,391.0,437.8,260.0,5776.09
49,2373.0,2345.0,2444.0,391.3,389.9,391.1,433.5,260.0,5703.48
50,2383.0,2352.0,2453.0,391.2,390.0,391.3,429.2,267.0,5630.76
51,2374.0,2348.0,2446.0,391.2,389.9,391.0,430.9,264.0,5659.53
52,2349.0,2336.0,2418.0,391.0,389.9,390.9,453.4,267.0,6038.59
53,2355.0,2327.0,2427.0,391.3,389.6,391.1,451.7,259.0,6010.05
54,2349.0,2326.0,2419.0,391.2,389.9,391.1,448.2,259.0,5951.25
55,2347.0,2326.0,2422.0,391.2,389.9,391.0,450.0,252.0,5981.5
56,2361.0,2335.0,2436.0,391.3,389.9,391.0,441.3,240.0,5835.11
57,2349.0,2327.0,2419.0,391.3,389.9,390.9,450.8,250.0,5994.94
58,2366.0,2337.0,2438.0,391.1,389.9,390.9,438.7,252.0,5791.28
59,2365.0,2341.0,2434.0,391.2,389.9,391.2,440.4,253.0,5819.94
60,2354.0,2329.0,2426.0,391.0,389.9,390.9,447.4,252.0,5937.8
61,2352.0,2332.0,2424.0,391.3,389.7,391.2,447.4,252.0,5937.8
62,2349.0,2322.0,2423.0,391.5,390.0,391.2,451.7,246.0,6010.05
63,2358.0,2333.0,2426.0,391.4,389.9,391.2,444.8,256.0,5894.06
64,2324.0,2301.0,2400.0,391.4,389.9,391.0,465.6,253.0,6242.85
65,2357.0,2330.0,2426.0,391.3,389.8,390.8,443.0,253.0,5863.75
66,2335.0,2310.0,2406.0,391.1,389.8,390.8,462.1,254.0,6184.34
67,2345.0,2320.0,2415.0,391.3,389.7,390.8,454.3,260.0,6053.68
68,2331.0,2308.0,2403.0,391.5,390.1,391.1,463.8,270.0,6212.77
69,2340.0,2317.0,2415.0,391.5,389.9,391.1,456.9,272.0,6097.28
70,2336.0,2314.0,2407.0,391.7,389.9,391.0,459.5,268.0,6140.83
71,2335.0,2308.0,2407.0,391.5,389.9,391.0,460.4,264.0,6155.9
72,2345.0,2322.0,2415.0,391.4,389.9,391.0,451.7,266.0,6010.05
73,2335.0,2310.0,2408.0,391.3,389.9,390.8,458.6,283.0,6125.76
74,2342.0,2320.0,2411.0,391.5,390.0,390.8,456.9,282.0,6097.28
75,2324.0,2303.0,2399.0,391.5,389.8,391.0,469.9,280.0,6314.63
76,2336.0,2312.0,2407.0,391.6,389.7,391.0,462.1,281.0,6184.34
77,2324.0,2301.0,2394.0,391.5,389.9,391.1,469.9,274.0,6314.63
78,2340.0,2315.0,2411.0,391.7,390.1,391.0,458.6,282.0,6125.76
79,2332.0,2308.0,2404.0,391.3,389.9,391.0,463.0,272.0,6199.39
80,2343.0,2318.0,2413.0,391.5,390.1,391.1,456.0,273.0,6082.19
81,2335.0,2314.0,2406.0,391.4,390.0,391.0,462.1,279.0,6184.34
82,2328.0,2305.0,2400.0,391.4,390.0,390.9,466.4,279.0,6256.21
83,2324.0,2304.0,2395.0,391.5,389.9,391.2,469.9,282.0,6314.63
84,2321.0,2299.0,2393.0,391.5,389.6,390.8,470.8,277.0,6329.64
85,2322.0,2299.0,2394.0,391.5,390.0,391.1,469.9,294.0,6314.63
86,2327.0,2303.0,2398.0,391.4,390.0,391.3,469.0,276.0,6299.62
87,2323.0,2301.0,2394.0,391.4,389.9,391.1,468.2,290.0,6286.27
88,2328.0,2305.0,2399.0,391.2,389.9,391.1,468.2,284.0,6286.27
89,2328.0,2308.0,2399.0,391.1,389.8,390.9,468.2,292.0,6286.27
90,2318.0,2297.0,2388.0,391.2,389.8,391.2,477.7,286.0,6444.56
91,2318.0,2299.0,2391.0,391.5,389.8,391.2,475.1,288.0,6401.29
92,2308.0,2286.0,2381.0,391.4,390.1,391.2,483.8,289.0,6545.91
93,2325.0,2304.0,2396.0,391.4,390.0,391.1,470.8,282.0,6329.64
94,2318.0,2298.0,2391.0,391.5,390.0,391.2,476.0,288.0,6416.27
95,2335.0,2311.0,2403.0,391.3,390.0,391.4,466.4,286.0,6256.21
96,2330.0,2307.0,2399.0,391.4,389.9,391.0,466.4,296.0,6256.21
97,2327.0,2305.0,2400.0,391.6,390.0,391.0,468.2,290.0,6286.27
98,2330.0,2308.0,2399.0,391.8,389.8,391.1,467.3,297.0,6271.24
99,2332.0,2311.0,2403.0,391.8,390.2,391.1,462.1,287.0,6184.34
100,2331.0,2308.0,2402.0,391.6,390.3,391.3,465.6,291.0,6242.85
101,2335.0,2312.0,2407.0,391.5,390.1,391.2,463.8,286.0,6212.77
102,2331.0,2310.0,2400.0,391.6,390.2,391.2,467.3,290.0,6271.24
103,2329.0,2306.0,2399.0,391.5,390.1,391.1,468.2,294.0,6286.27
104,2327.0,2305.0,2396.0,391.7,390.1,391.2,470.8,296.0,6329.64
105,2329.0,2306.0,2399.0,392.0,390.1,391.4,471.6,298.0,6342.98
106,2325.0,2301.0,2396.0,392.0,390.5,391.5,471.6,297.0,6342.98
107,2324.0,2300.0,2395.0,391.7,390.3,391.6,472.5,296.0,6357.98
108,2323.0,2303.0,2394.0,391.6,390.3,391.3,472.5,296.0,6357.98
109,2325.0,2304.0,2396.0,391.5,390.4,391.3,471.6,295.0,6342.98
110,2323.0,2301.0,2394.0,391.8,390.4,391.4,471.6,295.0,6342.98
111,2321.0,2297.0,2391.0,391.9,390.1,391.1,476.0,302.0,6416.27
112,2318.0,2300.0,2391.0,391.9,389.9,391.4,473.4,300.0,6372.98
113,2321.0,2299.0,2392.0,392.0,390.4,391.5,474.2,307.0,6386.3
114,2327.0,2303.0,2396.0,391.9,390.4,391.5,469.0,297.0,6299.62
115,2325.0,2305.0,2394.0,391.7,390.4,391.6,469.9,301.0,6314.63
116,2328.0,2305.0,2398.0,391.6,390.1,391.2,467.3,293.0,6271.24
117,2323.0,2299.0,2394.0,391.7,390.3,391.2,471.6,294.0,6342.98
118,2323.0,2300.0,2394.0,391.8,390.1,391.2,471.6,295.0,6342.98
119,2316.0,2296.0,2387.0,391.8,390.1,391.4,476.9,294.0,6431.25
120,2332.0,2307.0,2402.0,392.0,390.4,391.5,467.3,290.0,6271.24
121,2329.0,2306.0,2399.0,391.8,390.3,391.4,467.3,293.0,6271.24
122,2324.0,2301.0,2396.0,391.7,390.4,391.1,470.8,291.0,6329.64
123,2323.0,2301.0,2392.0,391.5,390.4,391.1,469.9,294.0,6314.63
124,2318.0,2296.0,2390.0,391.6,390.3,391.1,474.2,295.0,6386.3
125,2317.0,2295.0,2387.0,391.8,390.0,391.3,476.0,297.0,6416.27
126,2308.0,2285.0,2379.0,391.7,390.1,391.1,482.1,297.0,6517.69
127,2308.0,2288.0,2379.0,391.9,390.1,391.3,483.8,297.0,6545.91
128,2314.0,2292.0,2385.0,391.9,390.3,391.3,477.7,298.0,6444.56
129,2377.0,2011.0,2266.0,393.0,389.6,391.2,492.5,298.0,6690.08
130,2122.0,1906.0,2124.0,392.0,389.7,389.8,697.1,297.0,9949.6
131,0.0,0.0,0.0,142.6,200.0,96.5,0.0,298.0,-2186.0
132,0.0,0.0,0.0,137.9,125.0,16.6,0.0,301.0,-2186.0
133,0.0,0.0,0.0,51.9,43.6,8.4,0.0,299.0,-2186.0
134,0.0,0.0,0.0,32.8,27.8,5.0,0.0,299.0,-2186.0
135,0.0,0.0,0.0,25.4,22.0,3.4,0.0,296.0,-2186.0
136,0.0,0.0,0.0,21.1,17.9,3.3,0.0,296.0,-2186.0
137,0.0,0.0,0.0,18.3,15.7,2.7,0.0,294.0,-2186.0
138,0.0,0.0,0.0,15.1,14.0,0.0,0.0,298.0,-2186.0
139,0.0,0.0,0.0,13.1,11.4,0.0,0.0,298.0,-2186.0
