sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
89,2214.0,2235.0,2250.0,389.4,388.4,385.3,411.8,258.0,5335.36
90,2212.0,2229.0,2249.0,389.1,388.4,385.1,417.9,253.0,5439.13
91,2206.0,2226.0,2243.0,389.0,388.4,385.0,424.0,251.0,5542.67
92,2208.0,2230.0,2245.0,389.0,388.5,385.1,421.4,255.0,5498.57
93,2209.0,2230.0,2244.0,389.0,388.5,385.2,423.1,260.0,5527.41
94,2210.0,2229.0,2245.0,389.1,388.5,385.1,420.5,264.0,5483.29
95,2218.0,2237.0,2253.0,389.0,388.5,385.2,411.8,272.0,5335.36
96,2218.0,2241.0,2256.0,389.2,388.4,385.2,406.6,267.0,5246.73
97,2221.0,2240.0,2259.0,389.5,388.5,385.3,407.5,268.0,5262.08
98,2216.0,2236.0,2252.0,388.9,388.6,385.1,413.6,269.0,5366.01
99,2215.0,2234.0,2252.0,388.9,388.4,385.1,416.2,259.0,5410.23
100,2212.0,2228.0,2245.0,389.1,388.3,385.0,423.1,260.0,5527.41
101,2213.0,2232.0,2249.0,389.0,388.3,385.0,422.2,261.0,5512.14
102,2214.0,2233.0,2249.0,389.1,388.3,385.3,417.9,269.0,5439.13
103,2219.0,2237.0,2252.0,389.1,388.4,385.2,411.8,273.0,5335.36
104,2218.0,2239.0,2253.0,389.2,388.5,385.2,408.4,275.0,5277.43
105,2217.0,2236.0,2252.0,389.1,388.4,385.2,409.2,286.0,5291.07
106,2218.0,2239.0,2255.0,389.1,388.4,385.1,407.5,270.0,5262.08
107,2211.0,2230.0,2250.0,389.1,388.2,385.1,416.2,274.0,5410.23
108,2216.0,2236.0,2256.0,389.1,388.2,385.1,410.1,265.0,5306.4
109,2213.0,2234.0,2251.0,389.1,388.4,385.4,416.2,271.0,5410.23
110,2216.0,2234.0,2251.0,389.3,388.4,385.3,414.4,275.0,5379.62
111,2216.0,2239.0,2255.0,389.1,388.5,385.2,409.2,280.0,5291.07
112,2220.0,2240.0,2260.0,389.1,388.6,385.1,405.8,284.0,5233.08
113,2220.0,2246.0,2262.0,389.1,388.6,385.1,400.6,282.0,5144.26
114,2225.0,2248.0,2262.0,389.2,388.4,384.9,401.4,283.0,5157.93
115,2224.0,2242.0,2263.0,389.1,388.4,385.1,402.3,281.0,5173.31
116,2222.0,2240.0,2259.0,389.1,388.4,385.3,406.6,275.0,5246.73
117,2218.0,2235.0,2258.0,389.1,388.3,385.2,411.8,271.0,5335.36
118,2223.0,2240.0,2258.0,389.2,388.5,385.2,407.5,271.0,5262.08
119,2243.0,2240.0,2270.0,389.5,388.5,385.6,405.8,276.0,5233.08
120,2238.0,2240.0,2269.0,389.5,388.4,385.3,402.3,278.0,5173.31
121,2248.0,2255.0,2278.0,390.2,389.1,386.1,412.7,283.0,5350.69
122,2262.0,2283.0,2301.0,390.7,390.0,386.6,401.4,282.0,5157.93
123,2257.0,2280.0,2296.0,390.7,390.2,387.0,407.5,279.0,5262.08
124,2277.0,2288.0,2301.0,390.9,390.1,386.6,398.0,275.0,5099.79
125,2273.0,2279.0,2309.0,391.1,390.0,387.1,403.2,272.0,5188.69
126,2302.0,2327.0,2346.0,392.4,392.1,388.4,412.7,273.0,5350.69
127,2295.0,2322.0,2341.0,392.3,392.1,388.6,411.8,271.0,5335.36
128,2297.0,2323.0,2345.0,392.4,391.9,388.4,410.1,278.0,5306.4
129,1487.0,2281.0,2211.0,394.0,391.3,388.0,461.2,274.0,6169.28
130,2149.0,2159.0,2109.0,392.6,390.7,387.8,695.3,278.0,9922.02
131,0.0,0.0,0.0,141.6,122.7,201.0,0.0,277.0,-2186.0
132,0.0,0.0,0.0,83.7,26.7,98.4,0.0,273.0,-2186.0
133,0.0,0.0,0.0,58.2,10.8,47.5,0.0,270.0,-2186.0
134,0.0,0.0,0.0,69.9,0.0,70.5,0.0,266.0,-2186.0
135,0.0,0.0,0.0,65.1,0.0,63.6,0.0,267.0,-2186.0
136,0.0,0.0,0.0,54.2,3.4,50.8,0.0,267.0,-2186.0
137,0.0,0.0,0.0,45.9,5.1,40.8,0.0,271.0,-2186.0
138,0.0,0.0,0.0,39.1,4.1,35.1,0.0,275.0,-2186.0
139,0.0,0.0,0.0,34.7,5.3,29.4,0.0,271.0,-2186.0
