sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
78,2536.0,2477.0,2634.0,390.6,391.8,395.5,387.5,229.0,4919.78
79,2535.0,2477.0,2635.0,390.9,392.3,395.7,388.4,229.0,4935.24
80,2540.0,2480.0,2640.0,390.8,392.2,395.4,387.5,230.0,4919.78
81,2540.0,2476.0,2635.0,390.9,392.0,395.8,388.4,228.0,4935.24
82,2537.0,2477.0,2637.0,390.8,392.4,395.4,388.4,231.0,4935.24
83,2536.0,2474.0,2635.0,390.8,392.1,395.7,388.4,222.0,4935.24
84,2537.0,2479.0,2637.0,390.8,392.2,395.9,390.1,221.0,4964.42
85,2538.0,2479.0,2640.0,390.9,392.2,395.8,388.4,219.0,4935.24
86,2537.0,2478.0,2636.0,390.9,392.4,395.6,389.3,220.0,4950.69
87,2535.0,2476.0,2635.0,390.9,392.3,395.6,389.3,221.0,4950.69
88,2537.0,2477.0,2637.0,391.0,392.1,395.9,389.3,226.0,4950.69
89,2537.0,2476.0,2635.0,391.0,392.4,395.8,390.1,222.0,4964.42
90,2535.0,2477.0,2635.0,390.9,392.1,395.7,389.3,224.0,4950.69
91,2535.0,2477.0,2635.0,391.2,392.4,396.0,388.4,224.0,4935.24
92,2536.0,2478.0,2637.0,391.1,392.4,395.8,390.1,223.0,4964.42
93,2536.0,2478.0,2637.0,390.9,392.3,395.8,390.1,224.0,4964.42
94,2534.0,2474.0,2635.0,390.9,392.2,395.8,390.1,223.0,4964.42
95,2536.0,2477.0,2636.0,391.0,392.4,395.9,391.0,224.0,4979.86
96,2534.0,2474.0,2636.0,391.1,392.4,395.8,391.0,224.0,4979.86
97,2533.0,2473.0,2634.0,390.9,392.3,395.8,391.9,224.0,4995.29
98,2533.0,2472.0,2633.0,390.9,392.5,395.8,391.0,223.0,4979.86
99,2533.0,2476.0,2632.0,390.9,392.3,395.6,389.3,223.0,4950.69
100,2530.0,2471.0,2629.0,390.8,392.2,395.6,391.0,224.0,4979.86
101,2533.0,2473.0,2633.0,390.8,392.0,395.6,388.4,223.0,4935.24
102,2533.0,2473.0,2631.0,390.8,391.9,395.7,388.4,224.0,4935.24
103,2527.0,2468.0,2624.0,390.8,392.1,395.4,390.1,224.0,4964.42
104,2522.0,2466.0,2624.0,390.6,392.0,395.5,392.8,224.0,5010.72
105,2521.0,2465.0,2619.0,390.5,391.9,395.3,391.9,225.0,4995.29
106,2520.0,2463.0,2619.0,390.6,392.0,395.6,394.5,224.0,5039.86
107,2511.0,2456.0,2613.0,390.4,391.8,395.3,400.6,224.0,5144.26
108,2530.0,2469.0,2626.0,390.5,391.7,395.5,386.7,224.0,4906.04
109,2527.0,2468.0,2624.0,390.8,392.0,395.4,390.1,224.0,4964.42
110,2512.0,2454.0,2612.0,390.6,391.9,395.2,405.8,225.0,5233.08
111,2511.0,2454.0,2612.0,390.6,392.0,395.2,404.0,224.0,5202.35
112,2516.0,2460.0,2613.0,390.5,391.9,395.3,403.2,224.0,5188.69
113,2512.0,2456.0,2617.0,390.5,391.9,395.5,404.0,225.0,5202.35
114,2521.0,2463.0,2621.0,390.8,391.9,395.6,398.0,225.0,5099.79
115,2521.0,2466.0,2621.0,390.7,391.9,395.6,395.4,225.0,5055.28
116,2522.0,2466.0,2622.0,390.6,391.8,395.5,396.2,225.0,5068.98
117,2516.0,2479.0,2626.0,391.3,392.4,395.1,396.2,225.0,5068.98
118,2516.0,2474.0,2621.0,391.4,392.4,395.5,400.6,226.0,5144.26
119,2566.0,2504.0,2664.0,392.5,393.8,397.3,407.5,225.0,5262.08
120,2568.0,2504.0,2665.0,392.3,393.6,397.3,405.8,224.0,5233.08
121,2568.0,2502.0,2665.0,392.4,393.6,397.4,406.6,226.0,5246.73
122,2534.0,2474.0,2633.0,392.6,393.8,397.3,437.8,224.0,5776.09
123,2553.0,2493.0,2658.0,392.5,393.8,397.3,421.4,224.0,5498.57
124,2540.0,2479.0,2639.0,392.6,393.8,397.1,437.0,226.0,5762.59
125,2537.0,2477.0,2639.0,392.4,393.8,397.4,441.3,227.0,5835.11
126,2688.0,2413.0,2693.0,394.0,393.2,397.3,502.9,227.0,6861.82
127,2379.0,2323.0,2392.0,386.6,393.1,385.4,569.6,229.0,7947.87
128,0.0,0.0,0.0,155.4,209.9,91.2,0.0,233.0,-2186.0
129,0.0,0.0,0.0,19.4,23.3,18.4,0.0,224.0,-2186.0
130,0.0,0.0,0.0,49.8,53.2,3.6,0.0,226.0,-2186.0
131,0.0,0.0,0.0,46.4,43.8,2.6,0.0,236.0,-2186.0
132,0.0,0.0,0.0,39.4,37.1,0.0,0.0,235.0,-2186.0
133,0.0,0.0,0.0,35.0,30.9,4.2,0.0,234.0,-2186.0
134,0.0,0.0,0.0,31.2,26.4,4.9,0.0,235.0,-2186.0
135,0.0,0.0,0.0,26.6,21.7,4.9,0.0,231.0,-2186.0
136,0.0,0.0,0.0,23.7,17.5,6.3,0.0,229.0,-2186.0
