sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
40,2447.0,2372.0,2489.0,389.7,391.0,393.7,396.2,250.0,5068.98
41,2449.0,2372.0,2490.0,390.0,391.1,393.8,397.1,238.0,5084.38
42,2450.0,2375.0,2489.0,390.0,391.0,393.8,398.0,238.0,5099.79
43,2450.0,2375.0,2494.0,390.0,391.0,393.8,397.1,236.0,5084.38
44,2451.0,2376.0,2493.0,389.8,391.0,393.6,398.0,229.0,5099.79
45,2450.0,2374.0,2492.0,389.7,391.0,393.6,397.1,232.0,5084.38
46,2447.0,2374.0,2492.0,390.0,391.0,393.6,397.1,233.0,5084.38
47,2451.0,2375.0,2493.0,389.8,391.0,393.6,398.0,231.0,5099.79
48,2450.0,2374.0,2492.0,389.7,391.1,393.7,398.0,236.0,5099.79
49,2450.0,2375.0,2492.0,389.6,391.0,393.5,398.8,239.0,5113.48
50,2450.0,2375.0,2493.0,389.8,390.8,393.5,398.0,236.0,5099.79
51,2450.0,2375.0,2490.0,389.8,390.8,393.6,398.0,236.0,5099.79
52,2454.0,2377.0,2494.0,390.1,391.2,393.7,397.1,243.0,5084.38
53,2453.0,2377.0,2494.0,390.0,391.2,393.9,398.0,239.0,5099.79
54,2452.0,2375.0,2492.0,389.8,391.1,393.8,398.0,240.0,5099.79
55,2452.0,2377.0,2494.0,389.9,391.2,393.7,398.8,240.0,5113.48
56,2464.0,2385.0,2504.0,389.7,391.3,393.7,393.6,240.0,5024.44
57,2473.0,2396.0,2512.0,390.0,391.3,393.7,388.4,240.0,4935.24
58,2457.0,2381.0,2499.0,390.1,391.4,393.7,397.1,240.0,5084.38
59,2451.0,2378.0,2493.0,390.0,391.3,393.8,402.3,240.0,5173.31
60,2459.0,2382.0,2496.0,389.8,391.1,393.6,398.8,240.0,5113.48
61,2457.0,2379.0,2496.0,389.7,391.3,393.7,399.7,240.0,5128.87
62,2456.0,2381.0,2496.0,390.0,391.4,393.6,400.6,240.0,5144.26
63,2454.0,2377.0,2494.0,390.0,391.2,393.9,401.4,241.0,5157.93
64,2454.0,2378.0,2494.0,390.2,391.4,393.9,400.6,240.0,5144.26
65,2456.0,2379.0,2496.0,390.0,391.2,394.0,399.7,240.0,5128.87
66,2452.0,2375.0,2494.0,389.7,391.1,394.0,399.7,240.0,5128.87
67,2451.0,2376.0,2494.0,389.9,391.3,393.8,399.7,240.0,5128.87
68,2451.0,2375.0,2490.0,389.9,391.1,393.6,400.6,241.0,5144.26
69,2451.0,2375.0,2492.0,390.1,391.2,393.8,400.6,241.0,5144.26
70,2451.0,2376.0,2489.0,390.1,391.1,393.8,399.7,241.0,5128.87
71,2451.0,2374.0,2489.0,389.7,390.9,393.7,399.7,241.0,5128.87
72,2452.0,2378.0,2492.0,389.9,391.0,393.8,398.8,241.0,5113.48
73,2447.0,2371.0,2488.0,389.7,391.2,393.5,398.0,240.0,5099.79
74,2443.0,2368.0,2483.0,389.7,391.0,393.4,398.0,240.0,5099.79
75,2442.0,2367.0,2482.0,389.4,390.9,393.3,398.0,240.0,5099.79
76,2444.0,2367.0,2481.0,389.7,391.1,393.4,398.0,241.0,5099.79
77,2444.0,2368.0,2485.0,389.7,390.8,393.5,397.1,237.0,5084.38
78,2440.0,2365.0,2479.0,389.4,390.7,393.3,398.8,233.0,5113.48
79,2431.0,2358.0,2473.0,389.5,390.8,393.2,402.3,239.0,5173.31
80,2421.0,2350.0,2466.0,389.5,390.8,393.1,408.4,243.0,5277.43
81,2436.0,2362.0,2476.0,389.5,390.8,393.3,398.8,240.0,5113.48
82,2428.0,2357.0,2466.0,389.7,390.8,393.5,406.6,241.0,5246.73
83,2416.0,2346.0,2458.0,389.7,390.7,393.4,415.3,242.0,5394.93
84,2424.0,2351.0,2466.0,389.7,390.8,393.4,411.8,242.0,5335.36
85,2412.0,2344.0,2454.0,389.5,390.8,393.4,417.9,242.0,5439.13
86,2422.0,2349.0,2462.0,389.6,390.8,393.2,413.6,241.0,5366.01
87,2421.0,2350.0,2461.0,389.8,391.0,393.4,414.4,241.0,5379.62
88,2423.0,2351.0,2465.0,389.9,391.0,393.4,412.7,241.0,5350.69
89,2422.0,2350.0,2461.0,389.8,390.7,393.3,413.6,242.0,5366.01
90,2426.0,2354.0,2468.0,389.6,390.8,393.4,411.0,242.0,5321.74
91,2438.0,2363.0,2479.0,389.6,390.9,393.2,405.8,242.0,5233.08
92,2426.0,2354.0,2470.0,389.5,391.0,393.2,412.7,242.0,5350.69
93,2428.0,2356.0,2472.0,389.8,391.1,393.4,410.1,241.0,5306.4
94,2428.0,2356.0,2473.0,389.9,391.0,393.4,411.0,241.0,5321.74
95,2423.0,2351.0,2468.0,389.9,391.0,393.5,412.7,241.0,5350.69
96,2424.0,2351.0,2467.0,389.9,391.0,393.3,413.6,241.0,5366.01
97,2422.0,2351.0,2465.0,389.8,391.1,393.3,416.2,241.0,5410.23
98,2424.0,2354.0,2468.0,389.9,391.1,393.4,414.4,241.0,5379.62
99,2424.0,2350.0,2467.0,389.5,391.0,393.2,414.4,242.0,5379.62
100,2426.0,2355.0,2470.0,389.9,391.1,393.4,413.6,245.0,5366.01
101,2424.0,2350.0,2468.0,389.9,391.0,393.3,413.6,250.0,5366.01
102,2424.0,2351.0,2467.0,389.7,391.0,393.3,413.6,243.0,5366.01
103,2430.0,2355.0,2470.0,389.8,391.2,393.4,411.8,248.0,5335.36
104,2423.0,2351.0,2466.0,389.9,391.1,393.6,416.2,255.0,5410.23
105,2422.0,2349.0,2464.0,389.8,391.1,393.5,417.0,252.0,5423.83
106,2429.0,2357.0,2472.0,389.9,391.0,393.6,410.1,257.0,5306.4
107,2433.0,2360.0,2474.0,389.7,391.0,393.5,407.5,253.0,5262.08
108,2432.0,2360.0,2474.0,389.8,391.2,393.7,408.4,253.0,5277.43
109,2431.0,2360.0,2475.0,389.7,391.1,393.4,408.4,252.0,5277.43
110,2432.0,2360.0,2474.0,389.9,391.1,393.4,409.2,253.0,5291.07
111,2431.0,2358.0,2473.0,389.9,391.2,393.3,410.1,251.0,5306.4
112,2431.0,2358.0,2472.0,389.5,391.0,393.4,408.4,247.0,5277.43
113,2419.0,2348.0,2458.0,389.6,391.0,393.3,417.9,252.0,5439.13
114,2437.0,2363.0,2475.0,389.6,390.9,393.3,404.9,250.0,5217.72
115,2430.0,2357.0,2471.0,389.8,391.0,393.2,408.4,251.0,5277.43
116,2431.0,2358.0,2473.0,389.7,391.1,393.3,409.2,252.0,5291.07
117,2435.0,2360.0,2475.0,389.9,391.1,393.2,407.5,253.0,5262.08
118,2433.0,2361.0,2476.0,389.6,390.9,393.1,407.5,254.0,5262.08
119,2428.0,2354.0,2470.0,389.8,390.8,393.3,411.0,253.0,5321.74
120,2424.0,2370.0,2474.0,390.4,391.1,392.9,411.0,253.0,5321.74
121,2416.0,2365.0,2474.0,390.5,391.6,393.2,421.4,252.0,5498.57
122,2429.0,2357.0,2472.0,391.2,392.6,395.0,448.2,253.0,5951.25
123,2429.0,2355.0,2470.0,391.7,392.8,395.0,452.6,253.0,6025.16
124,2411.0,2339.0,2454.0,391.5,392.7,395.2,467.3,251.0,6271.24
125,2408.0,2337.0,2452.0,391.5,392.7,395.1,471.6,254.0,6342.98
126,2415.0,2025.0,2163.0,392.3,392.8,395.2,400.6,255.0,5144.26
127,2364.0,2069.0,2351.0,392.8,392.1,394.7,567.9,250.0,7920.52
128,0.0,597.0,0.0,223.9,307.5,198.3,17.3,248.0,-1849.55
129,0.0,0.0,0.0,257.6,266.8,34.6,0.0,249.0,-2186.0
130,0.0,0.0,0.0,73.5,67.1,7.4,0.0,249.0,-2186.0
131,0.0,0.0,0.0,42.6,28.4,14.3,0.0,249.0,-2186.0
132,0.0,0.0,0.0,27.9,15.7,12.3,0.0,250.0,-2186.0
133,0.0,0.0,0.0,20.9,9.7,11.3,0.0,249.0,-2186.0
134,0.0,0.0,0.0,17.2,6.8,10.5,0.0,256.0,-2186.0
135,0.0,0.0,0.0,13.5,5.4,8.4,0.0,246.0,-2186.0
136,0.0,0.0,0.0,12.1,3.2,9.2,0.0,249.0,-2186.0
137,0.0,0.0,0.0,10.5,3.2,7.5,0.0,249.0,-2186.0
