sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
41,2168.0,2188.0,2271.0,391.2,388.7,388.3,302.6,217.0,3440.0
42,2166.0,2189.0,2274.0,391.2,388.8,388.2,302.6,196.0,3440.0
43,2167.0,2190.0,2273.0,391.5,388.9,388.2,300.0,192.0,3394.0
44,2164.0,2188.0,2271.0,391.6,389.0,388.4,302.6,187.0,3440.0
45,2164.0,2187.0,2272.0,391.5,389.0,388.5,301.7,190.0,3424.08
46,2167.0,2187.0,2270.0,391.7,389.3,388.2,303.4,193.0,3454.15
47,2160.0,2182.0,2268.0,391.4,389.0,388.0,303.4,185.0,3454.15
48,2161.0,2182.0,2268.0,391.4,388.9,388.1,302.6,200.0,3440.0
49,2159.0,2181.0,2265.0,391.3,388.9,388.2,304.3,197.0,3470.05
50,2160.0,2181.0,2264.0,391.3,388.8,388.2,301.7,206.0,3424.08
51,2158.0,2181.0,2266.0,391.5,388.9,388.4,302.6,203.0,3440.0
52,2159.0,2180.0,2267.0,391.5,388.9,388.3,301.7,202.0,3424.08
53,2161.0,2184.0,2266.0,391.4,388.9,388.3,301.7,198.0,3424.08
54,2159.0,2185.0,2266.0,391.5,388.8,388.2,302.6,203.0,3440.0
55,2161.0,2180.0,2267.0,391.5,388.8,388.2,301.7,203.0,3424.08
56,2161.0,2185.0,2267.0,391.4,388.7,388.3,302.6,205.0,3440.0
57,2159.0,2181.0,2264.0,391.2,388.7,388.2,302.6,203.0,3440.0
58,2163.0,2184.0,2266.0,391.4,388.9,388.1,300.8,203.0,3408.16
59,2161.0,2180.0,2268.0,391.4,388.8,388.2,303.4,203.0,3454.15
60,2163.0,2187.0,2270.0,391.5,388.8,388.2,300.8,204.0,3408.16
61,2161.0,2185.0,2268.0,391.7,388.7,388.3,304.3,202.0,3470.05
62,2167.0,2188.0,2270.0,391.5,388.7,388.3,302.6,203.0,3440.0
63,2164.0,2190.0,2270.0,391.5,388.9,388.1,302.6,203.0,3440.0
64,2167.0,2190.0,2273.0,391.5,388.8,388.2,303.4,201.0,3454.15
65,2169.0,2192.0,2274.0,391.1,388.7,388.2,301.7,203.0,3424.08
66,2167.0,2189.0,2274.0,391.2,388.7,387.9,303.4,202.0,3454.15
67,2172.0,2191.0,2275.0,391.7,389.1,388.3,302.6,204.0,3440.0
68,2168.0,2193.0,2275.0,391.6,388.8,388.2,303.4,204.0,3454.15
69,2169.0,2190.0,2277.0,391.3,388.7,388.1,304.3,203.0,3470.05
70,2171.0,2192.0,2278.0,391.3,388.7,388.0,303.4,205.0,3454.15
71,2172.0,2193.0,2278.0,391.5,388.6,388.1,306.1,203.0,3501.86
72,2174.0,2192.0,2280.0,391.3,388.7,388.2,303.4,204.0,3454.15
73,2172.0,2196.0,2279.0,391.1,388.8,388.3,303.4,203.0,3454.15
74,2172.0,2193.0,2278.0,391.4,388.9,388.3,304.3,203.0,3470.05
75,2174.0,2197.0,2280.0,391.4,388.6,388.3,303.4,204.0,3454.15
76,2172.0,2191.0,2276.0,391.6,388.8,388.4,304.3,203.0,3470.05
77,2172.0,2196.0,2279.0,391.6,388.8,388.2,304.3,203.0,3470.05
78,2168.0,2192.0,2277.0,391.5,388.7,388.1,305.2,204.0,3485.96
79,2171.0,2191.0,2274.0,391.3,388.6,388.2,303.4,202.0,3454.15
80,2169.0,2192.0,2274.0,391.3,388.6,388.3,302.6,204.0,3440.0
81,2160.0,2182.0,2264.0,390.9,388.5,388.1,312.1,202.0,3607.73
82,2157.0,2178.0,2260.0,391.1,388.6,388.0,317.3,205.0,3699.31
83,2157.0,2176.0,2260.0,391.4,388.5,388.1,318.2,203.0,3715.15
84,2154.0,2176.0,2260.0,391.5,388.7,388.2,316.5,203.0,3685.23
85,2157.0,2178.0,2263.0,391.3,388.7,388.1,315.6,203.0,3669.39
86,2156.0,2176.0,2263.0,391.3,388.6,388.0,315.6,202.0,3669.39
87,2156.0,2177.0,2262.0,391.3,388.7,388.0,314.7,203.0,3653.54
88,2156.0,2177.0,2262.0,391.3,388.5,388.2,317.3,203.0,3699.31
89,2164.0,2187.0,2267.0,391.2,388.5,388.1,306.1,203.0,3501.86
90,2167.0,2188.0,2272.0,391.4,388.6,388.2,302.6,204.0,3440.0
91,2163.0,2182.0,2265.0,391.4,388.7,388.3,310.4,203.0,3577.76
92,2157.0,2181.0,2265.0,391.5,388.9,388.1,315.6,205.0,3669.39
93,2157.0,2178.0,2263.0,391.5,388.8,388.2,319.1,203.0,3730.98
94,2159.0,2180.0,2266.0,391.2,388.8,388.1,315.6,203.0,3669.39
95,2157.0,2178.0,2261.0,391.2,388.6,387.9,319.9,204.0,3745.04
96,2161.0,2182.0,2265.0,391.2,388.9,388.0,318.2,203.0,3715.15
97,2165.0,2185.0,2270.0,391.2,388.6,388.3,316.5,204.0,3685.23
98,2166.0,2183.0,2268.0,391.3,388.9,388.2,319.1,203.0,3730.98
99,2165.0,2186.0,2272.0,391.5,388.7,388.3,319.1,204.0,3730.98
100,2166.0,2187.0,2273.0,391.7,389.1,388.4,322.5,203.0,3790.73
101,2164.0,2186.0,2270.0,391.4,389.0,388.2,323.4,203.0,3806.54
102,2172.0,2190.0,2276.0,391.6,389.2,388.3,317.3,210.0,3699.31
103,2169.0,2192.0,2275.0,391.5,388.8,388.0,319.1,214.0,3730.98
104,2169.0,2189.0,2275.0,391.5,388.8,388.2,319.1,215.0,3730.98
105,2168.0,2188.0,2274.0,391.4,389.0,388.2,321.7,214.0,3776.68
106,2171.0,2193.0,2278.0,391.4,389.0,388.2,316.5,213.0,3685.23
107,2169.0,2191.0,2276.0,391.7,388.9,388.2,315.6,213.0,3669.39
108,2167.0,2192.0,2274.0,391.5,389.0,388.2,318.2,212.0,3715.15
109,2163.0,2183.0,2268.0,391.5,389.0,388.1,321.7,214.0,3776.68
110,2169.0,2192.0,2274.0,391.5,389.0,388.2,313.0,206.0,3623.59
111,2165.0,2185.0,2272.0,391.3,388.8,388.1,314.7,203.0,3653.54
112,2163.0,2187.0,2270.0,391.5,389.1,388.1,313.9,209.0,3639.45
113,2148.0,2167.0,2252.0,391.2,389.0,388.1,333.8,212.0,3988.83
114,2161.0,2183.0,2264.0,391.3,388.8,388.1,314.7,215.0,3653.54
115,2150.0,2168.0,2256.0,391.4,389.0,388.0,326.0,212.0,3852.17
116,2145.0,2169.0,2252.0,391.4,389.0,388.0,332.9,216.0,3973.08
117,2151.0,2170.0,2255.0,391.3,389.0,388.0,327.7,214.0,3881.99
118,2144.0,2165.0,2247.0,391.3,388.7,388.0,340.7,213.0,4109.42
119,2145.0,2165.0,2249.0,391.2,388.8,388.0,340.7,214.0,4109.42
120,2143.0,2163.0,2247.0,391.1,388.8,388.0,344.2,214.0,4170.48
121,2140.0,2158.0,2243.0,391.3,388.7,387.9,350.3,216.0,4276.72
122,2150.0,2154.0,2245.0,391.7,388.6,388.0,357.2,217.0,4396.62
123,2147.0,2151.0,2246.0,391.8,388.4,388.0,359.8,212.0,4441.73
124,2174.0,2187.0,2278.0,392.8,390.5,389.6,376.3,214.0,4727.04
125,2153.0,2171.0,2258.0,392.8,390.4,389.6,405.8,214.0,5233.08
126,2172.0,2187.0,2275.0,393.0,390.3,389.5,381.5,216.0,4816.62
127,2283.0,2227.0,2228.0,394.0,390.1,389.3,406.6,212.0,5246.73
128,2054.0,2048.0,2048.0,393.2,389.4,388.9,633.8,211.0,8967.99
129,0.0,0.0,0.0,150.9,114.9,181.7,0.0,213.0,-2186.0
130,0.0,0.0,0.0,158.7,31.2,188.6,0.0,216.0,-2186.0
131,0.0,0.0,0.0,73.0,20.0,52.9,0.0,210.0,-2186.0
132,0.0,0.0,0.0,46.5,10.6,35.8,0.0,211.0,-2186.0
133,0.0,0.0,0.0,38.7,10.4,28.3,0.0,211.0,-2186.0
134,0.0,0.0,0.0,34.8,7.5,27.3,0.0,226.0,-2186.0
135,0.0,0.0,0.0,31.6,6.3,25.3,0.0,212.0,-2186.0
136,0.0,0.0,0.0,30.6,5.8,24.9,0.0,220.0,-2186.0
137,0.0,0.0,0.0,28.8,5.7,23.1,0.0,226.0,-2186.0
