sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
96,2378.0,2352.0,2456.0,389.4,390.7,391.9,413.6,246.0,5366.01
97,2380.0,2354.0,2457.0,389.5,390.6,391.9,412.7,246.0,5350.69
98,2377.0,2347.0,2453.0,389.4,390.8,391.7,415.3,246.0,5394.93
99,2376.0,2349.0,2452.0,389.3,390.8,391.8,416.2,245.0,5410.23
100,2376.0,2346.0,2452.0,389.2,390.5,391.9,417.0,246.0,5423.83
101,2374.0,2347.0,2450.0,389.5,390.8,392.0,417.0,244.0,5423.83
102,2377.0,2349.0,2455.0,389.5,390.6,391.9,414.4,249.0,5379.62
103,2379.0,2351.0,2455.0,389.5,390.7,392.1,416.2,246.0,5410.23
104,2383.0,2354.0,2458.0,389.6,390.6,392.0,411.0,248.0,5321.74
105,2386.0,2358.0,2463.0,389.4,390.5,391.8,410.1,250.0,5306.4
106,2384.0,2357.0,2462.0,389.2,390.5,391.9,410.1,252.0,5306.4
107,2380.0,2357.0,2463.0,389.5,390.7,391.9,411.8,256.0,5335.36
108,2377.0,2348.0,2454.0,389.5,390.7,391.9,416.2,256.0,5410.23
109,2378.0,2352.0,2454.0,389.6,390.7,392.0,415.3,259.0,5394.93
110,2371.0,2344.0,2448.0,389.6,390.6,392.0,420.5,258.0,5483.29
111,2379.0,2352.0,2457.0,389.7,390.6,392.0,414.4,258.0,5379.62
112,2380.0,2354.0,2456.0,389.1,390.5,391.8,413.6,258.0,5366.01
113,2379.0,2356.0,2458.0,389.2,390.9,392.0,413.6,258.0,5366.01
114,2379.0,2354.0,2459.0,389.4,390.7,392.0,413.6,257.0,5366.01
115,2379.0,2353.0,2457.0,389.6,390.8,392.1,414.4,255.0,5379.62
116,2378.0,2350.0,2456.0,389.6,390.6,391.9,414.4,254.0,5379.62
117,2392.0,2362.0,2466.0,389.3,390.6,391.9,408.4,255.0,5277.43
118,2386.0,2359.0,2464.0,389.3,390.5,391.8,410.1,254.0,5306.4
119,2388.0,2360.0,2463.0,389.3,390.6,391.8,409.2,257.0,5291.07
120,2388.0,2360.0,2464.0,389.2,390.8,391.9,407.5,257.0,5262.08
121,2364.0,2342.0,2442.0,389.1,390.5,391.7,422.2,258.0,5512.14
122,2367.0,2351.0,2453.0,389.7,390.8,391.5,419.6,258.0,5468.01
123,2397.0,2379.0,2487.0,390.7,392.0,392.6,421.4,256.0,5498.57
124,2381.0,2357.0,2461.0,390.9,392.2,393.3,448.2,257.0,5951.25
125,2374.0,2343.0,2451.0,390.8,392.2,393.4,456.9,253.0,6097.28
126,2372.0,2347.0,2451.0,390.6,392.1,393.4,459.5,252.0,6140.83
127,2295.0,1928.0,2291.0,392.1,391.8,393.2,527.1,252.0,7258.95
128,2111.0,1627.0,2113.0,368.5,375.3,392.9,556.6,254.0,7738.29
129,0.0,0.0,0.0,172.0,194.9,79.0,0.0,257.0,-2186.0
130,0.0,0.0,0.0,72.2,42.9,29.8,0.0,256.0,-2186.0
131,0.0,0.0,0.0,48.1,46.3,3.3,0.0,260.0,-2186.0
132,0.0,0.0,0.0,40.5,32.4,8.1,0.0,256.0,-2186.0
133,0.0,0.0,0.0,35.4,27.3,8.1,0.0,255.0,-2186.0
134,0.0,0.0,0.0,32.1,22.4,9.7,0.0,255.0,-2186.0
135,0.0,0.0,0.0,28.6,19.6,9.0,0.0,255.0,-2186.0
136,0.0,0.0,0.0,24.8,16.0,8.8,0.0,255.0,-2186.0
137,0.0,0.0,0.0,22.6,12.4,10.2,0.0,256.0,-2186.0
