sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
60,2419.0,2394.0,2503.0,390.0,391.2,392.0,401.4,247.0,5157.93
61,2408.0,2385.0,2492.0,389.9,391.4,392.2,406.6,246.0,5246.73
62,2409.0,2388.0,2492.0,389.9,391.5,392.1,404.9,245.0,5217.72
63,2413.0,2390.0,2497.0,390.1,391.6,392.0,403.2,246.0,5188.69
64,2412.0,2388.0,2498.0,390.1,391.3,392.2,403.2,245.0,5188.69
65,2411.0,2385.0,2494.0,389.8,391.2,392.0,402.3,245.0,5173.31
66,2408.0,2382.0,2492.0,389.8,391.3,391.9,404.0,246.0,5202.35
67,2407.0,2382.0,2490.0,389.7,391.3,391.9,404.0,245.0,5202.35
68,2412.0,2385.0,2494.0,389.8,391.3,392.0,403.2,246.0,5188.69
69,2409.0,2386.0,2493.0,389.9,391.5,392.1,403.2,245.0,5188.69
70,2411.0,2386.0,2496.0,389.9,391.6,392.0,403.2,245.0,5188.69
71,2413.0,2386.0,2496.0,389.9,391.4,392.0,403.2,245.0,5188.69
72,2412.0,2385.0,2494.0,390.0,391.5,392.1,403.2,246.0,5188.69
73,2409.0,2386.0,2494.0,389.8,391.4,391.9,404.0,245.0,5202.35
74,2411.0,2385.0,2493.0,389.9,391.5,392.0,404.9,246.0,5217.72
75,2406.0,2382.0,2490.0,389.9,391.5,391.8,404.0,246.0,5202.35
76,2409.0,2386.0,2494.0,389.9,391.4,392.1,403.2,246.0,5188.69
77,2409.0,2387.0,2493.0,389.9,391.5,392.1,404.0,244.0,5202.35
78,2412.0,2385.0,2494.0,389.8,391.2,391.9,403.2,245.0,5188.69
79,2409.0,2385.0,2492.0,389.9,391.5,392.1,404.0,239.0,5202.35
80,2405.0,2380.0,2488.0,390.1,391.7,392.1,406.6,243.0,5246.73
81,2400.0,2378.0,2485.0,390.0,391.3,392.3,411.0,243.0,5321.74
82,2390.0,2367.0,2474.0,389.9,391.4,392.1,418.8,247.0,5454.42
83,2405.0,2379.0,2489.0,390.1,391.4,392.2,410.1,246.0,5306.4
84,2394.0,2374.0,2479.0,390.0,391.4,392.2,414.4,244.0,5379.62
85,2387.0,2364.0,2472.0,390.1,391.4,392.2,421.4,245.0,5498.57
86,2390.0,2367.0,2475.0,390.0,391.5,391.9,418.8,244.0,5454.42
87,2386.0,2362.0,2471.0,389.9,391.4,392.0,421.4,246.0,5498.57
88,2393.0,2371.0,2478.0,389.8,391.4,391.8,414.4,246.0,5379.62
89,2388.0,2364.0,2474.0,389.9,391.4,392.1,418.8,245.0,5454.42
90,2391.0,2369.0,2474.0,390.0,391.5,392.0,418.8,245.0,5454.42
91,2386.0,2367.0,2472.0,389.7,391.3,392.0,419.6,245.0,5468.01
92,2397.0,2374.0,2483.0,389.8,391.7,392.1,411.8,245.0,5335.36
93,2393.0,2372.0,2477.0,389.9,391.6,391.9,415.3,245.0,5394.93
94,2399.0,2375.0,2483.0,389.9,391.7,392.1,412.7,245.0,5350.69
95,2392.0,2368.0,2476.0,389.9,391.8,392.2,415.3,246.0,5394.93
96,2395.0,2372.0,2479.0,390.0,391.8,392.1,416.2,246.0,5410.23
97,2393.0,2372.0,2476.0,390.1,391.7,392.3,417.0,245.0,5423.83
98,2392.0,2368.0,2476.0,390.1,391.7,392.2,417.9,245.0,5439.13
99,2391.0,2368.0,2476.0,390.1,391.7,392.3,417.9,245.0,5439.13
100,2391.0,2368.0,2476.0,390.0,391.6,392.1,417.9,245.0,5439.13
101,2391.0,2368.0,2473.0,390.1,391.7,392.0,417.0,247.0,5423.83
102,2388.0,2367.0,2474.0,389.9,391.5,391.9,417.9,250.0,5439.13
103,2394.0,2372.0,2479.0,390.1,391.6,392.3,414.4,256.0,5379.62
104,2388.0,2367.0,2475.0,390.0,391.5,392.1,418.8,250.0,5454.42
105,2394.0,2368.0,2477.0,390.1,391.6,392.1,417.9,253.0,5439.13
106,2391.0,2368.0,2475.0,390.1,391.6,392.1,418.8,258.0,5454.42
107,2383.0,2358.0,2468.0,390.0,391.5,392.1,423.1,256.0,5527.41
108,2392.0,2370.0,2477.0,390.0,391.4,392.1,418.8,258.0,5454.42
109,2395.0,2371.0,2479.0,389.9,391.4,392.0,414.4,253.0,5379.62
110,2393.0,2370.0,2481.0,389.9,391.7,392.1,416.2,256.0,5410.23
111,2393.0,2369.0,2477.0,389.8,391.6,392.1,417.0,256.0,5423.83
112,2393.0,2369.0,2478.0,389.9,391.5,392.2,416.2,257.0,5410.23
113,2397.0,2369.0,2478.0,389.9,391.7,392.2,416.2,251.0,5410.23
114,2394.0,2370.0,2479.0,389.8,391.6,392.1,415.3,254.0,5394.93
115,2398.0,2376.0,2484.0,390.0,391.8,392.2,412.7,252.0,5350.69
116,2397.0,2373.0,2481.0,390.1,391.9,392.3,414.4,254.0,5379.62
117,2387.0,2368.0,2475.0,390.1,391.7,392.4,420.5,254.0,5483.29
118,2384.0,2362.0,2470.0,389.9,391.8,392.1,422.2,255.0,5512.14
119,2384.0,2363.0,2468.0,390.3,391.9,392.3,423.1,256.0,5527.41
120,2392.0,2369.0,2478.0,390.1,391.7,392.3,418.8,256.0,5454.42
121,2392.0,2369.0,2476.0,390.2,391.6,392.3,417.0,256.0,5423.83
122,2384.0,2379.0,2475.0,390.5,391.8,391.8,420.5,255.0,5483.29
123,2387.0,2377.0,2485.0,391.5,392.9,392.9,444.8,256.0,5894.06
124,2426.0,2400.0,2510.0,391.7,393.2,394.0,436.1,253.0,5747.4
125,2399.0,2379.0,2484.0,391.6,393.3,393.9,451.7,256.0,6010.05
126,2377.0,2357.0,2463.0,391.7,393.2,393.8,471.6,255.0,6342.98
127,2427.0,1879.0,2425.0,393.2,392.6,393.5,516.7,256.0,7088.71
128,2174.0,1951.0,2177.0,392.6,392.8,393.2,645.9,260.0,9157.49
129,0.0,0.0,0.0,143.1,204.3,95.2,0.0,256.0,-2186.0
130,0.0,0.0,0.0,94.1,111.2,21.0,0.0,253.0,-2186.0
131,0.0,0.0,0.0,36.8,31.0,6.0,0.0,254.0,-2186.0
132,0.0,0.0,0.0,58.4,55.7,2.8,0.0,255.0,-2186.0
133,0.0,0.0,0.0,62.6,60.6,0.0,0.0,254.0,-2186.0
134,0.0,0.0,0.0,54.7,51.8,2.9,0.0,254.0,-2186.0
135,0.0,0.0,0.0,46.5,41.8,4.8,0.0,254.0,-2186.0
136,0.0,0.0,0.0,41.0,34.9,6.0,0.0,252.0,-2186.0
137,0.0,0.0,0.0,36.4,30.0,6.4,0.0,253.0,-2186.0
