sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
125,2237.0,2199.0,2275.0,385.5,386.6,389.9,400.6,267.0,5144.26
126,2247.0,2208.0,2286.0,385.9,386.7,389.9,388.4,264.0,4935.24
127,2236.0,2199.0,2277.0,385.8,386.6,389.8,399.7,264.0,5128.87
128,2251.0,2211.0,2290.0,385.8,386.8,390.2,384.9,264.0,4875.11
129,2271.0,2010.0,2258.0,386.4,385.7,390.3,415.3,260.0,5394.93
130,2068.0,2093.0,2014.0,386.3,386.1,389.5,647.6,259.0,9184.04
131,0.0,657.0,0.0,217.0,308.5,218.1,6.9,257.0,-2051.59
132,0.0,0.0,0.0,256.0,273.3,46.7,0.0,262.0,-2186.0
133,0.0,0.0,0.0,38.6,32.6,7.9,0.0,263.0,-2186.0
134,0.0,0.0,0.0,65.0,67.4,2.7,0.0,266.0,-2186.0
135,0.0,0.0,0.0,58.8,55.6,3.2,0.0,269.0,-2186.0
136,0.0,0.0,0.0,47.2,43.5,3.7,0.0,273.0,-2186.0
137,0.0,0.0,0.0,37.8,33.3,4.5,0.0,271.0,-2186.0
138,0.0,0.0,0.0,31.8,25.3,6.5,0.0,269.0,-2186.0
139,0.0,0.0,0.0,26.2,20.3,5.9,0.0,266.0,-2186.0
140,0.0,0.0,0.0,21.2,15.7,5.5,0.0,266.0,-2186.0
