sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
30,2438.0,2389.0,2539.0,386.9,388.1,390.8,364.1,292.0,4516.24
31,2440.0,2390.0,2544.0,386.7,388.1,390.8,362.4,310.0,4486.8
32,2434.0,2386.0,2539.0,386.7,387.9,390.5,369.3,261.0,4606.2
33,2433.0,2384.0,2534.0,386.5,387.9,390.5,367.6,232.0,4576.81
34,2435.0,2385.0,2537.0,386.4,388.0,390.6,366.7,239.0,4561.24
35,2434.0,2386.0,2538.0,386.5,388.0,390.7,365.9,254.0,4547.4
36,2432.0,2385.0,2534.0,386.7,388.0,390.8,368.5,254.0,4592.37
37,2433.0,2383.0,2536.0,386.7,387.9,390.8,367.6,260.0,4576.81
38,2435.0,2384.0,2537.0,386.5,387.9,390.6,366.7,262.0,4561.24
39,2429.0,2382.0,2534.0,386.3,387.7,390.7,369.3,258.0,4606.2
40,2434.0,2383.0,2537.0,386.4,387.8,390.6,366.7,241.0,4561.24
41,2430.0,2382.0,2531.0,386.5,387.8,390.6,369.3,234.0,4606.2
42,2434.0,2385.0,2534.0,386.7,388.0,390.7,367.6,218.0,4576.81
43,2435.0,2384.0,2534.0,386.7,388.0,390.8,367.6,217.0,4576.81
44,2435.0,2386.0,2537.0,386.8,388.1,390.8,366.7,215.0,4561.24
45,2434.0,2386.0,2537.0,386.9,387.8,390.6,365.9,215.0,4547.4
46,2432.0,2384.0,2536.0,386.5,387.6,390.7,367.6,218.0,4576.81
47,2430.0,2379.0,2531.0,386.5,387.8,390.6,368.5,221.0,4592.37
48,2433.0,2385.0,2534.0,386.6,387.9,390.6,366.7,220.0,4561.24
49,2434.0,2384.0,2534.0,386.7,387.7,390.8,367.6,216.0,4576.81
50,2433.0,2385.0,2532.0,386.8,388.0,390.6,367.6,217.0,4576.81
51,2433.0,2385.0,2534.0,386.6,387.9,390.7,368.5,220.0,4592.37
52,2433.0,2384.0,2533.0,386.6,387.8,390.8,367.6,219.0,4576.81
53,2432.0,2382.0,2533.0,386.5,387.8,390.5,368.5,224.0,4592.37
54,2425.0,2377.0,2530.0,386.5,387.9,390.7,374.5,223.0,4696.0
55,2421.0,2372.0,2524.0,386.7,388.0,390.6,378.9,222.0,4771.85
56,2423.0,2376.0,2525.0,386.8,388.0,390.9,378.9,222.0,4771.85
57,2415.0,2370.0,2519.0,386.9,388.0,390.7,384.1,223.0,4861.35
58,2412.0,2366.0,2516.0,386.5,387.9,390.6,387.5,223.0,4919.78
59,2407.0,2362.0,2510.0,386.6,387.8,390.8,393.6,222.0,5024.44
60,2407.0,2362.0,2510.0,386.4,387.8,390.6,395.4,224.0,5055.28
61,2413.0,2368.0,2515.0,386.7,387.8,390.6,389.3,222.0,4950.69
62,2416.0,2370.0,2519.0,386.6,387.9,390.9,384.9,224.0,4875.11
63,2415.0,2368.0,2518.0,386.7,388.2,390.8,384.1,223.0,4861.35
64,2418.0,2370.0,2521.0,386.6,387.9,390.6,380.6,223.0,4801.13
65,2416.0,2369.0,2518.0,386.4,387.9,390.6,381.5,222.0,4816.62
66,2414.0,2366.0,2515.0,386.4,387.9,390.6,384.9,222.0,4875.11
67,2416.0,2369.0,2519.0,386.5,387.8,390.6,382.3,223.0,4830.39
68,2421.0,2374.0,2523.0,386.6,387.9,390.8,375.4,224.0,4711.52
69,2425.0,2374.0,2526.0,386.7,388.1,390.6,372.8,222.0,4666.66
70,2423.0,2378.0,2524.0,386.7,388.0,390.6,370.2,223.0,4621.76
71,2430.0,2382.0,2531.0,386.9,388.0,390.8,366.7,223.0,4561.24
72,2426.0,2377.0,2527.0,386.5,387.8,390.5,367.6,223.0,4576.81
73,2428.0,2379.0,2527.0,386.5,387.9,390.8,367.6,223.0,4576.81
74,2427.0,2379.0,2530.0,386.5,387.8,390.6,366.7,224.0,4561.24
75,2427.0,2376.0,2526.0,386.7,388.0,390.9,366.7,228.0,4561.24
76,2428.0,2381.0,2527.0,386.7,388.2,390.9,367.6,231.0,4576.81
77,2428.0,2379.0,2527.0,386.7,387.9,390.6,365.9,230.0,4547.4
78,2427.0,2379.0,2529.0,386.7,387.9,390.8,366.7,234.0,4561.24
79,2404.0,2356.0,2508.0,386.3,387.8,390.6,384.9,237.0,4875.11
80,2413.0,2367.0,2515.0,386.5,387.8,390.5,381.5,241.0,4816.62
81,2421.0,2374.0,2523.0,386.4,388.0,390.6,373.7,242.0,4682.19
82,2411.0,2364.0,2515.0,386.5,388.1,390.7,382.3,238.0,4830.39
83,2416.0,2372.0,2519.0,386.9,388.3,390.8,375.4,235.0,4711.52
84,2404.0,2357.0,2504.0,386.7,388.0,390.4,390.1,234.0,4964.42
85,2413.0,2367.0,2514.0,386.4,388.0,390.6,383.2,232.0,4845.87
86,2405.0,2361.0,2508.0,386.4,388.2,390.7,388.4,233.0,4935.24
87,2418.0,2372.0,2518.0,386.3,388.0,390.8,378.9,235.0,4771.85
88,2413.0,2367.0,2514.0,386.6,388.0,390.9,382.3,233.0,4830.39
89,2420.0,2375.0,2522.0,386.6,388.1,390.8,376.3,229.0,4727.04
90,2421.0,2374.0,2518.0,386.7,388.2,390.8,376.3,227.0,4727.04
91,2415.0,2368.0,2517.0,386.6,388.0,390.7,380.6,225.0,4801.13
92,2414.0,2368.0,2514.0,386.6,388.1,390.6,384.1,223.0,4861.35
93,2407.0,2359.0,2504.0,386.5,388.0,390.6,391.0,223.0,4979.86
94,2422.0,2375.0,2522.0,386.5,388.2,390.6,376.3,223.0,4727.04
95,2403.0,2357.0,2508.0,386.7,388.2,390.8,391.9,223.0,4995.29
96,2405.0,2359.0,2501.0,386.9,388.3,390.6,392.8,223.0,5010.72
97,2400.0,2357.0,2508.0,386.8,388.2,390.8,393.6,223.0,5024.44
98,2413.0,2367.0,2515.0,386.5,388.0,390.6,382.3,222.0,4830.39
99,2415.0,2369.0,2517.0,386.8,388.0,390.6,378.9,223.0,4771.85
100,2416.0,2370.0,2519.0,386.4,388.0,390.5,378.0,236.0,4756.35
101,2414.0,2370.0,2517.0,386.6,387.9,390.6,378.9,233.0,4771.85
102,2415.0,2370.0,2517.0,386.7,388.2,390.7,378.0,228.0,4756.35
103,2412.0,2367.0,2516.0,386.9,388.1,390.8,380.6,234.0,4801.13
104,2413.0,2368.0,2516.0,386.9,388.0,390.8,383.2,229.0,4845.87
105,2420.0,2372.0,2517.0,386.7,387.9,390.6,373.7,240.0,4682.19
106,2422.0,2372.0,2522.0,386.7,388.2,390.8,372.8,234.0,4666.66
107,2407.0,2364.0,2514.0,386.5,388.0,390.5,383.2,238.0,4845.87
108,2411.0,2367.0,2512.0,386.5,387.9,390.7,386.7,231.0,4906.04
109,2400.0,2354.0,2503.0,386.7,388.1,390.6,391.0,234.0,4979.86
110,2410.0,2366.0,2511.0,386.7,387.9,390.6,384.1,229.0,4861.35
111,2407.0,2363.0,2504.0,386.6,387.9,390.7,386.7,229.0,4906.04
112,2415.0,2371.0,2518.0,386.5,388.0,390.4,378.9,232.0,4771.85
113,2414.0,2370.0,2515.0,386.5,388.0,390.6,378.9,235.0,4771.85
114,2414.0,2372.0,2516.0,386.7,387.7,390.8,378.9,240.0,4771.85
115,2414.0,2369.0,2518.0,386.7,388.0,390.8,379.7,229.0,4785.63
116,2411.0,2366.0,2512.0,386.8,388.1,390.8,383.2,240.0,4845.87
117,2415.0,2368.0,2514.0,386.8,388.0,390.7,381.5,241.0,4816.62
118,2420.0,2374.0,2522.0,386.7,387.8,390.5,373.7,242.0,4682.19
119,2414.0,2371.0,2519.0,386.5,387.8,390.7,379.7,234.0,4785.63
120,2406.0,2364.0,2510.0,386.3,387.8,390.6,387.5,231.0,4919.78
121,2401.0,2356.0,2503.0,386.5,387.9,390.7,393.6,231.0,5024.44
122,2396.0,2369.0,2504.0,387.1,388.1,390.4,396.2,231.0,5068.98
123,2392.0,2367.0,2505.0,387.4,388.4,390.3,398.0,231.0,5099.79
124,2418.0,2368.0,2525.0,388.2,389.4,392.3,422.2,233.0,5512.14
125,2401.0,2356.0,2505.0,388.1,389.3,392.1,445.6,234.0,5907.52
126,2336.0,2205.0,2497.0,388.5,388.6,392.2,460.4,228.0,6155.9
127,2330.0,2250.0,2338.0,389.2,389.0,391.9,549.7,227.0,7626.64
128,0.0,0.0,0.0,142.7,211.6,107.8,0.0,235.0,-2186.0
129,0.0,0.0,0.0,124.0,109.2,22.4,0.0,236.0,-2186.0
130,0.0,0.0,0.0,48.3,36.9,11.6,0.0,240.0,-2186.0
131,0.0,0.0,0.0,28.0,20.9,7.1,0.0,235.0,-2186.0
132,0.0,0.0,0.0,21.3,13.8,7.5,0.0,237.0,-2186.0
133,0.0,0.0,0.0,17.1,10.4,6.7,0.0,231.0,-2186.0
134,0.0,0.0,0.0,13.3,8.3,5.0,0.0,231.0,-2186.0
135,0.0,0.0,0.0,10.5,5.4,5.1,0.0,231.0,-2186.0
136,0.0,0.0,0.0,8.8,4.3,4.6,0.0,232.0,-2186.0
