sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
34,2395.0,2429.0,2477.0,391.6,392.5,391.1,409.2,270.0,5291.07
35,2385.0,2415.0,2464.0,391.5,392.4,390.8,420.5,269.0,5483.29
36,2373.0,2405.0,2455.0,391.3,392.2,390.6,428.3,268.0,5615.53
37,2365.0,2390.0,2440.0,391.4,391.9,390.6,438.7,266.0,5791.28
38,2384.0,2409.0,2462.0,391.3,392.2,390.4,424.8,266.0,5556.23
39,2372.0,2401.0,2449.0,391.4,392.3,390.5,430.9,264.0,5659.53
40,2385.0,2409.0,2460.0,391.6,392.3,390.8,425.7,266.0,5571.49
41,2384.0,2416.0,2465.0,391.4,392.3,390.8,423.1,268.0,5527.41
42,2382.0,2407.0,2457.0,391.6,392.5,391.0,427.4,265.0,5600.29
43,2377.0,2405.0,2456.0,391.6,392.4,391.0,427.4,262.0,5600.29
44,2371.0,2400.0,2451.0,391.3,392.4,390.9,433.5,267.0,5703.48
45,2375.0,2401.0,2452.0,391.3,392.3,390.7,434.4,263.0,5718.69
46,2373.0,2401.0,2451.0,391.3,392.4,390.8,432.6,272.0,5688.27
47,2378.0,2403.0,2455.0,391.4,392.2,390.6,429.2,271.0,5630.76
48,2377.0,2403.0,2455.0,391.6,392.3,390.9,430.0,275.0,5644.3
49,2373.0,2403.0,2452.0,391.7,392.4,390.9,431.8,277.0,5674.75
50,2351.0,2385.0,2437.0,391.6,392.4,390.7,450.8,279.0,5994.94
51,2349.0,2364.0,2412.0,391.7,392.4,390.9,463.8,287.0,6212.77
52,2344.0,2371.0,2423.0,391.3,392.2,390.7,455.2,260.0,6068.78
53,2338.0,2364.0,2416.0,391.4,392.3,390.7,462.1,253.0,6184.34
54,2357.0,2379.0,2431.0,391.5,392.3,390.6,450.0,252.0,5981.5
55,2321.0,2349.0,2399.0,391.1,392.1,390.4,471.6,248.0,6342.98
56,2348.0,2376.0,2427.0,391.4,392.3,390.7,455.2,256.0,6068.78
57,2335.0,2362.0,2411.0,391.4,392.3,390.8,466.4,262.0,6256.21
58,2344.0,2365.0,2418.0,391.1,392.1,390.7,461.2,270.0,6169.28
59,2328.0,2355.0,2407.0,391.2,392.2,390.9,470.8,259.0,6329.64
60,2335.0,2357.0,2409.0,391.2,392.1,390.8,469.0,264.0,6299.62
61,2326.0,2354.0,2406.0,391.2,392.3,390.6,473.4,260.0,6372.98
62,2328.0,2350.0,2402.0,391.1,392.1,390.4,473.4,258.0,6372.98
63,2325.0,2351.0,2403.0,391.2,392.1,390.5,473.4,261.0,6372.98
64,2328.0,2350.0,2403.0,391.1,392.1,390.6,474.2,261.0,6386.3
65,2329.0,2354.0,2406.0,391.3,392.3,390.8,474.2,265.0,6386.3
66,2326.0,2349.0,2401.0,391.1,392.1,390.9,476.9,266.0,6431.25
67,2320.0,2344.0,2398.0,390.9,392.0,390.6,480.3,265.0,6487.79
68,2319.0,2342.0,2394.0,390.9,392.1,390.6,482.1,262.0,6517.69
69,2313.0,2337.0,2391.0,391.1,392.2,390.6,485.5,263.0,6574.12
70,2314.0,2340.0,2391.0,391.2,392.1,390.6,485.5,264.0,6574.12
71,2317.0,2340.0,2394.0,391.2,392.2,390.4,484.7,278.0,6560.85
72,2317.0,2337.0,2393.0,391.2,392.2,390.7,487.3,288.0,6603.97
73,2311.0,2334.0,2390.0,391.0,392.2,390.7,490.7,282.0,6660.29
74,2305.0,2329.0,2384.0,391.1,392.1,390.8,496.8,287.0,6761.17
75,2305.0,2329.0,2381.0,391.0,392.1,390.5,496.8,278.0,6761.17
76,2307.0,2333.0,2386.0,390.9,392.3,390.4,496.8,295.0,6761.17
77,2310.0,2332.0,2387.0,391.1,392.3,390.6,495.1,282.0,6733.08
78,2310.0,2333.0,2387.0,391.2,392.2,390.7,493.3,290.0,6703.32
79,2307.0,2327.0,2381.0,391.2,392.2,390.8,497.7,286.0,6776.03
80,2305.0,2332.0,2387.0,391.0,392.1,390.6,495.1,294.0,6733.08
81,2296.0,2317.0,2371.0,391.1,392.2,390.6,506.3,292.0,6917.83
82,2305.0,2329.0,2384.0,391.0,391.9,390.6,498.5,296.0,6789.24
83,2296.0,2313.0,2367.0,391.0,391.9,390.5,509.8,296.0,6975.41
84,2305.0,2328.0,2383.0,391.1,392.1,390.5,499.4,296.0,6804.1
85,2297.0,2315.0,2369.0,391.3,392.1,390.5,509.8,296.0,6975.41
86,2306.0,2330.0,2385.0,391.3,392.1,390.5,499.4,296.0,6804.1
87,2291.0,2312.0,2364.0,391.0,392.1,390.8,513.3,298.0,7032.92
88,2297.0,2321.0,2376.0,391.3,392.3,390.6,507.2,301.0,6932.64
89,2290.0,2308.0,2362.0,391.2,392.2,390.5,515.9,302.0,7075.59
90,2313.0,2336.0,2392.0,390.8,392.2,390.2,492.5,305.0,6690.08
91,2292.0,2313.0,2367.0,390.9,392.3,390.4,508.1,305.0,6947.45
92,2319.0,2344.0,2398.0,391.1,392.1,390.3,484.7,304.0,6560.85
93,2287.0,2307.0,2362.0,391.0,392.0,390.4,512.4,306.0,7018.14
94,2302.0,2323.0,2378.0,391.2,392.1,390.4,501.1,309.0,6832.15
95,2287.0,2312.0,2365.0,391.2,392.1,390.4,511.5,313.0,7003.35
96,2298.0,2317.0,2372.0,391.0,392.1,390.4,507.2,313.0,6932.64
97,2299.0,2322.0,2377.0,391.0,392.0,390.4,503.7,313.0,6875.01
98,2296.0,2315.0,2368.0,391.1,392.0,390.4,507.2,312.0,6932.64
99,2318.0,2339.0,2393.0,391.1,392.1,390.4,489.0,311.0,6632.14
100,2306.0,2329.0,2384.0,391.4,392.3,390.4,495.1,314.0,6733.08
101,2324.0,2343.0,2398.0,391.4,392.2,390.6,482.1,312.0,6517.69
102,2310.0,2333.0,2386.0,391.2,392.3,390.6,490.7,321.0,6660.29
103,2304.0,2327.0,2380.0,391.3,392.2,390.6,495.9,315.0,6746.3
104,2309.0,2330.0,2383.0,391.2,392.2,390.6,492.5,324.0,6690.08
105,2313.0,2335.0,2388.0,390.9,392.2,390.4,489.9,315.0,6647.04
106,2304.0,2327.0,2380.0,390.9,391.9,390.4,495.1,323.0,6733.08
107,2310.0,2334.0,2388.0,391.3,391.9,390.1,489.0,315.0,6632.14
108,2321.0,2344.0,2399.0,391.2,392.1,390.5,482.9,326.0,6530.97
109,2320.0,2343.0,2395.0,391.1,392.1,390.6,483.8,321.0,6545.91
110,2306.0,2332.0,2384.0,391.2,392.2,390.6,491.6,328.0,6675.19
111,2306.0,2332.0,2386.0,391.0,392.1,390.6,493.3,310.0,6703.32
112,2309.0,2330.0,2384.0,391.2,392.0,390.4,495.1,323.0,6733.08
113,2311.0,2334.0,2388.0,390.9,392.1,390.3,491.6,304.0,6675.19
114,2314.0,2336.0,2391.0,391.1,392.2,390.4,488.1,326.0,6617.23
115,2313.0,2337.0,2391.0,391.0,392.1,390.5,487.3,317.0,6603.97
116,2312.0,2335.0,2390.0,391.3,392.1,390.6,487.3,325.0,6603.97
117,2306.0,2332.0,2387.0,391.2,392.2,390.6,491.6,321.0,6675.19
118,2304.0,2326.0,2380.0,391.0,392.1,390.7,497.7,319.0,6776.03
119,2302.0,2323.0,2377.0,391.0,392.0,390.4,501.1,322.0,6832.15
120,2299.0,2322.0,2376.0,390.9,391.9,390.4,502.9,307.0,6861.82
121,2302.0,2323.0,2378.0,391.1,392.2,390.6,502.0,312.0,6846.99
122,2305.0,2329.0,2380.0,391.1,392.2,390.6,498.5,302.0,6789.24
123,2306.0,2333.0,2384.0,391.2,392.0,390.6,495.9,309.0,6746.3
124,2311.0,2334.0,2388.0,391.4,392.3,390.8,491.6,313.0,6675.19
125,2311.0,2335.0,2390.0,391.4,392.3,390.6,491.6,310.0,6675.19
126,2304.0,2327.0,2380.0,391.0,392.0,390.4,498.5,308.0,6789.24
127,2302.0,2323.0,2379.0,391.0,392.0,390.5,499.4,313.0,6804.1
128,2299.0,2322.0,2376.0,391.1,391.9,390.4,502.0,308.0,6846.99
129,2307.0,2329.0,2381.0,391.2,392.2,390.4,495.9,303.0,6746.3
130,2020.0,2241.0,2230.0,392.6,391.6,390.1,599.1,303.0,8419.69
131,1100.0,1808.0,1789.0,357.0,343.7,366.9,327.7,310.0,3881.99
132,0.0,0.0,0.0,166.2,63.1,170.8,0.0,311.0,-2186.0
133,0.0,0.0,0.0,90.5,18.1,73.4,0.0,312.0,-2186.0
134,0.0,0.0,0.0,46.9,4.9,42.4,0.0,309.0,-2186.0
135,0.0,0.0,0.0,34.0,7.5,26.5,0.0,307.0,-2186.0
136,0.0,0.0,0.0,27.6,7.6,20.0,0.0,306.0,-2186.0
137,0.0,0.0,0.0,22.2,7.3,14.9,0.0,306.0,-2186.0
138,0.0,0.0,0.0,19.1,7.7,11.4,0.0,310.0,-2186.0
139,0.0,0.0,0.0,15.9,6.8,9.0,0.0,314.0,-2186.0
140,0.0,0.0,0.0,12.6,6.1,6.5,0.0,317.0,-2186.0
