sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
34,2559.0,2488.0,2638.0,391.6,391.8,395.2,370.2,228.0,4621.76
35,2561.0,2498.0,2643.0,391.5,391.7,395.1,365.9,227.0,4547.4
36,2556.0,2492.0,2639.0,391.5,391.7,395.1,368.5,226.0,4592.37
37,2546.0,2480.0,2625.0,391.4,391.9,395.0,378.9,222.0,4771.85
38,2541.0,2472.0,2620.0,391.5,391.6,395.1,385.8,225.0,4890.58
39,2540.0,2472.0,2620.0,391.4,391.7,395.0,386.7,226.0,4906.04
40,2544.0,2476.0,2624.0,391.6,391.8,395.1,385.8,219.0,4890.58
41,2548.0,2479.0,2625.0,391.5,391.7,395.1,382.3,224.0,4830.39
42,2543.0,2475.0,2626.0,391.6,391.9,395.3,384.1,225.0,4861.35
43,2538.0,2471.0,2620.0,391.4,391.8,395.2,384.9,226.0,4875.11
44,2537.0,2472.0,2618.0,391.5,392.0,395.4,387.5,229.0,4919.78
45,2541.0,2473.0,2620.0,391.4,391.7,395.4,386.7,229.0,4906.04
46,2545.0,2476.0,2624.0,391.5,391.6,395.2,384.1,224.0,4861.35
47,2541.0,2476.0,2624.0,391.5,391.5,395.3,385.8,237.0,4890.58
48,2540.0,2473.0,2621.0,391.4,391.5,395.2,384.9,243.0,4875.11
49,2534.0,2469.0,2616.0,391.5,391.7,395.1,390.1,234.0,4964.42
50,2535.0,2471.0,2617.0,391.5,391.6,395.1,389.3,255.0,4950.69
51,2540.0,2472.0,2621.0,391.7,391.8,395.2,387.5,221.0,4919.78
52,2514.0,2441.0,2589.0,391.5,391.6,395.1,419.6,221.0,5468.01
53,2531.0,2469.0,2615.0,391.7,391.7,395.2,394.5,214.0,5039.86
54,2535.0,2469.0,2616.0,391.5,391.9,395.3,394.5,210.0,5039.86
55,2526.0,2465.0,2610.0,391.4,391.7,395.0,398.0,212.0,5099.79
56,2522.0,2457.0,2602.0,391.4,391.6,395.2,404.0,209.0,5202.35
57,2525.0,2460.0,2605.0,391.5,391.5,395.2,403.2,211.0,5188.69
58,2523.0,2459.0,2602.0,391.4,391.8,395.3,404.9,218.0,5217.72
59,2521.0,2457.0,2603.0,391.5,391.7,395.3,406.6,223.0,5246.73
60,2511.0,2449.0,2595.0,391.5,391.7,395.1,415.3,223.0,5394.93
61,2518.0,2452.0,2598.0,391.4,391.8,395.0,410.1,222.0,5306.4
62,2514.0,2450.0,2595.0,391.6,391.7,394.9,414.4,220.0,5379.62
63,2512.0,2449.0,2595.0,391.4,391.6,394.8,412.7,221.0,5350.69
64,2504.0,2443.0,2586.0,391.3,391.7,394.9,421.4,222.0,5498.57
65,2497.0,2437.0,2583.0,391.3,391.9,395.1,427.4,224.0,5600.29
66,2497.0,2436.0,2580.0,391.4,391.7,395.2,426.6,223.0,5586.74
67,2491.0,2432.0,2577.0,391.4,391.7,395.1,432.6,221.0,5688.27
68,2485.0,2426.0,2570.0,391.2,391.3,394.9,437.0,223.0,5762.59
69,2486.0,2429.0,2573.0,391.1,391.5,395.1,437.8,222.0,5776.09
70,2482.0,2421.0,2565.0,391.3,391.5,394.9,443.0,226.0,5863.75
71,2486.0,2427.0,2572.0,391.3,391.5,394.8,436.1,225.0,5747.4
72,2482.0,2424.0,2569.0,391.3,391.5,394.7,444.8,224.0,5894.06
73,2478.0,2419.0,2564.0,391.2,391.5,394.6,447.4,245.0,5937.8
74,2467.0,2412.0,2554.0,391.0,391.6,394.8,461.2,228.0,6169.28
75,2482.0,2422.0,2569.0,391.2,391.7,394.9,445.6,228.0,5907.52
76,2475.0,2419.0,2564.0,391.2,391.7,395.0,447.4,231.0,5937.8
77,2495.0,2434.0,2582.0,391.4,391.7,395.1,429.2,235.0,5630.76
78,2493.0,2432.0,2580.0,391.4,391.6,395.0,427.4,234.0,5600.29
79,2496.0,2435.0,2580.0,391.3,391.5,394.9,424.0,235.0,5542.67
80,2481.0,2421.0,2564.0,391.0,391.5,394.8,436.1,236.0,5747.4
81,2480.0,2421.0,2562.0,391.1,391.5,394.9,439.6,242.0,5806.46
82,2485.0,2423.0,2566.0,391.3,391.4,394.8,439.6,239.0,5806.46
83,2483.0,2422.0,2566.0,391.3,391.6,395.0,443.9,242.0,5878.91
84,2474.0,2416.0,2558.0,391.4,391.5,394.8,449.1,241.0,5966.38
85,2481.0,2417.0,2563.0,391.4,391.6,394.8,446.5,247.0,5922.66
86,2482.0,2423.0,2568.0,391.4,391.7,394.9,443.9,251.0,5878.91
87,2491.0,2429.0,2573.0,391.4,391.7,395.2,437.8,250.0,5776.09
88,2491.0,2428.0,2573.0,391.6,391.9,395.2,439.6,254.0,5806.46
89,2486.0,2423.0,2568.0,391.4,391.8,395.2,444.8,258.0,5894.06
90,2466.0,2412.0,2551.0,391.2,391.6,395.1,462.1,258.0,6184.34
91,2465.0,2407.0,2549.0,391.2,391.5,395.1,465.6,262.0,6242.85
92,2476.0,2415.0,2558.0,391.3,391.5,395.0,453.4,257.0,6038.59
93,2476.0,2419.0,2560.0,391.3,391.5,395.1,447.4,263.0,5937.8
94,2482.0,2423.0,2564.0,391.3,391.6,394.9,441.3,265.0,5835.11
95,2475.0,2414.0,2555.0,391.4,391.6,394.8,450.0,274.0,5981.5
96,2461.0,2402.0,2543.0,391.2,391.6,394.9,463.8,263.0,6212.77
97,2465.0,2408.0,2546.0,391.3,391.5,394.9,460.4,265.0,6155.9
98,2478.0,2420.0,2560.0,391.3,391.6,395.0,444.8,252.0,5894.06
99,2475.0,2417.0,2556.0,391.3,391.5,395.0,446.5,251.0,5922.66
100,2480.0,2423.0,2563.0,391.3,391.5,394.9,441.3,249.0,5835.11
101,2484.0,2422.0,2562.0,391.4,391.7,395.3,441.3,258.0,5835.11
102,2484.0,2424.0,2565.0,391.3,391.9,395.2,441.3,260.0,5835.11
103,2478.0,2421.0,2562.0,391.3,391.7,395.3,447.4,259.0,5937.8
104,2476.0,2416.0,2557.0,391.1,391.5,394.9,450.0,262.0,5981.5
105,2480.0,2422.0,2564.0,391.2,391.5,395.1,443.0,266.0,5863.75
106,2477.0,2417.0,2558.0,391.2,391.6,394.9,444.8,264.0,5894.06
107,2480.0,2423.0,2562.0,391.3,391.7,395.0,442.2,262.0,5850.28
108,2481.0,2420.0,2561.0,391.4,391.6,394.9,443.0,258.0,5863.75
109,2476.0,2416.0,2557.0,391.5,391.7,395.2,447.4,259.0,5937.8
110,2478.0,2417.0,2560.0,391.5,391.9,395.0,444.8,262.0,5894.06
111,2480.0,2422.0,2562.0,391.5,391.9,395.2,440.4,275.0,5819.94
112,2482.0,2423.0,2563.0,391.4,391.8,395.1,438.7,277.0,5791.28
113,2485.0,2427.0,2566.0,391.6,391.8,395.1,434.4,269.0,5718.69
114,2484.0,2426.0,2566.0,391.6,391.9,395.1,432.6,265.0,5688.27
115,2489.0,2430.0,2571.0,391.5,391.5,395.3,429.2,261.0,5630.76
116,2484.0,2429.0,2566.0,391.3,391.5,394.9,432.6,267.0,5688.27
117,2484.0,2422.0,2564.0,391.3,391.5,395.1,436.1,276.0,5747.4
118,2480.0,2417.0,2558.0,391.2,391.5,395.1,441.3,274.0,5835.11
119,2476.0,2416.0,2557.0,391.2,391.5,394.9,444.8,263.0,5894.06
120,2473.0,2415.0,2556.0,391.3,391.5,394.9,445.6,264.0,5907.52
121,2467.0,2411.0,2550.0,391.2,391.4,394.7,448.2,261.0,5951.25
122,2466.0,2408.0,2548.0,391.1,391.5,394.7,448.2,261.0,5951.25
123,2480.0,2417.0,2557.0,391.2,391.6,394.9,435.2,260.0,5732.2
124,2471.0,2414.0,2555.0,391.2,391.7,394.8,437.8,265.0,5776.09
125,2471.0,2411.0,2553.0,391.0,391.5,394.8,437.8,266.0,5776.09
126,2469.0,2413.0,2554.0,391.1,391.5,394.8,438.7,262.0,5791.28
127,2475.0,2415.0,2556.0,390.9,391.4,394.9,434.4,263.0,5718.69
128,2476.0,2415.0,2557.0,391.0,391.4,394.8,434.4,261.0,5718.69
129,2305.0,1747.0,2127.0,392.3,391.3,394.5,436.1,262.0,5747.4
130,2253.0,2241.0,2261.0,391.5,390.7,393.9,710.1,265.0,10148.22
131,1252.0,330.0,1264.0,258.6,325.3,252.9,108.4,263.0,-107.45
132,0.0,0.0,0.0,203.7,177.5,45.0,0.0,260.0,-2186.0
133,0.0,0.0,0.0,70.1,60.9,10.2,0.0,259.0,-2186.0
134,0.0,0.0,0.0,41.2,36.0,5.2,0.0,256.0,-2186.0
135,0.0,0.0,0.0,31.8,26.9,4.9,0.0,255.0,-2186.0
136,0.0,0.0,0.0,26.5,21.2,5.3,0.0,253.0,-2186.0
137,0.0,0.0,0.0,22.4,17.3,5.1,0.0,255.0,-2186.0
138,0.0,0.0,0.0,18.6,14.4,4.2,0.0,258.0,-2186.0
139,0.0,0.0,0.0,15.4,11.0,4.5,0.0,261.0,-2186.0
140,0.0,0.0,0.0,13.1,8.4,4.7,0.0,263.0,-2186.0
