sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
79,2441.0,2409.0,2507.0,391.0,392.0,393.4,411.0,246.0,5321.74
80,2441.0,2412.0,2508.0,391.1,391.9,393.5,410.1,247.0,5306.4
81,2442.0,2410.0,2504.0,391.3,392.1,393.7,410.1,247.0,5306.4
82,2442.0,2410.0,2508.0,391.3,392.0,393.5,409.2,247.0,5291.07
83,2441.0,2409.0,2504.0,391.0,392.1,393.8,411.0,247.0,5321.74
84,2430.0,2399.0,2497.0,391.2,392.0,393.3,415.3,247.0,5394.93
85,2420.0,2391.0,2485.0,391.2,392.1,393.6,422.2,247.0,5512.14
86,2443.0,2410.0,2508.0,390.9,391.8,393.5,411.0,246.0,5321.74
87,2432.0,2402.0,2496.0,391.1,392.1,393.4,416.2,247.0,5410.23
88,2421.0,2390.0,2487.0,391.3,392.3,393.6,424.0,247.0,5542.67
89,2425.0,2396.0,2490.0,391.4,392.2,393.4,421.4,246.0,5498.57
90,2421.0,2392.0,2487.0,391.1,391.9,393.6,424.0,246.0,5542.67
91,2433.0,2404.0,2496.0,391.0,392.1,393.2,418.8,246.0,5454.42
92,2415.0,2385.0,2480.0,391.0,391.8,393.2,430.0,247.0,5644.3
93,2420.0,2389.0,2486.0,391.1,392.0,393.2,427.4,247.0,5600.29
94,2421.0,2389.0,2485.0,391.0,392.1,393.2,427.4,247.0,5600.29
95,2409.0,2381.0,2476.0,391.3,392.2,393.3,433.5,246.0,5703.48
96,2409.0,2379.0,2475.0,391.0,392.2,393.2,436.1,246.0,5747.4
97,2408.0,2380.0,2475.0,391.1,391.9,393.3,436.1,247.0,5747.4
98,2411.0,2380.0,2478.0,391.1,391.9,393.1,435.2,246.0,5732.2
99,2406.0,2378.0,2473.0,390.9,391.8,393.1,437.0,247.0,5762.59
100,2412.0,2383.0,2478.0,391.1,392.1,393.3,433.5,247.0,5703.48
101,2415.0,2384.0,2480.0,391.3,392.4,393.5,431.8,246.0,5674.75
102,2416.0,2386.0,2482.0,391.2,392.2,393.4,429.2,246.0,5630.76
103,2420.0,2389.0,2485.0,391.0,391.9,393.2,426.6,245.0,5586.74
104,2430.0,2398.0,2496.0,391.0,391.9,393.2,420.5,247.0,5483.29
105,2428.0,2397.0,2494.0,391.1,392.0,393.3,420.5,250.0,5483.29
106,2426.0,2397.0,2492.0,390.9,392.0,393.3,420.5,255.0,5483.29
107,2428.0,2397.0,2493.0,391.1,392.1,393.3,421.4,247.0,5498.57
108,2426.0,2397.0,2493.0,391.2,392.1,393.3,420.5,251.0,5483.29
109,2429.0,2399.0,2493.0,391.2,392.1,393.3,420.5,256.0,5483.29
110,2421.0,2394.0,2488.0,391.1,392.0,393.3,424.8,254.0,5556.23
111,2412.0,2382.0,2478.0,391.4,392.0,393.3,431.8,256.0,5674.75
112,2419.0,2390.0,2485.0,391.0,392.0,393.2,426.6,252.0,5586.74
113,2409.0,2380.0,2475.0,391.1,392.1,393.4,433.5,261.0,5703.48
114,2415.0,2383.0,2480.0,391.4,392.2,393.4,430.0,259.0,5644.3
115,2427.0,2397.0,2492.0,391.4,392.4,393.4,422.2,259.0,5512.14
116,2426.0,2395.0,2490.0,391.3,392.1,393.6,424.0,263.0,5542.67
117,2427.0,2395.0,2492.0,391.1,391.9,393.2,423.1,265.0,5527.41
118,2426.0,2397.0,2490.0,391.1,391.9,393.0,423.1,265.0,5527.41
119,2423.0,2396.0,2489.0,391.0,392.0,393.2,425.7,265.0,5571.49
120,2416.0,2407.0,2489.0,391.9,392.5,393.2,429.2,266.0,5630.76
121,2421.0,2409.0,2500.0,391.9,392.7,393.1,427.4,263.0,5600.29
122,2454.0,2421.0,2517.0,392.9,393.9,395.1,442.2,262.0,5850.28
123,2461.0,2430.0,2526.0,393.0,393.9,395.0,437.0,260.0,5762.59
124,2428.0,2403.0,2496.0,392.9,393.8,394.9,458.6,258.0,6125.76
125,2420.0,2388.0,2486.0,392.7,393.7,394.9,468.2,254.0,6286.27
126,2416.0,2393.0,2486.0,392.7,393.8,395.0,467.3,254.0,6271.24
127,2310.0,1896.0,2075.0,393.8,393.8,394.8,450.8,254.0,5994.94
128,2214.0,2023.0,2216.0,393.9,393.4,394.5,608.6,254.0,8570.52
129,0.0,0.0,0.0,137.4,239.3,154.3,0.0,254.0,-2186.0
130,0.0,0.0,0.0,182.9,215.2,33.3,0.0,254.0,-2186.0
131,0.0,0.0,0.0,85.1,67.8,17.4,0.0,257.0,-2186.0
132,0.0,0.0,0.0,43.8,31.4,12.5,0.0,262.0,-2186.0
133,0.0,0.0,0.0,27.8,14.1,13.8,0.0,258.0,-2186.0
134,0.0,0.0,0.0,20.3,8.2,12.1,0.0,263.0,-2186.0
135,0.0,0.0,0.0,14.7,5.4,9.5,0.0,261.0,-2186.0
136,0.0,0.0,0.0,12.9,2.9,10.1,0.0,255.0,-2186.0
137,0.0,0.0,0.0,11.0,3.2,8.0,0.0,256.0,-2186.0
