sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
115,2441.0,2488.0,2543.0,393.0,391.5,388.7,408.4,246.0,5277.43
116,2442.0,2488.0,2548.0,392.8,391.5,388.5,404.0,228.0,5202.35
117,2425.0,2469.0,2532.0,392.7,391.5,388.6,418.8,248.0,5454.42
118,2426.0,2473.0,2527.0,393.0,391.8,388.8,422.2,238.0,5512.14
119,2432.0,2480.0,2537.0,393.0,391.6,388.6,413.6,246.0,5366.01
120,2415.0,2461.0,2518.0,393.0,391.6,388.6,436.1,243.0,5747.4
121,2432.0,2477.0,2534.0,393.0,391.6,388.5,421.4,237.0,5498.57
122,2430.0,2453.0,2518.0,393.6,391.2,388.8,438.7,239.0,5791.28
123,2418.0,2445.0,2512.0,393.4,391.4,388.9,448.2,240.0,5951.25
124,2445.0,2492.0,2557.0,394.7,393.5,390.4,460.4,239.0,6155.9
125,2427.0,2474.0,2532.0,394.8,393.6,390.3,481.2,240.0,6502.74
126,2426.0,2470.0,2530.0,394.7,393.4,390.1,483.8,240.0,6545.91
127,1923.0,2459.0,2701.0,396.2,392.8,389.1,587.8,239.0,8239.57
128,2284.0,2355.0,2360.0,395.3,392.6,389.6,624.2,239.0,8817.02
129,0.0,0.0,0.0,145.3,104.6,206.9,0.0,239.0,-2186.0
130,0.0,0.0,0.0,86.9,16.8,87.0,0.0,238.0,-2186.0
131,0.0,0.0,0.0,48.8,6.8,43.2,0.0,245.0,-2186.0
132,0.0,0.0,0.0,67.9,0.0,67.9,0.0,240.0,-2186.0
133,0.0,0.0,0.0,63.4,0.0,61.7,0.0,234.0,-2186.0
134,0.0,0.0,0.0,54.3,2.9,51.4,0.0,236.0,-2186.0
135,0.0,0.0,0.0,46.2,3.1,43.2,0.0,249.0,-2186.0
136,0.0,0.0,0.0,39.4,2.9,36.5,0.0,242.0,-2186.0
137,0.0,0.0,0.0,36.3,5.3,31.0,0.0,239.0,-2186.0
