sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
82,2392.0,2427.0,2505.0,390.4,388.2,386.6,377.1,225.0,4740.84
83,2390.0,2427.0,2504.0,390.4,388.1,386.5,378.9,225.0,4771.85
84,2384.0,2421.0,2499.0,390.2,388.1,386.3,384.1,224.0,4861.35
85,2383.0,2417.0,2494.0,390.3,388.2,386.4,387.5,224.0,4919.78
86,2379.0,2414.0,2491.0,390.1,388.1,386.2,391.9,224.0,4995.29
87,2389.0,2424.0,2502.0,390.3,388.2,386.5,381.5,224.0,4816.62
88,2389.0,2424.0,2502.0,390.5,388.3,386.4,379.7,224.0,4785.63
89,2390.0,2424.0,2502.0,390.6,388.4,386.5,381.5,223.0,4816.62
90,2374.0,2408.0,2488.0,390.5,388.1,386.5,392.8,224.0,5010.72
91,2368.0,2399.0,2479.0,390.5,388.0,386.7,403.2,224.0,5188.69
92,2369.0,2406.0,2484.0,390.8,388.2,386.7,400.6,225.0,5144.26
93,2388.0,2424.0,2502.0,390.6,388.2,386.5,382.3,225.0,4830.39
94,2389.0,2420.0,2498.0,390.5,388.0,386.5,383.2,225.0,4845.87
95,2371.0,2408.0,2486.0,390.4,388.2,386.5,398.0,226.0,5099.79
96,2378.0,2411.0,2490.0,390.3,388.1,386.3,392.8,225.0,5010.72
97,2371.0,2406.0,2484.0,390.1,388.1,386.4,403.2,226.0,5188.69
98,2373.0,2404.0,2483.0,390.3,388.1,386.4,400.6,225.0,5144.26
99,2376.0,2409.0,2488.0,390.2,387.9,386.2,398.8,224.0,5113.48
100,2377.0,2413.0,2492.0,390.3,388.0,386.4,394.5,226.0,5039.86
101,2381.0,2415.0,2493.0,390.3,388.0,386.4,391.9,228.0,4995.29
102,2381.0,2415.0,2493.0,390.4,388.0,386.4,391.0,228.0,4979.86
103,2378.0,2414.0,2492.0,390.5,388.2,386.5,392.8,230.0,5010.72
104,2381.0,2411.0,2491.0,390.6,388.2,386.6,394.5,231.0,5039.86
105,2379.0,2414.0,2490.0,390.6,388.2,386.7,392.8,235.0,5010.72
106,2378.0,2413.0,2492.0,390.5,388.1,386.6,393.6,237.0,5024.44
107,2381.0,2415.0,2495.0,390.3,388.2,386.4,391.0,240.0,4979.86
108,2382.0,2420.0,2497.0,390.4,388.2,386.3,389.3,233.0,4950.69
109,2384.0,2420.0,2499.0,390.4,388.2,386.5,387.5,231.0,4919.78
110,2382.0,2417.0,2498.0,390.4,388.2,386.3,385.8,232.0,4890.58
111,2368.0,2400.0,2481.0,390.2,388.2,386.3,404.0,241.0,5202.35
112,2383.0,2421.0,2499.0,390.2,388.2,386.5,387.5,248.0,4919.78
113,2388.0,2424.0,2504.0,390.7,388.3,386.6,379.7,246.0,4785.63
114,2373.0,2401.0,2484.0,390.7,388.5,386.6,401.4,233.0,5157.93
115,2367.0,2404.0,2485.0,390.5,388.4,386.3,400.6,234.0,5144.26
116,2370.0,2406.0,2486.0,390.4,388.2,386.4,394.5,244.0,5039.86
117,2362.0,2396.0,2477.0,390.2,388.1,386.3,405.8,241.0,5233.08
118,2364.0,2401.0,2481.0,390.2,388.3,386.2,406.6,248.0,5246.73
119,2375.0,2406.0,2484.0,390.3,388.1,386.4,402.3,246.0,5173.31
120,2359.0,2390.0,2470.0,390.2,388.2,386.2,418.8,245.0,5454.42
121,2367.0,2397.0,2477.0,390.2,388.1,386.3,411.0,242.0,5321.74
122,2369.0,2381.0,2470.0,390.9,387.9,386.4,424.8,240.0,5556.23
123,2367.0,2396.0,2481.0,391.2,388.9,387.3,435.2,239.0,5732.2
124,2376.0,2407.0,2488.0,392.1,389.8,388.1,453.4,240.0,6038.59
125,2373.0,2401.0,2482.0,392.1,389.7,388.1,458.6,241.0,6125.76
126,2354.0,2379.0,2461.0,391.9,389.6,388.0,481.2,240.0,6502.74
127,2458.0,2514.0,2521.0,393.1,389.3,387.6,512.4,241.0,7018.14
128,1100.0,1285.0,1286.0,305.1,331.5,336.5,184.7,239.0,1313.31
129,0.0,0.0,0.0,200.0,47.8,189.8,0.0,238.0,-2186.0
130,0.0,0.0,0.0,16.3,10.3,12.2,0.0,237.0,-2186.0
131,0.0,0.0,0.0,57.7,0.0,59.4,0.0,236.0,-2186.0
132,0.0,0.0,0.0,61.8,0.0,59.9,0.0,249.0,-2186.0
133,0.0,0.0,0.0,53.1,0.0,51.2,0.0,237.0,-2186.0
134,0.0,0.0,0.0,45.8,3.0,42.8,0.0,231.0,-2186.0
135,0.0,0.0,0.0,39.5,2.8,36.8,0.0,246.0,-2186.0
136,0.0,0.0,0.0,34.9,3.8,31.2,0.0,246.0,-2186.0
137,0.0,0.0,0.0,32.6,5.6,27.1,0.0,242.0,-2186.0
