sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
41,2426.0,2459.0,2534.0,391.9,389.5,388.1,374.5,241.0,4696.0
42,2426.0,2458.0,2534.0,392.1,389.5,388.0,373.7,234.0,4682.19
43,2427.0,2460.0,2536.0,392.1,389.8,388.2,374.5,222.0,4696.0
44,2430.0,2461.0,2538.0,392.1,389.7,388.1,372.8,221.0,4666.66
45,2428.0,2459.0,2535.0,391.8,389.5,388.0,372.8,221.0,4666.66
46,2428.0,2460.0,2534.0,391.6,389.4,387.9,373.7,214.0,4682.19
47,2428.0,2460.0,2537.0,391.8,389.5,388.1,372.8,223.0,4666.66
48,2428.0,2458.0,2535.0,391.9,389.7,388.2,373.7,221.0,4682.19
49,2425.0,2457.0,2533.0,392.0,389.9,388.1,373.7,220.0,4682.19
50,2427.0,2457.0,2534.0,392.0,389.6,388.1,373.7,219.0,4682.19
51,2425.0,2457.0,2533.0,391.9,389.4,387.9,375.4,222.0,4711.52
52,2427.0,2458.0,2534.0,391.6,389.5,388.1,375.4,226.0,4711.52
53,2425.0,2455.0,2534.0,391.9,389.7,387.9,375.4,224.0,4711.52
54,2427.0,2455.0,2533.0,392.1,389.7,388.0,374.5,224.0,4696.0
55,2426.0,2455.0,2534.0,391.9,389.5,387.8,375.4,225.0,4711.52
56,2425.0,2458.0,2534.0,391.9,389.5,388.0,374.5,225.0,4696.0
57,2425.0,2458.0,2533.0,391.7,389.3,387.7,373.7,225.0,4682.19
58,2425.0,2457.0,2533.0,391.8,389.5,388.0,375.4,224.0,4711.52
59,2427.0,2455.0,2533.0,391.9,389.7,387.9,373.7,225.0,4682.19
60,2425.0,2454.0,2530.0,391.9,389.7,387.8,374.5,224.0,4696.0
61,2422.0,2453.0,2532.0,391.7,389.4,387.7,373.7,224.0,4682.19
62,2423.0,2453.0,2530.0,391.7,389.3,387.9,373.7,224.0,4682.19
63,2420.0,2452.0,2528.0,391.4,389.2,387.5,374.5,224.0,4696.0
64,2422.0,2453.0,2530.0,391.8,389.5,387.8,372.8,224.0,4666.66
65,2422.0,2451.0,2529.0,391.7,389.4,388.0,372.8,223.0,4666.66
66,2422.0,2452.0,2530.0,391.7,389.3,387.7,372.8,223.0,4666.66
67,2421.0,2454.0,2530.0,391.8,389.2,387.9,371.9,224.0,4651.12
68,2419.0,2451.0,2527.0,391.5,389.1,387.4,374.5,223.0,4696.0
69,2420.0,2450.0,2528.0,391.4,389.2,387.5,372.8,224.0,4666.66
70,2419.0,2450.0,2527.0,391.5,389.2,387.6,373.7,224.0,4682.19
71,2419.0,2452.0,2528.0,391.6,389.2,387.5,371.9,224.0,4651.12
72,2418.0,2450.0,2528.0,391.6,389.1,387.5,371.9,225.0,4651.12
73,2419.0,2452.0,2527.0,391.2,389.0,387.2,372.8,225.0,4666.66
74,2419.0,2451.0,2528.0,391.3,388.9,387.5,371.9,225.0,4651.12
75,2419.0,2450.0,2526.0,391.5,389.2,387.6,374.5,224.0,4696.0
76,2418.0,2449.0,2527.0,391.6,389.3,387.6,373.7,225.0,4682.19
77,2418.0,2450.0,2527.0,391.7,389.3,387.5,372.8,224.0,4666.66
78,2420.0,2453.0,2528.0,391.5,389.1,387.3,372.8,224.0,4666.66
79,2419.0,2452.0,2527.0,391.3,388.9,387.3,372.8,225.0,4666.66
80,2422.0,2452.0,2528.0,391.5,389.1,387.4,373.7,224.0,4682.19
81,2416.0,2447.0,2525.0,391.4,389.1,387.6,376.3,225.0,4727.04
82,2414.0,2445.0,2523.0,391.5,389.0,387.5,378.9,224.0,4771.85
83,2411.0,2440.0,2518.0,391.6,389.0,387.2,381.5,224.0,4816.62
84,2412.0,2440.0,2516.0,391.4,388.9,387.3,382.3,225.0,4830.39
85,2405.0,2435.0,2512.0,391.3,389.0,387.3,390.1,224.0,4964.42
86,2401.0,2429.0,2508.0,391.2,388.8,387.3,393.6,224.0,5024.44
87,2405.0,2434.0,2513.0,391.5,389.1,387.4,390.1,224.0,4964.42
88,2398.0,2430.0,2505.0,391.6,389.0,387.4,393.6,223.0,5024.44
89,2411.0,2439.0,2519.0,391.2,388.9,387.2,384.9,225.0,4875.11
90,2410.0,2438.0,2518.0,391.3,389.0,387.3,383.2,224.0,4845.87
91,2406.0,2439.0,2515.0,391.1,389.0,387.2,388.4,225.0,4935.24
92,2388.0,2414.0,2495.0,391.3,389.1,387.4,409.2,223.0,5291.07
93,2389.0,2414.0,2493.0,391.4,389.0,387.3,409.2,224.0,5291.07
94,2411.0,2440.0,2516.0,391.5,389.0,387.2,385.8,224.0,4890.58
95,2403.0,2434.0,2510.0,391.5,388.8,387.2,391.0,224.0,4979.86
96,2395.0,2423.0,2504.0,391.1,389.0,387.3,398.8,225.0,5113.48
97,2393.0,2423.0,2501.0,391.2,388.9,387.3,402.3,225.0,5173.31
98,2393.0,2421.0,2500.0,391.5,389.1,387.4,404.9,224.0,5217.72
99,2391.0,2420.0,2497.0,391.5,389.3,387.3,405.8,224.0,5233.08
100,2395.0,2424.0,2501.0,391.5,389.0,387.1,400.6,224.0,5144.26
101,2401.0,2429.0,2507.0,391.5,388.8,386.9,393.6,224.0,5024.44
102,2398.0,2427.0,2507.0,390.9,388.8,387.1,397.1,226.0,5084.38
103,2400.0,2429.0,2508.0,391.2,389.0,387.3,395.4,228.0,5055.28
104,2399.0,2428.0,2507.0,391.2,389.1,387.3,396.2,230.0,5068.98
105,2395.0,2424.0,2504.0,391.3,389.0,387.0,398.0,231.0,5099.79
106,2399.0,2426.0,2504.0,391.0,388.7,387.1,398.0,236.0,5099.79
107,2398.0,2427.0,2504.0,390.9,388.9,387.1,398.0,239.0,5099.79
108,2401.0,2430.0,2507.0,391.0,389.0,387.3,396.2,236.0,5068.98
109,2398.0,2428.0,2505.0,391.1,388.8,387.2,397.1,239.0,5084.38
110,2398.0,2427.0,2505.0,391.2,388.9,387.3,395.4,232.0,5055.28
111,2399.0,2430.0,2506.0,391.0,388.6,386.9,393.6,232.0,5024.44
112,2395.0,2423.0,2500.0,390.8,388.7,386.8,399.7,235.0,5128.87
113,2396.0,2426.0,2503.0,390.9,388.9,387.1,398.8,250.0,5113.48
114,2397.0,2426.0,2506.0,391.2,388.9,387.3,399.7,250.0,5128.87
115,2401.0,2429.0,2508.0,391.4,389.2,387.2,398.0,233.0,5099.79
116,2389.0,2420.0,2496.0,391.3,389.0,387.3,409.2,237.0,5291.07
117,2393.0,2422.0,2498.0,391.2,389.0,387.0,408.4,243.0,5277.43
118,2385.0,2417.0,2495.0,390.9,389.1,387.1,413.6,245.0,5366.01
119,2381.0,2411.0,2491.0,391.2,389.1,387.4,419.6,246.0,5468.01
120,2382.0,2408.0,2489.0,391.2,389.1,387.4,424.0,247.0,5542.67
121,2382.0,2411.0,2490.0,391.1,389.2,387.4,422.2,243.0,5512.14
122,2373.0,2399.0,2481.0,391.1,388.9,387.1,430.0,239.0,5644.3
123,2379.0,2398.0,2479.0,391.6,388.9,387.2,439.6,241.0,5806.46
124,2381.0,2387.0,2477.0,391.3,388.5,387.2,442.2,240.0,5850.28
125,2395.0,2423.0,2496.0,392.1,390.4,388.3,452.6,240.0,6025.16
126,2381.0,2406.0,2487.0,392.3,390.5,388.9,479.5,242.0,6474.49
127,1848.0,2307.0,2231.0,393.5,390.4,388.6,441.3,242.0,5835.11
128,2224.0,2351.0,2347.0,394.1,390.3,388.4,556.6,242.0,7738.29
129,0.0,0.0,0.0,226.7,171.0,287.6,0.0,240.0,-2186.0
130,0.0,0.0,0.0,148.1,38.4,178.1,0.0,241.0,-2186.0
131,0.0,0.0,0.0,55.9,7.1,62.6,0.0,240.0,-2186.0
132,0.0,0.0,0.0,42.5,6.6,35.9,0.0,239.0,-2186.0
133,0.0,0.0,0.0,34.0,5.5,28.6,0.0,243.0,-2186.0
134,0.0,0.0,0.0,29.4,5.8,23.6,0.0,243.0,-2186.0
135,0.0,0.0,0.0,25.3,4.8,20.5,0.0,243.0,-2186.0
136,0.0,0.0,0.0,22.3,5.4,17.0,0.0,241.0,-2186.0
137,0.0,0.0,0.0,19.5,4.1,15.5,0.0,249.0,-2186.0
