sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
57,2493.0,2450.0,2615.0,389.9,391.7,393.3,391.0,224.0,4979.86
58,2492.0,2453.0,2615.0,390.0,391.8,393.4,391.9,224.0,4995.29
59,2493.0,2450.0,2615.0,390.0,391.7,393.5,391.0,224.0,4979.86
60,2494.0,2454.0,2615.0,389.8,391.6,393.7,390.1,226.0,4964.42
61,2494.0,2454.0,2617.0,389.8,391.6,393.5,391.0,224.0,4979.86
62,2494.0,2455.0,2616.0,389.9,391.8,393.6,389.3,224.0,4950.69
63,2490.0,2451.0,2613.0,389.9,391.6,393.5,392.8,222.0,5010.72
64,2489.0,2453.0,2615.0,389.9,391.7,393.7,393.6,223.0,5024.44
65,2485.0,2443.0,2607.0,389.9,391.8,393.6,398.0,224.0,5099.79
66,2503.0,2464.0,2625.0,389.8,391.7,393.5,378.0,223.0,4756.35
67,2503.0,2461.0,2624.0,389.9,391.8,393.5,379.7,224.0,4785.63
68,2503.0,2462.0,2626.0,390.1,391.7,393.9,379.7,223.0,4785.63
69,2504.0,2462.0,2625.0,389.8,391.8,393.8,380.6,223.0,4801.13
70,2485.0,2445.0,2607.0,389.9,391.5,393.8,394.5,223.0,5039.86
71,2505.0,2464.0,2625.0,390.0,391.6,393.7,380.6,224.0,4801.13
72,2500.0,2458.0,2621.0,390.0,391.7,393.4,383.2,224.0,4845.87
73,2500.0,2456.0,2620.0,390.0,391.9,393.5,384.1,225.0,4861.35
74,2500.0,2458.0,2622.0,389.9,391.9,393.6,383.2,225.0,4845.87
75,2497.0,2457.0,2621.0,389.9,391.9,393.4,384.1,226.0,4861.35
76,2496.0,2456.0,2620.0,390.0,391.7,393.6,384.9,230.0,4875.11
77,2500.0,2456.0,2621.0,389.7,391.6,393.4,383.2,229.0,4845.87
78,2499.0,2457.0,2620.0,389.9,391.5,393.5,384.9,229.0,4875.11
79,2499.0,2458.0,2621.0,389.9,391.8,393.4,383.2,229.0,4845.87
80,2499.0,2457.0,2621.0,389.9,392.1,393.6,383.2,229.0,4845.87
81,2495.0,2455.0,2617.0,390.0,391.9,393.8,384.1,228.0,4861.35
82,2497.0,2457.0,2620.0,389.9,391.8,393.6,382.3,229.0,4830.39
83,2499.0,2457.0,2621.0,390.0,391.9,393.6,383.2,228.0,4845.87
84,2499.0,2457.0,2621.0,390.0,391.8,393.5,382.3,230.0,4830.39
85,2499.0,2455.0,2621.0,390.0,392.0,393.8,382.3,230.0,4830.39
86,2495.0,2456.0,2620.0,389.9,391.9,393.6,384.1,233.0,4861.35
87,2495.0,2454.0,2617.0,390.0,391.9,393.6,383.2,220.0,4845.87
88,2492.0,2453.0,2616.0,389.8,391.8,393.4,384.1,221.0,4861.35
89,2496.0,2454.0,2617.0,390.1,391.8,393.7,383.2,221.0,4845.87
90,2492.0,2451.0,2616.0,390.1,391.8,393.7,383.2,222.0,4845.87
91,2492.0,2453.0,2616.0,389.9,391.7,393.5,384.1,231.0,4861.35
92,2493.0,2453.0,2615.0,390.0,391.9,393.5,382.3,222.0,4830.39
93,2494.0,2451.0,2614.0,390.0,391.6,393.3,382.3,224.0,4830.39
94,2494.0,2455.0,2617.0,390.0,391.7,393.4,383.2,224.0,4845.87
95,2494.0,2454.0,2615.0,390.0,391.9,393.3,383.2,223.0,4845.87
96,2492.0,2454.0,2616.0,389.9,391.6,393.3,384.1,224.0,4861.35
97,2490.0,2450.0,2614.0,390.0,392.0,393.5,387.5,225.0,4919.78
98,2493.0,2451.0,2611.0,390.0,391.7,393.5,386.7,224.0,4906.04
99,2493.0,2454.0,2616.0,390.1,391.8,393.7,383.2,225.0,4845.87
100,2492.0,2450.0,2613.0,389.8,391.5,393.5,387.5,224.0,4919.78
101,2485.0,2446.0,2608.0,389.8,391.6,393.4,394.5,223.0,5039.86
102,2476.0,2438.0,2600.0,389.7,391.7,393.5,403.2,224.0,5188.69
103,2475.0,2438.0,2599.0,389.9,391.6,393.6,403.2,223.0,5188.69
104,2481.0,2441.0,2604.0,389.9,391.8,393.7,398.0,224.0,5099.79
105,2469.0,2432.0,2592.0,389.9,391.7,393.5,409.2,223.0,5291.07
106,2472.0,2434.0,2594.0,389.7,391.7,393.6,407.5,223.0,5262.08
107,2458.0,2423.0,2581.0,389.7,391.6,393.7,417.9,224.0,5439.13
108,2484.0,2447.0,2606.0,389.7,391.7,393.6,392.8,224.0,5010.72
109,2488.0,2450.0,2609.0,389.9,391.8,393.8,392.8,225.0,5010.72
110,2487.0,2447.0,2608.0,390.0,391.7,393.8,391.9,224.0,4995.29
111,2487.0,2447.0,2608.0,389.8,391.8,393.6,392.8,224.0,5010.72
112,2487.0,2447.0,2606.0,389.8,391.7,393.6,392.8,225.0,5010.72
113,2480.0,2442.0,2604.0,389.9,391.7,393.7,398.0,224.0,5099.79
114,2473.0,2435.0,2594.0,389.8,391.7,393.7,406.6,224.0,5246.73
115,2488.0,2450.0,2609.0,389.9,391.8,393.8,392.8,224.0,5010.72
116,2475.0,2438.0,2600.0,389.7,391.5,393.7,403.2,224.0,5188.69
117,2474.0,2438.0,2595.0,389.7,391.6,393.6,406.6,225.0,5246.73
118,2475.0,2438.0,2601.0,389.7,391.6,393.6,404.9,227.0,5217.72
119,2486.0,2449.0,2607.0,389.9,391.8,393.8,396.2,226.0,5068.98
120,2485.0,2446.0,2606.0,389.9,391.7,393.7,395.4,224.0,5055.28
121,2460.0,2436.0,2588.0,390.0,391.8,393.3,417.0,227.0,5423.83
122,2473.0,2457.0,2606.0,390.4,392.1,393.3,403.2,231.0,5188.69
123,2523.0,2474.0,2644.0,391.1,393.3,394.9,413.6,237.0,5366.01
124,2500.0,2460.0,2622.0,391.7,393.6,395.1,438.7,237.0,5791.28
125,2496.0,2460.0,2624.0,391.5,393.4,395.3,437.0,234.0,5762.59
126,2639.0,2618.0,2647.0,393.0,393.0,394.8,508.9,242.0,6960.61
127,1695.0,1312.0,1699.0,349.3,353.5,348.3,208.9,240.0,1756.63
128,0.0,0.0,0.0,146.8,153.1,53.9,0.0,248.0,-2186.0
129,0.0,0.0,0.0,7.2,21.4,18.6,0.0,230.0,-2186.0
130,0.0,0.0,0.0,39.8,34.9,5.9,0.0,230.0,-2186.0
131,0.0,0.0,0.0,40.5,39.0,0.0,0.0,230.0,-2186.0
132,0.0,0.0,0.0,36.9,34.3,2.6,0.0,230.0,-2186.0
133,0.0,0.0,0.0,33.2,29.5,3.7,0.0,230.0,-2186.0
134,0.0,0.0,0.0,29.7,24.0,5.7,0.0,234.0,-2186.0
135,0.0,0.0,0.0,25.2,20.3,4.9,0.0,240.0,-2186.0
136,0.0,0.0,0.0,21.4,15.7,5.7,0.0,230.0,-2186.0
