sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
59,2442.0,2424.0,2544.0,390.4,389.8,391.9,400.6,225.0,5144.26
60,2439.0,2418.0,2540.0,390.3,390.1,391.8,404.0,230.0,5202.35
61,2430.0,2415.0,2531.0,390.3,390.0,391.9,411.8,228.0,5335.36
62,2442.0,2424.0,2542.0,390.1,389.9,391.7,401.4,227.0,5157.93
63,2437.0,2419.0,2540.0,389.9,389.9,391.8,409.2,227.0,5291.07
64,2430.0,2413.0,2531.0,390.0,389.9,391.9,416.2,228.0,5410.23
65,2415.0,2400.0,2519.0,390.3,389.9,391.7,432.6,230.0,5688.27
66,2420.0,2404.0,2521.0,390.2,389.9,392.1,427.4,229.0,5600.29
67,2424.0,2405.0,2525.0,390.2,390.1,391.8,425.7,229.0,5571.49
68,2420.0,2404.0,2520.0,390.3,390.0,392.1,428.3,229.0,5615.53
69,2417.0,2401.0,2520.0,390.1,390.0,392.1,430.0,229.0,5644.3
70,2412.0,2394.0,2512.0,390.2,390.0,391.8,437.0,236.0,5762.59
71,2397.0,2385.0,2499.0,390.2,389.8,392.0,449.1,241.0,5966.38
72,2394.0,2380.0,2495.0,390.2,389.7,391.8,456.9,240.0,6097.28
73,2397.0,2381.0,2501.0,390.2,389.8,391.7,455.2,236.0,6068.78
74,2384.0,2372.0,2489.0,390.1,389.9,391.9,469.0,233.0,6299.62
75,2407.0,2388.0,2506.0,390.1,390.0,391.9,445.6,234.0,5907.52
76,2407.0,2388.0,2508.0,390.0,390.1,391.8,441.3,230.0,5835.11
77,2442.0,2418.0,2542.0,390.3,390.1,392.0,408.4,231.0,5277.43
78,2443.0,2427.0,2546.0,390.3,390.1,392.0,400.6,231.0,5144.26
79,2432.0,2411.0,2531.0,390.3,389.9,392.1,413.6,237.0,5366.01
80,2426.0,2404.0,2526.0,390.4,389.9,392.0,421.4,240.0,5498.57
81,2414.0,2401.0,2517.0,390.4,390.1,391.9,428.3,242.0,5615.53
82,2415.0,2397.0,2516.0,390.3,389.9,391.9,430.0,248.0,5644.3
83,2407.0,2394.0,2510.0,390.0,389.9,391.6,436.1,240.0,5747.4
84,2408.0,2388.0,2509.0,390.1,390.1,391.8,439.6,245.0,5806.46
85,2404.0,2389.0,2506.0,390.1,389.9,391.9,437.0,250.0,5762.59
86,2397.0,2381.0,2499.0,390.2,389.8,391.8,444.8,261.0,5894.06
87,2398.0,2387.0,2503.0,390.1,389.6,391.8,441.3,258.0,5835.11
88,2391.0,2378.0,2492.0,390.3,389.9,391.9,451.7,257.0,6010.05
89,2402.0,2385.0,2502.0,390.1,390.0,391.8,443.9,258.0,5878.91
90,2390.0,2373.0,2491.0,389.8,389.8,391.5,455.2,260.0,6068.78
91,2397.0,2381.0,2499.0,389.9,389.7,391.4,446.5,265.0,5922.66
92,2391.0,2380.0,2496.0,389.9,389.7,391.7,453.4,273.0,6038.59
93,2404.0,2389.0,2505.0,389.9,389.7,391.8,443.0,279.0,5863.75
94,2388.0,2376.0,2490.0,390.1,390.0,391.8,458.6,277.0,6125.76
95,2380.0,2367.0,2481.0,389.9,389.9,391.8,469.0,287.0,6299.62
96,2383.0,2366.0,2486.0,389.9,390.1,391.8,465.6,271.0,6242.85
97,2384.0,2373.0,2488.0,390.0,390.0,391.7,457.8,268.0,6112.36
98,2399.0,2386.0,2501.0,390.1,389.8,391.7,443.0,245.0,5863.75
99,2414.0,2397.0,2513.0,390.3,389.7,391.9,426.6,239.0,5586.74
100,2407.0,2388.0,2506.0,390.1,389.9,391.8,432.6,249.0,5688.27
101,2392.0,2378.0,2494.0,390.2,389.9,391.9,444.8,254.0,5894.06
102,2400.0,2389.0,2501.0,390.0,389.9,391.8,439.6,259.0,5806.46
103,2400.0,2386.0,2501.0,389.9,390.0,391.7,442.2,260.0,5850.28
104,2396.0,2380.0,2496.0,389.9,390.2,391.7,447.4,265.0,5937.8
105,2404.0,2388.0,2504.0,390.1,389.9,391.8,440.4,267.0,5819.94
106,2402.0,2387.0,2502.0,390.2,389.8,391.7,439.6,265.0,5806.46
107,2406.0,2389.0,2505.0,390.2,390.0,392.1,436.1,271.0,5747.4
108,2403.0,2390.0,2503.0,390.0,390.0,391.9,436.1,269.0,5747.4
109,2399.0,2382.0,2497.0,389.8,389.9,391.7,442.2,276.0,5850.28
110,2391.0,2378.0,2492.0,389.9,389.7,391.7,446.5,270.0,5922.66
111,2395.0,2379.0,2496.0,389.9,389.9,391.7,442.2,278.0,5850.28
112,2391.0,2379.0,2492.0,390.2,390.0,391.8,443.9,272.0,5878.91
113,2399.0,2385.0,2502.0,390.3,390.0,392.0,437.0,277.0,5762.59
114,2395.0,2383.0,2498.0,390.3,390.0,391.9,441.3,269.0,5835.11
115,2406.0,2389.0,2506.0,390.0,389.9,391.7,433.5,280.0,5703.48
116,2394.0,2377.0,2492.0,389.8,389.8,391.8,446.5,288.0,5922.66
117,2397.0,2382.0,2499.0,390.0,389.9,392.0,443.0,285.0,5863.75
118,2396.0,2381.0,2497.0,390.1,389.9,391.8,443.9,280.0,5878.91
119,2406.0,2389.0,2504.0,390.2,389.8,391.9,437.0,270.0,5762.59
120,2400.0,2386.0,2501.0,390.1,389.8,391.9,440.4,258.0,5819.94
121,2407.0,2391.0,2509.0,390.1,389.9,391.8,432.6,263.0,5688.27
122,2399.0,2383.0,2499.0,390.0,390.1,391.7,439.6,271.0,5806.46
123,2396.0,2380.0,2496.0,389.9,389.7,391.9,443.0,267.0,5863.75
124,2394.0,2379.0,2494.0,389.9,389.9,391.8,445.6,269.0,5907.52
125,2388.0,2373.0,2489.0,389.9,389.7,391.8,450.8,273.0,5994.94
126,2391.0,2373.0,2494.0,390.1,389.9,391.9,448.2,268.0,5951.25
127,2391.0,2378.0,2492.0,390.1,389.7,391.9,443.9,267.0,5878.91
128,2397.0,2380.0,2497.0,390.0,389.9,391.9,442.2,265.0,5850.28
129,2552.0,2253.0,2538.0,391.4,388.8,391.9,484.7,265.0,6560.85
130,2256.0,2225.0,2262.0,390.7,389.5,391.2,655.5,269.0,9307.21
131,0.0,0.0,0.0,177.8,278.9,206.4,0.0,273.0,-2186.0
132,0.0,0.0,0.0,265.1,251.9,34.6,0.0,270.0,-2186.0
133,0.0,0.0,0.0,31.0,30.0,5.2,0.0,271.0,-2186.0
134,0.0,0.0,0.0,61.7,64.3,2.6,0.0,266.0,-2186.0
135,0.0,0.0,0.0,58.1,57.0,0.0,0.0,269.0,-2186.0
136,0.0,0.0,0.0,49.2,47.3,0.0,0.0,263.0,-2186.0
137,0.0,0.0,0.0,42.5,40.7,0.0,0.0,273.0,-2186.0
138,0.0,0.0,0.0,37.5,34.9,2.6,0.0,270.0,-2186.0
139,0.0,0.0,0.0,34.6,31.2,3.4,0.0,271.0,-2186.0
