sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
25,2415.0,2449.0,2503.0,393.8,393.2,391.1,396.2,336.0,5068.98
26,2417.0,2450.0,2503.0,393.5,393.2,391.0,398.0,324.0,5099.79
27,2409.0,2438.0,2494.0,393.3,393.0,390.9,404.9,324.0,5217.72
28,2407.0,2439.0,2498.0,393.4,393.0,391.0,406.6,327.0,5246.73
29,2405.0,2437.0,2496.0,393.4,393.1,391.1,404.0,326.0,5202.35
30,2409.0,2439.0,2494.0,393.5,393.3,391.1,405.8,328.0,5233.08
31,2407.0,2439.0,2493.0,393.8,393.3,391.1,404.0,373.0,5202.35
32,2407.0,2440.0,2497.0,393.6,393.3,390.9,404.0,286.0,5202.35
33,2405.0,2437.0,2494.0,393.5,393.2,390.9,405.8,252.0,5233.08
34,2409.0,2440.0,2497.0,393.6,393.1,391.1,404.0,251.0,5202.35
35,2408.0,2440.0,2494.0,393.7,393.2,391.0,404.0,256.0,5202.35
36,2409.0,2440.0,2494.0,393.7,393.5,391.1,404.0,261.0,5202.35
37,2412.0,2444.0,2499.0,393.6,393.2,391.0,402.3,256.0,5173.31
38,2408.0,2440.0,2497.0,393.7,393.4,390.8,403.2,258.0,5188.69
39,2411.0,2444.0,2497.0,393.4,393.1,391.0,402.3,257.0,5173.31
40,2409.0,2443.0,2499.0,393.4,393.0,391.0,403.2,256.0,5188.69
41,2411.0,2442.0,2497.0,393.5,393.3,390.9,402.3,251.0,5173.31
42,2411.0,2444.0,2503.0,393.7,393.3,391.0,401.4,245.0,5157.93
43,2412.0,2444.0,2500.0,393.8,393.2,391.0,401.4,238.0,5157.93
44,2410.0,2442.0,2499.0,393.6,393.3,390.9,402.3,237.0,5173.31
45,2413.0,2445.0,2502.0,393.4,393.2,391.0,402.3,233.0,5173.31
46,2414.0,2444.0,2501.0,393.4,393.2,391.0,402.3,237.0,5173.31
47,2411.0,2443.0,2497.0,393.6,393.3,391.1,402.3,238.0,5173.31
48,2412.0,2444.0,2500.0,393.7,393.2,391.0,402.3,243.0,5173.31
49,2411.0,2442.0,2499.0,393.7,393.2,391.0,403.2,244.0,5188.69
50,2411.0,2442.0,2499.0,393.7,393.3,390.9,403.2,243.0,5188.69
51,2411.0,2443.0,2499.0,393.4,393.3,391.0,404.0,244.0,5202.35
52,2409.0,2440.0,2497.0,393.6,393.3,391.1,404.0,243.0,5202.35
53,2412.0,2443.0,2499.0,393.7,393.3,391.0,404.0,243.0,5202.35
54,2410.0,2442.0,2496.0,393.8,393.3,391.3,404.0,244.0,5202.35
55,2409.0,2440.0,2496.0,393.9,393.4,391.0,402.3,242.0,5173.31
56,2411.0,2443.0,2499.0,393.7,393.4,390.9,404.0,243.0,5202.35
57,2410.0,2441.0,2496.0,393.5,393.3,391.2,404.0,242.0,5202.35
58,2411.0,2443.0,2499.0,393.7,393.3,391.1,403.2,241.0,5188.69
59,2408.0,2442.0,2499.0,393.6,393.1,391.2,402.3,242.0,5173.31
60,2408.0,2442.0,2496.0,393.7,393.3,390.8,404.9,241.0,5217.72
61,2408.0,2440.0,2497.0,393.9,393.5,391.4,403.2,242.0,5188.69
62,2411.0,2442.0,2500.0,393.6,393.4,391.2,404.0,241.0,5202.35
63,2410.0,2440.0,2498.0,393.5,393.5,391.0,404.0,241.0,5202.35
64,2409.0,2443.0,2496.0,393.6,393.4,391.1,403.2,241.0,5188.69
65,2410.0,2443.0,2498.0,393.7,393.4,391.0,404.0,241.0,5202.35
66,2408.0,2443.0,2497.0,393.7,393.3,391.1,404.0,241.0,5202.35
67,2413.0,2445.0,2499.0,393.8,393.4,390.9,404.0,241.0,5202.35
68,2411.0,2444.0,2499.0,393.6,393.4,391.0,404.0,241.0,5202.35
69,2408.0,2443.0,2498.0,393.7,393.2,391.1,404.9,241.0,5217.72
70,2411.0,2443.0,2501.0,393.8,393.4,391.2,404.9,242.0,5217.72
71,2413.0,2443.0,2500.0,394.0,393.4,391.1,405.8,242.0,5233.08
72,2409.0,2443.0,2500.0,393.9,393.5,390.9,404.0,242.0,5202.35
73,2412.0,2446.0,2503.0,393.8,393.5,391.2,404.0,242.0,5202.35
74,2410.0,2443.0,2501.0,393.7,393.4,391.1,405.8,242.0,5233.08
75,2411.0,2444.0,2500.0,393.6,393.2,391.0,404.9,242.0,5217.72
76,2412.0,2445.0,2501.0,393.7,393.2,391.0,404.9,241.0,5217.72
77,2411.0,2443.0,2499.0,393.7,393.3,391.1,405.8,242.0,5233.08
78,2412.0,2444.0,2502.0,393.8,393.2,391.3,404.9,242.0,5217.72
79,2407.0,2439.0,2497.0,393.6,393.6,391.0,409.2,242.0,5291.07
80,2402.0,2432.0,2490.0,393.3,393.3,391.1,413.6,241.0,5366.01
81,2401.0,2430.0,2489.0,393.4,393.2,391.0,417.0,243.0,5423.83
82,2391.0,2422.0,2482.0,393.6,393.0,390.8,422.2,242.0,5512.14
83,2388.0,2422.0,2478.0,393.7,393.0,391.0,422.2,242.0,5512.14
84,2390.0,2419.0,2478.0,393.4,393.2,391.0,424.0,242.0,5542.67
85,2398.0,2431.0,2486.0,393.4,393.2,390.9,417.0,242.0,5423.83
86,2400.0,2431.0,2489.0,393.4,393.3,391.0,417.0,242.0,5423.83
87,2401.0,2432.0,2490.0,393.4,393.2,391.2,415.3,242.0,5394.93
88,2400.0,2430.0,2488.0,393.8,393.2,391.1,416.2,242.0,5410.23
89,2398.0,2430.0,2488.0,393.7,393.4,391.0,416.2,242.0,5410.23
90,2397.0,2426.0,2483.0,393.7,393.4,391.2,417.9,243.0,5439.13
91,2388.0,2417.0,2479.0,393.6,393.2,391.1,424.0,243.0,5542.67
92,2389.0,2419.0,2478.0,393.2,393.2,390.9,422.2,243.0,5512.14
93,2389.0,2418.0,2477.0,393.6,393.2,390.8,424.8,242.0,5556.23
94,2397.0,2426.0,2483.0,393.6,392.9,390.9,420.5,242.0,5483.29
95,2379.0,2406.0,2467.0,393.4,393.1,390.9,431.8,243.0,5674.75
96,2358.0,2395.0,2447.0,393.4,393.2,391.0,442.2,243.0,5850.28
97,2388.0,2414.0,2475.0,393.3,392.9,390.8,425.7,242.0,5571.49
98,2377.0,2409.0,2467.0,393.3,393.0,390.7,432.6,243.0,5688.27
99,2373.0,2403.0,2460.0,393.3,392.9,390.6,435.2,243.0,5732.2
100,2389.0,2419.0,2477.0,393.4,393.0,390.7,425.7,246.0,5571.49
101,2375.0,2407.0,2465.0,393.7,393.1,390.9,431.8,249.0,5674.75
102,2391.0,2421.0,2479.0,393.6,393.1,390.8,422.2,251.0,5512.14
103,2389.0,2418.0,2476.0,393.2,393.0,390.9,425.7,255.0,5571.49
104,2383.0,2414.0,2473.0,393.2,392.9,390.7,429.2,256.0,5630.76
105,2390.0,2420.0,2479.0,393.7,392.9,390.7,425.7,257.0,5571.49
106,2391.0,2425.0,2479.0,393.7,393.4,390.9,424.0,251.0,5542.67
107,2390.0,2422.0,2477.0,393.4,393.2,390.9,423.1,251.0,5527.41
108,2395.0,2425.0,2483.0,393.6,393.2,390.9,421.4,250.0,5498.57
109,2391.0,2424.0,2481.0,393.3,393.0,390.9,424.0,251.0,5542.67
110,2395.0,2427.0,2483.0,393.3,393.0,390.8,420.5,251.0,5483.29
111,2396.0,2429.0,2485.0,393.6,393.1,390.9,418.8,252.0,5454.42
112,2397.0,2428.0,2486.0,393.6,393.2,390.9,419.6,257.0,5468.01
113,2395.0,2429.0,2483.0,393.6,393.2,391.0,418.8,256.0,5454.42
114,2398.0,2431.0,2488.0,393.6,393.2,391.1,418.8,257.0,5454.42
115,2403.0,2433.0,2492.0,393.4,393.1,391.1,415.3,254.0,5394.93
116,2400.0,2429.0,2489.0,393.3,393.1,391.0,417.0,263.0,5423.83
117,2401.0,2429.0,2489.0,393.6,393.1,390.8,417.9,271.0,5439.13
118,2397.0,2428.0,2485.0,393.6,393.1,390.9,419.6,258.0,5468.01
119,2389.0,2420.0,2478.0,393.6,393.2,391.1,424.0,263.0,5542.67
120,2401.0,2433.0,2490.0,393.2,393.0,391.1,418.8,266.0,5454.42
121,2394.0,2426.0,2482.0,393.4,393.1,391.0,421.4,258.0,5498.57
122,2392.0,2425.0,2481.0,393.7,393.0,390.9,424.0,263.0,5542.67
123,2380.0,2407.0,2467.0,393.6,393.1,391.1,434.4,255.0,5718.69
124,2398.0,2425.0,2479.0,394.0,393.3,390.9,425.7,258.0,5571.49
125,2404.0,2422.0,2489.0,393.9,392.8,391.1,424.8,261.0,5556.23
126,2280.0,2443.0,2537.0,395.2,394.9,392.0,468.2,258.0,6286.27
127,2113.0,2392.0,2388.0,396.5,394.6,392.1,509.8,256.0,6975.41
128,981.0,355.0,369.0,280.6,248.3,307.8,15.6,256.0,-1882.53
129,0.0,0.0,0.0,313.1,38.0,308.7,0.0,254.0,-2186.0
130,0.0,0.0,0.0,104.6,17.3,87.6,0.0,256.0,-2186.0
131,0.0,0.0,0.0,56.9,12.7,44.2,0.0,254.0,-2186.0
132,0.0,0.0,0.0,40.0,12.0,28.0,0.0,253.0,-2186.0
133,0.0,0.0,0.0,31.6,9.5,22.1,0.0,253.0,-2186.0
134,0.0,0.0,0.0,27.6,8.1,19.5,0.0,253.0,-2186.0
135,0.0,0.0,0.0,23.6,5.5,18.1,0.0,252.0,-2186.0
136,0.0,0.0,0.0,20.9,6.0,14.9,0.0,250.0,-2186.0
137,0.0,0.0,0.0,18.5,5.1,13.4,0.0,251.0,-2186.0
