sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
131,1883.0,1788.0,1772.0,391.1,351.2,386.9,441.3,310.0,5835.11
132,0.0,0.0,0.0,179.8,67.1,196.5,0.0,310.0,-2186.0
133,0.0,0.0,0.0,119.9,25.5,95.0,0.0,313.0,-2186.0
134,0.0,0.0,0.0,52.1,12.7,39.7,0.0,312.0,-2186.0
135,0.0,0.0,0.0,28.6,9.8,18.8,0.0,310.0,-2186.0
136,0.0,0.0,0.0,20.3,9.1,11.1,0.0,308.0,-2186.0
137,0.0,0.0,0.0,14.9,7.3,7.7,0.0,308.0,-2186.0
138,0.0,0.0,0.0,11.9,7.5,4.5,0.0,311.0,-2186.0
139,0.0,0.0,0.0,10.2,6.8,3.5,0.0,317.0,-2186.0
140,0.0,0.0,0.0,7.9,5.3,2.7,0.0,317.0,-2186.0
