sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
47,2421.0,2386.0,2501.0,390.2,391.7,392.5,394.5,224.0,5039.86
48,2418.0,2380.0,2500.0,390.1,391.7,392.4,396.2,238.0,5068.98
49,2419.0,2379.0,2500.0,390.0,391.9,392.5,397.1,239.0,5084.38
50,2419.0,2382.0,2500.0,390.2,391.8,392.3,397.1,238.0,5084.38
51,2418.0,2382.0,2499.0,390.0,391.7,392.4,397.1,238.0,5084.38
52,2414.0,2378.0,2494.0,390.1,391.7,392.5,398.0,239.0,5099.79
53,2416.0,2378.0,2495.0,390.1,391.7,392.4,397.1,243.0,5084.38
54,2416.0,2379.0,2495.0,390.1,391.6,392.6,398.0,242.0,5099.79
55,2415.0,2380.0,2495.0,390.1,391.5,392.5,398.0,243.0,5099.79
56,2414.0,2376.0,2493.0,390.1,391.7,392.5,398.8,241.0,5113.48
57,2415.0,2378.0,2494.0,390.1,391.3,392.4,398.0,242.0,5099.79
58,2412.0,2376.0,2493.0,390.2,391.3,392.3,398.0,241.0,5099.79
59,2413.0,2376.0,2492.0,390.1,391.4,392.4,397.1,241.0,5084.38
60,2415.0,2378.0,2495.0,390.1,391.3,392.3,397.1,241.0,5084.38
61,2414.0,2376.0,2493.0,390.2,391.5,392.6,397.1,241.0,5084.38
62,2411.0,2376.0,2492.0,390.1,391.4,392.5,398.0,242.0,5099.79
63,2412.0,2378.0,2492.0,390.3,391.6,392.5,397.1,241.0,5084.38
64,2412.0,2376.0,2493.0,390.1,391.5,392.5,398.0,242.0,5099.79
65,2412.0,2375.0,2492.0,389.9,391.5,392.3,398.0,241.0,5099.79
66,2411.0,2374.0,2489.0,390.1,391.6,392.5,397.1,241.0,5084.38
67,2412.0,2375.0,2492.0,390.1,391.7,392.5,397.1,240.0,5084.38
68,2408.0,2373.0,2488.0,390.0,391.5,392.2,398.0,239.0,5099.79
69,2409.0,2373.0,2489.0,389.8,391.5,392.3,396.2,240.0,5068.98
70,2412.0,2376.0,2490.0,390.0,391.7,392.6,396.2,241.0,5068.98
71,2409.0,2373.0,2490.0,389.9,391.7,392.4,397.1,241.0,5084.38
72,2412.0,2375.0,2490.0,390.0,391.7,392.4,396.2,241.0,5068.98
73,2408.0,2374.0,2487.0,390.0,391.7,392.3,397.1,242.0,5084.38
74,2408.0,2373.0,2488.0,390.1,391.6,392.4,398.0,241.0,5099.79
75,2412.0,2375.0,2490.0,390.0,391.6,392.4,398.0,241.0,5099.79
76,2411.0,2374.0,2488.0,389.9,391.7,392.3,398.0,241.0,5099.79
77,2409.0,2374.0,2488.0,390.0,391.6,392.2,397.1,242.0,5084.38
78,2411.0,2373.0,2488.0,390.0,391.7,392.5,397.1,242.0,5084.38
79,2409.0,2375.0,2490.0,389.9,391.8,392.3,397.1,242.0,5084.38
80,2411.0,2374.0,2489.0,390.2,391.8,392.5,396.2,241.0,5068.98
81,2412.0,2374.0,2489.0,390.1,391.7,392.4,397.1,241.0,5084.38
82,2402.0,2369.0,2483.0,390.0,391.6,392.4,402.3,241.0,5173.31
83,2408.0,2374.0,2489.0,390.2,391.8,392.5,398.0,242.0,5099.79
84,2401.0,2368.0,2481.0,390.1,391.8,392.4,404.0,241.0,5202.35
85,2398.0,2368.0,2480.0,390.3,391.7,392.6,405.8,242.0,5233.08
86,2396.0,2364.0,2478.0,390.1,391.8,392.4,407.5,242.0,5262.08
87,2387.0,2356.0,2470.0,390.2,391.7,392.5,413.6,242.0,5366.01
88,2393.0,2359.0,2472.0,390.0,391.7,392.5,411.8,241.0,5335.36
89,2384.0,2351.0,2467.0,390.3,391.7,392.6,416.2,242.0,5410.23
90,2393.0,2358.0,2472.0,390.2,391.7,392.7,411.0,241.0,5321.74
91,2391.0,2358.0,2472.0,390.2,391.7,392.7,412.7,241.0,5350.69
92,2410.0,2373.0,2488.0,390.2,391.5,392.6,399.7,242.0,5128.87
93,2386.0,2353.0,2467.0,390.3,391.7,392.6,415.3,241.0,5394.93
94,2400.0,2365.0,2478.0,390.3,391.9,392.6,406.6,242.0,5246.73
95,2390.0,2358.0,2471.0,390.1,391.7,392.6,411.8,242.0,5335.36
96,2391.0,2358.0,2472.0,390.2,392.0,392.4,411.0,242.0,5321.74
97,2391.0,2361.0,2473.0,390.2,391.8,392.5,411.8,242.0,5335.36
98,2391.0,2357.0,2472.0,390.1,391.8,392.5,413.6,242.0,5366.01
99,2392.0,2360.0,2473.0,390.1,392.0,392.6,411.8,242.0,5335.36
100,2391.0,2356.0,2470.0,390.2,391.9,392.6,414.4,241.0,5379.62
101,2393.0,2359.0,2473.0,390.2,391.9,392.6,412.7,241.0,5350.69
102,2393.0,2360.0,2474.0,390.2,391.8,392.7,411.8,242.0,5335.36
103,2398.0,2364.0,2476.0,390.1,391.6,392.7,409.2,245.0,5291.07
104,2399.0,2365.0,2479.0,390.3,391.7,392.7,407.5,242.0,5262.08
105,2398.0,2367.0,2481.0,390.4,391.9,392.8,407.5,247.0,5262.08
106,2399.0,2368.0,2480.0,390.0,392.0,392.7,407.5,248.0,5262.08
107,2404.0,2369.0,2483.0,390.3,391.9,392.8,405.8,249.0,5233.08
108,2400.0,2368.0,2481.0,390.2,391.7,392.7,409.2,254.0,5291.07
109,2393.0,2363.0,2478.0,390.2,391.9,392.7,412.7,252.0,5350.69
110,2393.0,2361.0,2472.0,390.2,391.7,392.7,413.6,256.0,5366.01
111,2391.0,2361.0,2473.0,390.2,391.8,392.6,416.2,252.0,5410.23
112,2387.0,2354.0,2467.0,390.4,391.8,392.7,420.5,253.0,5483.29
113,2391.0,2357.0,2471.0,390.2,391.7,392.6,417.9,243.0,5439.13
114,2399.0,2366.0,2480.0,390.4,391.9,392.6,413.6,255.0,5366.01
115,2400.0,2365.0,2479.0,390.5,391.9,393.0,411.0,248.0,5321.74
116,2400.0,2364.0,2480.0,390.2,391.6,392.7,411.0,252.0,5321.74
117,2402.0,2366.0,2481.0,390.6,391.8,392.5,410.1,252.0,5306.4
118,2400.0,2365.0,2481.0,390.6,391.9,392.6,411.0,252.0,5321.74
119,2395.0,2383.0,2485.0,391.0,392.1,392.5,413.6,253.0,5366.01
120,2413.0,2379.0,2497.0,391.4,392.7,393.5,421.4,252.0,5498.57
121,2429.0,2394.0,2513.0,392.2,393.7,394.7,428.3,254.0,5615.53
122,2441.0,2404.0,2521.0,392.1,393.8,394.4,423.1,253.0,5527.41
123,2427.0,2397.0,2510.0,392.2,393.7,394.5,430.0,252.0,5644.3
124,2393.0,2363.0,2478.0,392.1,393.7,394.4,457.8,250.0,6112.36
125,2414.0,2383.0,2497.0,392.3,393.6,394.5,445.6,249.0,5907.52
126,2376.0,2353.0,2463.0,392.1,393.6,394.5,472.5,249.0,6357.98
127,2460.0,2177.0,2460.0,393.8,393.3,394.2,492.5,249.0,6690.08
128,2187.0,1754.0,2186.0,374.9,377.9,394.0,572.2,247.0,7989.66
129,0.0,0.0,0.0,175.2,197.3,81.1,0.0,250.0,-2186.0
130,0.0,0.0,0.0,103.8,70.7,33.4,0.0,252.0,-2186.0
131,0.0,0.0,0.0,54.5,50.0,5.7,0.0,253.0,-2186.0
132,0.0,0.0,0.0,38.1,26.6,11.4,0.0,255.0,-2186.0
133,0.0,0.0,0.0,29.6,19.1,10.5,0.0,258.0,-2186.0
134,0.0,0.0,0.0,24.7,13.8,10.9,0.0,256.0,-2186.0
135,0.0,0.0,0.0,21.2,10.9,10.3,0.0,252.0,-2186.0
136,0.0,0.0,0.0,17.2,8.2,9.0,0.0,251.0,-2186.0
137,0.0,0.0,0.0,15.3,5.5,9.8,0.0,251.0,-2186.0
