sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
69,2339.0,2322.0,2433.0,390.8,389.8,390.6,450.0,266.0,5981.5
70,2342.0,2319.0,2427.0,390.7,389.7,390.2,452.6,265.0,6025.16
71,2328.0,2311.0,2421.0,390.8,389.7,390.4,458.6,267.0,6125.76
72,2328.0,2306.0,2413.0,391.0,389.7,390.6,463.0,291.0,6199.39
73,2331.0,2313.0,2423.0,391.0,389.9,390.6,459.5,275.0,6140.83
74,2324.0,2305.0,2412.0,391.0,390.1,390.6,466.4,278.0,6256.21
75,2344.0,2325.0,2433.0,391.0,390.0,390.5,452.6,281.0,6025.16
76,2331.0,2312.0,2422.0,390.8,389.9,390.4,459.5,271.0,6140.83
77,2345.0,2322.0,2432.0,390.9,390.0,390.6,450.8,280.0,5994.94
78,2328.0,2308.0,2417.0,391.0,389.8,390.4,462.1,260.0,6184.34
79,2330.0,2310.0,2418.0,391.2,389.9,390.7,461.2,277.0,6169.28
80,2317.0,2300.0,2408.0,391.3,389.9,390.6,469.9,268.0,6314.63
81,2327.0,2306.0,2414.0,391.1,389.9,390.6,464.7,275.0,6227.81
82,2322.0,2301.0,2412.0,391.0,389.9,390.6,468.2,281.0,6286.27
83,2332.0,2312.0,2419.0,390.8,389.8,390.4,459.5,277.0,6140.83
84,2333.0,2313.0,2421.0,390.9,389.9,390.4,457.8,287.0,6112.36
85,2331.0,2310.0,2417.0,391.2,390.0,390.5,460.4,274.0,6155.9
86,2330.0,2311.0,2419.0,391.2,389.9,390.6,460.4,295.0,6155.9
87,2309.0,2289.0,2397.0,391.1,389.8,390.5,477.7,274.0,6444.56
88,2320.0,2301.0,2408.0,391.1,390.0,390.6,470.8,288.0,6329.64
89,2311.0,2291.0,2398.0,391.0,390.1,390.6,477.7,280.0,6444.56
90,2321.0,2300.0,2405.0,390.8,389.8,390.6,469.0,281.0,6299.62
91,2318.0,2298.0,2406.0,390.9,389.9,390.6,469.9,283.0,6314.63
92,2323.0,2304.0,2410.0,391.0,389.9,390.5,465.6,288.0,6242.85
93,2328.0,2307.0,2415.0,391.0,389.9,390.6,460.4,291.0,6155.9
94,2323.0,2304.0,2411.0,390.9,389.9,390.6,464.7,288.0,6227.81
95,2325.0,2306.0,2411.0,391.0,390.0,390.7,463.0,294.0,6199.39
96,2327.0,2307.0,2415.0,390.8,389.8,390.5,458.6,283.0,6125.76
97,2323.0,2301.0,2409.0,390.8,389.9,390.6,462.1,288.0,6184.34
98,2329.0,2308.0,2415.0,391.0,389.9,390.5,456.9,282.0,6097.28
99,2323.0,2304.0,2410.0,391.1,389.7,390.6,462.1,290.0,6184.34
100,2328.0,2308.0,2414.0,391.0,389.8,390.6,459.5,290.0,6140.83
101,2313.0,2293.0,2399.0,391.1,389.8,390.4,470.8,296.0,6329.64
102,2321.0,2300.0,2406.0,391.0,390.0,390.6,463.8,292.0,6212.77
103,2311.0,2292.0,2400.0,391.0,389.8,390.5,470.8,295.0,6329.64
104,2320.0,2301.0,2405.0,390.9,390.0,390.6,467.3,289.0,6271.24
105,2311.0,2293.0,2400.0,390.9,389.8,390.5,469.9,287.0,6314.63
106,2321.0,2300.0,2405.0,390.9,389.7,390.6,465.6,289.0,6242.85
107,2310.0,2295.0,2400.0,391.2,389.9,390.6,470.8,289.0,6329.64
108,2314.0,2295.0,2400.0,391.0,389.8,390.5,470.8,303.0,6329.64
109,2313.0,2296.0,2404.0,391.0,389.9,390.5,470.8,297.0,6329.64
110,2311.0,2293.0,2399.0,390.9,389.8,390.4,472.5,303.0,6357.98
111,2314.0,2296.0,2400.0,390.9,389.9,390.6,471.6,296.0,6342.98
112,2313.0,2293.0,2399.0,391.1,389.9,390.8,472.5,297.0,6357.98
113,2311.0,2293.0,2399.0,390.9,389.8,390.6,471.6,293.0,6342.98
114,2316.0,2297.0,2404.0,391.3,390.1,390.7,469.9,290.0,6314.63
115,2313.0,2296.0,2403.0,391.2,390.1,390.8,470.8,293.0,6329.64
116,2317.0,2297.0,2403.0,391.0,390.1,390.8,469.0,291.0,6299.62
117,2323.0,2303.0,2411.0,390.8,389.7,390.5,464.7,289.0,6227.81
118,2318.0,2298.0,2406.0,391.0,390.0,390.6,468.2,291.0,6286.27
119,2318.0,2301.0,2408.0,391.0,390.0,390.7,467.3,287.0,6271.24
120,2315.0,2296.0,2403.0,391.3,390.0,390.7,471.6,291.0,6342.98
121,2313.0,2295.0,2402.0,391.4,390.0,390.8,472.5,289.0,6357.98
122,2305.0,2286.0,2392.0,391.1,389.9,390.6,479.5,298.0,6474.49
123,2303.0,2288.0,2394.0,391.0,389.9,390.5,477.7,293.0,6444.56
124,2305.0,2288.0,2395.0,390.8,389.8,390.6,479.5,298.0,6474.49
125,2306.0,2290.0,2397.0,391.1,389.9,390.7,478.6,295.0,6459.53
126,2300.0,2285.0,2392.0,391.2,389.8,390.7,482.9,298.0,6530.97
127,2299.0,2284.0,2388.0,391.1,389.7,390.7,484.7,294.0,6560.85
128,2294.0,2278.0,2383.0,391.1,389.7,390.7,489.0,298.0,6632.14
129,2240.0,1865.0,2452.0,392.4,389.2,390.3,558.3,298.0,7765.75
130,2116.0,1828.0,2124.0,383.1,378.5,389.8,664.1,298.0,9440.86
131,0.0,0.0,0.0,168.2,194.6,82.5,0.0,299.0,-2186.0
132,0.0,0.0,0.0,128.3,133.8,15.6,0.0,298.0,-2186.0
133,0.0,0.0,0.0,52.8,52.2,0.0,0.0,299.0,-2186.0
134,0.0,0.0,0.0,37.1,32.0,5.1,0.0,299.0,-2186.0
135,0.0,0.0,0.0,30.0,26.4,3.6,0.0,297.0,-2186.0
136,0.0,0.0,0.0,26.3,22.5,3.9,0.0,298.0,-2186.0
137,0.0,0.0,0.0,22.8,20.8,0.0,0.0,296.0,-2186.0
138,0.0,0.0,0.0,20.1,18.0,0.0,0.0,293.0,-2186.0
139,0.0,0.0,0.0,18.1,16.1,0.0,0.0,296.0,-2186.0
