sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
113,2175.0,2167.0,2259.0,384.3,383.3,384.7,429.2,293.0,5630.76
114,2181.0,2172.0,2261.0,384.2,383.4,384.7,424.8,288.0,5556.23
115,2182.0,2173.0,2264.0,384.4,383.7,384.8,424.8,288.0,5556.23
116,2190.0,2182.0,2272.0,384.3,383.4,384.6,417.9,290.0,5439.13
117,2185.0,2177.0,2269.0,384.1,383.2,384.5,422.2,283.0,5512.14
118,2190.0,2181.0,2274.0,384.2,383.4,384.3,417.9,289.0,5439.13
119,2185.0,2176.0,2266.0,384.3,383.3,384.6,424.0,285.0,5542.67
120,2197.0,2187.0,2277.0,384.5,383.6,384.5,415.3,286.0,5394.93
121,2187.0,2180.0,2269.0,384.6,383.8,384.7,422.2,290.0,5512.14
122,2193.0,2183.0,2272.0,384.4,383.5,384.7,420.5,290.0,5483.29
123,2188.0,2179.0,2271.0,384.2,383.3,384.7,422.2,292.0,5512.14
124,2189.0,2181.0,2270.0,384.4,383.5,384.7,421.4,290.0,5498.57
125,2189.0,2181.0,2271.0,384.6,383.8,384.8,420.5,293.0,5483.29
126,2187.0,2179.0,2267.0,384.6,383.7,384.7,424.0,290.0,5542.67
127,2186.0,2180.0,2267.0,384.6,383.7,384.8,423.1,294.0,5527.41
128,2178.0,2171.0,2261.0,384.2,383.5,384.6,431.8,289.0,5674.75
129,2156.0,1667.0,2166.0,385.6,383.0,384.1,528.0,297.0,7273.65
130,1160.0,1533.0,1140.0,348.3,357.8,334.6,332.9,292.0,3973.08
131,0.0,0.0,0.0,213.7,207.2,52.6,0.0,294.0,-2186.0
132,0.0,0.0,0.0,100.3,89.0,13.0,0.0,292.0,-2186.0
133,0.0,0.0,0.0,50.3,42.8,7.7,0.0,293.0,-2186.0
134,0.0,0.0,0.0,33.5,28.7,4.7,0.0,293.0,-2186.0
135,0.0,0.0,0.0,26.1,22.7,3.4,0.0,290.0,-2186.0
136,0.0,0.0,0.0,22.3,18.8,3.5,0.0,289.0,-2186.0
137,0.0,0.0,0.0,19.4,17.3,0.0,0.0,284.0,-2186.0
138,0.0,0.0,0.0,16.0,14.8,0.0,0.0,287.0,-2186.0
139,0.0,0.0,0.0,14.2,12.1,0.0,0.0,284.0,-2186.0
