sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
24,2355.0,2356.0,2401.0,394.4,393.0,390.6,396.2,274.0,5068.98
25,2347.0,2349.0,2395.0,394.6,393.3,390.5,401.4,274.0,5157.93
26,2353.0,2359.0,2404.0,394.5,393.1,390.6,392.8,298.0,5010.72
27,2344.0,2353.0,2397.0,394.5,393.0,390.5,401.4,304.0,5157.93
28,2347.0,2351.0,2394.0,394.2,393.0,390.4,403.2,311.0,5188.69
29,2349.0,2353.0,2397.0,394.1,392.9,390.4,401.4,313.0,5157.93
30,2359.0,2367.0,2412.0,394.1,392.9,390.4,385.8,298.0,4890.58
31,2359.0,2366.0,2411.0,394.3,392.9,390.4,385.8,306.0,4890.58
32,2367.0,2374.0,2418.0,394.2,393.0,390.4,373.7,262.0,4682.19
33,2363.0,2376.0,2417.0,394.3,393.2,390.5,366.7,272.0,4561.24
34,2356.0,2358.0,2402.0,394.4,393.2,390.4,386.7,266.0,4906.04
35,2355.0,2365.0,2408.0,394.7,393.3,390.8,387.5,265.0,4919.78
36,2359.0,2375.0,2415.0,394.5,393.2,390.6,383.2,264.0,4845.87
37,2358.0,2370.0,2414.0,394.5,393.2,390.5,383.2,261.0,4845.87
38,2360.0,2369.0,2414.0,394.3,392.9,390.5,381.5,252.0,4816.62
39,2366.0,2373.0,2416.0,394.2,392.9,390.5,378.9,238.0,4771.85
40,2367.0,2377.0,2422.0,394.2,392.8,390.1,376.3,236.0,4727.04
41,2365.0,2376.0,2417.0,394.1,393.0,390.3,378.9,241.0,4771.85
42,2371.0,2381.0,2426.0,394.2,393.0,390.4,372.8,241.0,4666.66
43,2357.0,2373.0,2415.0,394.5,393.1,390.6,383.2,242.0,4845.87
44,2370.0,2375.0,2420.0,394.4,393.1,390.4,377.1,242.0,4740.84
45,2367.0,2377.0,2423.0,394.5,393.2,390.6,378.9,246.0,4771.85
46,2348.0,2356.0,2400.0,394.5,393.1,390.5,398.0,250.0,5099.79
47,2348.0,2349.0,2398.0,394.4,393.0,390.5,404.9,243.0,5217.72
48,2349.0,2353.0,2400.0,394.3,392.8,390.2,402.3,250.0,5173.31
49,2347.0,2354.0,2395.0,394.1,392.9,390.3,404.9,251.0,5217.72
50,2349.0,2353.0,2399.0,394.1,392.7,390.1,405.8,250.0,5233.08
51,2349.0,2352.0,2399.0,394.0,392.8,390.1,405.8,239.0,5233.08
52,2344.0,2349.0,2397.0,394.0,392.9,390.2,406.6,239.0,5246.73
53,2347.0,2349.0,2396.0,394.0,393.0,390.2,406.6,230.0,5246.73
54,2347.0,2351.0,2397.0,394.1,393.0,390.3,406.6,226.0,5246.73
55,2345.0,2351.0,2395.0,394.3,392.8,390.5,405.8,240.0,5233.08
56,2319.0,2313.0,2363.0,394.2,392.8,390.3,437.8,240.0,5776.09
57,2347.0,2352.0,2395.0,394.3,392.9,390.3,407.5,236.0,5262.08
58,2340.0,2342.0,2391.0,394.0,392.8,390.1,414.4,237.0,5379.62
59,2331.0,2338.0,2383.0,394.0,392.5,390.0,417.9,236.0,5439.13
60,2335.0,2342.0,2390.0,393.7,392.6,389.9,416.2,234.0,5410.23
61,2338.0,2342.0,2389.0,394.0,392.7,389.9,413.6,232.0,5366.01
62,2330.0,2332.0,2380.0,393.9,392.6,390.0,423.1,234.0,5527.41
63,2338.0,2345.0,2390.0,394.1,392.7,390.1,411.8,229.0,5335.36
64,2333.0,2337.0,2384.0,394.0,392.9,390.3,422.2,237.0,5512.14
65,2333.0,2343.0,2386.0,394.1,392.7,389.9,417.0,232.0,5423.83
66,2328.0,2333.0,2380.0,394.0,392.7,390.0,425.7,233.0,5571.49
67,2338.0,2339.0,2389.0,394.2,392.8,390.1,419.6,247.0,5468.01
68,2330.0,2338.0,2380.0,393.8,392.7,389.9,424.0,252.0,5542.67
69,2328.0,2328.0,2378.0,393.8,392.3,389.9,430.9,250.0,5659.53
70,2336.0,2340.0,2389.0,393.5,392.5,389.7,419.6,252.0,5468.01
71,2320.0,2326.0,2372.0,393.9,392.5,389.9,437.8,252.0,5776.09
72,2328.0,2333.0,2382.0,393.9,392.6,389.8,429.2,252.0,5630.76
73,2330.0,2331.0,2382.0,394.2,392.8,390.0,429.2,253.0,5630.76
74,2325.0,2325.0,2374.0,393.9,392.5,390.0,432.6,253.0,5688.27
75,2332.0,2333.0,2382.0,394.1,392.7,390.2,424.8,253.0,5556.23
76,2328.0,2333.0,2380.0,393.9,392.8,390.1,429.2,253.0,5630.76
77,2322.0,2326.0,2374.0,393.9,392.5,389.9,435.2,277.0,5732.2
78,2326.0,2326.0,2376.0,393.7,392.5,390.0,433.5,254.0,5703.48
79,2318.0,2320.0,2368.0,393.6,392.5,389.9,442.2,259.0,5850.28
80,2321.0,2324.0,2371.0,393.8,392.5,390.1,440.4,262.0,5819.94
81,2320.0,2323.0,2370.0,393.7,392.5,389.8,439.6,261.0,5806.46
82,2320.0,2318.0,2370.0,393.8,392.6,389.9,443.9,259.0,5878.91
83,2317.0,2324.0,2371.0,393.9,392.6,389.9,442.2,265.0,5850.28
84,2315.0,2315.0,2364.0,393.9,392.5,390.1,450.8,257.0,5994.94
85,2317.0,2319.0,2371.0,393.9,392.5,390.0,447.4,265.0,5937.8
86,2317.0,2318.0,2368.0,394.0,392.7,390.3,450.0,261.0,5981.5
87,2321.0,2320.0,2372.0,393.9,392.5,390.1,446.5,267.0,5922.66
88,2320.0,2321.0,2374.0,394.0,392.5,390.1,447.4,263.0,5937.8
89,2318.0,2319.0,2367.0,393.8,392.5,390.1,450.8,266.0,5994.94
90,2321.0,2324.0,2372.0,393.8,392.4,389.9,446.5,271.0,5922.66
91,2318.0,2316.0,2367.0,393.7,392.5,389.8,454.3,263.0,6053.68
92,2321.0,2323.0,2371.0,394.1,392.7,389.9,446.5,276.0,5922.66
93,2313.0,2314.0,2361.0,393.8,392.5,389.9,453.4,269.0,6038.59
94,2313.0,2312.0,2361.0,394.0,392.8,390.3,456.0,269.0,6082.19
95,2308.0,2309.0,2360.0,394.1,392.7,390.1,461.2,272.0,6169.28
96,2314.0,2314.0,2363.0,393.9,392.5,390.1,457.8,266.0,6112.36
97,2314.0,2317.0,2367.0,394.0,392.7,390.1,451.7,269.0,6010.05
98,2317.0,2320.0,2368.0,393.8,392.6,390.0,450.0,274.0,5981.5
99,2317.0,2318.0,2368.0,393.9,392.5,390.1,451.7,273.0,6010.05
100,2314.0,2318.0,2365.0,393.8,392.5,390.1,454.3,279.0,6053.68
101,2320.0,2320.0,2372.0,394.0,392.4,389.9,450.8,278.0,5994.94
102,2319.0,2324.0,2370.0,394.0,392.6,390.0,449.1,277.0,5966.38
103,2325.0,2325.0,2374.0,394.3,392.6,390.3,447.4,280.0,5937.8
104,2322.0,2323.0,2372.0,394.1,392.8,390.2,449.1,279.0,5966.38
105,2325.0,2325.0,2372.0,394.1,392.7,390.3,448.2,285.0,5951.25
106,2320.0,2324.0,2374.0,394.1,392.7,390.2,450.0,282.0,5981.5
107,2320.0,2323.0,2371.0,394.1,392.7,390.2,450.0,284.0,5981.5
108,2321.0,2324.0,2372.0,393.8,392.5,390.1,448.2,281.0,5951.25
109,2318.0,2322.0,2369.0,393.9,392.4,390.0,450.0,282.0,5981.5
110,2318.0,2323.0,2371.0,393.8,392.7,389.8,448.2,285.0,5951.25
111,2320.0,2325.0,2372.0,394.0,392.7,389.9,448.2,281.0,5951.25
112,2320.0,2324.0,2373.0,394.3,392.8,390.1,448.2,287.0,5951.25
113,2322.0,2328.0,2374.0,394.2,392.9,390.4,449.1,281.0,5966.38
114,2320.0,2323.0,2371.0,394.2,392.9,390.3,452.6,287.0,6025.16
115,2320.0,2322.0,2372.0,394.3,392.8,390.4,452.6,289.0,6025.16
116,2322.0,2323.0,2372.0,394.1,392.8,390.2,451.7,292.0,6010.05
117,2321.0,2323.0,2374.0,394.0,392.8,390.4,454.3,289.0,6053.68
118,2323.0,2323.0,2375.0,394.0,392.7,390.0,450.0,285.0,5981.5
119,2326.0,2325.0,2375.0,393.9,392.5,389.9,448.2,284.0,5951.25
120,2325.0,2324.0,2374.0,393.9,392.5,390.2,450.0,285.0,5981.5
121,2323.0,2322.0,2370.0,394.0,392.7,390.0,456.0,287.0,6082.19
122,2332.0,2326.0,2380.0,394.1,392.8,390.3,442.2,284.0,5850.28
123,2322.0,2324.0,2372.0,394.2,392.9,390.2,445.6,283.0,5907.52
124,2322.0,2327.0,2374.0,394.3,392.9,390.4,446.5,281.0,5922.66
125,2337.0,2339.0,2389.0,394.3,392.9,390.5,430.9,283.0,5659.53
126,2323.0,2326.0,2375.0,394.1,392.7,390.3,447.4,282.0,5937.8
127,2325.0,2327.0,2376.0,393.8,392.6,390.1,443.0,283.0,5863.75
128,2329.0,2334.0,2382.0,393.9,392.7,390.1,438.7,284.0,5791.28
129,2237.0,2256.0,2403.0,393.9,392.6,389.7,462.1,282.0,6184.34
130,2156.0,2211.0,2184.0,394.8,392.0,389.4,593.0,284.0,8322.55
131,1307.0,1999.0,1950.0,360.3,354.6,373.7,378.0,283.0,4756.35
132,0.0,0.0,0.0,195.7,86.2,187.7,0.0,282.0,-2186.0
133,0.0,0.0,0.0,23.9,14.2,29.3,0.0,282.0,-2186.0
134,0.0,0.0,0.0,61.9,6.2,55.8,0.0,283.0,-2186.0
135,0.0,0.0,0.0,63.7,0.0,61.9,0.0,285.0,-2186.0
136,0.0,0.0,0.0,56.4,0.0,54.7,0.0,285.0,-2186.0
137,0.0,0.0,0.0,48.5,4.7,43.8,0.0,285.0,-2186.0
138,0.0,0.0,0.0,41.4,4.0,37.5,0.0,286.0,-2186.0
139,0.0,0.0,0.0,36.2,4.7,31.6,0.0,283.0,-2186.0
140,0.0,0.0,0.0,33.4,6.2,27.3,0.0,282.0,-2186.0
