sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
47,2445.0,2474.0,2569.0,392.8,391.9,390.4,375.4,225.0,4711.52
48,2447.0,2472.0,2566.0,392.8,391.7,390.2,377.1,225.0,4740.84
49,2445.0,2474.0,2562.0,392.8,391.8,390.2,381.5,223.0,4816.62
50,2437.0,2460.0,2554.0,392.6,391.7,390.1,391.0,235.0,4979.86
51,2429.0,2451.0,2547.0,392.9,391.8,390.3,398.8,225.0,5113.48
52,2435.0,2457.0,2554.0,392.8,391.8,390.5,396.2,224.0,5068.98
53,2437.0,2462.0,2556.0,392.8,391.7,390.2,392.8,224.0,5010.72
54,2441.0,2465.0,2561.0,392.8,391.8,390.2,390.1,220.0,4964.42
55,2434.0,2458.0,2553.0,392.5,391.7,390.1,398.0,215.0,5099.79
56,2422.0,2446.0,2535.0,392.6,391.5,390.0,415.3,214.0,5394.93
57,2427.0,2449.0,2547.0,392.7,391.6,390.1,411.0,215.0,5321.74
58,2419.0,2441.0,2536.0,392.8,391.7,390.1,417.0,216.0,5423.83
59,2425.0,2450.0,2543.0,392.7,391.6,390.3,411.8,221.0,5335.36
60,2429.0,2456.0,2547.0,392.3,391.7,390.2,406.6,222.0,5246.73
61,2424.0,2449.0,2542.0,392.5,391.8,389.9,412.7,220.0,5350.69
62,2418.0,2442.0,2535.0,392.5,391.5,390.1,419.6,223.0,5468.01
63,2417.0,2439.0,2536.0,392.4,391.5,390.1,421.4,228.0,5498.57
64,2409.0,2429.0,2527.0,392.2,391.6,390.0,430.0,224.0,5644.3
65,2415.0,2438.0,2532.0,392.5,391.7,390.0,421.4,222.0,5498.57
66,2422.0,2447.0,2544.0,392.4,391.6,390.1,412.7,220.0,5350.69
67,2426.0,2449.0,2549.0,392.5,391.7,390.0,408.4,220.0,5277.43
68,2415.0,2438.0,2535.0,392.5,391.8,390.1,417.9,222.0,5439.13
69,2410.0,2432.0,2527.0,392.4,391.6,390.1,428.3,223.0,5615.53
70,2410.0,2432.0,2528.0,392.4,391.8,390.1,432.6,225.0,5688.27
71,2409.0,2431.0,2529.0,392.4,391.7,390.1,432.6,232.0,5688.27
72,2414.0,2438.0,2535.0,392.4,391.7,390.3,427.4,237.0,5600.29
73,2419.0,2441.0,2541.0,392.5,391.8,390.1,424.0,235.0,5542.67
74,2422.0,2444.0,2541.0,392.6,391.9,390.2,420.5,233.0,5483.29
75,2419.0,2442.0,2537.0,392.5,391.9,390.2,424.8,231.0,5556.23
76,2411.0,2436.0,2531.0,392.4,391.8,390.1,434.4,236.0,5718.69
77,2412.0,2435.0,2531.0,392.7,391.8,390.1,433.5,248.0,5703.48
78,2411.0,2434.0,2532.0,392.5,391.8,390.0,432.6,245.0,5688.27
79,2406.0,2429.0,2524.0,392.7,391.9,390.0,437.8,250.0,5776.09
80,2414.0,2439.0,2532.0,392.5,391.9,389.9,428.3,246.0,5615.53
81,2412.0,2436.0,2531.0,392.4,391.7,390.0,430.9,242.0,5659.53
82,2413.0,2438.0,2533.0,392.5,391.8,390.0,431.8,246.0,5674.75
83,2397.0,2419.0,2516.0,392.5,391.7,390.0,451.7,251.0,6010.05
84,2395.0,2417.0,2514.0,392.5,391.6,389.8,456.0,252.0,6082.19
85,2402.0,2424.0,2521.0,392.6,391.8,390.1,450.8,259.0,5994.94
86,2403.0,2424.0,2523.0,392.4,391.8,389.8,447.4,252.0,5937.8
87,2411.0,2434.0,2532.0,392.4,391.8,390.1,437.8,246.0,5776.09
88,2409.0,2432.0,2529.0,392.5,391.7,390.0,441.3,243.0,5835.11
89,2406.0,2429.0,2525.0,392.4,391.7,389.9,443.9,250.0,5878.91
90,2387.0,2407.0,2505.0,392.4,391.7,389.8,468.2,257.0,6286.27
91,2399.0,2423.0,2520.0,392.4,391.7,389.9,455.2,260.0,6068.78
92,2394.0,2417.0,2516.0,392.6,391.9,390.0,457.8,260.0,6112.36
93,2394.0,2415.0,2513.0,392.5,391.7,389.9,456.9,256.0,6097.28
94,2397.0,2422.0,2518.0,392.7,391.7,389.9,449.1,253.0,5966.38
95,2395.0,2420.0,2514.0,392.6,391.7,389.9,452.6,251.0,6025.16
96,2394.0,2416.0,2515.0,392.5,391.6,389.9,460.4,254.0,6155.9
97,2388.0,2409.0,2503.0,392.4,391.6,389.9,468.2,261.0,6286.27
98,2403.0,2423.0,2527.0,392.3,391.7,390.0,451.7,260.0,6010.05
99,2403.0,2426.0,2523.0,392.3,391.5,389.8,448.2,260.0,5951.25
100,2412.0,2437.0,2534.0,392.4,391.7,390.0,436.1,263.0,5747.4
101,2413.0,2438.0,2532.0,392.5,391.9,390.1,436.1,257.0,5747.4
102,2418.0,2443.0,2541.0,392.4,391.8,390.0,430.9,258.0,5659.53
103,2417.0,2439.0,2538.0,392.5,391.9,390.0,432.6,259.0,5688.27
104,2414.0,2441.0,2538.0,392.5,391.8,390.1,429.2,273.0,5630.76
105,2412.0,2438.0,2531.0,392.4,391.7,389.9,432.6,276.0,5688.27
106,2418.0,2442.0,2538.0,392.6,391.9,390.0,427.4,271.0,5600.29
107,2421.0,2446.0,2540.0,392.7,391.8,390.1,424.0,270.0,5542.67
108,2414.0,2438.0,2538.0,392.6,391.9,390.1,430.9,263.0,5659.53
109,2418.0,2443.0,2539.0,392.7,391.9,390.1,427.4,265.0,5600.29
110,2412.0,2437.0,2533.0,392.6,391.8,390.1,433.5,267.0,5703.48
111,2417.0,2443.0,2538.0,392.6,392.0,390.1,430.9,284.0,5659.53
112,2415.0,2439.0,2535.0,392.7,391.7,390.0,433.5,274.0,5703.48
113,2413.0,2436.0,2532.0,392.6,391.9,390.2,439.6,277.0,5806.46
114,2420.0,2444.0,2541.0,392.6,391.9,390.2,429.2,276.0,5630.76
115,2418.0,2441.0,2537.0,392.5,391.9,390.2,432.6,271.0,5688.27
116,2424.0,2449.0,2543.0,392.5,391.8,390.1,425.7,273.0,5571.49
117,2420.0,2445.0,2540.0,392.5,391.9,390.0,429.2,278.0,5630.76
118,2415.0,2439.0,2538.0,392.7,391.9,390.1,435.2,284.0,5732.2
119,2420.0,2446.0,2543.0,392.5,391.9,390.1,427.4,272.0,5600.29
120,2414.0,2437.0,2536.0,392.5,391.9,390.2,434.4,270.0,5718.69
121,2421.0,2449.0,2538.0,392.6,391.9,389.9,426.6,261.0,5586.74
122,2424.0,2450.0,2546.0,392.5,391.9,390.1,424.0,261.0,5542.67
123,2428.0,2453.0,2551.0,392.6,391.8,390.1,417.9,258.0,5439.13
124,2425.0,2449.0,2547.0,392.5,391.9,389.9,420.5,259.0,5483.29
125,2422.0,2446.0,2540.0,392.5,391.9,390.1,423.1,257.0,5527.41
126,2422.0,2449.0,2542.0,392.7,391.7,390.1,422.2,260.0,5512.14
127,2426.0,2450.0,2544.0,392.7,391.9,390.1,418.8,256.0,5454.42
128,2421.0,2445.0,2542.0,392.6,391.8,390.0,424.8,253.0,5556.23
129,2427.0,2452.0,2548.0,392.5,391.8,390.0,418.8,258.0,5454.42
130,2095.0,2397.0,2277.0,393.8,391.7,389.2,415.3,256.0,5394.93
131,2204.0,2226.0,2236.0,393.1,390.9,389.4,693.6,260.0,9895.96
132,398.0,0.0,0.0,214.6,183.5,300.4,16.5,258.0,-1865.07
133,0.0,0.0,0.0,190.8,36.2,204.5,0.0,260.0,-2186.0
134,0.0,0.0,0.0,41.7,6.2,37.5,0.0,263.0,-2186.0
135,0.0,0.0,0.0,60.1,0.0,59.5,0.0,256.0,-2186.0
136,0.0,0.0,0.0,62.5,0.0,60.8,0.0,259.0,-2186.0
137,0.0,0.0,0.0,54.6,3.2,51.4,0.0,254.0,-2186.0
138,0.0,0.0,0.0,47.5,2.7,44.9,0.0,257.0,-2186.0
139,0.0,0.0,0.0,42.7,3.8,38.9,0.0,261.0,-2186.0
140,0.0,0.0,0.0,40.6,4.9,35.7,0.0,255.0,-2186.0
