sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
89,2330.0,2339.0,2388.0,394.9,393.1,391.1,458.6,271.0,6125.76
90,2330.0,2339.0,2386.0,394.9,393.1,391.2,456.9,263.0,6097.28
91,2330.0,2340.0,2387.0,394.6,393.0,391.0,454.3,274.0,6053.68
92,2337.0,2347.0,2395.0,394.8,393.4,391.2,443.9,267.0,5878.91
93,2332.0,2340.0,2388.0,394.9,393.4,391.3,451.7,267.0,6010.05
94,2334.0,2342.0,2390.0,394.7,393.4,391.2,450.0,271.0,5981.5
95,2326.0,2335.0,2382.0,394.8,393.3,391.2,459.5,268.0,6140.83
96,2325.0,2332.0,2378.0,394.9,393.5,391.1,465.6,274.0,6242.85
97,2327.0,2337.0,2387.0,394.8,393.3,391.0,460.4,272.0,6155.9
98,2329.0,2340.0,2383.0,394.9,393.3,391.1,462.1,275.0,6184.34
99,2333.0,2345.0,2390.0,395.1,393.3,391.1,453.4,272.0,6038.59
100,2335.0,2346.0,2390.0,394.9,393.4,391.0,451.7,275.0,6010.05
101,2338.0,2351.0,2395.0,394.9,393.3,391.0,447.4,278.0,5937.8
102,2335.0,2345.0,2393.0,395.0,393.2,391.1,451.7,279.0,6010.05
103,2333.0,2342.0,2389.0,394.9,393.2,391.2,454.3,283.0,6053.68
104,2332.0,2341.0,2387.0,394.9,393.2,391.2,456.0,284.0,6082.19
105,2328.0,2338.0,2383.0,394.7,393.4,391.1,460.4,284.0,6155.9
106,2330.0,2342.0,2388.0,394.9,393.4,391.3,456.0,278.0,6082.19
107,2333.0,2339.0,2388.0,395.0,393.4,391.1,453.4,280.0,6038.59
108,2336.0,2348.0,2394.0,394.9,393.5,391.1,443.9,277.0,5878.91
109,2338.0,2347.0,2389.0,394.8,393.5,391.3,444.8,286.0,5894.06
110,2339.0,2346.0,2395.0,394.9,393.4,391.1,443.9,287.0,5878.91
111,2332.0,2341.0,2390.0,394.9,393.3,391.1,450.8,286.0,5994.94
112,2332.0,2341.0,2387.0,394.9,393.2,391.1,455.2,284.0,6068.78
113,2333.0,2340.0,2387.0,394.7,393.3,391.1,456.0,277.0,6082.19
114,2328.0,2339.0,2385.0,394.8,393.1,391.1,459.5,282.0,6140.83
115,2336.0,2340.0,2390.0,394.8,393.0,391.0,455.2,281.0,6068.78
116,2332.0,2340.0,2387.0,394.6,393.4,391.0,456.9,288.0,6097.28
117,2335.0,2345.0,2393.0,394.6,393.2,391.0,450.8,292.0,5994.94
118,2335.0,2344.0,2391.0,394.7,393.3,391.0,450.0,288.0,5981.5
119,2337.0,2346.0,2390.0,394.8,393.4,391.2,448.2,289.0,5951.25
120,2331.0,2337.0,2388.0,394.7,393.3,391.1,455.2,283.0,6068.78
121,2326.0,2332.0,2379.0,394.8,393.4,391.0,462.1,282.0,6184.34
122,2347.0,2349.0,2400.0,394.9,393.4,391.1,437.0,279.0,5762.59
123,2334.0,2345.0,2388.0,394.7,393.3,391.0,450.8,282.0,5994.94
124,2332.0,2340.0,2387.0,394.7,393.1,391.1,449.1,284.0,5966.38
125,2335.0,2342.0,2390.0,394.9,392.9,391.0,446.5,285.0,5922.66
126,2337.0,2346.0,2390.0,394.7,393.0,391.1,447.4,288.0,5937.8
127,2333.0,2344.0,2393.0,394.8,393.2,391.1,448.2,285.0,5951.25
128,2337.0,2349.0,2397.0,395.0,393.2,391.3,443.0,283.0,5863.75
129,2509.0,2487.0,2436.0,396.1,393.2,390.6,420.5,277.0,5483.29
130,2241.0,2240.0,2192.0,395.4,392.4,390.4,668.5,277.0,9509.07
131,0.0,0.0,0.0,127.2,157.1,224.0,0.0,277.0,-2186.0
132,0.0,0.0,0.0,116.1,43.4,78.6,0.0,281.0,-2186.0
133,0.0,0.0,0.0,55.2,7.8,49.5,0.0,284.0,-2186.0
134,0.0,0.0,0.0,39.6,8.1,31.5,0.0,285.0,-2186.0
135,0.0,0.0,0.0,33.1,5.9,27.2,0.0,288.0,-2186.0
136,0.0,0.0,0.0,29.2,6.6,22.6,0.0,284.0,-2186.0
137,0.0,0.0,0.0,26.5,6.1,20.4,0.0,286.0,-2186.0
138,0.0,0.0,0.0,22.7,4.1,18.7,0.0,281.0,-2186.0
139,0.0,0.0,0.0,20.1,4.8,15.3,0.0,281.0,-2186.0
