sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
83,2482.0,2460.0,2579.0,393.5,392.6,395.2,465.6,246.0,6242.85
84,2488.0,2466.0,2586.0,393.3,392.3,395.2,459.5,251.0,6140.83
85,2479.0,2458.0,2576.0,393.4,392.3,395.2,465.6,257.0,6242.85
86,2492.0,2472.0,2592.0,393.4,392.4,395.2,450.0,253.0,5981.5
87,2490.0,2469.0,2583.0,393.4,392.4,395.2,456.0,261.0,6082.19
88,2490.0,2471.0,2589.0,393.4,392.4,395.2,453.4,255.0,6038.59
89,2470.0,2451.0,2565.0,393.3,392.2,395.2,472.5,259.0,6357.98
90,2470.0,2451.0,2564.0,393.4,392.4,395.2,474.2,261.0,6386.3
91,2479.0,2457.0,2577.0,393.4,392.2,395.2,464.7,266.0,6227.81
92,2474.0,2456.0,2573.0,393.5,392.3,395.2,468.2,277.0,6286.27
93,2485.0,2464.0,2583.0,393.5,392.2,395.2,458.6,272.0,6125.76
94,2486.0,2463.0,2583.0,393.6,392.4,395.2,459.5,274.0,6140.83
95,2468.0,2450.0,2565.0,393.2,392.3,395.2,476.0,266.0,6416.27
96,2469.0,2449.0,2567.0,393.3,392.3,395.2,476.9,249.0,6431.25
97,2469.0,2450.0,2568.0,393.3,392.3,395.2,474.2,245.0,6386.3
98,2482.0,2464.0,2580.0,393.3,392.2,395.1,458.6,244.0,6125.76
99,2483.0,2463.0,2581.0,393.3,392.3,395.2,459.5,253.0,6140.83
100,2484.0,2465.0,2581.0,393.2,392.3,395.3,451.7,254.0,6010.05
101,2482.0,2464.0,2577.0,393.2,392.3,395.3,453.4,263.0,6038.59
102,2478.0,2458.0,2576.0,393.2,392.3,395.1,457.8,260.0,6112.36
103,2477.0,2457.0,2573.0,393.1,392.3,395.0,460.4,263.0,6155.9
104,2477.0,2457.0,2575.0,393.3,392.2,395.3,458.6,272.0,6125.76
105,2477.0,2458.0,2575.0,393.2,392.3,395.2,456.0,268.0,6082.19
106,2483.0,2461.0,2579.0,393.2,392.3,395.1,452.6,273.0,6025.16
107,2487.0,2467.0,2583.0,393.3,392.3,395.1,449.1,262.0,5966.38
108,2484.0,2461.0,2579.0,393.4,392.3,395.3,453.4,266.0,6038.59
109,2472.0,2455.0,2571.0,393.5,392.3,395.2,461.2,264.0,6169.28
110,2471.0,2454.0,2568.0,393.4,392.4,395.2,464.7,278.0,6227.81
111,2479.0,2458.0,2574.0,393.1,392.3,395.1,456.9,279.0,6097.28
112,2478.0,2458.0,2574.0,393.6,392.7,395.3,456.9,272.0,6097.28
113,2485.0,2464.0,2579.0,393.6,392.5,395.3,450.8,274.0,5994.94
114,2476.0,2456.0,2572.0,393.6,392.6,395.3,457.8,268.0,6112.36
115,2476.0,2455.0,2572.0,393.4,392.5,394.9,456.9,269.0,6097.28
116,2465.0,2446.0,2562.0,393.4,392.7,395.2,469.0,280.0,6299.62
117,2477.0,2457.0,2573.0,393.5,392.5,395.1,458.6,280.0,6125.76
118,2477.0,2457.0,2574.0,393.5,392.5,395.3,457.8,279.0,6112.36
119,2478.0,2458.0,2575.0,393.6,392.5,395.2,455.2,268.0,6068.78
120,2472.0,2453.0,2565.0,393.5,392.8,395.1,463.0,269.0,6199.39
121,2488.0,2467.0,2581.0,393.5,392.6,395.1,450.0,264.0,5981.5
122,2473.0,2454.0,2569.0,393.5,392.5,395.2,464.7,265.0,6227.81
123,2480.0,2459.0,2573.0,393.6,392.5,395.2,461.2,268.0,6169.28
124,2475.0,2457.0,2574.0,393.5,392.6,395.4,462.1,270.0,6184.34
125,2474.0,2454.0,2571.0,393.6,392.5,395.1,461.2,269.0,6169.28
126,2475.0,2456.0,2572.0,393.4,392.5,395.4,462.1,267.0,6184.34
127,2483.0,2461.0,2575.0,393.4,392.5,395.2,455.2,265.0,6068.78
128,2480.0,2458.0,2576.0,393.6,392.4,395.1,456.0,262.0,6082.19
129,2516.0,2315.0,2434.0,394.7,391.7,395.1,464.7,265.0,6227.81
130,2293.0,2283.0,2298.0,394.1,391.7,394.5,673.7,271.0,9589.53
131,0.0,511.0,0.0,219.5,305.0,190.5,19.9,273.0,-1799.14
132,0.0,0.0,0.0,226.2,246.1,37.6,0.0,268.0,-2186.0
133,0.0,0.0,0.0,13.0,12.9,14.0,0.0,268.0,-2186.0
134,0.0,0.0,0.0,49.6,50.9,0.0,0.0,263.0,-2186.0
135,0.0,0.0,0.0,60.9,62.5,0.0,0.0,268.0,-2186.0
136,0.0,0.0,0.0,56.4,55.0,0.0,0.0,268.0,-2186.0
137,0.0,0.0,0.0,47.3,45.9,0.0,0.0,276.0,-2186.0
138,0.0,0.0,0.0,41.7,39.2,2.6,0.0,269.0,-2186.0
139,0.0,0.0,0.0,38.1,35.1,3.0,0.0,268.0,-2186.0
140,0.0,0.0,0.0,34.3,31.7,2.7,0.0,267.0,-2186.0
