sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
56,2453.0,2427.0,2552.0,388.0,388.9,391.4,376.3,223.0,4727.04
57,2450.0,2427.0,2550.0,387.9,388.9,391.3,379.7,224.0,4785.63
58,2444.0,2419.0,2543.0,387.9,389.2,391.4,384.9,224.0,4875.11
59,2442.0,2419.0,2543.0,388.0,389.1,391.4,386.7,224.0,4906.04
60,2437.0,2413.0,2536.0,388.2,389.1,391.5,389.3,223.0,4950.69
61,2434.0,2409.0,2534.0,388.2,389.1,391.6,394.5,224.0,5039.86
62,2441.0,2416.0,2540.0,388.0,389.0,391.5,388.4,225.0,4935.24
63,2441.0,2417.0,2540.0,387.9,389.1,391.4,386.7,224.0,4906.04
64,2440.0,2414.0,2540.0,387.8,388.8,391.4,386.7,225.0,4906.04
65,2444.0,2419.0,2543.0,388.0,388.8,391.5,383.2,224.0,4845.87
66,2441.0,2419.0,2541.0,387.9,388.9,391.2,384.1,225.0,4861.35
67,2441.0,2416.0,2540.0,387.8,389.0,391.3,385.8,224.0,4890.58
68,2442.0,2417.0,2540.0,388.0,389.1,391.5,384.9,224.0,4875.11
69,2441.0,2417.0,2540.0,388.1,389.1,391.4,385.8,224.0,4890.58
70,2438.0,2411.0,2536.0,388.1,389.2,391.4,387.5,225.0,4919.78
71,2443.0,2417.0,2543.0,388.2,389.2,391.7,382.3,225.0,4830.39
72,2450.0,2423.0,2547.0,388.0,388.9,391.5,376.3,224.0,4727.04
73,2450.0,2424.0,2547.0,388.2,389.1,391.5,375.4,224.0,4711.52
74,2449.0,2426.0,2550.0,387.8,388.9,391.6,374.5,224.0,4696.0
75,2449.0,2425.0,2548.0,387.5,388.8,391.4,375.4,224.0,4711.52
76,2450.0,2424.0,2548.0,387.6,388.8,391.4,375.4,225.0,4711.52
77,2448.0,2423.0,2545.0,387.6,389.1,391.5,377.1,225.0,4740.84
78,2449.0,2421.0,2545.0,387.9,389.3,391.6,376.3,227.0,4727.04
79,2447.0,2423.0,2545.0,387.9,389.3,391.5,376.3,231.0,4727.04
80,2449.0,2422.0,2547.0,387.9,389.3,391.6,375.4,232.0,4711.52
81,2449.0,2422.0,2544.0,388.0,389.3,391.7,374.5,234.0,4696.0
82,2448.0,2420.0,2545.0,388.1,389.3,391.5,376.3,238.0,4727.04
83,2447.0,2422.0,2544.0,388.0,389.1,391.5,376.3,233.0,4727.04
84,2448.0,2423.0,2548.0,387.7,388.8,391.4,375.4,232.0,4711.52
85,2447.0,2422.0,2543.0,387.7,388.8,391.2,376.3,233.0,4727.04
86,2448.0,2423.0,2548.0,387.8,389.0,391.4,374.5,230.0,4696.0
87,2448.0,2424.0,2547.0,387.7,388.9,391.3,376.3,231.0,4727.04
88,2448.0,2424.0,2547.0,388.0,389.2,391.5,373.7,232.0,4682.19
89,2448.0,2423.0,2544.0,387.9,389.1,391.5,374.5,231.0,4696.0
90,2444.0,2419.0,2543.0,388.1,389.0,391.5,376.3,232.0,4727.04
91,2444.0,2419.0,2544.0,387.9,389.1,391.4,377.1,233.0,4740.84
92,2445.0,2420.0,2543.0,387.9,389.2,391.4,376.3,229.0,4727.04
93,2444.0,2419.0,2544.0,387.6,388.9,391.3,375.4,225.0,4711.52
94,2444.0,2419.0,2544.0,387.8,389.2,391.3,376.3,225.0,4727.04
95,2442.0,2418.0,2541.0,387.8,388.8,391.2,377.1,224.0,4740.84
96,2443.0,2419.0,2542.0,387.8,389.0,391.4,377.1,225.0,4740.84
97,2443.0,2417.0,2541.0,387.8,389.2,391.5,377.1,225.0,4740.84
98,2441.0,2417.0,2540.0,387.8,389.1,391.5,377.1,226.0,4740.84
99,2443.0,2419.0,2541.0,387.9,389.2,391.5,375.4,226.0,4711.52
100,2442.0,2419.0,2542.0,388.0,389.0,391.5,377.1,226.0,4740.84
101,2437.0,2417.0,2538.0,387.8,389.1,391.3,378.9,225.0,4771.85
102,2443.0,2418.0,2542.0,387.8,389.2,391.5,376.3,224.0,4727.04
103,2434.0,2409.0,2533.0,387.5,388.8,391.3,384.1,226.0,4861.35
104,2421.0,2402.0,2522.0,387.6,388.9,391.3,397.1,226.0,5084.38
105,2440.0,2414.0,2537.0,387.8,389.0,391.3,385.8,225.0,4890.58
106,2441.0,2416.0,2538.0,387.9,389.2,391.3,380.6,226.0,4801.13
107,2428.0,2410.0,2534.0,387.9,389.3,391.4,389.3,224.0,4950.69
108,2426.0,2404.0,2527.0,388.1,389.2,391.5,396.2,226.0,5068.98
109,2419.0,2398.0,2519.0,388.0,389.1,391.3,400.6,224.0,5144.26
110,2428.0,2407.0,2529.0,388.0,389.2,391.5,391.9,225.0,4995.29
111,2410.0,2389.0,2512.0,387.8,389.3,391.3,410.1,226.0,5306.4
112,2419.0,2396.0,2518.0,387.7,389.0,391.2,403.2,226.0,5188.69
113,2426.0,2400.0,2523.0,387.5,388.9,391.3,397.1,226.0,5084.38
114,2435.0,2418.0,2532.0,388.0,388.9,391.4,388.4,225.0,4935.24
115,2427.0,2420.0,2536.0,388.1,389.3,391.0,388.4,226.0,4935.24
116,2477.0,2445.0,2574.0,389.0,391.0,392.9,396.2,227.0,5068.98
117,2442.0,2427.0,2554.0,389.3,390.6,393.0,421.4,226.0,5498.57
118,2473.0,2440.0,2566.0,389.2,390.7,393.1,401.4,227.0,5157.93
119,2465.0,2456.0,2572.0,389.7,390.8,392.8,391.0,227.0,4979.86
120,2434.0,2426.0,2547.0,389.9,391.0,392.8,426.6,225.0,5586.74
121,2502.0,2472.0,2604.0,390.8,391.9,394.7,412.7,226.0,5350.69
122,2479.0,2454.0,2585.0,390.8,392.1,394.5,431.8,228.0,5674.75
123,2480.0,2451.0,2581.0,390.3,392.0,394.4,436.1,226.0,5747.4
124,2479.0,2454.0,2586.0,390.7,392.3,394.5,436.1,232.0,5747.4
125,2473.0,2463.0,2584.0,390.9,392.5,394.3,439.6,241.0,5806.46
126,2580.0,2450.0,2518.0,392.5,394.5,396.1,384.1,232.0,4861.35
127,2513.0,2505.0,2512.0,393.5,393.3,396.4,489.9,229.0,6647.04
128,0.0,0.0,0.0,155.0,250.2,170.1,0.0,235.0,-2186.0
129,0.0,0.0,0.0,61.4,76.9,32.7,0.0,239.0,-2186.0
130,0.0,0.0,0.0,41.2,40.4,4.9,0.0,243.0,-2186.0
131,0.0,0.0,0.0,30.2,28.8,0.0,0.0,236.0,-2186.0
132,0.0,0.0,0.0,26.0,21.2,4.9,0.0,249.0,-2186.0
133,0.0,0.0,0.0,21.5,16.0,5.6,0.0,245.0,-2186.0
134,0.0,0.0,0.0,17.9,12.5,5.5,0.0,240.0,-2186.0
135,0.0,0.0,0.0,14.0,9.5,4.5,0.0,234.0,-2186.0
136,0.0,0.0,0.0,11.8,6.1,5.8,0.0,234.0,-2186.0
