sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
45,2202.0,2259.0,2324.0,393.8,393.1,390.6,310.4,187.0,3577.76
46,2207.0,2265.0,2331.0,394.2,393.2,391.1,308.7,197.0,3547.76
47,2204.0,2262.0,2327.0,394.2,393.2,390.9,310.4,186.0,3577.76
48,2206.0,2266.0,2330.0,394.4,393.2,391.2,308.7,199.0,3547.76
49,2204.0,2265.0,2330.0,394.4,393.3,391.1,310.4,195.0,3577.76
50,2206.0,2263.0,2331.0,394.2,393.1,390.7,311.3,204.0,3593.63
51,2203.0,2264.0,2329.0,393.8,392.9,390.5,309.5,200.0,3561.88
52,2204.0,2264.0,2329.0,393.9,393.0,390.8,312.1,200.0,3607.73
53,2210.0,2266.0,2329.0,394.1,393.1,390.8,310.4,200.0,3577.76
54,2208.0,2267.0,2334.0,394.0,393.1,390.7,311.3,200.0,3593.63
55,2208.0,2266.0,2332.0,394.3,393.2,391.0,311.3,200.0,3593.63
56,2209.0,2272.0,2337.0,394.3,393.3,390.8,310.4,202.0,3577.76
57,2212.0,2271.0,2336.0,394.2,393.1,390.8,313.0,201.0,3623.59
58,2212.0,2273.0,2337.0,394.0,393.1,390.6,312.1,201.0,3607.73
59,2213.0,2273.0,2336.0,394.0,393.0,390.6,313.0,200.0,3623.59
60,2217.0,2274.0,2338.0,394.0,393.1,390.7,311.3,201.0,3593.63
61,2214.0,2274.0,2340.0,394.1,393.1,390.7,312.1,201.0,3607.73
62,2214.0,2272.0,2338.0,394.3,393.2,391.1,312.1,200.0,3607.73
63,2217.0,2278.0,2342.0,394.4,393.1,390.9,309.5,201.0,3561.88
64,2215.0,2273.0,2338.0,394.0,393.1,390.8,311.3,199.0,3593.63
65,2212.0,2274.0,2337.0,393.8,393.0,390.6,312.1,201.0,3607.73
66,2214.0,2273.0,2337.0,393.9,392.9,390.6,311.3,202.0,3593.63
67,2214.0,2274.0,2339.0,393.8,393.1,390.9,313.0,200.0,3623.59
68,2214.0,2274.0,2340.0,394.3,393.3,390.9,313.0,202.0,3623.59
69,2212.0,2272.0,2338.0,394.3,393.4,391.0,312.1,200.0,3607.73
70,2209.0,2272.0,2336.0,394.1,393.1,390.6,309.5,201.0,3561.88
71,2213.0,2271.0,2337.0,394.0,393.1,390.6,311.3,202.0,3593.63
72,2210.0,2267.0,2329.0,394.0,392.9,390.5,313.0,201.0,3623.59
73,2210.0,2271.0,2333.0,394.1,392.9,390.7,308.7,203.0,3547.76
74,2208.0,2266.0,2331.0,394.2,393.0,390.7,310.4,201.0,3577.76
75,2207.0,2267.0,2331.0,394.4,393.3,391.1,309.5,202.0,3561.88
76,2206.0,2264.0,2330.0,394.3,393.0,391.0,311.3,202.0,3593.63
77,2204.0,2268.0,2331.0,394.2,393.1,390.7,309.5,201.0,3561.88
78,2206.0,2264.0,2330.0,394.0,393.0,390.5,307.8,202.0,3531.88
79,2206.0,2265.0,2330.0,394.0,393.0,390.6,311.3,202.0,3593.63
80,2198.0,2265.0,2326.0,393.9,393.0,390.8,317.3,202.0,3699.31
81,2198.0,2257.0,2325.0,394.0,393.1,390.9,323.4,201.0,3806.54
82,2198.0,2257.0,2323.0,394.3,393.3,391.1,326.9,202.0,3867.96
83,2200.0,2258.0,2329.0,394.0,393.1,391.0,322.5,202.0,3790.73
84,2198.0,2255.0,2324.0,393.9,393.1,390.6,327.7,200.0,3881.99
85,2202.0,2259.0,2327.0,394.1,392.9,390.8,325.1,201.0,3836.38
86,2203.0,2259.0,2327.0,393.8,392.8,390.7,325.1,202.0,3836.38
87,2200.0,2262.0,2329.0,393.8,392.8,390.8,325.1,201.0,3836.38
88,2203.0,2264.0,2330.0,393.8,393.0,391.0,325.1,202.0,3836.38
89,2205.0,2263.0,2330.0,394.1,393.2,391.0,324.3,202.0,3822.34
90,2214.0,2274.0,2340.0,394.1,393.1,390.9,312.1,202.0,3607.73
91,2212.0,2273.0,2337.0,394.1,393.1,390.9,316.5,200.0,3685.23
92,2206.0,2264.0,2333.0,393.8,392.8,390.5,327.7,201.0,3881.99
93,2205.0,2266.0,2330.0,393.8,393.0,390.6,330.3,203.0,3927.56
94,2212.0,2271.0,2336.0,394.0,393.0,390.7,324.3,200.0,3822.34
95,2208.0,2266.0,2336.0,393.8,393.0,391.0,330.3,201.0,3927.56
96,2207.0,2266.0,2336.0,394.0,393.0,391.0,327.7,200.0,3881.99
97,2204.0,2263.0,2333.0,393.8,392.9,390.6,326.9,202.0,3867.96
98,2200.0,2260.0,2327.0,393.6,392.5,390.4,330.3,201.0,3927.56
99,2197.0,2258.0,2325.0,393.7,392.5,390.2,331.2,200.0,3943.32
100,2203.0,2260.0,2327.0,393.5,392.6,390.6,325.1,202.0,3836.38
101,2199.0,2257.0,2325.0,393.8,392.6,390.6,323.4,206.0,3806.54
102,2196.0,2252.0,2320.0,393.6,392.7,390.5,325.1,210.0,3836.38
103,2187.0,2249.0,2312.0,393.6,392.6,390.5,331.2,213.0,3943.32
104,2188.0,2250.0,2315.0,393.4,392.4,390.2,324.3,210.0,3822.34
105,2180.0,2237.0,2305.0,393.5,392.5,390.1,335.5,213.0,4018.57
106,2190.0,2248.0,2317.0,393.3,392.5,390.1,326.9,211.0,3867.96
107,2182.0,2242.0,2309.0,393.2,392.4,390.3,332.9,211.0,3973.08
108,2176.0,2232.0,2300.0,393.3,392.4,390.4,344.2,211.0,4170.48
109,2178.0,2236.0,2304.0,393.4,392.3,390.5,341.6,211.0,4125.13
110,2180.0,2238.0,2307.0,393.7,392.5,390.5,342.5,210.0,4140.83
111,2184.0,2243.0,2310.0,393.7,392.7,390.2,343.3,202.0,4154.79
112,2183.0,2241.0,2309.0,393.7,392.6,390.3,351.1,205.0,4290.64
113,2189.0,2244.0,2316.0,393.8,392.7,390.4,348.5,213.0,4245.39
114,2191.0,2245.0,2315.0,393.8,392.9,390.8,351.1,214.0,4290.64
115,2190.0,2247.0,2315.0,393.9,393.0,390.7,356.3,210.0,4381.0
116,2186.0,2242.0,2309.0,394.0,393.0,390.8,365.0,214.0,4531.82
117,2190.0,2248.0,2316.0,394.0,392.9,390.6,361.5,212.0,4471.2
118,2187.0,2243.0,2312.0,393.6,392.7,390.4,367.6,212.0,4576.81
119,2181.0,2238.0,2308.0,393.5,392.7,390.5,370.2,215.0,4621.76
120,2187.0,2242.0,2312.0,393.5,392.6,390.6,366.7,216.0,4561.24
121,2174.0,2226.0,2296.0,393.4,392.8,390.8,385.8,211.0,4890.58
122,2180.0,2218.0,2291.0,394.3,392.6,390.9,382.3,211.0,4830.39
123,2176.0,2208.0,2290.0,394.0,392.6,390.8,392.8,212.0,5010.72
124,2188.0,2245.0,2315.0,395.1,394.3,392.2,409.2,217.0,5291.07
125,2181.0,2237.0,2305.0,395.1,394.5,392.0,421.4,212.0,5498.57
126,2182.0,2236.0,2308.0,395.0,394.3,392.0,426.6,220.0,5586.74
127,2137.0,2271.0,2282.0,396.5,394.1,391.7,469.0,214.0,6299.62
128,1261.0,1957.0,1975.0,360.3,357.7,376.8,389.3,218.0,4950.69
129,0.0,0.0,0.0,216.6,91.7,194.5,0.0,227.0,-2186.0
130,0.0,0.0,0.0,8.2,28.0,32.6,0.0,225.0,-2186.0
131,0.0,0.0,0.0,60.1,0.0,61.5,0.0,225.0,-2186.0
132,0.0,0.0,0.0,64.0,4.0,60.0,0.0,225.0,-2186.0
133,0.0,0.0,0.0,55.2,0.0,53.3,0.0,230.0,-2186.0
134,0.0,0.0,0.0,49.0,4.8,44.3,0.0,228.0,-2186.0
135,0.0,0.0,0.0,44.9,4.8,40.1,0.0,229.0,-2186.0
136,0.0,0.0,0.0,41.7,7.0,34.8,0.0,233.0,-2186.0
137,0.0,0.0,0.0,39.4,6.3,33.2,0.0,239.0,-2186.0
