sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
30,2370.0,2397.0,2414.0,395.4,394.5,391.5,391.9,391.0,4995.29
31,2377.0,2402.0,2422.0,395.3,394.3,391.4,384.1,267.0,4861.35
32,2398.0,2424.0,2449.0,395.4,394.6,391.4,359.8,257.0,4441.73
33,2381.0,2413.0,2425.0,395.4,394.4,391.5,378.9,272.0,4771.85
34,2380.0,2411.0,2429.0,395.6,394.8,391.5,379.7,268.0,4785.63
35,2373.0,2400.0,2416.0,395.4,394.5,391.4,391.0,265.0,4979.86
36,2370.0,2402.0,2416.0,395.6,394.5,391.5,391.0,264.0,4979.86
37,2379.0,2407.0,2423.0,395.5,394.6,391.6,384.1,258.0,4861.35
38,2378.0,2409.0,2424.0,395.3,394.5,391.4,382.3,242.0,4830.39
39,2382.0,2410.0,2426.0,395.3,394.4,391.5,382.3,235.0,4830.39
40,2378.0,2409.0,2427.0,395.3,394.3,391.3,384.1,240.0,4861.35
41,2380.0,2406.0,2427.0,395.2,394.4,391.2,381.5,240.0,4816.62
42,2386.0,2416.0,2431.0,395.4,394.5,391.5,377.1,240.0,4740.84
43,2381.0,2407.0,2429.0,395.3,394.5,391.4,383.2,241.0,4845.87
44,2385.0,2412.0,2431.0,395.5,394.4,391.6,381.5,240.0,4816.62
45,2378.0,2407.0,2423.0,395.4,394.4,391.4,385.8,245.0,4890.58
46,2364.0,2388.0,2405.0,395.4,394.3,391.5,409.2,249.0,5291.07
47,2365.0,2385.0,2407.0,395.4,394.4,391.3,409.2,244.0,5291.07
48,2363.0,2390.0,2406.0,395.4,394.3,391.2,407.5,250.0,5262.08
49,2365.0,2390.0,2409.0,395.2,394.5,391.3,410.1,250.0,5306.4
50,2365.0,2388.0,2407.0,395.2,394.4,391.2,411.0,241.0,5321.74
51,2364.0,2387.0,2406.0,395.1,394.5,391.2,411.0,240.0,5321.74
52,2363.0,2387.0,2406.0,395.2,394.4,391.3,411.0,235.0,5321.74
53,2363.0,2388.0,2404.0,395.4,394.5,391.3,411.0,218.0,5321.74
54,2362.0,2387.0,2406.0,395.5,394.4,391.4,411.0,231.0,5321.74
55,2362.0,2387.0,2406.0,395.4,394.5,391.2,411.8,231.0,5335.36
56,2356.0,2374.0,2404.0,395.3,394.3,391.2,428.3,239.0,5615.53
57,2349.0,2374.0,2390.0,395.4,394.3,391.1,426.6,240.0,5586.74
58,2358.0,2385.0,2406.0,395.3,394.3,391.4,415.3,234.0,5394.93
59,2350.0,2373.0,2393.0,395.4,394.3,391.4,426.6,233.0,5586.74
60,2349.0,2370.0,2394.0,395.4,394.1,391.2,425.7,233.0,5571.49
61,2355.0,2377.0,2398.0,395.1,394.4,391.3,422.2,234.0,5512.14
62,2349.0,2377.0,2399.0,395.3,394.5,391.3,424.0,233.0,5542.67
63,2352.0,2380.0,2398.0,395.3,394.4,391.3,423.1,230.0,5527.41
64,2350.0,2374.0,2395.0,395.4,394.5,391.4,428.3,234.0,5615.53
65,2352.0,2378.0,2395.0,395.4,394.4,391.4,428.3,232.0,5615.53
66,2344.0,2370.0,2392.0,395.4,394.3,391.4,436.1,236.0,5747.4
67,2355.0,2381.0,2400.0,395.3,394.4,391.5,427.4,252.0,5600.29
68,2340.0,2366.0,2384.0,395.2,394.2,391.2,444.8,252.0,5894.06
69,2356.0,2380.0,2401.0,395.3,394.3,391.4,428.3,251.0,5615.53
70,2347.0,2369.0,2391.0,395.4,394.3,391.3,438.7,252.0,5791.28
71,2348.0,2373.0,2394.0,395.2,394.4,391.4,439.6,253.0,5806.46
72,2353.0,2377.0,2399.0,395.3,394.4,391.3,431.8,253.0,5674.75
73,2344.0,2370.0,2390.0,395.3,394.5,391.4,441.3,253.0,5835.11
74,2352.0,2374.0,2395.0,395.3,394.3,391.3,435.2,253.0,5732.2
75,2344.0,2369.0,2386.0,395.4,394.4,391.3,443.0,253.0,5863.75
76,2349.0,2371.0,2392.0,395.4,394.5,391.4,438.7,253.0,5791.28
77,2343.0,2369.0,2387.0,395.4,394.5,391.3,443.9,265.0,5878.91
78,2343.0,2370.0,2390.0,395.4,394.5,391.3,441.3,264.0,5835.11
79,2344.0,2370.0,2389.0,395.3,394.3,391.2,441.3,256.0,5835.11
80,2341.0,2365.0,2385.0,395.3,394.4,391.2,445.6,264.0,5907.52
81,2341.0,2365.0,2385.0,395.1,394.4,391.2,446.5,264.0,5922.66
82,2336.0,2356.0,2379.0,395.4,394.3,391.5,455.2,261.0,6068.78
83,2335.0,2358.0,2382.0,395.3,394.3,391.2,458.6,262.0,6125.76
84,2335.0,2356.0,2378.0,395.3,394.3,391.2,460.4,261.0,6155.9
85,2341.0,2363.0,2386.0,395.2,394.5,391.3,453.4,265.0,6038.59
86,2344.0,2367.0,2387.0,395.4,394.5,391.2,448.2,265.0,5951.25
87,2347.0,2367.0,2393.0,395.4,394.6,391.3,446.5,270.0,5922.66
88,2344.0,2368.0,2387.0,395.1,394.4,391.3,448.2,264.0,5951.25
89,2335.0,2356.0,2379.0,395.3,394.4,391.3,460.4,276.0,6155.9
90,2333.0,2356.0,2380.0,395.0,394.1,391.2,460.4,264.0,6155.9
91,2340.0,2362.0,2385.0,395.2,394.3,391.2,456.0,272.0,6082.19
92,2338.0,2362.0,2385.0,395.1,394.3,391.1,454.3,272.0,6053.68
93,2340.0,2363.0,2385.0,395.3,394.4,391.2,450.8,267.0,5994.94
94,2342.0,2366.0,2390.0,395.3,394.6,391.3,449.1,273.0,5966.38
95,2341.0,2363.0,2385.0,395.6,394.4,391.5,450.0,269.0,5981.5
96,2341.0,2363.0,2386.0,395.2,394.4,391.2,450.8,275.0,5994.94
97,2335.0,2361.0,2385.0,395.3,394.4,391.4,456.0,272.0,6082.19
98,2334.0,2354.0,2379.0,395.3,394.3,391.3,459.5,275.0,6140.83
99,2335.0,2360.0,2382.0,395.2,394.1,391.3,458.6,274.0,6125.76
100,2343.0,2362.0,2386.0,395.1,394.1,391.4,451.7,274.0,6010.05
101,2343.0,2367.0,2387.0,394.9,394.2,391.1,450.0,277.0,5981.5
102,2348.0,2371.0,2394.0,395.2,394.4,391.5,443.0,277.0,5863.75
103,2343.0,2366.0,2389.0,395.2,394.5,391.3,449.1,283.0,5966.38
104,2344.0,2366.0,2389.0,395.3,394.5,391.4,449.1,285.0,5966.38
105,2336.0,2363.0,2384.0,395.4,394.3,391.3,456.0,287.0,6082.19
106,2337.0,2361.0,2383.0,395.1,394.3,391.2,455.2,282.0,6068.78
107,2337.0,2360.0,2383.0,395.3,394.4,391.3,455.2,278.0,6068.78
108,2338.0,2361.0,2385.0,395.1,394.1,391.0,451.7,277.0,6010.05
109,2341.0,2365.0,2386.0,394.9,394.2,391.0,447.4,278.0,5937.8
110,2344.0,2363.0,2389.0,395.2,394.2,391.3,444.8,287.0,5894.06
111,2344.0,2366.0,2387.0,395.1,394.3,391.1,444.8,287.0,5894.06
112,2341.0,2360.0,2386.0,394.9,394.2,391.2,448.2,284.0,5951.25
113,2338.0,2361.0,2382.0,395.4,394.4,391.3,454.3,282.0,6053.68
114,2335.0,2358.0,2383.0,395.2,394.3,391.4,456.9,280.0,6097.28
115,2336.0,2358.0,2383.0,395.2,394.3,391.2,456.9,279.0,6097.28
116,2337.0,2360.0,2384.0,395.4,394.4,391.3,456.0,279.0,6082.19
117,2341.0,2360.0,2385.0,395.3,394.2,391.4,455.2,280.0,6068.78
118,2341.0,2361.0,2385.0,395.1,394.2,391.2,453.4,284.0,6038.59
119,2338.0,2361.0,2384.0,395.1,394.1,391.2,453.4,287.0,6038.59
120,2336.0,2358.0,2378.0,395.1,394.2,391.1,457.8,285.0,6112.36
121,2332.0,2351.0,2375.0,394.8,394.2,391.0,465.6,281.0,6242.85
122,2348.0,2373.0,2395.0,395.2,394.3,391.3,438.7,279.0,5791.28
123,2341.0,2363.0,2386.0,395.1,394.2,391.1,450.8,274.0,5994.94
124,2334.0,2347.0,2378.0,395.3,394.3,391.2,458.6,279.0,6125.76
125,2345.0,2371.0,2388.0,395.4,394.3,391.3,439.6,279.0,5806.46
126,2335.0,2359.0,2382.0,395.2,394.3,391.2,453.4,284.0,6038.59
127,2338.0,2361.0,2384.0,395.1,394.2,391.2,448.2,283.0,5951.25
128,2337.0,2362.0,2382.0,394.9,394.1,391.2,446.5,283.0,5922.66
129,1961.0,2281.0,2326.0,396.1,394.1,390.6,459.5,281.0,6140.83
130,2176.0,2147.0,2084.0,395.5,393.3,390.7,690.1,278.0,9842.24
131,352.0,0.0,0.0,220.6,196.9,304.6,14.7,276.0,-1900.0
132,0.0,0.0,0.0,252.3,48.3,283.1,0.0,276.0,-2186.0
133,0.0,0.0,0.0,76.5,13.7,64.4,0.0,279.0,-2186.0
134,0.0,0.0,0.0,48.3,10.9,37.5,0.0,283.0,-2186.0
135,0.0,0.0,0.0,33.2,11.1,22.1,0.0,285.0,-2186.0
136,0.0,0.0,0.0,23.0,8.1,14.9,0.0,285.0,-2186.0
137,0.0,0.0,0.0,17.6,5.1,12.5,0.0,284.0,-2186.0
138,0.0,0.0,0.0,13.6,3.4,10.3,0.0,283.0,-2186.0
139,0.0,0.0,0.0,11.8,4.0,7.9,0.0,282.0,-2186.0
