sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
51,2383.0,2422.0,2482.0,392.5,392.3,390.0,394.5,241.0,5039.86
52,2381.0,2423.0,2481.0,392.7,392.5,390.4,396.2,240.0,5068.98
53,2381.0,2422.0,2481.0,392.4,392.4,390.0,394.5,240.0,5039.86
54,2386.0,2424.0,2481.0,392.4,392.2,390.1,396.2,240.0,5068.98
55,2381.0,2421.0,2479.0,392.4,392.3,389.9,396.2,242.0,5068.98
56,2384.0,2425.0,2483.0,392.4,392.2,390.1,395.4,240.0,5055.28
57,2381.0,2422.0,2481.0,392.5,392.2,390.1,397.1,239.0,5084.38
58,2383.0,2421.0,2481.0,392.4,392.3,390.2,395.4,240.0,5055.28
59,2384.0,2423.0,2481.0,392.5,392.2,390.1,396.2,239.0,5068.98
60,2383.0,2422.0,2481.0,392.5,392.1,390.0,396.2,240.0,5068.98
61,2382.0,2423.0,2482.0,392.4,392.1,390.1,396.2,239.0,5068.98
62,2383.0,2422.0,2482.0,392.4,392.3,390.0,397.1,240.0,5084.38
63,2383.0,2423.0,2482.0,392.5,392.3,390.3,396.2,239.0,5068.98
64,2382.0,2422.0,2481.0,392.3,392.1,390.1,396.2,239.0,5068.98
65,2383.0,2424.0,2481.0,392.3,392.0,390.0,397.1,239.0,5084.38
66,2383.0,2422.0,2483.0,392.2,392.0,389.7,396.2,240.0,5068.98
67,2383.0,2422.0,2482.0,392.7,392.3,390.3,396.2,239.0,5068.98
68,2384.0,2423.0,2482.0,392.4,392.1,390.3,395.4,240.0,5055.28
69,2383.0,2423.0,2482.0,392.4,392.3,390.1,396.2,239.0,5068.98
70,2384.0,2423.0,2482.0,392.1,392.0,390.0,396.2,239.0,5068.98
71,2383.0,2424.0,2482.0,392.2,391.9,390.0,396.2,241.0,5068.98
72,2383.0,2421.0,2481.0,392.5,392.2,390.1,396.2,239.0,5068.98
73,2384.0,2423.0,2482.0,392.4,392.2,390.1,395.4,240.0,5055.28
74,2383.0,2424.0,2483.0,392.3,392.1,390.0,396.2,239.0,5068.98
75,2383.0,2421.0,2482.0,392.4,392.1,390.0,395.4,240.0,5055.28
76,2384.0,2421.0,2483.0,392.2,391.8,389.8,396.2,241.0,5068.98
77,2381.0,2419.0,2481.0,392.3,392.1,390.0,398.0,240.0,5099.79
78,2382.0,2422.0,2482.0,392.4,392.1,390.0,397.1,241.0,5084.38
79,2376.0,2416.0,2475.0,392.4,392.1,390.0,398.8,240.0,5113.48
80,2372.0,2410.0,2470.0,392.3,392.2,390.0,404.0,240.0,5202.35
81,2372.0,2411.0,2469.0,392.2,391.9,389.8,405.8,241.0,5233.08
82,2372.0,2414.0,2472.0,392.2,391.9,389.9,404.0,241.0,5202.35
83,2370.0,2409.0,2470.0,392.4,392.2,390.1,406.6,241.0,5246.73
84,2366.0,2407.0,2467.0,392.4,392.1,389.9,408.4,240.0,5277.43
85,2369.0,2407.0,2467.0,392.2,392.2,389.8,407.5,241.0,5262.08
86,2367.0,2407.0,2468.0,392.2,391.9,390.0,407.5,241.0,5262.08
87,2367.0,2408.0,2465.0,392.2,392.0,389.9,408.4,241.0,5277.43
88,2365.0,2408.0,2465.0,392.4,392.1,390.1,409.2,240.0,5291.07
89,2354.0,2395.0,2454.0,392.5,392.2,390.1,417.0,240.0,5423.83
90,2367.0,2407.0,2467.0,392.2,392.1,389.9,409.2,240.0,5291.07
91,2366.0,2408.0,2465.0,392.4,392.2,390.0,410.1,240.0,5306.4
92,2362.0,2399.0,2461.0,392.3,392.1,390.2,413.6,240.0,5366.01
93,2369.0,2408.0,2465.0,392.4,392.2,390.0,408.4,241.0,5277.43
94,2369.0,2409.0,2467.0,392.3,392.3,390.1,408.4,240.0,5277.43
95,2369.0,2409.0,2467.0,392.4,392.2,390.1,407.5,240.0,5262.08
96,2354.0,2397.0,2455.0,392.2,391.9,389.7,419.6,240.0,5468.01
97,2354.0,2386.0,2452.0,392.2,391.9,389.9,421.4,241.0,5498.57
98,2367.0,2410.0,2465.0,392.4,392.2,390.1,411.8,242.0,5335.36
99,2367.0,2402.0,2463.0,392.4,392.3,390.1,415.3,241.0,5394.93
100,2352.0,2392.0,2449.0,392.4,392.2,390.0,421.4,243.0,5498.57
101,2375.0,2410.0,2472.0,392.4,391.9,389.8,406.6,246.0,5246.73
102,2355.0,2390.0,2453.0,392.0,391.9,389.9,418.8,248.0,5454.42
103,2355.0,2399.0,2456.0,392.2,392.0,389.8,416.2,246.0,5410.23
104,2362.0,2402.0,2462.0,392.5,392.2,390.1,413.6,248.0,5366.01
105,2353.0,2392.0,2453.0,392.3,392.1,390.0,419.6,250.0,5468.01
106,2361.0,2400.0,2458.0,392.2,392.1,389.9,414.4,249.0,5379.62
107,2360.0,2397.0,2457.0,392.1,391.9,389.9,414.4,249.0,5379.62
108,2362.0,2401.0,2462.0,392.2,392.0,389.8,413.6,250.0,5366.01
109,2360.0,2400.0,2460.0,392.3,391.9,389.8,413.6,250.0,5366.01
110,2361.0,2400.0,2460.0,392.3,392.1,390.2,413.6,256.0,5366.01
111,2365.0,2404.0,2467.0,392.5,392.2,390.0,410.1,250.0,5306.4
112,2365.0,2403.0,2463.0,392.2,392.0,389.8,408.4,250.0,5277.43
113,2367.0,2406.0,2465.0,392.1,391.8,389.9,407.5,253.0,5262.08
114,2363.0,2403.0,2463.0,392.1,391.8,389.9,409.2,249.0,5291.07
115,2368.0,2407.0,2469.0,392.3,392.1,390.2,404.9,249.0,5217.72
116,2369.0,2408.0,2470.0,392.1,392.2,390.0,405.8,249.0,5233.08
117,2368.0,2409.0,2469.0,392.5,392.2,389.9,407.5,258.0,5262.08
118,2369.0,2407.0,2467.0,392.1,392.1,389.8,408.4,259.0,5277.43
119,2373.0,2411.0,2470.0,392.0,392.1,389.9,404.9,251.0,5217.72
120,2370.0,2410.0,2471.0,392.4,391.9,390.1,406.6,254.0,5246.73
121,2359.0,2401.0,2457.0,392.3,392.0,390.1,413.6,259.0,5366.01
122,2367.0,2406.0,2468.0,392.4,392.1,390.0,411.8,248.0,5335.36
123,2382.0,2404.0,2471.0,392.8,391.9,390.0,409.2,257.0,5291.07
124,2407.0,2432.0,2500.0,393.7,393.4,391.3,418.8,255.0,5454.42
125,2404.0,2446.0,2506.0,393.9,393.8,391.6,419.6,253.0,5468.01
126,2397.0,2442.0,2498.0,393.9,393.9,391.7,426.6,258.0,5586.74
127,1918.0,2296.0,2284.0,395.7,393.7,391.3,450.8,254.0,5994.94
128,1967.0,2287.0,2295.0,395.3,393.5,391.3,588.7,254.0,8253.95
129,0.0,0.0,0.0,155.5,110.1,231.8,0.0,253.0,-2186.0
130,0.0,0.0,0.0,185.7,22.1,196.5,0.0,253.0,-2186.0
131,0.0,0.0,0.0,66.2,8.6,57.8,0.0,253.0,-2186.0
132,0.0,0.0,0.0,42.5,12.6,29.9,0.0,251.0,-2186.0
133,0.0,0.0,0.0,32.4,9.9,22.5,0.0,250.0,-2186.0
134,0.0,0.0,0.0,27.7,8.1,19.7,0.0,249.0,-2186.0
135,0.0,0.0,0.0,23.4,5.7,17.7,0.0,250.0,-2186.0
136,0.0,0.0,0.0,21.1,6.3,14.8,0.0,247.0,-2186.0
137,0.0,0.0,0.0,18.3,4.9,13.4,0.0,248.0,-2186.0
