sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
67,2203.0,2182.0,2299.0,388.9,390.7,392.2,303.4,202.0,3454.15
68,2203.0,2181.0,2302.0,389.2,390.7,392.3,301.7,201.0,3424.08
69,2200.0,2181.0,2297.0,389.2,391.0,392.3,302.6,202.0,3440.0
70,2200.0,2180.0,2298.0,389.2,390.6,392.2,303.4,202.0,3454.15
71,2200.0,2184.0,2301.0,388.7,390.4,392.0,303.4,201.0,3454.15
72,2206.0,2182.0,2301.0,388.9,390.4,392.1,301.7,202.0,3424.08
73,2206.0,2182.0,2302.0,388.9,390.7,392.1,304.3,202.0,3470.05
74,2204.0,2182.0,2303.0,389.1,390.7,392.2,303.4,202.0,3454.15
75,2202.0,2180.0,2298.0,389.3,390.7,392.2,305.2,202.0,3485.96
76,2206.0,2184.0,2299.0,389.1,390.6,392.2,303.4,204.0,3454.15
77,2208.0,2187.0,2303.0,389.2,390.4,392.0,302.6,202.0,3440.0
78,2204.0,2185.0,2304.0,388.8,390.4,391.9,304.3,201.0,3470.05
79,2203.0,2184.0,2302.0,389.0,390.5,391.9,306.1,201.0,3501.86
80,2202.0,2184.0,2301.0,389.2,390.7,391.9,305.2,202.0,3485.96
81,2204.0,2183.0,2300.0,389.2,390.6,392.1,304.3,201.0,3470.05
82,2203.0,2182.0,2301.0,389.3,390.7,392.0,303.4,201.0,3454.15
83,2203.0,2183.0,2301.0,389.1,390.6,391.9,303.4,200.0,3454.15
84,2204.0,2182.0,2298.0,389.1,390.4,391.9,302.6,201.0,3440.0
85,2202.0,2181.0,2298.0,389.0,390.4,391.9,303.4,201.0,3454.15
86,2200.0,2178.0,2296.0,388.9,390.5,391.9,305.2,202.0,3485.96
87,2198.0,2182.0,2297.0,389.1,390.6,391.9,303.4,202.0,3454.15
88,2199.0,2178.0,2295.0,389.2,390.5,392.0,304.3,201.0,3470.05
89,2198.0,2177.0,2295.0,389.2,390.6,391.9,304.3,200.0,3470.05
90,2195.0,2176.0,2292.0,389.0,390.5,392.1,304.3,201.0,3470.05
91,2199.0,2176.0,2293.0,389.2,390.5,391.9,303.4,201.0,3454.15
92,2194.0,2174.0,2292.0,389.0,390.6,391.9,305.2,201.0,3485.96
93,2198.0,2174.0,2290.0,389.2,390.6,391.8,305.2,200.0,3485.96
94,2195.0,2176.0,2290.0,389.2,390.6,392.2,302.6,202.0,3440.0
95,2193.0,2173.0,2288.0,389.1,390.6,392.1,303.4,201.0,3454.15
96,2192.0,2173.0,2287.0,389.1,390.5,392.0,306.1,202.0,3501.86
97,2192.0,2172.0,2287.0,389.0,390.4,392.0,306.1,201.0,3501.86
98,2193.0,2174.0,2289.0,388.9,390.4,391.9,305.2,200.0,3485.96
99,2193.0,2176.0,2290.0,389.0,390.6,392.0,303.4,202.0,3454.15
100,2192.0,2171.0,2286.0,389.0,390.5,392.1,306.1,203.0,3501.86
101,2185.0,2164.0,2281.0,389.0,390.5,391.9,315.6,202.0,3669.39
102,2181.0,2163.0,2279.0,389.1,390.4,392.1,318.2,202.0,3715.15
103,2191.0,2166.0,2283.0,388.8,390.6,392.0,313.0,201.0,3623.59
104,2185.0,2167.0,2282.0,388.9,390.6,391.8,315.6,201.0,3669.39
105,2187.0,2167.0,2283.0,388.8,390.4,392.0,317.3,201.0,3699.31
106,2188.0,2172.0,2286.0,389.1,390.6,391.9,315.6,201.0,3669.39
107,2191.0,2172.0,2288.0,389.1,390.6,392.1,313.9,203.0,3639.45
108,2190.0,2170.0,2287.0,389.1,390.4,392.1,315.6,201.0,3669.39
109,2188.0,2169.0,2286.0,389.1,390.4,392.0,319.1,202.0,3730.98
110,2194.0,2174.0,2290.0,388.6,390.1,391.7,313.9,202.0,3639.45
111,2190.0,2174.0,2288.0,388.8,390.4,392.0,317.3,203.0,3699.31
112,2188.0,2169.0,2286.0,388.9,390.6,391.8,322.5,202.0,3790.73
113,2190.0,2169.0,2287.0,389.0,390.6,392.1,320.8,203.0,3760.86
114,2191.0,2172.0,2287.0,389.1,390.5,391.9,317.3,203.0,3699.31
115,2188.0,2169.0,2288.0,388.6,390.4,391.7,318.2,201.0,3715.15
116,2187.0,2168.0,2285.0,388.8,390.4,391.7,319.1,202.0,3730.98
117,2190.0,2168.0,2286.0,388.9,390.5,391.9,319.1,204.0,3730.98
118,2184.0,2167.0,2283.0,388.6,390.4,391.9,319.1,204.0,3730.98
119,2186.0,2169.0,2285.0,389.0,390.6,392.1,316.5,203.0,3685.23
120,2179.0,2163.0,2278.0,389.0,390.4,392.0,320.8,202.0,3760.86
121,2160.0,2172.0,2267.0,389.3,390.4,391.3,330.3,204.0,3927.56
122,2165.0,2159.0,2270.0,389.1,390.4,391.4,329.5,211.0,3913.54
123,2194.0,2176.0,2297.0,390.2,391.8,393.4,351.1,213.0,4290.64
124,2201.0,2177.0,2297.0,390.4,391.9,393.5,350.3,209.0,4276.72
125,2194.0,2019.0,2334.0,390.4,391.0,393.5,397.1,211.0,5084.38
126,2114.0,2151.0,2121.0,391.2,391.6,393.1,482.9,212.0,6530.97
127,0.0,0.0,0.0,200.0,276.4,238.0,7.8,211.0,-2034.08
128,0.0,0.0,0.0,218.2,164.9,54.8,0.0,209.0,-2186.0
129,0.0,0.0,0.0,38.0,39.5,3.0,0.0,211.0,-2186.0
130,0.0,0.0,0.0,57.5,57.1,0.0,0.0,213.0,-2186.0
131,0.0,0.0,0.0,49.1,47.7,0.0,0.0,209.0,-2186.0
132,0.0,0.0,0.0,42.3,36.2,6.1,0.0,212.0,-2186.0
133,0.0,0.0,0.0,36.5,29.9,6.6,0.0,215.0,-2186.0
134,0.0,0.0,0.0,30.6,23.2,7.4,0.0,214.0,-2186.0
135,0.0,0.0,0.0,27.3,17.7,9.6,0.0,212.0,-2186.0
