sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
66,2523.0,2453.0,2615.0,389.6,391.3,394.2,378.0,223.0,4756.35
67,2520.0,2450.0,2614.0,389.4,391.1,394.2,378.0,224.0,4756.35
68,2518.0,2449.0,2611.0,389.2,391.0,394.0,381.5,223.0,4816.62
69,2516.0,2450.0,2613.0,389.3,391.4,394.0,382.3,224.0,4830.39
70,2516.0,2446.0,2607.0,389.5,391.4,394.1,385.8,225.0,4890.58
71,2513.0,2441.0,2607.0,389.4,391.5,394.2,384.9,223.0,4875.11
72,2518.0,2447.0,2613.0,389.3,391.4,394.2,382.3,223.0,4830.39
73,2515.0,2448.0,2610.0,389.2,391.4,394.1,383.2,226.0,4845.87
74,2514.0,2446.0,2609.0,389.3,391.2,394.1,382.3,230.0,4830.39
75,2513.0,2445.0,2608.0,389.4,391.3,394.1,383.2,231.0,4845.87
76,2513.0,2442.0,2606.0,389.5,391.5,394.1,384.1,230.0,4861.35
77,2515.0,2448.0,2611.0,389.3,391.4,394.1,382.3,230.0,4830.39
78,2512.0,2446.0,2608.0,389.2,391.1,394.0,382.3,229.0,4830.39
79,2513.0,2446.0,2607.0,389.0,390.7,393.6,382.3,230.0,4830.39
80,2512.0,2443.0,2604.0,389.4,391.1,393.7,382.3,228.0,4830.39
81,2507.0,2442.0,2602.0,389.3,391.3,393.9,383.2,228.0,4845.87
82,2511.0,2443.0,2606.0,389.3,391.2,393.8,381.5,228.0,4816.62
83,2512.0,2443.0,2603.0,389.1,391.0,393.8,381.5,227.0,4816.62
84,2510.0,2442.0,2603.0,389.2,391.0,393.8,382.3,229.0,4830.39
85,2508.0,2442.0,2603.0,389.1,390.9,393.8,382.3,232.0,4830.39
86,2512.0,2443.0,2604.0,389.3,391.1,394.0,383.2,233.0,4845.87
87,2516.0,2446.0,2610.0,389.6,391.5,394.3,383.2,220.0,4845.87
88,2513.0,2446.0,2607.0,389.6,391.3,394.3,384.9,220.0,4875.11
89,2513.0,2446.0,2606.0,389.6,391.2,394.2,384.1,223.0,4861.35
90,2513.0,2445.0,2607.0,389.4,391.2,394.3,384.1,223.0,4861.35
91,2512.0,2445.0,2606.0,389.3,391.2,394.1,384.1,225.0,4861.35
92,2513.0,2445.0,2606.0,389.5,391.5,393.9,383.2,225.0,4845.87
93,2513.0,2446.0,2608.0,389.6,391.4,394.2,384.9,223.0,4875.11
94,2515.0,2447.0,2607.0,389.5,391.3,394.1,383.2,224.0,4845.87
95,2514.0,2445.0,2608.0,389.5,391.3,394.0,384.1,223.0,4861.35
96,2512.0,2446.0,2606.0,389.4,391.3,393.9,384.9,224.0,4875.11
97,2511.0,2443.0,2603.0,389.5,391.3,394.1,384.9,225.0,4875.11
98,2506.0,2439.0,2599.0,389.5,391.3,394.1,389.3,223.0,4950.69
99,2507.0,2442.0,2602.0,389.8,391.4,394.2,390.1,223.0,4964.42
100,2512.0,2443.0,2603.0,389.7,391.5,394.2,388.4,224.0,4935.24
101,2504.0,2439.0,2599.0,389.2,391.4,394.1,391.0,224.0,4979.86
102,2500.0,2432.0,2594.0,389.3,391.3,394.0,397.1,224.0,5084.38
103,2498.0,2433.0,2593.0,389.6,391.2,394.1,398.8,223.0,5113.48
104,2497.0,2431.0,2592.0,389.6,391.4,394.0,401.4,223.0,5157.93
105,2496.0,2431.0,2591.0,389.5,391.4,394.0,400.6,224.0,5144.26
106,2498.0,2436.0,2594.0,389.4,391.2,394.0,395.4,224.0,5055.28
107,2476.0,2412.0,2571.0,389.2,391.0,393.7,417.0,224.0,5423.83
108,2489.0,2425.0,2587.0,389.4,391.2,393.8,406.6,224.0,5246.73
109,2482.0,2421.0,2579.0,389.5,391.2,393.8,411.8,225.0,5335.36
110,2501.0,2438.0,2593.0,389.4,391.1,393.8,395.4,224.0,5055.28
111,2501.0,2435.0,2593.0,389.5,391.2,393.7,390.1,224.0,4964.42
112,2503.0,2435.0,2595.0,389.4,390.9,393.7,389.3,225.0,4950.69
113,2501.0,2436.0,2594.0,389.2,391.1,393.6,391.0,224.0,4979.86
114,2503.0,2438.0,2596.0,389.5,391.0,393.7,391.0,225.0,4979.86
115,2505.0,2435.0,2598.0,389.5,391.1,393.8,391.9,224.0,4995.29
116,2500.0,2436.0,2595.0,389.5,391.2,393.9,394.5,224.0,5039.86
117,2501.0,2435.0,2595.0,389.5,391.2,393.9,395.4,225.0,5055.28
118,2508.0,2441.0,2602.0,389.3,391.3,393.9,387.5,225.0,4919.78
119,2499.0,2436.0,2596.0,389.5,391.3,393.9,394.5,228.0,5039.86
120,2492.0,2425.0,2586.0,389.5,391.3,393.7,404.9,228.0,5217.72
121,2495.0,2441.0,2599.0,390.1,391.8,393.8,403.2,227.0,5188.69
122,2481.0,2434.0,2587.0,389.9,391.5,393.6,408.4,229.0,5277.43
123,2534.0,2463.0,2627.0,391.2,393.0,395.6,415.3,233.0,5394.93
124,2514.0,2445.0,2613.0,391.4,393.1,395.7,435.2,234.0,5732.2
125,2504.0,2436.0,2602.0,390.9,392.8,395.5,447.4,236.0,5937.8
126,2580.0,2465.0,2586.0,392.5,392.5,395.2,488.1,236.0,6617.23
127,248.0,1102.0,255.0,266.5,311.5,255.8,7.8,232.0,-2034.08
128,0.0,0.0,0.0,207.5,210.7,40.7,0.0,247.0,-2186.0
129,0.0,0.0,0.0,45.4,52.3,7.5,0.0,240.0,-2186.0
130,0.0,0.0,0.0,34.1,28.0,6.2,0.0,243.0,-2186.0
131,0.0,0.0,0.0,26.7,21.9,4.9,0.0,232.0,-2186.0
132,0.0,0.0,0.0,22.2,16.1,6.2,0.0,229.0,-2186.0
133,0.0,0.0,0.0,17.9,12.7,5.2,0.0,229.0,-2186.0
134,0.0,0.0,0.0,14.2,9.1,5.2,0.0,230.0,-2186.0
135,0.0,0.0,0.0,12.3,6.8,5.5,0.0,229.0,-2186.0
136,0.0,0.0,0.0,9.4,5.4,4.1,0.0,230.0,-2186.0
