sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
26,2443.0,2420.0,2536.0,391.2,390.2,393.6,448.2,294.0,5951.25
27,2452.0,2432.0,2544.0,391.3,390.3,393.6,439.6,293.0,5806.46
28,2448.0,2428.0,2539.0,391.4,390.3,393.7,443.9,293.0,5878.91
29,2448.0,2425.0,2538.0,391.3,390.3,393.7,445.6,305.0,5907.52
30,2440.0,2420.0,2532.0,391.3,390.3,393.6,453.4,226.0,6038.59
31,2441.0,2420.0,2533.0,391.3,390.4,393.6,453.4,230.0,6038.59
32,2431.0,2401.0,2521.0,390.9,390.4,393.6,463.0,231.0,6199.39
33,2471.0,2450.0,2564.0,391.3,390.5,393.5,414.4,232.0,5379.62
34,2491.0,2457.0,2580.0,391.3,390.7,393.4,400.6,231.0,5144.26
35,2527.0,2492.0,2616.0,391.4,390.8,393.6,363.3,232.0,4502.39
36,2533.0,2503.0,2618.0,391.7,390.9,393.7,360.7,230.0,4457.34
37,2518.0,2489.0,2607.0,391.2,390.8,393.5,374.5,230.0,4696.0
38,2499.0,2469.0,2586.0,391.2,390.7,393.4,391.0,229.0,4979.86
39,2495.0,2468.0,2585.0,391.3,390.8,393.6,396.2,229.0,5068.98
40,2496.0,2468.0,2585.0,391.4,390.9,393.5,395.4,228.0,5055.28
41,2520.0,2491.0,2608.0,391.1,390.6,393.6,374.5,257.0,4696.0
42,2515.0,2483.0,2603.0,391.2,390.9,393.6,378.9,274.0,4771.85
43,2531.0,2502.0,2621.0,391.1,390.8,393.5,361.5,273.0,4471.2
44,2518.0,2488.0,2606.0,391.1,390.8,393.6,374.5,299.0,4696.0
45,2519.0,2491.0,2608.0,391.3,390.8,393.6,374.5,268.0,4696.0
46,2522.0,2492.0,2609.0,391.4,390.6,393.4,371.9,257.0,4651.12
47,2515.0,2489.0,2607.0,391.4,390.9,393.4,377.1,268.0,4740.84
48,2517.0,2491.0,2607.0,391.5,390.9,393.4,376.3,262.0,4727.04
49,2500.0,2483.0,2593.0,391.3,390.8,393.5,386.7,265.0,4906.04
50,2492.0,2468.0,2583.0,391.3,390.8,393.2,398.0,266.0,5099.79
51,2487.0,2469.0,2579.0,391.3,390.7,393.4,404.9,271.0,5217.72
52,2499.0,2468.0,2586.0,391.1,390.6,393.3,398.8,271.0,5113.48
53,2493.0,2466.0,2581.0,391.0,390.7,393.4,399.7,278.0,5128.87
54,2492.0,2462.0,2580.0,391.0,390.8,393.4,399.7,245.0,5128.87
55,2485.0,2458.0,2576.0,390.8,390.8,393.3,404.0,235.0,5202.35
56,2482.0,2460.0,2573.0,390.9,390.4,393.2,404.9,210.0,5217.72
57,2495.0,2469.0,2584.0,390.8,390.7,393.1,395.4,208.0,5055.28
58,2489.0,2460.0,2581.0,390.8,390.9,393.2,398.8,217.0,5113.48
59,2488.0,2462.0,2578.0,390.8,390.8,392.9,398.8,229.0,5113.48
60,2482.0,2458.0,2572.0,391.1,390.9,393.2,402.3,232.0,5173.31
61,2477.0,2454.0,2570.0,390.9,390.9,393.0,408.4,231.0,5277.43
62,2477.0,2451.0,2569.0,391.0,390.9,393.1,411.0,217.0,5321.74
63,2458.0,2441.0,2553.0,391.0,390.9,393.1,426.6,220.0,5586.74
64,2463.0,2434.0,2551.0,391.1,390.9,392.9,428.3,209.0,5615.53
65,2458.0,2434.0,2551.0,390.9,390.9,393.0,430.0,217.0,5644.3
66,2456.0,2435.0,2549.0,390.8,390.6,393.0,432.6,217.0,5688.27
67,2462.0,2437.0,2551.0,391.0,390.7,393.1,430.0,216.0,5644.3
68,2452.0,2431.0,2544.0,390.7,390.7,392.9,437.8,219.0,5776.09
69,2451.0,2427.0,2542.0,390.9,390.7,393.0,440.4,218.0,5819.94
70,2445.0,2425.0,2536.0,390.8,390.7,393.2,446.5,225.0,5922.66
71,2441.0,2420.0,2533.0,390.6,390.4,393.0,452.6,233.0,6025.16
72,2435.0,2415.0,2527.0,391.0,390.5,393.0,456.9,238.0,6097.28
73,2448.0,2426.0,2539.0,390.6,390.4,392.8,443.9,233.0,5878.91
74,2455.0,2432.0,2546.0,390.8,390.6,393.0,434.4,234.0,5718.69
75,2444.0,2423.0,2538.0,390.9,390.7,393.1,442.2,234.0,5850.28
76,2455.0,2435.0,2547.0,391.0,390.8,393.2,433.5,237.0,5703.48
77,2449.0,2430.0,2542.0,391.0,390.7,393.1,442.2,238.0,5850.28
78,2448.0,2426.0,2540.0,390.9,390.8,392.9,442.2,232.0,5850.28
79,2448.0,2427.0,2540.0,391.2,390.8,393.1,442.2,234.0,5850.28
80,2441.0,2417.0,2534.0,391.1,390.7,393.0,449.1,234.0,5966.38
81,2455.0,2435.0,2546.0,391.1,390.7,393.1,434.4,237.0,5718.69
82,2441.0,2419.0,2534.0,391.0,390.6,393.1,450.0,241.0,5981.5
83,2452.0,2432.0,2546.0,391.0,390.7,393.1,437.0,242.0,5762.59
84,2433.0,2412.0,2525.0,391.0,390.6,393.3,458.6,253.0,6125.76
85,2432.0,2411.0,2523.0,390.8,390.7,393.2,461.2,254.0,6169.28
86,2434.0,2412.0,2526.0,390.7,390.5,393.2,457.8,256.0,6112.36
87,2441.0,2420.0,2533.0,390.9,390.6,393.2,447.4,257.0,5937.8
88,2456.0,2432.0,2544.0,390.8,390.3,393.0,432.6,255.0,5688.27
89,2450.0,2425.0,2540.0,390.9,390.5,393.2,437.0,261.0,5762.59
90,2429.0,2415.0,2525.0,390.9,390.5,393.3,456.9,263.0,6097.28
91,2436.0,2416.0,2527.0,390.9,390.7,393.1,457.8,267.0,6112.36
92,2426.0,2409.0,2519.0,390.6,390.5,393.0,464.7,271.0,6227.81
93,2440.0,2417.0,2531.0,391.0,390.8,393.2,454.3,274.0,6053.68
94,2421.0,2402.0,2513.0,390.9,390.7,393.2,471.6,265.0,6342.98
95,2432.0,2412.0,2524.0,391.0,390.8,393.1,460.4,259.0,6155.9
96,2421.0,2406.0,2517.0,391.1,390.5,393.6,467.3,264.0,6271.24
97,2442.0,2419.0,2529.0,391.1,390.5,393.5,450.8,258.0,5994.94
98,2420.0,2401.0,2513.0,391.0,390.5,393.4,467.3,263.0,6271.24
99,2424.0,2403.0,2514.0,391.0,390.6,393.4,463.8,264.0,6212.77
100,2428.0,2406.0,2520.0,390.9,390.6,393.4,457.8,264.0,6112.36
101,2430.0,2412.0,2523.0,390.8,390.4,393.6,451.7,269.0,6010.05
102,2448.0,2425.0,2538.0,390.9,390.5,393.5,438.7,258.0,5791.28
103,2448.0,2427.0,2539.0,390.9,390.5,393.6,435.2,269.0,5732.2
104,2436.0,2413.0,2527.0,390.9,390.4,393.4,449.1,260.0,5966.38
105,2436.0,2418.0,2529.0,390.9,390.5,393.6,448.2,275.0,5951.25
106,2439.0,2416.0,2528.0,390.9,390.5,393.5,448.2,277.0,5951.25
107,2433.0,2415.0,2524.0,391.0,390.3,393.4,454.3,275.0,6053.68
108,2441.0,2420.0,2532.0,390.8,390.5,393.5,446.5,268.0,5922.66
109,2436.0,2416.0,2527.0,391.1,390.5,393.4,449.1,258.0,5966.38
110,2439.0,2417.0,2528.0,391.1,390.7,393.4,445.6,261.0,5907.52
111,2432.0,2413.0,2524.0,391.1,390.6,393.4,450.0,274.0,5981.5
112,2434.0,2416.0,2525.0,391.1,390.9,393.3,449.1,275.0,5966.38
113,2436.0,2413.0,2527.0,391.1,390.7,393.6,447.4,280.0,5937.8
114,2437.0,2416.0,2529.0,391.3,390.8,393.4,443.9,272.0,5878.91
115,2439.0,2416.0,2528.0,391.2,390.9,393.4,444.8,284.0,5894.06
116,2435.0,2415.0,2527.0,391.1,390.8,393.4,445.6,276.0,5907.52
117,2443.0,2424.0,2535.0,391.1,390.7,393.6,439.6,281.0,5806.46
118,2443.0,2424.0,2534.0,391.0,390.6,393.5,439.6,270.0,5806.46
119,2443.0,2423.0,2534.0,391.0,390.6,393.4,441.3,282.0,5835.11
120,2437.0,2419.0,2529.0,390.8,390.5,393.4,446.5,279.0,5922.66
121,2435.0,2415.0,2524.0,390.8,390.5,393.3,451.7,275.0,6010.05
122,2434.0,2415.0,2525.0,390.8,390.5,393.3,450.8,271.0,5994.94
123,2433.0,2416.0,2525.0,390.8,390.5,393.4,454.3,262.0,6053.68
124,2428.0,2409.0,2519.0,390.9,390.6,393.3,458.6,260.0,6125.76
125,2430.0,2409.0,2521.0,390.9,390.4,393.5,454.3,269.0,6053.68
126,2428.0,2413.0,2520.0,391.1,390.8,393.5,454.3,268.0,6053.68
127,2433.0,2412.0,2526.0,391.2,390.6,393.5,451.7,269.0,6010.05
128,2432.0,2412.0,2524.0,391.2,390.6,393.4,450.0,273.0,5981.5
129,2440.0,2417.0,2528.0,391.3,390.6,393.6,443.9,267.0,5878.91
130,2372.0,2208.0,2361.0,392.4,390.1,393.2,530.6,269.0,7316.09
131,2256.0,1954.0,2255.0,371.6,375.6,392.6,575.7,267.0,8045.86
132,0.0,0.0,0.0,167.3,191.7,80.9,0.0,270.0,-2186.0
133,0.0,0.0,0.0,65.5,69.0,12.2,0.0,269.0,-2186.0
134,0.0,0.0,0.0,57.3,55.0,2.5,0.0,268.0,-2186.0
135,0.0,0.0,0.0,64.5,65.1,0.0,0.0,266.0,-2186.0
136,0.0,0.0,0.0,57.1,56.3,0.0,0.0,266.0,-2186.0
137,0.0,0.0,0.0,47.3,46.5,0.0,0.0,267.0,-2186.0
138,0.0,0.0,0.0,41.0,38.5,2.6,0.0,262.0,-2186.0
139,0.0,0.0,0.0,36.8,33.5,3.3,0.0,263.0,-2186.0
140,0.0,0.0,0.0,32.6,29.9,2.7,0.0,264.0,-2186.0
