sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
37,2377.0,2412.0,2461.0,392.7,391.9,389.6,398.0,259.0,5099.79
38,2382.0,2417.0,2465.0,392.6,391.9,389.9,398.0,259.0,5099.79
39,2380.0,2415.0,2462.0,392.5,392.0,389.9,398.0,260.0,5099.79
40,2382.0,2417.0,2463.0,392.5,391.9,390.1,398.0,260.0,5099.79
41,2380.0,2416.0,2462.0,392.8,392.0,390.1,398.0,256.0,5099.79
42,2380.0,2416.0,2462.0,392.6,392.0,389.8,397.1,251.0,5084.38
43,2382.0,2418.0,2463.0,392.6,391.9,389.8,398.0,238.0,5099.79
44,2380.0,2418.0,2462.0,392.5,391.9,389.6,397.1,238.0,5084.38
45,2382.0,2417.0,2462.0,392.7,391.9,390.0,397.1,232.0,5084.38
46,2380.0,2417.0,2463.0,392.6,392.0,390.0,398.8,237.0,5113.48
47,2380.0,2417.0,2462.0,392.7,392.0,389.9,398.0,242.0,5099.79
48,2383.0,2418.0,2464.0,393.0,392.1,390.1,398.0,242.0,5099.79
49,2380.0,2418.0,2464.0,392.6,392.0,389.7,398.8,245.0,5113.48
50,2380.0,2414.0,2462.0,392.4,392.0,389.6,398.0,243.0,5099.79
51,2380.0,2416.0,2462.0,392.8,392.2,389.9,398.0,243.0,5099.79
52,2379.0,2415.0,2462.0,392.6,392.0,390.1,400.6,244.0,5144.26
53,2380.0,2416.0,2463.0,393.1,392.0,390.3,398.8,243.0,5113.48
54,2380.0,2416.0,2464.0,393.0,392.0,390.1,398.8,243.0,5113.48
55,2380.0,2415.0,2462.0,392.8,392.1,389.9,399.7,243.0,5128.87
56,2380.0,2416.0,2461.0,392.8,392.1,389.7,398.0,242.0,5099.79
57,2381.0,2415.0,2462.0,392.7,392.1,389.7,400.6,243.0,5144.26
58,2380.0,2415.0,2464.0,392.6,391.9,389.8,398.8,243.0,5113.48
59,2380.0,2416.0,2464.0,392.8,392.0,390.0,399.7,242.0,5128.87
60,2381.0,2417.0,2465.0,393.0,392.2,390.3,398.8,242.0,5113.48
61,2379.0,2415.0,2460.0,393.0,392.1,389.8,399.7,242.0,5128.87
62,2379.0,2414.0,2463.0,392.7,391.8,389.5,399.7,242.0,5128.87
63,2381.0,2416.0,2463.0,392.4,391.8,389.7,399.7,242.0,5128.87
64,2381.0,2415.0,2464.0,392.5,391.9,389.7,400.6,242.0,5144.26
65,2381.0,2416.0,2463.0,392.4,391.8,390.0,398.8,242.0,5113.48
66,2380.0,2416.0,2463.0,392.6,391.9,390.0,399.7,242.0,5128.87
67,2380.0,2415.0,2461.0,392.6,391.8,390.0,400.6,243.0,5144.26
68,2381.0,2417.0,2463.0,392.7,392.0,389.8,399.7,242.0,5128.87
69,2381.0,2416.0,2463.0,392.5,391.7,389.5,401.4,242.0,5157.93
70,2382.0,2418.0,2467.0,392.5,391.8,389.6,400.6,243.0,5144.26
71,2383.0,2418.0,2467.0,392.4,391.7,389.7,399.7,243.0,5128.87
72,2382.0,2418.0,2467.0,392.5,391.9,389.9,399.7,242.0,5128.87
73,2382.0,2419.0,2468.0,392.6,392.2,389.9,398.8,244.0,5113.48
74,2384.0,2421.0,2467.0,393.0,392.1,390.1,399.7,243.0,5128.87
75,2363.0,2396.0,2443.0,392.4,391.2,389.4,397.1,243.0,5084.38
76,2380.0,2414.0,2461.0,392.7,391.7,389.5,398.8,243.0,5113.48
77,2379.0,2414.0,2460.0,392.4,391.7,389.5,399.7,242.0,5128.87
78,2374.0,2410.0,2456.0,392.5,391.7,389.6,401.4,244.0,5157.93
79,2370.0,2407.0,2453.0,392.2,391.7,389.8,406.6,243.0,5246.73
80,2368.0,2401.0,2447.0,392.5,391.9,389.9,411.0,243.0,5321.74
81,2376.0,2412.0,2458.0,393.1,392.0,390.1,402.3,243.0,5173.31
82,2374.0,2408.0,2456.0,392.5,391.8,389.5,404.9,244.0,5217.72
83,2360.0,2395.0,2443.0,392.4,391.7,389.7,415.3,244.0,5394.93
84,2361.0,2397.0,2445.0,392.3,391.7,389.7,413.6,243.0,5366.01
85,2367.0,2401.0,2448.0,392.3,391.9,389.7,411.0,244.0,5321.74
86,2368.0,2402.0,2449.0,392.6,391.7,389.8,409.2,243.0,5291.07
87,2366.0,2400.0,2446.0,392.8,391.7,389.9,410.1,243.0,5306.4
88,2363.0,2396.0,2447.0,392.7,391.9,389.8,412.7,244.0,5350.69
89,2354.0,2388.0,2435.0,392.4,391.7,389.6,418.8,243.0,5454.42
90,2362.0,2397.0,2446.0,392.7,391.9,389.6,412.7,245.0,5350.69
91,2356.0,2392.0,2439.0,392.4,392.0,389.6,417.0,244.0,5423.83
92,2362.0,2399.0,2446.0,392.5,391.9,389.7,413.6,243.0,5366.01
93,2367.0,2402.0,2449.0,392.5,391.9,389.8,411.0,243.0,5321.74
94,2366.0,2403.0,2450.0,392.8,391.9,389.9,411.8,243.0,5335.36
95,2360.0,2390.0,2438.0,392.5,391.7,389.6,419.6,243.0,5468.01
96,2342.0,2381.0,2429.0,392.5,391.7,389.5,429.2,244.0,5630.76
97,2359.0,2392.0,2440.0,392.4,391.9,389.7,419.6,243.0,5468.01
98,2356.0,2390.0,2439.0,392.4,391.9,389.8,423.1,244.0,5527.41
99,2353.0,2387.0,2433.0,392.6,391.9,389.8,424.8,245.0,5556.23
100,2359.0,2393.0,2440.0,392.7,391.8,389.9,421.4,249.0,5498.57
101,2358.0,2392.0,2440.0,392.8,391.8,389.7,420.5,252.0,5483.29
102,2358.0,2396.0,2444.0,392.5,391.8,389.6,417.9,245.0,5439.13
103,2349.0,2386.0,2433.0,392.3,391.6,389.5,424.0,248.0,5542.67
104,2360.0,2394.0,2441.0,392.5,391.8,389.7,418.8,255.0,5454.42
105,2352.0,2387.0,2436.0,392.4,391.7,389.6,423.1,254.0,5527.41
106,2354.0,2387.0,2435.0,392.3,391.9,389.8,421.4,252.0,5498.57
107,2359.0,2393.0,2441.0,392.6,391.8,389.9,417.9,251.0,5439.13
108,2358.0,2392.0,2439.0,392.4,391.9,389.7,418.8,251.0,5454.42
109,2358.0,2393.0,2439.0,392.3,391.6,389.3,417.9,253.0,5439.13
110,2359.0,2394.0,2441.0,392.3,391.8,389.5,417.9,258.0,5439.13
111,2361.0,2395.0,2443.0,392.2,391.7,389.6,414.4,254.0,5379.62
112,2362.0,2400.0,2447.0,392.2,391.7,389.7,411.8,257.0,5335.36
113,2362.0,2400.0,2448.0,392.6,392.0,389.9,411.8,254.0,5335.36
114,2361.0,2397.0,2446.0,392.6,391.8,389.6,413.6,252.0,5366.01
115,2370.0,2404.0,2455.0,392.5,391.6,389.6,408.4,252.0,5277.43
116,2366.0,2402.0,2450.0,392.1,391.6,389.4,410.1,258.0,5306.4
117,2366.0,2400.0,2448.0,392.1,391.5,389.5,410.1,265.0,5306.4
118,2367.0,2402.0,2449.0,392.1,391.7,389.7,410.1,258.0,5306.4
119,2363.0,2399.0,2446.0,392.5,391.9,389.7,412.7,260.0,5350.69
120,2366.0,2401.0,2450.0,392.6,391.8,389.8,410.1,262.0,5306.4
121,2368.0,2401.0,2450.0,392.7,392.0,389.8,410.1,259.0,5306.4
122,2365.0,2401.0,2448.0,392.7,391.8,389.7,412.7,259.0,5350.69
123,2379.0,2400.0,2457.0,392.9,391.4,389.7,414.4,257.0,5379.62
124,2408.0,2444.0,2494.0,393.8,393.3,391.0,423.1,262.0,5527.41
125,2395.0,2428.0,2476.0,393.8,393.5,391.2,430.9,258.0,5659.53
126,2365.0,2407.0,2454.0,394.0,393.5,391.3,448.2,261.0,5951.25
127,2204.0,2490.0,2483.0,395.8,393.5,391.0,452.6,260.0,6025.16
128,1724.0,2154.0,2147.0,373.5,393.0,375.1,516.7,257.0,7088.71
129,0.0,0.0,0.0,176.9,84.1,199.1,0.0,258.0,-2186.0
130,0.0,0.0,0.0,73.3,17.5,87.0,0.0,257.0,-2186.0
131,0.0,0.0,0.0,47.2,0.0,47.9,0.0,257.0,-2186.0
132,0.0,0.0,0.0,43.2,3.5,39.8,0.0,255.0,-2186.0
133,0.0,0.0,0.0,40.3,5.8,34.6,0.0,253.0,-2186.0
134,0.0,0.0,0.0,36.8,5.1,31.7,0.0,253.0,-2186.0
135,0.0,0.0,0.0,35.1,7.2,28.0,0.0,254.0,-2186.0
136,0.0,0.0,0.0,33.2,7.1,26.1,0.0,250.0,-2186.0
137,0.0,0.0,0.0,30.5,6.1,24.4,0.0,251.0,-2186.0
